run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
397,502.000,43057,32541,3934,6165,7976,mlp_large_sigmoid_f32
398,501.750,42960,32541,3934,6158,8020,mlp_large_sigmoid_f32
399,502.000,43117,32541,3934,6165,8003,mlp_large_sigmoid_f32
400,502.000,43163,32541,3934,6169,8007,mlp_large_sigmoid_f32
401,502.500,42993,32541,3934,6168,8012,mlp_large_sigmoid_f32
402,503.000,43305,32541,3934,6211,7981,mlp_large_sigmoid_f32
403,501.500,43257,32541,3934,6165,8059,mlp_large_sigmoid_f32
404,502.000,43147,32541,3934,6167,7992,mlp_large_sigmoid_f32
405,502.000,43025,32541,3934,6165,7968,mlp_large_sigmoid_f32
406,502.000,43084,32541,3934,6165,7981,mlp_large_sigmoid_f32
407,502.250,43101,32541,3934,6372,9092,mlp_large_sigmoid_f32
408,503.000,432744,317200,101886,4,8236,mlp_large_sigmoid_f32
409,502.000,432539,317213,101886,4,8241,mlp_large_sigmoid_f32
410,501.750,431860,317204,101886,4,8223,mlp_large_sigmoid_f32
411,502.000,432268,317196,101886,4,8212,mlp_large_sigmoid_f32
412,502.750,433016,317176,101886,4,8224,mlp_large_sigmoid_f32
413,502.000,432502,317213,101886,4,8203,mlp_large_sigmoid_f32
414,501.750,432202,317204,101886,4,8175,mlp_large_sigmoid_f32
415,502.000,432321,317176,101886,4,8270,mlp_large_sigmoid_f32
416,501.750,432198,317210,101886,4,8121,mlp_large_sigmoid_f32
417,502.000,432320,317213,101886,4,8253,mlp_large_sigmoid_f32
418,501.750,432062,317196,101886,4,8181,mlp_large_sigmoid_f32
419,502.500,432830,317188,101886,4,8170,mlp_large_sigmoid_f32
420,502.000,432388,317196,101886,4,8256,mlp_large_sigmoid_f32
421,502.500,432692,317196,101886,4,8223,mlp_large_sigmoid_f32
422,583.000,484194,344276,111587,4,4394,mlp_large_sigmoid_f32
423,502.500,436449,320569,115463,11,0,mlp_large_sigmoid_f32
424,502.250,435929,320569,115463,11,0,mlp_large_sigmoid_f32
425,501.750,435756,320566,115462,11,0,mlp_large_sigmoid_f32
426,501.750,435599,320583,115466,11,0,mlp_large_sigmoid_f32
427,502.500,435948,320566,115462,11,0,mlp_large_sigmoid_f32
428,502.250,435962,320566,115462,11,0,mlp_large_sigmoid_f32
429,501.750,435437,320555,115455,11,0,mlp_large_sigmoid_f32
430,502.000,435672,320583,115466,11,0,mlp_large_sigmoid_f32
431,502.250,435886,320554,115455,11,0,mlp_large_sigmoid_f32
432,502.250,435956,320552,115455,11,0,mlp_large_sigmoid_f32
433,502.250,435688,320546,115452,11,0,mlp_large_sigmoid_f32
434,502.000,435610,320583,115466,11,0,mlp_large_sigmoid_f32
435,502.250,435891,320566,115462,11,0,mlp_large_sigmoid_f32
436,502.500,436345,320566,115462,11,0,mlp_large_sigmoid_f32
437,568.500,477976,343974,45983,4853,0,mlp_large_sigmoid_f32
438,502.250,439420,323221,21112,6183,0,mlp_large_sigmoid_f32
439,501.500,438602,323234,21115,6185,0,mlp_large_sigmoid_f32
440,501.750,438806,323225,21111,6189,0,mlp_large_sigmoid_f32
441,502.000,438904,323217,21111,6185,0,mlp_large_sigmoid_f32
442,502.000,439053,323197,21101,6185,0,mlp_large_sigmoid_f32
443,501.750,438849,323234,21115,6179,0,mlp_large_sigmoid_f32
444,501.250,438667,323225,21111,6186,0,mlp_large_sigmoid_f32
445,502.000,439069,323197,21101,6184,0,mlp_large_sigmoid_f32
446,501.750,438602,323231,21114,6181,0,mlp_large_sigmoid_f32
447,501.500,438668,323234,21115,6185,0,mlp_large_sigmoid_f32
448,501.750,438836,323217,21111,6185,0,mlp_large_sigmoid_f32
449,502.250,439186,323209,21105,6186,0,mlp_large_sigmoid_f32
450,501.750,438809,323217,21111,6187,0,mlp_large_sigmoid_f32
451,502.000,438885,323217,21111,6192,0,mlp_large_sigmoid_f32
452,504.500,67005,348344,27230,6667,0,mlp_large_sigmoid_f32
453,503.000,28941,321019,20582,6190,0,mlp_large_sigmoid_f32
454,502.250,28876,321019,20582,6185,0,mlp_large_sigmoid_f32
455,502.250,28844,321016,20581,6181,0,mlp_large_sigmoid_f32
456,502.250,28932,321033,20585,6185,0,mlp_large_sigmoid_f32
457,502.500,28899,321016,20581,6186,0,mlp_large_sigmoid_f32
458,502.250,28977,321016,20581,6177,0,mlp_large_sigmoid_f32
459,501.750,28908,321005,20574,6187,0,mlp_large_sigmoid_f32
460,501.750,28932,321033,20585,6180,0,mlp_large_sigmoid_f32
461,502.000,28917,321004,20574,6184,0,mlp_large_sigmoid_f32
462,502.250,28910,321002,20574,6180,0,mlp_large_sigmoid_f32
463,502.250,28896,320996,20571,6189,0,mlp_large_sigmoid_f32
464,502.000,28975,321033,20585,6179,0,mlp_large_sigmoid_f32
465,502.000,28881,321016,20581,6186,0,mlp_large_sigmoid_f32
466,502.000,28875,321016,20581,6186,0,mlp_large_sigmoid_f32
467,503.750,29752,20607,20047,6226,0,mlp_large_sigmoid_f32
468,501.750,29625,20607,20048,6180,0,mlp_large_sigmoid_f32
469,502.250,29572,20607,20051,6178,0,mlp_large_sigmoid_f32
470,502.000,29536,20607,20047,6177,0,mlp_large_sigmoid_f32
471,501.750,29541,20607,20047,6174,0,mlp_large_sigmoid_f32
472,502.000,29614,20607,20037,6180,0,mlp_large_sigmoid_f32
473,502.000,29595,20607,20051,6180,0,mlp_large_sigmoid_f32
474,501.750,29621,20607,20047,6176,0,mlp_large_sigmoid_f32
475,502.000,29606,20607,20037,6179,0,mlp_large_sigmoid_f32
476,501.500,29604,20607,20050,6176,0,mlp_large_sigmoid_f32
477,501.500,29576,20607,20051,6173,0,mlp_large_sigmoid_f32
478,501.500,29631,20607,20047,6175,0,mlp_large_sigmoid_f32
479,501.750,29604,20607,20041,6179,0,mlp_large_sigmoid_f32
480,501.750,29641,20607,20047,6176,0,mlp_large_sigmoid_f32
481,501.750,29656,20607,20047,6181,0,mlp_large_sigmoid_f32
482,504.000,60086,35393,23903,6616,0,mlp_large_sigmoid_f32
483,501.750,29553,20607,20048,6178,0,mlp_large_sigmoid_f32
484,502.250,29622,20607,20048,6181,0,mlp_large_sigmoid_f32
485,502.000,29623,20607,20047,6179,0,mlp_large_sigmoid_f32
486,501.750,29564,20607,20051,6178,0,mlp_large_sigmoid_f32
487,501.750,29563,20607,20047,6182,0,mlp_large_sigmoid_f32
488,501.750,29549,20607,20047,6178,0,mlp_large_sigmoid_f32
489,502.000,29567,20607,20040,6176,0,mlp_large_sigmoid_f32
490,502.000,29644,20607,20051,6183,0,mlp_large_sigmoid_f32
491,502.250,29497,20607,20040,6179,0,mlp_large_sigmoid_f32
492,501.500,29684,20607,20040,6174,0,mlp_large_sigmoid_f32
493,501.750,29579,20607,20037,6180,0,mlp_large_sigmoid_f32
494,501.750,29549,20607,20051,6176,0,mlp_large_sigmoid_f32
495,502.000,29572,20607,20047,6176,0,mlp_large_sigmoid_f32
496,501.500,29586,20607,20047,6175,0,mlp_large_sigmoid_f32
497,563.000,29613,20607,12409,6604,7269,mlp_large_sigmoid_f32
498,502.000,43302,32541,3934,6160,8051,mlp_large_sigmoid_f32
499,502.000,43199,32541,3934,6158,8084,mlp_large_sigmoid_f32
500,501.500,43040,32541,3934,6156,7962,mlp_large_sigmoid_f32
501,501.750,43266,32541,3934,6160,7955,mlp_large_sigmoid_f32
502,501.750,43181,32541,3934,6156,8046,mlp_large_sigmoid_f32
503,502.000,43171,32541,3934,6157,8004,mlp_large_sigmoid_f32
504,501.500,43119,32541,3934,6157,7990,mlp_large_sigmoid_f32
505,503.750,43597,32541,3934,6206,8072,mlp_large_sigmoid_f32
506,502.000,43239,32541,3934,6160,7937,mlp_large_sigmoid_f32
507,502.000,43145,32541,3934,6165,8022,mlp_large_sigmoid_f32
508,501.750,43136,32541,3934,6160,8092,mlp_large_sigmoid_f32
509,501.750,43164,32541,3934,6157,7952,mlp_large_sigmoid_f32
510,501.500,43177,32541,3934,6160,8050,mlp_large_sigmoid_f32
511,501.500,43152,32541,3934,6163,8018,mlp_large_sigmoid_f32
512,504.000,68678,44619,6804,6516,8160,mlp_large_sigmoid_f32
513,501.750,43213,32541,3934,6159,7961,mlp_large_sigmoid_f32
514,501.750,43124,32541,3934,6165,7938,mlp_large_sigmoid_f32
515,502.250,43071,32541,3934,6166,7988,mlp_large_sigmoid_f32
516,501.500,43176,32541,3934,6162,7979,mlp_large_sigmoid_f32
517,502.250,43185,32541,3934,6165,8046,mlp_large_sigmoid_f32
518,501.500,43203,32541,3934,6155,7987,mlp_large_sigmoid_f32
519,501.750,43173,32541,3934,6163,7938,mlp_large_sigmoid_f32
520,501.500,43227,32541,3934,6160,8034,mlp_large_sigmoid_f32
521,501.750,43140,32541,3934,6161,7983,mlp_large_sigmoid_f32
522,502.000,43145,32541,3934,6160,7995,mlp_large_sigmoid_f32
523,502.250,43272,32541,3934,6164,8039,mlp_large_sigmoid_f32
524,501.500,43187,32541,3934,6163,7990,mlp_large_sigmoid_f32
525,501.750,43107,32541,3934,6164,7961,mlp_large_sigmoid_f32
526,501.750,43092,32541,3934,6160,8076,mlp_large_sigmoid_f32
527,504.250,68970,45016,6826,6261,8176,mlp_large_sigmoid_f32
528,501.250,43106,32541,3934,6160,7967,mlp_large_sigmoid_f32
529,501.750,43042,32541,3934,6163,7972,mlp_large_sigmoid_f32
530,501.750,43167,32541,3934,6160,8005,mlp_large_sigmoid_f32
531,501.500,43186,32541,3934,6160,8000,mlp_large_sigmoid_f32
532,501.500,43183,32541,3934,6163,8026,mlp_large_sigmoid_f32
533,502.000,43120,32541,3934,6163,7985,mlp_large_sigmoid_f32
534,502.250,43244,32541,3934,6168,7988,mlp_large_sigmoid_f32
535,501.250,43143,32541,3934,6161,8052,mlp_large_sigmoid_f32
536,501.750,43059,32541,3934,6159,7976,mlp_large_sigmoid_f32
537,501.750,43209,32541,3934,6163,7979,mlp_large_sigmoid_f32
538,501.750,43143,32541,3934,6160,8013,mlp_large_sigmoid_f32
539,502.000,43147,32541,3934,6161,7988,mlp_large_sigmoid_f32
540,501.250,43246,32541,3934,6161,7966,mlp_large_sigmoid_f32
541,502.000,43140,32541,3934,6167,8028,mlp_large_sigmoid_f32
542,505.000,76979,33296,3934,6252,8216,mlp_large_sigmoid_f32
543,501.750,43107,32541,3934,6164,8018,mlp_large_sigmoid_f32
544,502.000,43206,32541,3934,6166,8053,mlp_large_sigmoid_f32
545,502.250,43171,32541,3934,6164,7993,mlp_large_sigmoid_f32
546,502.000,43070,32541,3934,6165,7983,mlp_large_sigmoid_f32
547,502.250,43110,32541,3934,6167,8056,mlp_large_sigmoid_f32
548,502.000,43151,32541,3934,6162,8030,mlp_large_sigmoid_f32
549,502.000,43151,32541,3934,6160,7915,mlp_large_sigmoid_f32
550,501.750,43115,32541,3934,6161,8007,mlp_large_sigmoid_f32
551,501.750,43052,32541,3934,6161,8021,mlp_large_sigmoid_f32
552,502.000,43201,32541,3934,6163,7971,mlp_large_sigmoid_f32
553,502.000,43233,32541,3934,6163,8041,mlp_large_sigmoid_f32
554,501.750,43086,32541,3934,6158,7983,mlp_large_sigmoid_f32
555,501.750,43112,32541,3934,6166,7995,mlp_large_sigmoid_f32
556,501.750,43179,32541,3934,6367,8969,mlp_large_sigmoid_f32
557,503.500,433236,317196,101886,4,8207,mlp_large_sigmoid_f32
558,501.750,432204,317200,101886,4,8253,mlp_large_sigmoid_f32
559,502.250,432279,317213,101886,4,8236,mlp_large_sigmoid_f32
560,501.750,432082,317204,101886,4,8116,mlp_large_sigmoid_f32
561,501.750,432230,317196,101886,4,8175,mlp_large_sigmoid_f32
562,502.000,432150,317176,101886,4,8126,mlp_large_sigmoid_f32
563,502.000,432154,317213,101886,4,8195,mlp_large_sigmoid_f32
564,501.750,432128,317204,101886,4,8204,mlp_large_sigmoid_f32
565,502.000,432243,317176,101886,4,8238,mlp_large_sigmoid_f32
566,502.000,431991,317210,101886,4,8220,mlp_large_sigmoid_f32
567,501.750,431951,317213,101886,4,8188,mlp_large_sigmoid_f32
568,501.750,432012,317196,101886,4,8238,mlp_large_sigmoid_f32
569,502.250,432579,317188,101886,4,8196,mlp_large_sigmoid_f32
570,501.750,431994,317196,101886,4,8175,mlp_large_sigmoid_f32
571,574.250,477429,339373,110491,4,4393,mlp_large_sigmoid_f32
572,502.250,436297,320570,115461,11,0,mlp_large_sigmoid_f32
573,502.000,435644,320569,115463,11,0,mlp_large_sigmoid_f32
574,502.250,435805,320569,115463,11,0,mlp_large_sigmoid_f32
575,502.000,435751,320566,115462,11,0,mlp_large_sigmoid_f32
576,501.750,435376,320583,115466,11,0,mlp_large_sigmoid_f32
577,501.750,435370,320566,115462,11,0,mlp_large_sigmoid_f32
578,501.750,435317,320566,115462,11,0,mlp_large_sigmoid_f32
579,502.250,435765,320555,115455,11,0,mlp_large_sigmoid_f32
580,502.000,435760,320583,115466,11,0,mlp_large_sigmoid_f32
581,502.250,435729,320554,115455,11,0,mlp_large_sigmoid_f32
582,502.250,435794,320552,115455,11,0,mlp_large_sigmoid_f32
583,502.000,435638,320546,115452,11,0,mlp_large_sigmoid_f32
584,502.000,435636,320583,115466,11,0,mlp_large_sigmoid_f32
585,501.750,435567,320566,115462,11,0,mlp_large_sigmoid_f32
586,1015.000,660252,450105,76733,6800,0,mlp_large_sigmoid_f32
587,504.750,440794,323217,21111,6194,0,mlp_large_sigmoid_f32
588,501.750,439052,323221,21112,6189,0,mlp_large_sigmoid_f32
589,502.000,439122,323234,21115,6187,0,mlp_large_sigmoid_f32
590,502.250,439146,323225,21111,6184,0,mlp_large_sigmoid_f32
591,502.250,439241,323217,21111,6194,0,mlp_large_sigmoid_f32
592,502.250,439134,323197,21101,6191,0,mlp_large_sigmoid_f32
593,501.500,438389,323234,21115,6182,0,mlp_large_sigmoid_f32
594,501.750,439009,323225,21111,6183,0,mlp_large_sigmoid_f32
595,501.750,438811,323197,21101,6192,0,mlp_large_sigmoid_f32
596,501.750,439103,323231,21114,6189,0,mlp_large_sigmoid_f32
597,501.500,438823,323234,21115,6192,0,mlp_large_sigmoid_f32
598,501.750,438840,323217,21111,6182,0,mlp_large_sigmoid_f32
599,502.500,439380,323209,21105,6187,0,mlp_large_sigmoid_f32
600,567.750,220409,344155,26286,6595,0,mlp_large_sigmoid_f32
601,502.250,28984,321016,20581,6188,0,mlp_large_sigmoid_f32
602,501.750,28978,321020,20580,6180,0,mlp_large_sigmoid_f32
603,502.250,28956,321019,20582,6193,0,mlp_large_sigmoid_f32
604,502.250,28937,321019,20582,6185,0,mlp_large_sigmoid_f32
605,502.000,28890,321016,20581,6188,0,mlp_large_sigmoid_f32
606,502.000,28886,321033,20585,6180,0,mlp_large_sigmoid_f32
607,503.000,29173,321016,20581,6235,0,mlp_large_sigmoid_f32
608,501.500,28937,321016,20581,6183,0,mlp_large_sigmoid_f32
609,502.500,28879,321005,20574,6185,0,mlp_large_sigmoid_f32
610,502.000,28899,321033,20585,6185,0,mlp_large_sigmoid_f32
611,501.500,28924,321004,20574,6181,0,mlp_large_sigmoid_f32
612,502.250,28879,321002,20574,6180,0,mlp_large_sigmoid_f32
613,502.500,28902,320996,20571,6182,0,mlp_large_sigmoid_f32
614,501.750,28920,321033,20585,6182,0,mlp_large_sigmoid_f32
615,567.500,28924,98407,25687,6640,0,mlp_large_sigmoid_f32
616,501.750,29720,20607,20047,6182,0,mlp_large_sigmoid_f32
617,502.000,29615,20607,20047,6182,0,mlp_large_sigmoid_f32
618,502.000,29661,20607,20048,6178,0,mlp_large_sigmoid_f32
619,501.250,29541,20607,20051,6180,0,mlp_large_sigmoid_f32
620,501.500,29491,20607,20047,6173,0,mlp_large_sigmoid_f32
621,502.250,29503,20607,20047,6181,0,mlp_large_sigmoid_f32
622,501.750,29496,20607,20037,6176,0,mlp_large_sigmoid_f32
623,501.750,29573,20607,20051,6177,0,mlp_large_sigmoid_f32
624,501.500,29603,20607,20047,6173,0,mlp_large_sigmoid_f32
625,502.000,29563,20607,20037,6181,0,mlp_large_sigmoid_f32
626,501.750,29695,20607,20050,6175,0,mlp_large_sigmoid_f32
627,502.000,29514,20607,20051,6186,0,mlp_large_sigmoid_f32
628,501.500,29676,20607,20047,6179,0,mlp_large_sigmoid_f32
629,501.500,29558,20607,20041,6175,0,mlp_large_sigmoid_f32
630,559.000,29542,20607,14957,6586,5591,mlp_large_sigmoid_f32
631,502.000,43268,32541,3934,6164,8034,mlp_large_sigmoid_f32
632,501.750,43206,32541,3934,6162,7993,mlp_large_sigmoid_f32
633,502.500,43245,32541,3934,6163,8102,mlp_large_sigmoid_f32
634,501.750,43195,32541,3934,6165,8025,mlp_large_sigmoid_f32
635,501.750,43117,32541,3934,6166,8032,mlp_large_sigmoid_f32
636,501.500,43220,32541,3934,6161,8024,mlp_large_sigmoid_f32
637,502.000,43173,32541,3934,6162,7946,mlp_large_sigmoid_f32
638,501.750,43148,32541,3934,6158,8004,mlp_large_sigmoid_f32
639,502.000,43019,32541,3934,6165,8018,mlp_large_sigmoid_f32
640,501.750,43062,32541,3934,6157,8102,mlp_large_sigmoid_f32
641,502.250,43171,32541,3934,6157,7976,mlp_large_sigmoid_f32
642,502.000,43072,32541,3934,6158,8051,mlp_large_sigmoid_f32
643,501.750,43013,32541,3934,6165,8071,mlp_large_sigmoid_f32
644,502.000,43033,32541,3934,6167,8003,mlp_large_sigmoid_f32
645,574.250,359135,266526,84520,1433,9677,mlp_large_sigmoid_f32
646,502.000,432588,317196,101886,4,8153,mlp_large_sigmoid_f32
647,502.250,432428,317196,101886,4,8191,mlp_large_sigmoid_f32
648,501.750,432120,317200,101886,4,8247,mlp_large_sigmoid_f32
649,501.750,432139,317213,101886,4,8234,mlp_large_sigmoid_f32
650,502.000,432144,317204,101886,4,8191,mlp_large_sigmoid_f32
651,502.000,432368,317196,101886,4,8262,mlp_large_sigmoid_f32
652,501.500,432075,317176,101886,4,8233,mlp_large_sigmoid_f32
653,501.750,432057,317213,101886,4,8220,mlp_large_sigmoid_f32
654,501.500,432053,317204,101886,4,8173,mlp_large_sigmoid_f32
655,501.500,431874,317176,101886,4,8201,mlp_large_sigmoid_f32
656,501.750,431776,317210,101886,4,8150,mlp_large_sigmoid_f32
657,502.000,432191,317213,101886,4,8201,mlp_large_sigmoid_f32
658,502.000,432250,317196,101886,4,8212,mlp_large_sigmoid_f32
659,501.750,432018,317188,101886,4,8226,mlp_large_sigmoid_f32
660,503.750,457020,328653,104800,8,8484,mlp_large_sigmoid_f32
661,502.000,432490,317196,101886,4,8130,mlp_large_sigmoid_f32
662,501.500,432004,317200,101886,4,8219,mlp_large_sigmoid_f32
663,502.000,432112,317199,101886,4,8254,mlp_large_sigmoid_f32
664,502.000,432138,317199,101886,4,8236,mlp_large_sigmoid_f32
665,502.000,432465,317196,101886,6,8167,mlp_large_sigmoid_f32
666,501.500,431934,317213,101886,6,8284,mlp_large_sigmoid_f32
667,502.000,432067,317196,101886,4,8256,mlp_large_sigmoid_f32
668,502.250,432456,317196,101886,4,8278,mlp_large_sigmoid_f32
669,501.750,431903,317185,101886,4,8245,mlp_large_sigmoid_f32
670,501.750,432165,317213,101886,4,8214,mlp_large_sigmoid_f32
671,502.000,432151,317184,101886,4,8216,mlp_large_sigmoid_f32
672,501.500,431809,317182,101886,4,8169,mlp_large_sigmoid_f32
673,502.500,432547,317176,101886,4,8219,mlp_large_sigmoid_f32
674,569.750,474084,340338,109256,4,5256,mlp_large_sigmoid_f32
675,507.000,439901,320566,115462,10,0,mlp_large_sigmoid_f32
676,502.750,436180,320566,115462,10,0,mlp_large_sigmoid_f32
677,502.250,435943,320566,115462,10,0,mlp_large_sigmoid_f32
678,502.000,435712,320570,115463,10,0,mlp_large_sigmoid_f32
679,501.500,435319,320583,115466,10,0,mlp_large_sigmoid_f32
680,502.000,435502,320574,115462,10,0,mlp_large_sigmoid_f32
681,502.250,435763,320566,115462,10,0,mlp_large_sigmoid_f32
682,502.250,435665,320546,115452,10,0,mlp_large_sigmoid_f32
683,502.000,435509,320583,115466,10,0,mlp_large_sigmoid_f32
684,501.750,435574,320574,115462,10,0,mlp_large_sigmoid_f32
685,502.000,435554,320546,115452,10,0,mlp_large_sigmoid_f32
686,502.000,435394,320580,115465,10,0,mlp_large_sigmoid_f32
687,502.500,435975,320583,115466,10,0,mlp_large_sigmoid_f32
688,501.750,435462,320566,115462,10,0,mlp_large_sigmoid_f32
689,566.250,476075,343410,68935,3549,0,mlp_large_sigmoid_f32
690,502.000,439107,323217,21111,6187,0,mlp_large_sigmoid_f32
691,502.000,438955,323217,21111,6189,0,mlp_large_sigmoid_f32
692,501.500,438658,323221,21110,6187,0,mlp_large_sigmoid_f32
693,502.000,438801,323220,21112,6183,0,mlp_large_sigmoid_f32
694,501.500,438562,323220,21112,6185,0,mlp_large_sigmoid_f32
695,501.500,438349,323217,21111,6187,0,mlp_large_sigmoid_f32
696,501.750,438714,323234,21115,6187,0,mlp_large_sigmoid_f32
697,501.750,438721,323217,21111,6184,0,mlp_large_sigmoid_f32
698,501.750,438705,323217,21111,6183,0,mlp_large_sigmoid_f32
699,501.750,438801,323206,21104,6190,0,mlp_large_sigmoid_f32
700,501.500,438740,323234,21115,6188,0,mlp_large_sigmoid_f32
701,502.250,439087,323205,21104,6187,0,mlp_large_sigmoid_f32
702,501.750,438564,323203,21104,6187,0,mlp_large_sigmoid_f32
703,501.750,438804,323197,21101,6191,0,mlp_large_sigmoid_f32
704,563.750,123631,343224,26075,6602,0,mlp_large_sigmoid_f32
705,502.250,28969,321016,20581,6186,0,mlp_large_sigmoid_f32
706,501.750,29023,321016,20581,6182,0,mlp_large_sigmoid_f32
707,501.750,28908,321016,20581,6184,0,mlp_large_sigmoid_f32
708,502.000,28976,321020,20582,6184,0,mlp_large_sigmoid_f32
709,503.750,29243,321033,20585,6230,0,mlp_large_sigmoid_f32
710,502.250,28844,321024,20581,6176,0,mlp_large_sigmoid_f32
711,502.000,28923,321016,20581,6184,0,mlp_large_sigmoid_f32
712,501.500,28891,320996,20571,6178,0,mlp_large_sigmoid_f32
713,501.750,28884,321033,20585,6180,0,mlp_large_sigmoid_f32
714,502.250,28865,321024,20581,6184,0,mlp_large_sigmoid_f32
715,502.000,28909,320996,20571,6183,0,mlp_large_sigmoid_f32
716,501.750,28890,321030,20584,6181,0,mlp_large_sigmoid_f32
717,502.250,28906,321033,20585,6185,0,mlp_large_sigmoid_f32
718,502.000,28978,321016,20581,6180,0,mlp_large_sigmoid_f32
719,504.500,28876,52383,25232,6512,0,mlp_large_sigmoid_f32
720,502.000,29743,20607,20047,6182,0,mlp_large_sigmoid_f32
721,501.750,29597,20607,20047,6180,0,mlp_large_sigmoid_f32
722,502.000,29567,20607,20046,6179,0,mlp_large_sigmoid_f32
723,502.250,29534,20607,20048,6180,0,mlp_large_sigmoid_f32
724,501.750,29657,20607,20048,6180,0,mlp_large_sigmoid_f32
725,502.250,29576,20607,20047,6184,0,mlp_large_sigmoid_f32
726,501.750,29633,20607,20051,6176,0,mlp_large_sigmoid_f32
727,501.500,29588,20607,20047,6182,0,mlp_large_sigmoid_f32
728,501.750,29445,20607,20047,6179,0,mlp_large_sigmoid_f32
729,502.000,29653,20607,20040,6179,0,mlp_large_sigmoid_f32
730,501.750,29574,20607,20051,6176,0,mlp_large_sigmoid_f32
731,502.000,29569,20607,20040,6176,0,mlp_large_sigmoid_f32
732,501.750,29662,20607,20040,6179,0,mlp_large_sigmoid_f32
733,502.000,29635,20607,20037,6185,0,mlp_large_sigmoid_f32
734,558.000,29588,20607,14034,6587,6080,mlp_large_sigmoid_f32
735,502.250,43271,32541,3934,6163,8023,mlp_large_sigmoid_f32
736,502.000,43263,32541,3934,6158,7979,mlp_large_sigmoid_f32
737,502.250,43027,32541,3934,6161,7941,mlp_large_sigmoid_f32
738,501.250,43101,32541,3934,6157,7916,mlp_large_sigmoid_f32
739,501.250,43095,32541,3934,6159,7977,mlp_large_sigmoid_f32
740,501.250,43063,32541,3934,6157,8012,mlp_large_sigmoid_f32
741,502.000,43115,32541,3934,6160,7985,mlp_large_sigmoid_f32
742,502.000,43121,32541,3934,6157,8004,mlp_large_sigmoid_f32
743,501.500,43076,32541,3934,6154,8049,mlp_large_sigmoid_f32
744,501.000,43130,32541,3934,6156,7995,mlp_large_sigmoid_f32
745,502.000,42983,32541,3934,6157,8021,mlp_large_sigmoid_f32
746,501.750,43151,32541,3934,6154,7967,mlp_large_sigmoid_f32
747,501.750,43016,32541,3934,6159,7993,mlp_large_sigmoid_f32
748,501.750,43018,32541,3934,6158,7967,mlp_large_sigmoid_f32
749,561.000,426445,313022,98952,371,9183,mlp_large_sigmoid_f32
750,502.250,432469,317196,101886,4,8195,mlp_large_sigmoid_f32
751,501.500,431921,317196,101886,4,8141,mlp_large_sigmoid_f32
752,501.750,431960,317200,101886,4,8073,mlp_large_sigmoid_f32
753,501.750,432048,317199,101886,4,8161,mlp_large_sigmoid_f32
754,501.750,432092,317199,101886,4,8139,mlp_large_sigmoid_f32
755,501.750,431944,317196,101886,4,8107,mlp_large_sigmoid_f32
756,501.250,431850,317213,101886,4,8132,mlp_large_sigmoid_f32
757,502.000,432242,317196,101886,4,8183,mlp_large_sigmoid_f32
758,502.000,432198,317196,101886,4,8156,mlp_large_sigmoid_f32
759,502.250,432448,317185,101886,4,8177,mlp_large_sigmoid_f32
760,502.000,432203,317213,101886,4,8252,mlp_large_sigmoid_f32
761,502.500,432624,317184,101886,4,8219,mlp_large_sigmoid_f32
762,502.000,432238,317182,101886,4,8209,mlp_large_sigmoid_f32
763,502.250,432716,339674,105188,4,7791,mlp_large_sigmoid_f32
764,503.000,436551,320583,115466,6,0,mlp_large_sigmoid_f32
765,501.750,435772,320566,115462,10,0,mlp_large_sigmoid_f32
766,502.000,435589,320566,115462,10,0,mlp_large_sigmoid_f32
767,502.250,435835,320566,115462,10,0,mlp_large_sigmoid_f32
768,501.750,435229,320570,115463,10,0,mlp_large_sigmoid_f32
769,502.000,435668,320583,115466,10,0,mlp_large_sigmoid_f32
770,501.500,435273,320574,115462,10,0,mlp_large_sigmoid_f32
771,501.500,435361,320566,115462,10,0,mlp_large_sigmoid_f32
772,501.750,435567,320546,115452,10,0,mlp_large_sigmoid_f32
773,501.500,435339,320583,115466,10,0,mlp_large_sigmoid_f32
774,501.750,435548,320574,115462,10,0,mlp_large_sigmoid_f32
775,501.000,434964,320546,115452,10,0,mlp_large_sigmoid_f32
776,501.750,435456,320580,115465,10,0,mlp_large_sigmoid_f32
777,502.000,435489,320583,115466,10,0,mlp_large_sigmoid_f32
778,568.750,478072,343418,91993,2377,0,mlp_large_sigmoid_f32
779,501.750,438899,323209,21105,6187,0,mlp_large_sigmoid_f32
780,501.750,438840,323217,21111,6190,0,mlp_large_sigmoid_f32
781,501.500,438579,323217,21111,6188,0,mlp_large_sigmoid_f32
782,501.500,438451,323221,21110,6184,0,mlp_large_sigmoid_f32
783,501.250,438429,323220,21112,6183,0,mlp_large_sigmoid_f32
784,502.000,438671,323220,21112,6189,0,mlp_large_sigmoid_f32
785,502.000,438913,323217,21111,6182,0,mlp_large_sigmoid_f32
786,501.500,438667,323234,21115,6187,0,mlp_large_sigmoid_f32
787,502.250,438913,323217,21111,6193,0,mlp_large_sigmoid_f32
788,501.750,438730,323217,21111,6187,0,mlp_large_sigmoid_f32
789,502.000,438859,323206,21104,6182,0,mlp_large_sigmoid_f32
790,501.750,438626,323234,21115,6190,0,mlp_large_sigmoid_f32
791,502.250,438952,323205,21104,6187,0,mlp_large_sigmoid_f32
792,501.500,438519,323203,21104,6182,0,mlp_large_sigmoid_f32
793,564.250,185869,343187,26061,6594,0,mlp_large_sigmoid_f32
