run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
367,78384.250,47691286,78671728,29079737,79678,15738,cnn_mobilenet_int8
368,78050.500,72090736,110783058,32073545,61238,10282,cnn_mobilenet_int8
369,78311.500,59706945,109710200,37551109,88781,8253,cnn_mobilenet_int8
370,78463.500,44998156,75962304,32300961,83922,13516,cnn_mobilenet_int8
371,77994.000,67996381,106825781,27915790,62417,13500,cnn_mobilenet_int8
372,78270.250,66742784,109776565,37745783,82121,6380,cnn_mobilenet_int8
373,78552.250,44999444,86011283,35418674,87887,15121,cnn_mobilenet_int8
374,78103.500,61195805,97238634,25297002,67612,13654,cnn_mobilenet_int8
375,78395.250,72340525,110717569,37636520,76461,12534,cnn_mobilenet_int8
376,78473.500,45705094,93818702,37145151,85298,6558,cnn_mobilenet_int8
377,78749.500,55418409,88094516,25517392,76223,27136,cnn_mobilenet_int8
378,78106.250,72173947,111217776,36105997,71932,11536,cnn_mobilenet_int8
379,78497.500,51894099,103361609,36968200,87879,6574,cnn_mobilenet_int8
380,78312.000,48616547,79646483,28788468,78049,15718,cnn_mobilenet_int8
381,78003.000,71971617,110671416,32802300,64113,11272,cnn_mobilenet_int8
382,78327.750,58862692,109635780,37269739,90335,8185,cnn_mobilenet_int8
383,78522.500,45000250,75637704,31659831,83857,11978,cnn_mobilenet_int8
384,78021.000,69012327,108783820,28573007,62350,13404,cnn_mobilenet_int8
385,78351.250,65717054,110095522,37722704,83809,6408,cnn_mobilenet_int8
386,78566.500,44999313,84369177,35322548,87764,15381,cnn_mobilenet_int8
387,78203.750,62474166,99431877,26049079,67735,14846,cnn_mobilenet_int8
388,78509.000,71971519,109812495,37395182,80020,6179,cnn_mobilenet_int8
389,78527.500,45000344,92949775,36896252,86195,6613,cnn_mobilenet_int8
390,78253.000,56229744,89549587,25138283,72988,18153,cnn_mobilenet_int8
391,78046.500,72084566,111113741,36672210,71958,11176,cnn_mobilenet_int8
392,78514.000,51186964,102364753,37021696,89063,6885,cnn_mobilenet_int8
393,78392.000,49407595,80384083,28393259,76844,16668,cnn_mobilenet_int8
394,78072.500,72086619,110953282,33306717,64704,12033,cnn_mobilenet_int8
395,80112.500,56785441,108152316,36943977,98143,8116,cnn_mobilenet_int8
396,79698.000,47120347,75765081,29793392,80256,15977,cnn_mobilenet_int8
397,78477.000,72723671,110766542,31982425,61690,10394,cnn_mobilenet_int8
398,78470.500,59453645,109755012,37431463,89714,8577,cnn_mobilenet_int8
399,78504.250,44991837,75759342,31934581,83970,12172,cnn_mobilenet_int8
400,78007.000,68620877,108189179,28359884,62459,13282,cnn_mobilenet_int8
401,78311.000,66096514,110130282,37735806,83724,6730,cnn_mobilenet_int8
402,78805.750,44999853,84869984,35348462,88265,15290,cnn_mobilenet_int8
403,78096.500,62354750,99353479,25974062,67620,13711,cnn_mobilenet_int8
404,78088.250,72160134,109728389,37358985,77173,6294,cnn_mobilenet_int8
405,78280.750,59969736,109730683,37611915,88631,8088,cnn_mobilenet_int8
406,78469.250,44996849,76075396,32445356,83976,13627,cnn_mobilenet_int8
407,78043.500,67780172,106368104,27768463,62654,13402,cnn_mobilenet_int8
408,78299.000,66885116,109657593,37734289,81480,6250,cnn_mobilenet_int8
409,78592.250,44999909,85927263,35387495,87783,15203,cnn_mobilenet_int8
410,78142.250,61250244,97273280,25348372,67645,13790,cnn_mobilenet_int8
411,88446.500,72691676,110855537,37430756,75849,6140,cnn_mobilenet_int8
412,78756.750,45521666,93625543,36943352,86251,6335,cnn_mobilenet_int8
413,78267.000,55326549,88033620,25142827,72402,17692,cnn_mobilenet_int8
414,78077.500,72133610,111223212,36025349,71779,10892,cnn_mobilenet_int8
415,78832.500,52022815,103178675,37169424,89846,11459,cnn_mobilenet_int8
416,78261.250,48924269,79989922,28599284,77370,15068,cnn_mobilenet_int8
417,77959.750,71953308,110645288,32881943,64046,11900,cnn_mobilenet_int8
418,78289.750,58598254,109756429,37193400,90596,8640,cnn_mobilenet_int8
419,78491.000,44997856,75547407,31539508,83592,12029,cnn_mobilenet_int8
420,77954.500,69081952,108990591,28644303,62259,12948,cnn_mobilenet_int8
421,78355.250,65654741,110107297,37723731,83758,6427,cnn_mobilenet_int8
422,78539.250,45000867,84067350,35337217,87198,14938,cnn_mobilenet_int8
423,78085.250,62386079,99402912,26011475,67563,13668,cnn_mobilenet_int8
424,78068.500,72128631,109727645,37338146,77112,6080,cnn_mobilenet_int8
425,78297.250,59974380,109698991,37608049,88682,8025,cnn_mobilenet_int8
426,78392.250,44999345,76130020,32481200,83807,13419,cnn_mobilenet_int8
427,77935.500,67586857,106174657,27678678,62649,13026,cnn_mobilenet_int8
428,78583.000,67116777,109988852,38037123,82893,12309,cnn_mobilenet_int8
429,78459.750,44999594,85943366,35400771,87348,14885,cnn_mobilenet_int8
430,78125.750,61128369,97070155,25278708,67368,13580,cnn_mobilenet_int8
431,78081.500,72141809,110639118,37363054,76343,6533,cnn_mobilenet_int8
432,78607.000,46224738,94287668,37214507,85676,6487,cnn_mobilenet_int8
433,78218.000,54305442,86580574,25892045,72641,15515,cnn_mobilenet_int8
434,78139.000,72228305,111118988,35556534,70928,11205,cnn_mobilenet_int8
435,78511.750,52970120,104266036,36478310,88698,6304,cnn_mobilenet_int8
436,78307.000,47551913,78521258,29113928,79495,15105,cnn_mobilenet_int8
437,77881.250,71842577,110570909,31846699,60154,10349,cnn_mobilenet_int8
438,78306.250,60081932,109811727,37674530,88661,8056,cnn_mobilenet_int8
439,78407.750,44999338,76201354,32565740,83891,13311,cnn_mobilenet_int8
440,77901.250,67389410,106073435,27605554,62942,13074,cnn_mobilenet_int8
441,78577.750,67074113,109271998,37743498,80872,6114,cnn_mobilenet_int8
442,78539.000,45001576,85993997,35384048,87156,14722,cnn_mobilenet_int8
443,78110.500,61033259,96929858,25219947,67308,13834,cnn_mobilenet_int8
444,78080.750,72141233,110678047,37359906,76362,6528,cnn_mobilenet_int8
445,78646.250,46334856,94337406,37196631,85676,6509,cnn_mobilenet_int8
446,78252.000,54322625,86602965,25902571,72572,15778,cnn_mobilenet_int8
447,78137.250,72230475,111117789,35554515,71007,10836,cnn_mobilenet_int8
448,78488.250,52945691,104215853,36472555,88747,6368,cnn_mobilenet_int8
449,78293.500,47516199,78464144,29118747,79572,15076,cnn_mobilenet_int8
450,77911.000,71887397,110591940,31826966,60165,10256,cnn_mobilenet_int8
451,78325.250,60073813,109779373,37658001,88712,8142,cnn_mobilenet_int8
452,78426.750,44997406,76181886,32542625,83853,13319,cnn_mobilenet_int8
453,78007.250,67615018,106158655,27676082,62848,13107,cnn_mobilenet_int8
454,78606.250,67123441,109538089,37761144,82201,6071,cnn_mobilenet_int8
455,78530.750,45006376,85852893,35375686,87905,14794,cnn_mobilenet_int8
456,78147.750,61365746,97479867,25391075,67645,13442,cnn_mobilenet_int8
457,78094.500,72171487,110502504,37362788,76387,6708,cnn_mobilenet_int8
458,78615.250,45974686,93813063,37188266,85343,6608,cnn_mobilenet_int8
459,78272.500,54637051,86970868,25582286,72504,16418,cnn_mobilenet_int8
460,78887.250,73032989,111355123,36004004,71540,11164,cnn_mobilenet_int8
461,79844.750,51408585,100574407,37330536,89829,6630,cnn_mobilenet_int8
462,78648.250,51650633,82312005,27323303,73411,15708,cnn_mobilenet_int8
463,78153.750,72243278,111318742,34682478,67670,11762,cnn_mobilenet_int8
464,78410.250,55530541,107351577,36770371,89305,6579,cnn_mobilenet_int8
465,78451.500,45047126,74931149,30830020,81773,15314,cnn_mobilenet_int8
466,77960.750,71966591,110659204,30429767,59301,11894,cnn_mobilenet_int8
467,78315.000,62457991,109837476,37779828,85428,6392,cnn_mobilenet_int8
468,78805.750,44991435,79982960,33754176,87529,18696,cnn_mobilenet_int8
469,77964.250,65739147,103729840,26558479,64094,11850,cnn_mobilenet_int8
470,78229.500,69015218,109695169,37713562,78976,6374,cnn_mobilenet_int8
471,78569.750,45003746,88705770,36843453,86980,13387,cnn_mobilenet_int8
472,78168.750,58987296,92976728,25233249,67759,19609,cnn_mobilenet_int8
473,78151.000,72243437,111353208,37322542,73321,9004,cnn_mobilenet_int8
474,78567.750,48270522,97667075,36785478,87259,6288,cnn_mobilenet_int8
475,78381.000,52441628,83725244,26799898,73960,16719,cnn_mobilenet_int8
476,78078.000,72136860,111308895,35078377,69888,11342,cnn_mobilenet_int8
477,78417.500,54909755,106346127,36768659,89212,6549,cnn_mobilenet_int8
478,78313.000,45477408,75536094,30449904,79602,14877,cnn_mobilenet_int8
479,77911.500,71888051,111001027,30507762,59465,11927,cnn_mobilenet_int8
480,78312.750,62124191,110163036,37756230,88022,6506,cnn_mobilenet_int8
481,78823.500,44719909,79134001,33456024,86619,13341,cnn_mobilenet_int8
482,78051.500,66215661,104342339,26902336,64199,13272,cnn_mobilenet_int8
483,78249.000,68524577,109271842,37716488,79150,6669,cnn_mobilenet_int8
484,78556.250,44995285,88279283,36327343,87394,13179,cnn_mobilenet_int8
485,78202.500,59536178,94193906,24931189,67652,19563,cnn_mobilenet_int8
486,78116.250,72185965,111492722,37353840,73761,9252,cnn_mobilenet_int8
487,78610.750,47773172,96861237,37066623,86751,6331,cnn_mobilenet_int8
488,78207.500,52743748,84075750,26684992,72228,15569,cnn_mobilenet_int8
489,78043.500,72077504,111284211,35195544,70266,11470,cnn_mobilenet_int8
490,78433.500,54692869,105975982,36766832,89260,6433,cnn_mobilenet_int8
491,78316.500,45725707,75681809,30199950,78992,15365,cnn_mobilenet_int8
492,77890.750,71856758,111067179,30573122,59146,11935,cnn_mobilenet_int8
493,78328.750,61910127,110328915,37724464,88128,6438,cnn_mobilenet_int8
494,78812.750,44998603,78956074,33327026,87779,13470,cnn_mobilenet_int8
495,78117.750,66497195,104728949,27088509,64004,13145,cnn_mobilenet_int8
496,78288.500,68213574,109248178,37720739,79367,6436,cnn_mobilenet_int8
497,78548.500,45003190,87704671,36025209,87394,12998,cnn_mobilenet_int8
498,78153.500,59833665,94958968,24867252,67528,19637,cnn_mobilenet_int8
499,78048.250,72099688,111279445,37487544,74281,6123,cnn_mobilenet_int8
500,78628.750,47543744,96585104,37198183,87199,6372,cnn_mobilenet_int8
501,78228.000,53043335,84520759,26667324,72276,15741,cnn_mobilenet_int8
502,78050.500,72090144,111289881,35112731,70711,10970,cnn_mobilenet_int8
503,78389.000,54359235,105549859,36776007,89245,6501,cnn_mobilenet_int8
504,78342.750,46047092,76150615,29979605,78762,15103,cnn_mobilenet_int8
505,77887.000,71851843,110726535,30806331,58311,12151,cnn_mobilenet_int8
506,78307.250,61526884,110355131,37715188,88465,6516,cnn_mobilenet_int8
507,78786.750,45004889,79000866,33389441,88633,19261,cnn_mobilenet_int8
508,77969.500,66632262,105101191,27192712,63942,13081,cnn_mobilenet_int8
509,78244.500,68104239,109241678,37716387,79463,6520,cnn_mobilenet_int8
510,78630.750,45009007,87526539,35936662,87625,13023,cnn_mobilenet_int8
511,78247.750,60165922,95420574,24874361,67562,14863,cnn_mobilenet_int8
512,78255.500,72292290,111029790,37652737,76007,6388,cnn_mobilenet_int8
513,78570.000,46911148,95669677,37235525,86694,6647,cnn_mobilenet_int8
514,78298.250,53687814,85637318,26336268,72813,16204,cnn_mobilenet_int8
515,78238.000,72344781,111159844,35254712,71094,10957,cnn_mobilenet_int8
516,78584.250,53390957,104441457,36514445,89262,6643,cnn_mobilenet_int8
517,78340.750,47310991,78104704,29248968,79780,15111,cnn_mobilenet_int8
518,77853.750,71805320,110575670,31614743,59632,10193,cnn_mobilenet_int8
519,78357.000,60346965,110077750,37787950,88809,7948,cnn_mobilenet_int8
520,78473.750,44998345,76233549,32645983,84078,13851,cnn_mobilenet_int8
521,78309.000,67646846,106321396,27830286,63190,13159,cnn_mobilenet_int8
522,78276.500,66787747,109754695,37738921,81869,6416,cnn_mobilenet_int8
523,78550.750,44989657,85889083,35387660,87634,14986,cnn_mobilenet_int8
524,78176.500,61301298,97331271,25323712,67713,13645,cnn_mobilenet_int8
525,80105.750,72165716,110885390,37459557,77938,6693,cnn_mobilenet_int8
526,79879.250,44945981,89699510,37135392,89386,13841,cnn_mobilenet_int8
527,78609.750,60148854,94943132,24787564,67797,14781,cnn_mobilenet_int8
528,78172.000,72287971,111078677,37675167,75903,6549,cnn_mobilenet_int8
529,78560.000,46964378,95776621,37215771,86853,6648,cnn_mobilenet_int8
530,78280.250,53596695,85522847,26374972,72649,15884,cnn_mobilenet_int8
531,78048.750,72088309,111137636,35129735,70872,10870,cnn_mobilenet_int8
532,78432.500,53799340,104903814,36496852,88989,6296,cnn_mobilenet_int8
533,78212.500,46471383,76962288,29696165,78333,14988,cnn_mobilenet_int8
534,78295.250,72463973,110724725,31248165,59012,10305,cnn_mobilenet_int8
535,78365.000,60535252,110267691,37886262,89013,8083,cnn_mobilenet_int8
536,78485.500,44993869,76596574,32771414,84547,13396,cnn_mobilenet_int8
537,77996.500,67297136,105979402,27568110,63459,13381,cnn_mobilenet_int8
538,78252.500,67449441,109167849,37714371,79556,6055,cnn_mobilenet_int8
539,78464.500,45005766,86801121,35684698,87104,13185,cnn_mobilenet_int8
540,78108.500,60357219,96044421,25014593,67429,14262,cnn_mobilenet_int8
541,78083.500,72150699,111090098,37688756,75807,6845,cnn_mobilenet_int8
542,78577.000,47001897,95823190,37214755,86745,6670,cnn_mobilenet_int8
543,78242.000,53518646,85423045,26405582,72567,16020,cnn_mobilenet_int8
544,78029.500,72055548,111136641,35085628,71022,11002,cnn_mobilenet_int8
545,78392.500,53912196,105032810,36556520,88941,6372,cnn_mobilenet_int8
546,78428.500,46606299,76876813,29664754,78884,15146,cnn_mobilenet_int8
547,78218.750,72349529,111231644,31325592,59319,15611,cnn_mobilenet_int8
548,78333.750,60535609,110210208,37886514,89168,8279,cnn_mobilenet_int8
549,78531.750,44997252,76612856,32747810,84834,13653,cnn_mobilenet_int8
550,77989.250,67309258,105990995,27570880,63377,13250,cnn_mobilenet_int8
551,78261.000,67427703,109160714,37713022,79527,6330,cnn_mobilenet_int8
552,78467.000,45006063,86716026,35667280,87126,12997,cnn_mobilenet_int8
553,78181.000,60483714,96235593,25035956,67514,13621,cnn_mobilenet_int8
554,78028.250,72071268,110950786,37627237,75962,6216,cnn_mobilenet_int8
555,78546.250,46957659,95809405,37217853,86823,6531,cnn_mobilenet_int8
556,78237.000,53511774,85404039,26414195,72519,15668,cnn_mobilenet_int8
557,78036.750,72070403,111150753,35068140,71028,10882,cnn_mobilenet_int8
558,78456.000,53925455,104867802,36570063,89050,6543,cnn_mobilenet_int8
559,78395.500,46625499,77074777,29702558,78714,16047,cnn_mobilenet_int8
560,78282.000,72166818,110715211,31114819,58217,10411,cnn_mobilenet_int8
561,78392.000,60403422,110112095,37834511,88877,8271,cnn_mobilenet_int8
562,78476.000,44998137,76248025,32655448,83929,13347,cnn_mobilenet_int8
563,77983.000,67435724,106074772,27622584,63124,13033,cnn_mobilenet_int8
564,78253.500,67313393,109217024,37712930,79579,5967,cnn_mobilenet_int8
565,78511.500,45004084,86534966,35561553,86980,13039,cnn_mobilenet_int8
566,78144.000,60586529,96440123,25045951,67425,13784,cnn_mobilenet_int8
567,78037.500,72085520,110894655,37590137,76003,6092,cnn_mobilenet_int8
568,78550.750,46839575,95555647,37217249,86542,6470,cnn_mobilenet_int8
569,78246.750,53651600,85608273,26318915,72720,15838,cnn_mobilenet_int8
570,78045.500,72081663,111125643,35139723,70945,10888,cnn_mobilenet_int8
571,78449.250,53784893,104822439,36491185,88925,6448,cnn_mobilenet_int8
572,78374.000,46717671,77202962,29631293,78933,16462,cnn_mobilenet_int8
573,77960.750,71961109,110699853,31132911,58549,10130,cnn_mobilenet_int8
574,78609.500,60814145,110742954,37890128,89735,8428,cnn_mobilenet_int8
575,78462.250,44999848,76473852,32751574,84411,13216,cnn_mobilenet_int8
576,77923.250,67228790,105995810,27541868,63321,13148,cnn_mobilenet_int8
577,78245.250,67516320,109175766,37717642,79467,6173,cnn_mobilenet_int8
578,78482.000,45003427,86897565,35717307,87209,13300,cnn_mobilenet_int8
579,78141.500,60336742,95984292,24996092,67403,14445,cnn_mobilenet_int8
580,78042.750,72092835,111030420,37645606,75582,6157,cnn_mobilenet_int8
581,78530.500,47088128,96035537,37232058,87324,6485,cnn_mobilenet_int8
582,78310.750,53438476,85272167,26448713,72608,15692,cnn_mobilenet_int8
583,78107.000,72174342,111151673,35063563,70886,11324,cnn_mobilenet_int8
584,78437.250,53861751,104887267,36535826,89035,6369,cnn_mobilenet_int8
585,78385.000,46616438,77012188,29644845,78651,15284,cnn_mobilenet_int8
586,77920.000,71908420,110576066,31072672,58134,10147,cnn_mobilenet_int8
587,78692.500,60937181,110882060,37929406,89783,13291,cnn_mobilenet_int8
588,78504.500,44995214,76349498,32706828,84354,13349,cnn_mobilenet_int8
589,77972.250,67371004,106032464,27595370,63243,13129,cnn_mobilenet_int8
590,79969.000,66258976,109503918,37821833,85092,6518,cnn_mobilenet_int8
591,79805.750,44959984,81135562,34438309,86563,13563,cnn_mobilenet_int8
592,78460.250,65678509,103219785,26503743,64460,11988,cnn_mobilenet_int8
593,78384.750,68990525,109539005,37725813,78928,6356,cnn_mobilenet_int8
594,78501.000,44999011,88625866,36583019,87544,13230,cnn_mobilenet_int8
595,78199.500,59256293,93522477,25079763,67692,19891,cnn_mobilenet_int8
596,78122.500,72198790,111456699,37325836,73458,9012,cnn_mobilenet_int8
597,78667.500,47948798,97129259,36910982,87163,6418,cnn_mobilenet_int8
598,78240.500,52628506,83871964,26691169,72287,15780,cnn_mobilenet_int8
599,78028.250,72051824,111278955,35180927,69909,11505,cnn_mobilenet_int8
600,78778.000,54535599,105589855,36811295,89272,6513,cnn_mobilenet_int8
601,78324.500,46152823,76352839,29915528,78662,15145,cnn_mobilenet_int8
602,77900.000,71870497,110662606,30832052,58178,12109,cnn_mobilenet_int8
603,78309.000,61438265,110348757,37723092,88580,7686,cnn_mobilenet_int8
604,78524.500,44990336,78777076,33257497,86316,13575,cnn_mobilenet_int8
605,77930.000,66279628,104670343,27006587,63902,13269,cnn_mobilenet_int8
606,78308.750,68403398,109245377,37711533,79124,6416,cnn_mobilenet_int8
607,78520.000,45003410,87982303,36171220,87453,13186,cnn_mobilenet_int8
608,78102.000,59578974,94486895,24901506,67510,19463,cnn_mobilenet_int8
609,78083.000,72144448,111504618,37350828,73840,9007,cnn_mobilenet_int8
610,78630.000,47771452,96812561,37055790,86934,6546,cnn_mobilenet_int8
611,78230.250,52817006,84183638,26685002,72282,16033,cnn_mobilenet_int8
612,78037.750,72071218,111292547,35199444,70391,11094,cnn_mobilenet_int8
613,78752.750,54591225,105229829,36800845,91746,6406,cnn_mobilenet_int8
614,78364.250,46391446,76683601,29783480,78518,15121,cnn_mobilenet_int8
615,77918.250,71897651,110576207,30979534,58071,11743,cnn_mobilenet_int8
616,78294.750,61172780,110312684,37764167,88837,8201,cnn_mobilenet_int8
617,78458.250,45000922,78431269,33127936,85942,13460,cnn_mobilenet_int8
618,77891.250,66357080,104848097,27055742,63938,13636,cnn_mobilenet_int8
619,78232.500,68377320,109190152,37707303,79100,6063,cnn_mobilenet_int8
620,78517.750,45002938,88127656,36217385,87335,13466,cnn_mobilenet_int8
621,78183.000,59600047,94373414,24905252,67653,19236,cnn_mobilenet_int8
622,78146.500,72235332,111530167,37401804,73735,8999,cnn_mobilenet_int8
623,78594.750,47653191,96771086,37143959,87010,6489,cnn_mobilenet_int8
624,78238.500,52887708,84269626,26668800,72342,16126,cnn_mobilenet_int8
625,78071.000,72123324,111314538,35165897,70550,11124,cnn_mobilenet_int8
626,78394.750,54458383,105694211,36767321,89147,6497,cnn_mobilenet_int8
627,78633.250,46195172,76273770,29813668,79057,20923,cnn_mobilenet_int8
628,77841.750,71783937,110552119,30925266,57903,11939,cnn_mobilenet_int8
629,78256.000,61334726,110291927,37734772,88731,8293,cnn_mobilenet_int8
630,78514.250,45000302,78770608,33266694,86222,13653,cnn_mobilenet_int8
631,77952.250,66292421,104621922,26997830,63895,13425,cnn_mobilenet_int8
632,78207.000,68445169,109232515,37696698,79055,6002,cnn_mobilenet_int8
633,78445.750,45004036,88396571,36383731,87403,13370,cnn_mobilenet_int8
634,78159.000,59342657,93793910,25026569,67523,19181,cnn_mobilenet_int8
635,78134.000,72217264,111502505,37328478,73739,8984,cnn_mobilenet_int8
636,78601.500,47945878,97157854,36998945,86841,7102,cnn_mobilenet_int8
637,78247.000,52609844,83858265,26693035,72321,15956,cnn_mobilenet_int8
638,78124.750,72204838,111435604,35145971,70317,11227,cnn_mobilenet_int8
639,78466.250,54670064,106012462,36808157,89290,7074,cnn_mobilenet_int8
640,78615.500,45974048,75903504,29907704,78880,15545,cnn_mobilenet_int8
641,77893.250,71861298,110591846,30871925,58051,11960,cnn_mobilenet_int8
642,78326.250,61372812,110276538,37733745,88531,8021,cnn_mobilenet_int8
643,78470.000,45001724,78740832,33247679,86083,13450,cnn_mobilenet_int8
644,77965.500,66328109,104649394,27012452,63957,13249,cnn_mobilenet_int8
645,78212.000,68410567,109211249,37699360,79024,6051,cnn_mobilenet_int8
646,78494.750,45003336,88261659,36301229,87281,13456,cnn_mobilenet_int8
647,78191.250,59503235,94119421,24949221,67708,19371,cnn_mobilenet_int8
648,78187.500,72249359,111535563,37411839,74048,10927,cnn_mobilenet_int8
649,78575.250,47709428,96796690,37094012,86937,6464,cnn_mobilenet_int8
650,78266.000,52851685,84188654,26671961,72356,15956,cnn_mobilenet_int8
651,78144.500,72221091,111491114,35195790,70583,12029,cnn_mobilenet_int8
652,78456.250,54362770,105520794,36788697,89274,6810,cnn_mobilenet_int8
653,78649.000,46550375,76354338,29717024,79988,14876,cnn_mobilenet_int8
654,78018.500,72039309,110822516,31126144,58226,10898,cnn_mobilenet_int8
655,80004.250,59788049,110585650,37894151,95743,8007,cnn_mobilenet_int8
656,79816.500,44956860,74165317,31008158,85759,12229,cnn_mobilenet_int8
657,78381.250,72075137,110505061,30305116,60464,13529,cnn_mobilenet_int8
658,78387.000,62542753,109883526,37780875,85514,6572,cnn_mobilenet_int8
659,78509.500,44997042,79938984,33894171,85624,13719,cnn_mobilenet_int8
660,77993.250,65366167,103437700,26507704,64356,11974,cnn_mobilenet_int8
661,78359.250,69310068,109826810,37726245,78949,6162,cnn_mobilenet_int8
662,78565.000,45004430,88882474,36939288,86885,13317,cnn_mobilenet_int8
663,78193.750,58901817,92819987,25284970,67859,19760,cnn_mobilenet_int8
664,78131.000,72209231,111308523,37309637,73282,9126,cnn_mobilenet_int8
665,78564.500,48389927,97843005,36747253,87430,6462,cnn_mobilenet_int8
666,78573.250,52606765,84049475,26924804,74953,20968,cnn_mobilenet_int8
667,78034.750,72063808,111294762,35167746,69922,11408,cnn_mobilenet_int8
668,78391.000,54826100,106264365,36770766,89236,6418,cnn_mobilenet_int8
669,78285.750,45487711,75570888,30427195,79515,14762,cnn_mobilenet_int8
670,77878.250,71839173,110925322,30514863,59374,11985,cnn_mobilenet_int8
671,78350.000,62192617,110084943,37771106,88037,6361,cnn_mobilenet_int8
672,78540.750,45002229,79735842,33699860,86032,13944,cnn_mobilenet_int8
673,78089.250,65768776,103649557,26550191,64250,11905,cnn_mobilenet_int8
674,78249.750,68932561,109648019,37708764,79170,5998,cnn_mobilenet_int8
675,78461.250,45005654,88785066,36827724,87119,13399,cnn_mobilenet_int8
676,78100.750,58855056,92857064,25285394,67793,19458,cnn_mobilenet_int8
677,78097.750,72158418,111257757,37305306,73305,9056,cnn_mobilenet_int8
678,78526.000,48503644,98111774,36685773,87338,6394,cnn_mobilenet_int8
679,78249.750,51946844,83054295,27026891,72990,15589,cnn_mobilenet_int8
680,78329.000,72235888,111393816,34814126,69203,11417,cnn_mobilenet_int8
681,78349.250,55048941,106726408,36763229,89112,6495,cnn_mobilenet_int8
682,78364.750,45315799,75286278,30618286,80387,14925,cnn_mobilenet_int8
683,77912.500,71891369,110824315,30491871,59239,11809,cnn_mobilenet_int8
684,78269.500,62294218,110000965,37780278,87487,6281,cnn_mobilenet_int8
685,78512.250,44999062,79919061,33862895,85707,13892,cnn_mobilenet_int8
686,77978.750,65382221,103439066,26521132,64238,12061,cnn_mobilenet_int8
687,78318.500,69366110,109819038,37719406,79049,6138,cnn_mobilenet_int8
688,78526.750,44995767,88978344,37018104,86730,13305,cnn_mobilenet_int8
689,78179.500,58726659,92650328,25355333,68165,19278,cnn_mobilenet_int8
690,78131.000,72216546,111207244,37307089,73169,8944,cnn_mobilenet_int8
691,78531.250,48579722,98168901,36684972,87431,6449,cnn_mobilenet_int8
692,78231.500,51845565,82941114,27077487,73014,15860,cnn_mobilenet_int8
693,78378.000,72579588,111728856,34772011,70150,11604,cnn_mobilenet_int8
694,78392.000,55071024,106622948,36761014,89202,6438,cnn_mobilenet_int8
695,78377.000,45380551,75356095,30574859,80111,14974,cnn_mobilenet_int8
696,77947.250,71935911,110911263,30502903,59430,11960,cnn_mobilenet_int8
697,78330.500,62189320,110107156,37760080,87975,6378,cnn_mobilenet_int8
698,78502.750,44999880,79783631,33736844,85948,14256,cnn_mobilenet_int8
699,78070.250,65710382,103592370,26523279,64241,11762,cnn_mobilenet_int8
700,78255.250,69037281,109679941,37708177,78776,6099,cnn_mobilenet_int8
701,78515.000,45002286,88844207,36857617,87174,13237,cnn_mobilenet_int8
702,78177.000,58982793,92957388,25229412,67811,19300,cnn_mobilenet_int8
703,78131.500,72216766,111376427,37354487,73391,9702,cnn_mobilenet_int8
704,78544.250,48301631,97700016,36779943,87322,6469,cnn_mobilenet_int8
705,78222.250,52147355,83398768,26895627,72833,15493,cnn_mobilenet_int8
706,78304.000,72470186,111914210,35146414,70589,17096,cnn_mobilenet_int8
707,78313.000,54870128,106524703,36767382,89119,6550,cnn_mobilenet_int8
708,78307.000,45355211,75391133,30580976,80247,15034,cnn_mobilenet_int8
709,77893.000,71861840,110861582,30509075,59280,12229,cnn_mobilenet_int8
710,78273.750,62230109,110026009,37776441,87789,6340,cnn_mobilenet_int8
711,78537.000,44999258,79778365,33787548,85957,13652,cnn_mobilenet_int8
712,78047.000,65607730,103534089,26559911,64103,12621,cnn_mobilenet_int8
713,78263.000,69118895,109759592,37715770,78833,6160,cnn_mobilenet_int8
714,78553.000,44999841,88817352,36881415,87084,13395,cnn_mobilenet_int8
715,78257.750,59079075,93155321,25263053,67944,19881,cnn_mobilenet_int8
716,78140.250,72172598,111379499,37314915,73383,9018,cnn_mobilenet_int8
717,78594.250,48185899,97473696,36840359,87362,6439,cnn_mobilenet_int8
718,78191.000,52301627,83548380,26766373,72687,15714,cnn_mobilenet_int8
719,78445.000,72302185,111391054,35023811,69967,11375,cnn_mobilenet_int8
720,80111.000,53402670,103145147,36845372,95998,6462,cnn_mobilenet_int8
721,79641.250,50405124,79635872,28154824,76367,15560,cnn_mobilenet_int8
722,78431.250,72650632,111465445,34068379,65700,11550,cnn_mobilenet_int8
723,78479.000,56217848,108735921,36786990,90449,6744,cnn_mobilenet_int8
724,78477.750,44995205,75125672,31164499,82530,14990,cnn_mobilenet_int8
725,77939.500,71733530,110488241,30182114,60206,13337,cnn_mobilenet_int8
726,78254.000,62985446,109389952,37775410,84964,6343,cnn_mobilenet_int8
727,78496.500,45002153,80761450,34213071,85266,13425,cnn_mobilenet_int8
728,78024.250,64750005,103195393,26509102,65794,11572,cnn_mobilenet_int8
729,78173.250,70001119,109822179,37689731,78449,6155,cnn_mobilenet_int8
730,78643.000,45003145,90732200,37275584,87736,12499,cnn_mobilenet_int8
731,78182.750,58053314,91768459,25145048,69694,19776,cnn_mobilenet_int8
732,78101.750,72170349,111148847,37280826,72881,9254,cnn_mobilenet_int8
733,78822.750,49261989,98701041,36710496,88914,6348,cnn_mobilenet_int8
