run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
420,10815.500,8159482,10962371,950422,7,10292,cnn_simple_int8
421,10839.500,8182631,10966842,3725041,2405,0,cnn_simple_int8
422,10925.250,4767128,10967304,3718952,8828,0,cnn_simple_int8
423,11194.250,29435,4658095,3719244,8876,0,cnn_simple_int8
424,11169.000,30040,20607,1029546,8762,11983,cnn_simple_int8
425,11007.500,6423871,8869600,4013,2918,18862,cnn_simple_int8
426,10942.500,8192298,10981201,3472844,7,4903,cnn_simple_int8
427,11017.000,7625722,11007223,3729607,8735,0,cnn_simple_int8
428,11198.500,29364,8676894,3719152,8999,0,cnn_simple_int8
429,11294.000,30236,20607,2375138,9136,8369,cnn_simple_int8
430,11076.250,3813602,5387895,3995,5948,19279,cnn_simple_int8
431,10811.250,8155966,10960480,2384392,7,9673,cnn_simple_int8
432,10806.250,8157072,10965373,3724371,4984,0,cnn_simple_int8
433,11032.250,2129456,10964465,3718150,8706,0,cnn_simple_int8
434,11194.500,29392,1271607,3717538,8750,0,cnn_simple_int8
435,11234.750,820612,1064158,15019,8032,16309,cnn_simple_int8
436,10816.750,8159824,10961039,763569,7,10346,cnn_simple_int8
437,10828.250,8174055,10964241,3724388,1968,0,cnn_simple_int8
438,10913.750,5097557,10967182,3718712,8860,0,cnn_simple_int8
439,11191.000,29312,5161465,3718083,8925,0,cnn_simple_int8
440,11174.750,29924,20607,1148180,8672,10824,cnn_simple_int8
441,10941.250,6078232,8478207,4010,3169,17801,cnn_simple_int8
442,10837.000,8175193,10960363,3264644,7,4984,cnn_simple_int8
443,10901.250,8086765,10985303,3729549,7270,0,cnn_simple_int8
444,11188.500,29267,9406735,3717306,8731,0,cnn_simple_int8
445,11203.250,29957,20607,2631054,9006,8722,cnn_simple_int8
446,11083.750,3188114,4507929,3992,6323,18121,cnn_simple_int8
447,10838.750,8176567,10962033,2026985,7,9550,cnn_simple_int8
448,10820.000,8167344,10966013,3724537,3040,0,cnn_simple_int8
449,11029.250,2728395,10969723,3719434,8776,0,cnn_simple_int8
450,11206.500,29196,2039240,3718001,8802,0,cnn_simple_int8
451,11219.250,217360,157496,200507,8072,14160,cnn_simple_int8
452,10816.000,8159282,10961366,471497,7,10775,cnn_simple_int8
453,10823.250,8169702,10965033,3724404,1880,0,cnn_simple_int8
454,10934.750,5703850,10964907,3718164,8802,0,cnn_simple_int8
455,11170.750,29359,5970872,3717322,8774,0,cnn_simple_int8
456,11221.250,29842,20607,1373296,8982,9698,cnn_simple_int8
457,10996.250,5546095,7750416,4007,3599,17877,cnn_simple_int8
458,10821.250,8163384,10961582,3040217,7,5258,cnn_simple_int8
459,10819.000,8166781,10968128,3725182,6428,0,cnn_simple_int8
460,11370.750,386237,10138576,3726079,9425,0,cnn_simple_int8
461,11182.250,30441,20607,2894088,8792,8268,cnn_simple_int8
462,11076.250,2705409,3791542,3992,6406,19007,cnn_simple_int8
463,10809.750,8154765,10961078,1792946,7,9974,cnn_simple_int8
464,10819.250,8166783,10965452,3724612,2983,0,cnn_simple_int8
465,10988.750,3235394,10965435,3718480,8631,0,cnn_simple_int8
466,11201.000,29324,2707448,3718217,8803,0,cnn_simple_int8
467,11211.750,29990,20607,415455,8886,12946,cnn_simple_int8
468,10878.750,7973458,10882876,169889,940,11905,cnn_simple_int8
469,10817.000,8165366,10964630,3724405,1433,0,cnn_simple_int8
470,10892.750,6210598,10964643,3718163,8800,0,cnn_simple_int8
471,11179.750,29238,6770173,3717321,8794,0,cnn_simple_int8
472,11183.000,29842,20607,1684314,8774,9155,cnn_simple_int8
473,11013.000,4994913,7088937,4005,4380,18046,cnn_simple_int8
474,10811.750,8156285,10959954,2807214,7,5325,cnn_simple_int8
475,10820.500,8167643,10966368,3724850,5933,0,cnn_simple_int8
476,11290.750,940852,10963048,3727764,9767,0,cnn_simple_int8
477,11230.000,30159,20607,3179486,9308,7283,cnn_simple_int8
478,11104.250,2145191,2998173,3989,6857,19075,cnn_simple_int8
479,10824.250,8165944,10962243,1473109,7,10047,cnn_simple_int8
480,10810.750,8161067,10966799,3724897,2556,0,cnn_simple_int8
481,10962.250,3787646,10964527,3718661,8834,0,cnn_simple_int8
482,11190.500,29410,3440969,3718034,8784,0,cnn_simple_int8
483,11183.000,30117,20607,646814,8752,12535,cnn_simple_int8
484,10839.500,7349458,10131109,4017,2117,18083,cnn_simple_int8
485,10914.250,8226526,10990604,3725011,1389,2194,cnn_simple_int8
486,11004.500,6728408,10986611,3723725,9455,0,cnn_simple_int8
487,11190.500,29448,7413204,3717839,8760,0,cnn_simple_int8
488,11209.750,30013,20607,1887009,9013,9263,cnn_simple_int8
489,11027.000,4562663,6534098,3995,5786,18998,cnn_simple_int8
490,10827.750,8168448,10961797,2639183,7,5586,cnn_simple_int8
491,10834.000,8178327,10965610,3724896,5553,0,cnn_simple_int8
492,11078.250,1350288,10966457,3718678,8762,0,cnn_simple_int8
493,11270.000,29525,193529,3479849,9334,6953,cnn_simple_int8
494,11104.750,1611540,2191350,3989,6926,18863,cnn_simple_int8
495,10820.750,8163528,10962650,1219241,7,10269,cnn_simple_int8
496,10820.000,8167682,10966811,3724914,2493,0,cnn_simple_int8
497,10967.000,4315739,10966883,3718678,8814,0,cnn_simple_int8
498,11165.750,29348,3981090,3717836,8618,0,cnn_simple_int8
499,11198.250,30102,20607,860298,8956,12604,cnn_simple_int8
500,10860.000,6832169,9437132,4016,2480,17917,cnn_simple_int8
501,10902.250,8216625,10989312,3616666,898,4801,cnn_simple_int8
502,10867.500,7295617,10966515,3718678,8805,0,cnn_simple_int8
503,11178.000,29390,8343260,3717836,8830,0,cnn_simple_int8
504,11197.750,30004,20607,2246895,8781,8905,cnn_simple_int8
505,10999.250,3911671,5553182,3995,5898,19051,cnn_simple_int8
506,10820.500,8163265,10962497,2440725,7,9628,cnn_simple_int8
507,10810.250,8160399,10966956,3724899,5068,0,cnn_simple_int8
508,11032.250,2024829,10963375,3718678,8664,0,cnn_simple_int8
509,11205.000,29452,1112076,3719352,8823,0,cnn_simple_int8
510,11163.250,937283,1236127,11069,7923,18137,cnn_simple_int8
511,10829.000,8169478,10963935,838322,7,10478,cnn_simple_int8
512,10814.000,8163443,10966192,3724918,2012,0,cnn_simple_int8
513,10936.250,4975252,10965290,3718679,8825,0,cnn_simple_int8
514,11188.250,29401,4957812,3718052,8891,0,cnn_simple_int8
515,11177.250,30237,20607,1137824,8736,12122,cnn_simple_int8
516,10933.250,6209112,8636027,4011,2982,18541,cnn_simple_int8
517,10811.750,8156969,10962273,3336156,7,5000,cnn_simple_int8
518,10995.000,7939009,11014372,3736608,8212,0,cnn_simple_int8
519,11205.500,29483,9143789,3718015,8828,0,cnn_simple_int8
520,11203.000,29928,20607,2523430,9016,8838,cnn_simple_int8
521,11079.750,3380151,4806625,3992,6312,19054,cnn_simple_int8
522,10817.000,8160655,10965587,2129929,7,9561,cnn_simple_int8
523,10990.750,8303626,10972048,3726406,3825,0,cnn_simple_int8
524,11499.750,2419337,10967628,3718888,9458,0,cnn_simple_int8
525,11532.750,30497,982920,3713574,9525,4922,cnn_simple_int8
526,11282.750,1252778,1642520,3986,7468,17912,cnn_simple_int8
527,10965.250,8271980,10962514,1053631,7,10344,cnn_simple_int8
528,10951.750,8268179,10968692,3725283,2539,0,cnn_simple_int8
529,11093.500,4445775,10968216,3719331,9035,0,cnn_simple_int8
530,11340.000,29520,3955677,3718261,8832,0,cnn_simple_int8
531,11480.250,30780,20607,776076,9433,12736,cnn_simple_int8
532,11519.750,7675045,10111403,13818,2208,14384,cnn_simple_int8
533,11151.750,8420972,10967037,3725064,1511,0,cnn_simple_int8
534,11060.500,6192096,10967093,3718831,8957,0,cnn_simple_int8
535,11329.500,29757,6457493,3717980,8980,0,cnn_simple_int8
536,11315.250,30247,20607,1494475,8929,9290,cnn_simple_int8
537,11130.750,5481347,7555807,4007,3722,18057,cnn_simple_int8
538,10951.750,8266344,10964689,3030594,7,5303,cnn_simple_int8
539,11017.750,8324459,10971089,3725773,6746,0,cnn_simple_int8
540,11502.250,150964,9712618,3724169,9440,0,cnn_simple_int8
541,11273.250,30293,20607,2678910,9089,8841,cnn_simple_int8
542,11107.250,3151282,4449070,3992,6355,17979,cnn_simple_int8
543,10834.750,8173810,10962672,2003130,7,9673,cnn_simple_int8
544,10850.000,8190113,10971185,3725790,3129,0,cnn_simple_int8
545,11015.750,2740947,10966689,3718813,8794,0,cnn_simple_int8
546,11210.250,29452,2063197,3718355,8879,0,cnn_simple_int8
547,11259.250,228746,166503,209573,8218,14628,cnn_simple_int8
548,10828.500,8169187,10964631,483810,7,10822,cnn_simple_int8
549,10828.000,8173942,10968254,3725281,1953,0,cnn_simple_int8
550,10920.000,5673295,10967335,3718892,8778,0,cnn_simple_int8
551,11186.000,29470,5934764,3718050,8910,0,cnn_simple_int8
552,11212.500,30051,20607,1358377,9040,9604,cnn_simple_int8
553,11001.000,5575969,7801033,4007,3644,17948,cnn_simple_int8
554,10828.750,8169547,10964330,3061926,7,5172,cnn_simple_int8
555,10803.750,8155922,10967821,3725259,6406,0,cnn_simple_int8
556,11270.250,355639,10202620,3724464,9478,0,cnn_simple_int8
557,11204.250,29952,20607,2916503,8931,7381,cnn_simple_int8
558,11088.250,2683665,3747899,3992,6457,19160,cnn_simple_int8
559,10809.000,8154599,10962638,1780019,7,9983,cnn_simple_int8
560,10815.750,8164583,10967139,3725132,3030,0,cnn_simple_int8
561,10991.250,3254195,10966699,3718899,8722,0,cnn_simple_int8
562,11198.500,29399,2723649,3718057,8842,0,cnn_simple_int8
563,11202.750,30020,20607,423011,9040,13018,cnn_simple_int8
564,10899.750,7966533,10880271,163640,1020,12271,cnn_simple_int8
565,10856.250,8195684,10967203,3725141,1495,0,cnn_simple_int8
566,10896.750,6185957,10966993,3718899,8958,0,cnn_simple_int8
567,11207.750,29429,6700447,3718057,8917,0,cnn_simple_int8
568,11189.250,30030,20607,1651057,8888,9254,cnn_simple_int8
569,11019.500,5063055,7146244,4005,4325,18090,cnn_simple_int8
570,10829.750,8170020,10963571,2848552,7,5551,cnn_simple_int8
571,10820.750,8168491,10967241,3725114,5980,0,cnn_simple_int8
572,11245.500,856966,10898818,3724469,9478,0,cnn_simple_int8
573,11221.750,30135,20607,3154074,9051,7381,cnn_simple_int8
574,11108.000,2192096,3061255,3989,6870,19106,cnn_simple_int8
575,10958.750,8219383,10982881,1554602,7,11000,cnn_simple_int8
576,10813.500,8162958,10971264,3726137,2968,0,cnn_simple_int8
577,10969.250,3635959,10967787,3718917,8873,0,cnn_simple_int8
578,11189.750,29346,3195858,3718074,8763,0,cnn_simple_int8
579,11190.750,30288,20607,561157,8781,12578,cnn_simple_int8
580,10828.250,7508927,10393237,7733,2031,17390,cnn_simple_int8
581,10814.750,8163623,10966495,3725313,1459,0,cnn_simple_int8
582,10893.250,6636494,10967179,3718916,8901,0,cnn_simple_int8
583,11191.500,29489,7389604,3718378,8807,0,cnn_simple_int8
584,11204.500,30020,20607,1859794,9056,9135,cnn_simple_int8
585,11041.000,4619626,6617924,3995,5811,19200,cnn_simple_int8
586,10830.750,8171061,10963578,2672482,7,5618,cnn_simple_int8
587,10828.000,8174013,10967111,3725133,5638,0,cnn_simple_int8
588,11105.000,1292876,10967444,3718916,8820,0,cnn_simple_int8
589,11260.250,29422,153086,3438278,9432,7014,cnn_simple_int8
590,11137.250,1708998,2323559,3989,6932,19266,cnn_simple_int8
591,10839.750,8177362,10961346,1284357,7,10427,cnn_simple_int8
592,10808.500,8159676,10968851,3725456,2519,0,cnn_simple_int8
593,10980.500,4212173,10966584,3718916,8924,0,cnn_simple_int8
594,11175.250,29420,3888762,3718074,8716,0,cnn_simple_int8
595,11208.500,30052,20607,792334,8951,12606,cnn_simple_int8
596,10868.250,6969281,9637190,4016,2457,17938,cnn_simple_int8
597,10907.500,8220992,10989289,3692771,1271,5000,cnn_simple_int8
598,10846.500,7152598,10967915,3718916,8880,0,cnn_simple_int8
599,11187.750,29581,8147542,3718229,8933,0,cnn_simple_int8
600,11176.000,29980,20607,2180141,8873,8933,cnn_simple_int8
601,11051.500,4052327,5759801,3995,5913,19194,cnn_simple_int8
602,10838.250,8176480,10963712,2533471,7,9681,cnn_simple_int8
603,10811.750,8162023,10966362,3725136,5153,0,cnn_simple_int8
604,11083.750,1866674,10967554,3718916,8831,0,cnn_simple_int8
605,11239.500,29599,888957,3714865,9558,4262,cnn_simple_int8
606,11142.250,1108152,1489557,3986,7361,18069,cnn_simple_int8
607,10862.500,8194946,10974929,955510,7,11800,cnn_simple_int8
608,10815.250,8164404,10964734,3725135,2445,0,cnn_simple_int8
609,10939.000,4770212,10965936,3718906,8885,0,cnn_simple_int8
610,11204.000,29486,4623207,3718150,8867,0,cnn_simple_int8
611,11192.500,30061,20607,1019375,8793,11988,cnn_simple_int8
612,10913.750,6425590,8902209,4013,2889,18025,cnn_simple_int8
613,10828.250,8169433,10962421,3457668,7,4989,cnn_simple_int8
614,10919.000,7743998,10990507,3728220,8457,0,cnn_simple_int8
615,11183.250,29424,8971254,3718063,8855,0,cnn_simple_int8
616,11186.500,29946,20607,2443452,9060,8702,cnn_simple_int8
617,11059.500,3514749,5011050,3992,6304,19250,cnn_simple_int8
618,10792.000,8141423,10964517,2195823,7,9698,cnn_simple_int8
619,10836.000,8179685,10967408,3725128,4331,0,cnn_simple_int8
620,11036.500,2424093,10968466,3719209,8862,0,cnn_simple_int8
621,11206.250,29330,1628943,3718063,8767,0,cnn_simple_int8
622,11228.250,534047,626875,40157,8105,14942,cnn_simple_int8
623,10818.250,8161476,10962854,658172,7,10799,cnn_simple_int8
624,10807.250,8157966,10967915,3725143,2009,0,cnn_simple_int8
625,10929.750,5391895,10967320,3718904,8902,0,cnn_simple_int8
626,11190.750,29226,5585978,3718217,8881,0,cnn_simple_int8
627,11208.250,30119,20607,1193208,8960,9486,cnn_simple_int8
628,10957.500,5828849,8092136,4010,3351,17911,cnn_simple_int8
629,10824.250,8166129,10963422,3199240,7,5187,cnn_simple_int8
630,10859.500,8197286,10972280,3725929,6818,0,cnn_simple_int8
631,11179.500,80670,9798431,3724336,9245,0,cnn_simple_int8
632,11180.000,29934,20607,2770623,8887,8359,cnn_simple_int8
633,11065.000,2917789,4107829,3992,6430,19208,cnn_simple_int8
634,10830.000,8170110,10963691,1915174,7,9989,cnn_simple_int8
635,10835.750,8179740,10967300,3725293,3071,0,cnn_simple_int8
636,10992.250,2990821,10967715,3718905,8796,0,cnn_simple_int8
637,11201.750,29492,2372298,3718102,8711,0,cnn_simple_int8
638,11200.500,29852,20607,284392,8872,12998,cnn_simple_int8
639,11196.500,1125357,1440220,9705,8001,18741,cnn_simple_int8
640,10885.750,8185537,10974652,913140,8,10430,cnn_simple_int8
641,10821.000,8169228,10964809,3724382,2334,0,cnn_simple_int8
642,10950.750,4796451,10964173,3718146,8781,0,cnn_simple_int8
643,11188.750,29483,4665397,3717304,8770,0,cnn_simple_int8
644,11203.000,29935,20607,1035279,8797,12188,cnn_simple_int8
645,10912.750,6399570,8862196,4013,2911,17905,cnn_simple_int8
646,10817.750,8160627,10960320,3440508,8,5001,cnn_simple_int8
647,10924.250,7776755,10984905,3727597,8271,0,cnn_simple_int8
648,11184.000,29295,9008087,3717634,8748,0,cnn_simple_int8
649,11190.500,30152,20607,2445666,8826,7475,cnn_simple_int8
650,11066.000,3490710,4976103,3992,6279,19002,cnn_simple_int8
651,10919.500,8192848,10977826,2198751,8,9528,cnn_simple_int8
652,10818.250,8165897,10965261,3724354,4448,0,cnn_simple_int8
653,11043.000,2364921,10965320,3718287,8796,0,cnn_simple_int8
654,11180.500,29278,1592836,3717289,8720,0,cnn_simple_int8
655,11214.500,567743,679187,26896,8023,14624,cnn_simple_int8
656,10834.250,8173664,10960582,665886,8,10443,cnn_simple_int8
657,10828.500,8174004,10964526,3724693,1950,0,cnn_simple_int8
658,10918.500,5330182,10964314,3718132,8786,0,cnn_simple_int8
659,11177.500,29469,5518957,3717858,8852,0,cnn_simple_int8
660,11170.500,29812,20607,1188719,8724,9113,cnn_simple_int8
661,10953.750,5840894,8109331,4010,3321,17741,cnn_simple_int8
662,10821.250,8163637,10961641,3203587,8,5118,cnn_simple_int8
663,10808.250,8158389,10964969,3724343,6670,0,cnn_simple_int8
664,11239.500,99367,9844454,3722994,9171,0,cnn_simple_int8
665,11203.250,30073,20607,2784809,8897,8460,cnn_simple_int8
666,11094.500,2918839,4097989,3992,6373,19298,cnn_simple_int8
667,10842.250,8179005,10965132,1916248,8,9920,cnn_simple_int8
668,10815.000,8163274,10964699,3724365,2989,0,cnn_simple_int8
669,10992.500,2995461,10965983,3718485,8720,0,cnn_simple_int8
670,11182.750,29300,2378440,3717290,8611,0,cnn_simple_int8
671,11181.750,30244,20607,295939,8725,12734,cnn_simple_int8
672,10818.500,8163536,10961379,290577,303,11780,cnn_simple_int8
673,10833.000,8177166,10967212,3725107,1833,0,cnn_simple_int8
674,10886.750,5996944,10963637,3718131,8803,0,cnn_simple_int8
675,11179.000,29560,6461095,3717289,8768,0,cnn_simple_int8
676,11160.250,29928,20607,1582038,8868,9319,cnn_simple_int8
677,10987.750,5169709,7241061,4005,3799,17646,cnn_simple_int8
678,10815.250,8159174,10961313,2903130,8,5363,cnn_simple_int8
679,10820.500,8167932,10966120,3724698,6003,0,cnn_simple_int8
680,11209.750,763310,10847113,3722934,9212,0,cnn_simple_int8
681,11167.500,30202,20607,3124857,8732,6869,cnn_simple_int8
682,11102.750,2212981,3105507,3989,6818,18821,cnn_simple_int8
683,10816.500,8159927,10960994,1507974,8,9986,cnn_simple_int8
684,10808.500,8158575,10964921,3724366,2743,0,cnn_simple_int8
685,10982.000,3729695,10964940,3718453,8781,0,cnn_simple_int8
686,11199.250,29428,3326354,3718025,8735,0,cnn_simple_int8
687,11193.500,30025,20607,605372,8762,12694,cnn_simple_int8
688,10834.250,7433261,10245115,4019,2046,17703,cnn_simple_int8
689,10818.250,8189769,10974101,321240,9,10654,cnn_simple_int8
690,10819.500,8166704,10963897,3724370,1803,0,cnn_simple_int8
691,10911.250,5967852,10963451,3718131,8787,0,cnn_simple_int8
692,11162.250,29236,6405870,3717298,8780,0,cnn_simple_int8
693,11204.250,29997,20607,1539958,8832,9445,cnn_simple_int8
694,10986.250,5232252,7288552,4007,3757,17770,cnn_simple_int8
695,10822.000,8164107,10960708,2940573,8,5401,cnn_simple_int8
696,10811.000,8160700,10964867,3724346,6099,0,cnn_simple_int8
697,11244.250,699487,10751571,3723796,9308,0,cnn_simple_int8
698,11174.250,30166,20607,3073881,8808,7043,cnn_simple_int8
699,11089.250,2298745,3231803,3989,6808,18858,cnn_simple_int8
700,10799.500,8146920,10961444,1553717,8,9846,cnn_simple_int8
701,10910.250,8200283,10984193,3729197,3057,0,cnn_simple_int8
702,10982.250,3578625,10964550,3718131,8766,0,cnn_simple_int8
703,11172.750,29428,3125212,3717504,8640,0,cnn_simple_int8
704,11193.500,29881,20607,536124,8697,12395,cnn_simple_int8
705,10849.750,7566741,10464041,9496,1977,15853,cnn_simple_int8
706,10817.750,8165527,10965247,3724528,1414,0,cnn_simple_int8
707,10874.750,6617196,10964779,3718130,8808,0,cnn_simple_int8
708,11171.500,29401,7393907,3718463,8752,0,cnn_simple_int8
709,11180.000,30313,20607,1851416,8772,8800,cnn_simple_int8
710,11024.000,4598405,6599690,3995,5776,18926,cnn_simple_int8
711,10817.000,8160251,10960812,2657758,8,5580,cnn_simple_int8
712,10812.750,8161685,10964222,3724348,5515,0,cnn_simple_int8
713,11116.500,1341330,10968727,3719437,8865,0,cnn_simple_int8
714,11240.000,29394,170313,3467302,9314,6877,cnn_simple_int8
715,11174.500,1654744,2229848,3989,6933,18420,cnn_simple_int8
716,10792.250,8141939,10960973,1248661,8,10263,cnn_simple_int8
717,10803.750,8155104,10964348,3724366,2466,0,cnn_simple_int8
718,10920.250,4281206,10967130,3718483,8796,0,cnn_simple_int8
719,11203.000,29429,3973129,3718148,8702,0,cnn_simple_int8
720,11174.750,30069,20607,845714,8715,12140,cnn_simple_int8
721,10890.500,6862748,9455233,4016,2552,17856,cnn_simple_int8
722,10884.000,8202707,10987419,3632713,959,4811,cnn_simple_int8
723,10846.250,7275928,10963779,3718132,8763,0,cnn_simple_int8
724,11166.750,29326,8350586,3717446,8834,0,cnn_simple_int8
725,11190.250,30029,20607,2252909,8846,8812,cnn_simple_int8
726,11028.750,3902011,5538449,3995,5885,19074,cnn_simple_int8
727,10819.000,8161882,10959667,2437499,8,9525,cnn_simple_int8
728,10813.000,8162068,10966898,3724705,5088,0,cnn_simple_int8
729,11053.000,2034739,10963197,3718132,8656,0,cnn_simple_int8
730,11761.500,29395,1099979,3694372,10416,7007,cnn_simple_int8
731,11124.750,1293471,1773666,3986,7318,17888,cnn_simple_int8
732,10808.250,8153611,10961230,1027998,8,10355,cnn_simple_int8
733,10800.500,8152880,10965222,3724524,2439,0,cnn_simple_int8
734,10941.500,4662438,10965548,3718347,8832,0,cnn_simple_int8
735,11189.750,29391,4467761,3717289,8757,0,cnn_simple_int8
736,11177.000,29923,20607,967278,8651,11870,cnn_simple_int8
737,10912.750,6510656,9026230,4013,2805,17816,cnn_simple_int8
738,10805.000,8151076,10962711,3480047,8,4866,cnn_simple_int8
739,10894.000,7678777,10985089,3725085,8330,0,cnn_simple_int8
740,11188.500,29169,8901139,3718473,8845,0,cnn_simple_int8
741,11176.500,29943,20607,2434126,8667,7509,cnn_simple_int8
742,11088.000,3573374,5092166,3992,6274,19314,cnn_simple_int8
743,10823.250,8164781,10960157,2247083,8,9605,cnn_simple_int8
744,10834.500,8178546,10965691,3724570,4488,0,cnn_simple_int8
745,11038.000,2341840,10964213,3718132,8743,0,cnn_simple_int8
746,11183.750,29317,1583036,3717290,8748,0,cnn_simple_int8
747,11225.000,595805,723166,23087,7863,14668,cnn_simple_int8
748,10817.250,8160290,10962163,669299,8,10361,cnn_simple_int8
749,10816.000,8164012,10964346,3724208,1984,0,cnn_simple_int8
750,10925.250,5330059,10965693,3718454,8827,0,cnn_simple_int8
751,11185.750,29408,5502597,3718306,8871,0,cnn_simple_int8
752,11176.750,29863,20607,1184408,8682,9242,cnn_simple_int8
753,10965.500,5864804,8137286,4010,3344,17880,cnn_simple_int8
754,10811.000,8156011,10960912,3217435,8,5109,cnn_simple_int8
755,10795.000,8148606,10964300,3724341,6712,0,cnn_simple_int8
756,11244.750,86482,9822445,3722780,9079,0,cnn_simple_int8
757,11196.000,29973,20607,2778527,8864,7412,cnn_simple_int8
758,11087.500,2922463,4103537,3992,6372,18136,cnn_simple_int8
759,10804.000,8150223,10959726,1912612,8,10014,cnn_simple_int8
760,10810.000,8159868,10966123,3724843,3005,0,cnn_simple_int8
761,10980.250,3026937,10963787,3718132,8669,0,cnn_simple_int8
762,11204.750,29259,2424303,3719069,8813,0,cnn_simple_int8
763,11169.500,30161,20607,309524,8668,12637,cnn_simple_int8
764,10868.000,8136636,10951787,267666,621,11893,cnn_simple_int8
765,10821.000,8168029,10964287,3724372,1718,0,cnn_simple_int8
766,10898.000,6045576,10964077,3718131,8791,0,cnn_simple_int8
767,11196.500,29400,6505823,3717642,8817,0,cnn_simple_int8
768,11176.500,29970,20607,1585184,8775,9180,cnn_simple_int8
769,11016.500,5172411,7235079,4005,3824,18204,cnn_simple_int8
770,10816.750,8160130,10960655,2905149,8,5331,cnn_simple_int8
771,10810.250,8160157,10964328,3724345,5996,0,cnn_simple_int8
772,11228.000,765874,10844575,3723638,9230,0,cnn_simple_int8
773,11184.250,30056,20607,3111201,8742,6843,cnn_simple_int8
774,11091.500,2227726,3124411,3989,6817,18807,cnn_simple_int8
775,10814.750,8158556,10960296,1515654,8,9824,cnn_simple_int8
776,10781.750,8138492,10964135,3724366,2742,0,cnn_simple_int8
777,10957.750,3735481,10966518,3718484,8791,0,cnn_simple_int8
778,11180.250,29353,3367945,3717445,8723,0,cnn_simple_int8
779,11185.750,30010,20607,626929,8733,12446,cnn_simple_int8
780,10828.000,7381562,10175733,4019,2058,17723,cnn_simple_int8
781,10804.250,8185436,10981547,3724752,1361,1402,cnn_simple_int8
782,10874.750,6778031,10964203,3718131,8756,0,cnn_simple_int8
783,11187.250,29407,7559829,3718149,8840,0,cnn_simple_int8
784,11170.250,30015,20607,1954743,8740,8775,cnn_simple_int8
785,11034.750,4425124,6328502,3995,5801,18919,cnn_simple_int8
786,10818.500,8161346,10960602,2588058,8,5661,cnn_simple_int8
787,10830.750,8175641,10967493,3725075,5513,0,cnn_simple_int8
788,11081.750,1501228,10965687,3718453,8637,0,cnn_simple_int8
789,11239.750,29300,390880,3571667,9244,6876,cnn_simple_int8
790,11118.500,1452044,1947099,3989,6953,18703,cnn_simple_int8
791,10830.000,8169803,10959602,1132382,8,10392,cnn_simple_int8
792,10794.500,8148130,10964705,3724366,2423,0,cnn_simple_int8
793,10960.750,4490296,10963590,3718130,8701,0,cnn_simple_int8
794,11250.750,29237,4213817,3721919,9011,0,cnn_simple_int8
795,11181.750,30185,20607,919210,8741,12248,cnn_simple_int8
796,10876.750,6716152,9342808,4014,2575,17806,cnn_simple_int8
797,10824.250,8165798,10962800,3545137,8,4660,cnn_simple_int8
798,10832.750,7442806,10964918,3718130,8783,0,cnn_simple_int8
799,11173.250,29473,8601625,3717288,8778,0,cnn_simple_int8
800,11164.750,29926,20607,2360903,8746,8796,cnn_simple_int8
801,11046.250,3723571,5302838,3993,5949,17884,cnn_simple_int8
802,10824.250,8165659,10960715,2336122,8,9526,cnn_simple_int8
803,10804.000,8155388,10963368,3724351,4975,0,cnn_simple_int8
804,11065.750,2216536,10968742,3719115,8781,0,cnn_simple_int8
805,11161.250,29322,1367189,3718520,8870,0,cnn_simple_int8
806,11216.750,715467,899043,16140,7872,16141,cnn_simple_int8
807,10811.500,8155993,10960952,706549,8,10349,cnn_simple_int8
808,10917.750,8186048,10983221,3729587,2199,0,cnn_simple_int8
809,10924.000,5135073,10963948,3718346,8882,0,cnn_simple_int8
810,11192.250,29386,5187491,3717290,8801,0,cnn_simple_int8
811,11179.500,30099,20607,1152995,8655,10922,cnn_simple_int8
812,10938.500,6066341,8460729,4010,3177,17882,cnn_simple_int8
813,10821.500,8164079,10959504,3257898,8,4962,cnn_simple_int8
814,10883.500,8110341,10986301,3729671,7261,0,cnn_simple_int8
815,11181.750,29474,9483646,3718149,8831,0,cnn_simple_int8
816,11165.000,29906,20607,2666979,8797,7402,cnn_simple_int8
817,11054.250,3094226,4380526,3992,6341,18927,cnn_simple_int8
818,10777.500,8130600,10961600,1950722,8,9476,cnn_simple_int8
819,10842.250,8184396,10967665,3725104,3037,0,cnn_simple_int8
820,10991.500,2849883,10963179,3717785,8688,0,cnn_simple_int8
821,11203.500,29353,2265280,3717505,8849,0,cnn_simple_int8
822,11326.500,93238,73625,248881,8632,15935,cnn_simple_int8
823,10988.000,8252792,11016296,609527,8,13792,cnn_simple_int8
824,10798.250,8151009,10965002,3724370,1944,0,cnn_simple_int8
825,10923.500,5493334,10965650,3718460,8786,0,cnn_simple_int8
826,11197.250,29316,5694336,3719042,8808,0,cnn_simple_int8
827,11187.500,30012,20607,1249092,8750,9235,cnn_simple_int8
828,10953.250,5709097,7935002,4008,3381,17740,cnn_simple_int8
829,10809.000,8154295,10959357,3129897,8,5133,cnn_simple_int8
830,10831.250,8175836,10965477,3724342,6443,0,cnn_simple_int8
831,11231.750,220597,10035401,3722934,9239,0,cnn_simple_int8
832,11168.500,29867,20607,2866344,8771,8223,cnn_simple_int8
833,11069.000,2740253,3835594,3992,6461,18992,cnn_simple_int8
834,10826.750,8167243,10961991,1822841,8,10073,cnn_simple_int8
835,10825.500,8172025,10963716,3724365,2983,0,cnn_simple_int8
