run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
386,74.750,166962,129278,28915,7,3233,iaes_medium_sigmoid_f32
387,74.750,167099,129280,28915,7,3215,iaes_medium_sigmoid_f32
388,74.500,166902,129272,28915,7,3230,iaes_medium_sigmoid_f32
389,74.750,167114,129272,28915,7,3216,iaes_medium_sigmoid_f32
390,74.500,167000,129272,28915,7,3203,iaes_medium_sigmoid_f32
391,74.500,166938,129272,28915,7,3211,iaes_medium_sigmoid_f32
392,74.500,167063,129276,28915,7,3219,iaes_medium_sigmoid_f32
393,74.750,166979,129276,28915,7,3213,iaes_medium_sigmoid_f32
394,74.500,167065,129280,28915,7,3209,iaes_medium_sigmoid_f32
395,74.750,167023,129281,28915,7,3202,iaes_medium_sigmoid_f32
396,105.000,204459,151523,34507,7,1868,iaes_medium_sigmoid_f32
397,74.500,170803,132642,35239,16,0,iaes_medium_sigmoid_f32
398,74.500,170513,132642,35239,16,0,iaes_medium_sigmoid_f32
399,74.750,170514,132642,35239,16,0,iaes_medium_sigmoid_f32
400,75.000,171468,132642,35239,16,0,iaes_medium_sigmoid_f32
401,74.750,170578,132645,35239,16,0,iaes_medium_sigmoid_f32
402,74.750,170626,132646,35239,16,0,iaes_medium_sigmoid_f32
403,74.750,170487,132651,35239,16,0,iaes_medium_sigmoid_f32
404,74.500,170415,132642,35239,16,0,iaes_medium_sigmoid_f32
405,74.500,170339,132642,35239,16,0,iaes_medium_sigmoid_f32
406,74.750,170231,132642,35239,16,0,iaes_medium_sigmoid_f32
407,74.500,170479,132642,35239,16,0,iaes_medium_sigmoid_f32
408,74.750,170535,132642,35239,16,0,iaes_medium_sigmoid_f32
409,74.750,170305,132642,35239,16,0,iaes_medium_sigmoid_f32
410,74.750,170488,132651,35239,16,0,iaes_medium_sigmoid_f32
411,74.750,170390,132651,35239,16,0,iaes_medium_sigmoid_f32
412,74.750,170417,132651,35239,16,0,iaes_medium_sigmoid_f32
413,74.750,170532,132650,35239,16,0,iaes_medium_sigmoid_f32
414,74.750,170432,132642,35239,16,0,iaes_medium_sigmoid_f32
415,74.500,170445,132650,35239,16,0,iaes_medium_sigmoid_f32
416,74.500,170326,132642,35239,16,0,iaes_medium_sigmoid_f32
417,74.750,170254,132646,35239,16,0,iaes_medium_sigmoid_f32
418,74.750,170512,132651,35239,16,0,iaes_medium_sigmoid_f32
419,74.750,170454,132651,35239,16,0,iaes_medium_sigmoid_f32
420,74.750,170490,132642,35239,16,0,iaes_medium_sigmoid_f32
421,74.750,170469,132650,35239,16,0,iaes_medium_sigmoid_f32
422,74.500,170344,132642,35239,16,0,iaes_medium_sigmoid_f32
423,74.500,170381,132643,35239,16,0,iaes_medium_sigmoid_f32
424,74.750,170610,132642,35239,16,0,iaes_medium_sigmoid_f32
425,74.750,170520,132650,35239,16,0,iaes_medium_sigmoid_f32
426,74.500,170319,132642,35239,16,0,iaes_medium_sigmoid_f32
427,74.750,170336,132642,35239,16,0,iaes_medium_sigmoid_f32
428,74.750,170489,132642,35239,16,0,iaes_medium_sigmoid_f32
429,74.500,170516,132644,35239,16,0,iaes_medium_sigmoid_f32
430,74.750,170379,132648,35239,16,0,iaes_medium_sigmoid_f32
431,74.500,170444,132651,35239,16,0,iaes_medium_sigmoid_f32
432,74.750,170379,132642,35239,16,0,iaes_medium_sigmoid_f32
433,74.500,170422,132642,35239,16,0,iaes_medium_sigmoid_f32
434,74.750,170579,132643,35239,16,0,iaes_medium_sigmoid_f32
435,74.750,170371,132642,35239,16,0,iaes_medium_sigmoid_f32
436,74.750,170415,132649,35239,16,0,iaes_medium_sigmoid_f32
437,74.750,170232,132642,35239,16,0,iaes_medium_sigmoid_f32
438,74.500,170456,132642,35239,16,0,iaes_medium_sigmoid_f32
439,74.750,170330,132642,35239,16,0,iaes_medium_sigmoid_f32
440,74.750,170462,132650,35239,16,0,iaes_medium_sigmoid_f32
441,74.500,170233,132642,35239,16,0,iaes_medium_sigmoid_f32
442,74.750,170246,132642,35239,16,0,iaes_medium_sigmoid_f32
443,74.500,170394,132642,35239,16,0,iaes_medium_sigmoid_f32
444,74.750,170551,132642,35239,16,0,iaes_medium_sigmoid_f32
445,74.750,170281,132642,35239,16,0,iaes_medium_sigmoid_f32
446,74.500,170338,132646,35239,16,0,iaes_medium_sigmoid_f32
447,74.500,170214,132642,35239,16,0,iaes_medium_sigmoid_f32
448,74.750,170506,132650,35239,16,0,iaes_medium_sigmoid_f32
449,74.750,170367,132642,35239,16,0,iaes_medium_sigmoid_f32
450,74.750,170455,132648,35239,16,0,iaes_medium_sigmoid_f32
451,74.500,170299,132642,35239,16,0,iaes_medium_sigmoid_f32
452,74.750,170403,132642,35239,16,0,iaes_medium_sigmoid_f32
453,74.750,170442,132646,35239,16,0,iaes_medium_sigmoid_f32
454,74.750,170447,132642,35239,16,0,iaes_medium_sigmoid_f32
455,74.750,170360,132648,35239,16,0,iaes_medium_sigmoid_f32
456,74.500,170255,132642,35239,16,0,iaes_medium_sigmoid_f32
457,74.750,170174,132642,35239,16,0,iaes_medium_sigmoid_f32
458,74.500,170327,132642,35239,16,0,iaes_medium_sigmoid_f32
459,75.500,212957,158983,19686,1691,0,iaes_medium_sigmoid_f32
460,74.750,174086,135300,13859,1557,0,iaes_medium_sigmoid_f32
461,74.500,173616,135293,13859,1554,0,iaes_medium_sigmoid_f32
462,74.750,173454,135294,13859,1556,0,iaes_medium_sigmoid_f32
463,74.500,173421,135293,13859,1554,0,iaes_medium_sigmoid_f32
464,74.750,173603,135293,13859,1556,0,iaes_medium_sigmoid_f32
465,74.750,173342,135296,13859,1554,0,iaes_medium_sigmoid_f32
466,74.750,173505,135302,13859,1555,0,iaes_medium_sigmoid_f32
467,74.750,173500,135297,13859,1556,0,iaes_medium_sigmoid_f32
468,74.750,173319,135293,13859,1554,0,iaes_medium_sigmoid_f32
469,74.500,173356,135293,13859,1553,0,iaes_medium_sigmoid_f32
470,74.750,173355,135293,13859,1554,0,iaes_medium_sigmoid_f32
471,74.500,173326,135293,13859,1555,0,iaes_medium_sigmoid_f32
472,74.750,173364,135293,13859,1556,0,iaes_medium_sigmoid_f32
473,74.750,173943,135301,13859,1561,0,iaes_medium_sigmoid_f32
474,74.750,173532,135302,13859,1556,0,iaes_medium_sigmoid_f32
475,74.500,173411,135293,13859,1555,0,iaes_medium_sigmoid_f32
476,74.500,173441,135293,13859,1557,0,iaes_medium_sigmoid_f32
477,74.750,173425,135293,13859,1556,0,iaes_medium_sigmoid_f32
478,74.750,173384,135293,13859,1554,0,iaes_medium_sigmoid_f32
479,74.500,173430,135293,13859,1555,0,iaes_medium_sigmoid_f32
480,74.750,173393,135293,13859,1554,0,iaes_medium_sigmoid_f32
481,74.500,173467,135293,13859,1554,0,iaes_medium_sigmoid_f32
482,74.750,173442,135297,13859,1557,0,iaes_medium_sigmoid_f32
483,74.750,173614,135302,13859,1556,0,iaes_medium_sigmoid_f32
484,74.750,173522,135293,13859,1555,0,iaes_medium_sigmoid_f32
485,74.500,173490,135301,13859,1554,0,iaes_medium_sigmoid_f32
486,74.500,173412,135297,13859,1555,0,iaes_medium_sigmoid_f32
487,74.750,173419,135293,13859,1556,0,iaes_medium_sigmoid_f32
488,74.500,173583,135299,13859,1556,0,iaes_medium_sigmoid_f32
489,74.500,173375,135293,13859,1553,0,iaes_medium_sigmoid_f32
490,74.500,173458,135301,13859,1554,0,iaes_medium_sigmoid_f32
491,74.750,173380,135293,13859,1555,0,iaes_medium_sigmoid_f32
492,74.750,173535,135299,13859,1558,0,iaes_medium_sigmoid_f32
493,74.750,173516,135296,13859,1558,0,iaes_medium_sigmoid_f32
494,74.500,173282,135293,13859,1554,0,iaes_medium_sigmoid_f32
495,74.750,173445,135299,13859,1554,0,iaes_medium_sigmoid_f32
496,74.500,173535,135302,13859,1556,0,iaes_medium_sigmoid_f32
497,74.500,173438,135300,13859,1556,0,iaes_medium_sigmoid_f32
498,74.750,173575,135297,13859,1557,0,iaes_medium_sigmoid_f32
499,74.750,173521,135302,13859,1556,0,iaes_medium_sigmoid_f32
500,74.750,173362,135293,13859,1555,0,iaes_medium_sigmoid_f32
501,74.750,173526,135302,13859,1557,0,iaes_medium_sigmoid_f32
502,74.500,173440,135293,13859,1555,0,iaes_medium_sigmoid_f32
503,75.250,174872,135297,13859,1576,0,iaes_medium_sigmoid_f32
504,74.500,173559,135294,13859,1561,0,iaes_medium_sigmoid_f32
505,74.750,173455,135293,13859,1558,0,iaes_medium_sigmoid_f32
506,74.750,173355,135293,13859,1556,0,iaes_medium_sigmoid_f32
507,74.750,173438,135295,13859,1557,0,iaes_medium_sigmoid_f32
508,74.750,173497,135293,13859,1557,0,iaes_medium_sigmoid_f32
509,74.750,173568,135293,13859,1558,0,iaes_medium_sigmoid_f32
510,74.500,173352,135293,13859,1557,0,iaes_medium_sigmoid_f32
511,75.000,173714,135302,13859,1558,0,iaes_medium_sigmoid_f32
512,74.500,173498,135293,13859,1557,0,iaes_medium_sigmoid_f32
513,74.500,173478,135293,13859,1557,0,iaes_medium_sigmoid_f32
514,74.750,173415,135293,13859,1556,0,iaes_medium_sigmoid_f32
515,74.750,173337,135293,13859,1557,0,iaes_medium_sigmoid_f32
516,74.750,173561,135296,13859,1558,0,iaes_medium_sigmoid_f32
517,74.750,173574,135293,13859,1559,0,iaes_medium_sigmoid_f32
518,74.500,173290,135293,13859,1558,0,iaes_medium_sigmoid_f32
519,74.750,173517,135293,13859,1558,0,iaes_medium_sigmoid_f32
520,74.750,173533,135297,13859,1559,0,iaes_medium_sigmoid_f32
521,74.750,173526,135296,13859,1558,0,iaes_medium_sigmoid_f32
522,75.500,201125,146956,14053,1587,0,iaes_medium_sigmoid_f32
523,74.750,173583,135302,13859,1557,0,iaes_medium_sigmoid_f32
524,74.750,173589,135299,13859,1558,0,iaes_medium_sigmoid_f32
525,74.750,173437,135293,13859,1555,0,iaes_medium_sigmoid_f32
526,74.750,173536,135295,13859,1555,0,iaes_medium_sigmoid_f32
527,74.500,173508,135293,13859,1557,0,iaes_medium_sigmoid_f32
528,74.750,173413,135293,13859,1558,0,iaes_medium_sigmoid_f32
529,74.500,173388,135293,13859,1558,0,iaes_medium_sigmoid_f32
530,74.750,173174,135293,13859,1556,0,iaes_medium_sigmoid_f32
531,74.750,173493,135299,13859,1557,0,iaes_medium_sigmoid_f32
532,74.500,173420,135293,13859,1557,0,iaes_medium_sigmoid_f32
533,74.750,173424,135293,13859,1557,0,iaes_medium_sigmoid_f32
534,74.750,173541,135302,13859,1557,0,iaes_medium_sigmoid_f32
535,74.750,173553,135300,13859,1557,0,iaes_medium_sigmoid_f32
536,74.750,173466,135299,13859,1555,0,iaes_medium_sigmoid_f32
537,74.500,173495,135300,13859,1554,0,iaes_medium_sigmoid_f32
538,74.750,173436,135293,13859,1556,0,iaes_medium_sigmoid_f32
539,74.500,173270,135293,13859,1554,0,iaes_medium_sigmoid_f32
540,74.500,173457,135302,13859,1556,0,iaes_medium_sigmoid_f32
541,74.750,173449,135294,13859,1557,0,iaes_medium_sigmoid_f32
542,74.500,173244,135293,13859,1554,0,iaes_medium_sigmoid_f32
543,74.750,173475,135299,13859,1556,0,iaes_medium_sigmoid_f32
544,74.750,173503,135293,13859,1557,0,iaes_medium_sigmoid_f32
545,74.750,173357,135293,13859,1557,0,iaes_medium_sigmoid_f32
546,74.750,173537,135300,13859,1557,0,iaes_medium_sigmoid_f32
547,74.750,173225,135293,13859,1553,0,iaes_medium_sigmoid_f32
548,74.500,173289,135293,13859,1555,0,iaes_medium_sigmoid_f32
549,74.750,173389,135299,13859,1554,0,iaes_medium_sigmoid_f32
550,74.750,173524,135293,13859,1556,0,iaes_medium_sigmoid_f32
551,74.500,173562,135293,13859,1557,0,iaes_medium_sigmoid_f32
552,74.750,173490,135293,13859,1557,0,iaes_medium_sigmoid_f32
553,74.750,173473,135302,13859,1554,0,iaes_medium_sigmoid_f32
554,74.750,173383,135293,13859,1556,0,iaes_medium_sigmoid_f32
555,74.750,173374,135293,13859,1556,0,iaes_medium_sigmoid_f32
556,74.750,173525,135302,13859,1557,0,iaes_medium_sigmoid_f32
557,74.750,173416,135293,13859,1556,0,iaes_medium_sigmoid_f32
558,74.750,173545,135299,13859,1558,0,iaes_medium_sigmoid_f32
559,74.500,173323,135293,13859,1556,0,iaes_medium_sigmoid_f32
560,74.750,173513,135293,13859,1558,0,iaes_medium_sigmoid_f32
561,74.500,173488,135296,13859,1557,0,iaes_medium_sigmoid_f32
562,74.750,173346,135297,13859,1558,0,iaes_medium_sigmoid_f32
563,74.500,173575,135293,13859,1555,0,iaes_medium_sigmoid_f32
564,74.750,173415,135293,13859,1554,0,iaes_medium_sigmoid_f32
565,74.500,173334,135293,13859,1555,0,iaes_medium_sigmoid_f32
566,74.750,173324,135293,13859,1555,0,iaes_medium_sigmoid_f32
567,74.750,173542,135293,13859,1557,0,iaes_medium_sigmoid_f32
568,74.750,173358,135294,13859,1557,0,iaes_medium_sigmoid_f32
569,74.750,173385,135295,13859,1556,0,iaes_medium_sigmoid_f32
570,74.500,173273,135293,13859,1555,0,iaes_medium_sigmoid_f32
571,74.750,173527,135295,13859,1557,0,iaes_medium_sigmoid_f32
572,74.750,173571,135299,13859,1557,0,iaes_medium_sigmoid_f32
573,74.750,173613,135302,13859,1557,0,iaes_medium_sigmoid_f32
574,74.750,173557,135297,13859,1557,0,iaes_medium_sigmoid_f32
575,74.750,173561,135297,13859,1557,0,iaes_medium_sigmoid_f32
576,74.750,173270,135293,13859,1556,0,iaes_medium_sigmoid_f32
577,74.750,173422,135293,13859,1558,0,iaes_medium_sigmoid_f32
578,74.500,173469,135293,13859,1558,0,iaes_medium_sigmoid_f32
579,74.750,173497,135302,13859,1555,0,iaes_medium_sigmoid_f32
580,74.750,173506,135300,13859,1556,0,iaes_medium_sigmoid_f32
581,74.750,173649,135296,13859,1559,0,iaes_medium_sigmoid_f32
582,74.750,173425,135293,13859,1559,0,iaes_medium_sigmoid_f32
583,74.750,173478,135294,13859,1558,0,iaes_medium_sigmoid_f32
584,74.750,173538,135293,13859,1556,0,iaes_medium_sigmoid_f32
585,75.000,29140,133092,13329,1564,0,iaes_medium_sigmoid_f32
586,74.750,28937,133101,13329,1549,0,iaes_medium_sigmoid_f32
587,74.750,28819,133098,13329,1550,0,iaes_medium_sigmoid_f32
588,74.500,28982,133092,13329,1547,0,iaes_medium_sigmoid_f32
589,74.750,28952,133092,13329,1549,0,iaes_medium_sigmoid_f32
590,74.500,28952,133092,13329,1549,0,iaes_medium_sigmoid_f32
591,74.750,29028,133092,13329,1547,0,iaes_medium_sigmoid_f32
592,74.750,28921,133096,13329,1547,0,iaes_medium_sigmoid_f32
593,74.750,28897,133098,13329,1549,0,iaes_medium_sigmoid_f32
594,74.500,28915,133096,13329,1548,0,iaes_medium_sigmoid_f32
595,74.750,29003,133099,13329,1549,0,iaes_medium_sigmoid_f32
596,74.500,28936,133092,13329,1546,0,iaes_medium_sigmoid_f32
597,74.500,28953,133092,13329,1549,0,iaes_medium_sigmoid_f32
598,74.750,28912,133096,13329,1550,0,iaes_medium_sigmoid_f32
599,74.500,28945,133092,13329,1548,0,iaes_medium_sigmoid_f32
600,74.750,28907,133092,13329,1548,0,iaes_medium_sigmoid_f32
601,74.500,28901,133092,13329,1547,0,iaes_medium_sigmoid_f32
602,74.500,28990,133092,13329,1547,0,iaes_medium_sigmoid_f32
603,74.750,28962,133092,13329,1550,0,iaes_medium_sigmoid_f32
604,74.750,28951,133092,13329,1550,0,iaes_medium_sigmoid_f32
605,75.250,29169,133099,13329,1567,0,iaes_medium_sigmoid_f32
606,74.750,28966,133095,13329,1553,0,iaes_medium_sigmoid_f32
607,74.750,28964,133095,13329,1552,0,iaes_medium_sigmoid_f32
608,74.750,28936,133092,13329,1553,0,iaes_medium_sigmoid_f32
609,74.750,28969,133099,13329,1554,0,iaes_medium_sigmoid_f32
610,74.750,29072,133092,13329,1553,0,iaes_medium_sigmoid_f32
611,74.750,28967,133092,13329,1552,0,iaes_medium_sigmoid_f32
612,74.500,28991,133092,13329,1551,0,iaes_medium_sigmoid_f32
613,74.500,28927,133092,13329,1549,0,iaes_medium_sigmoid_f32
614,74.750,28983,133099,13329,1551,0,iaes_medium_sigmoid_f32
615,74.750,28985,133092,13329,1552,0,iaes_medium_sigmoid_f32
616,74.750,28937,133094,13329,1550,0,iaes_medium_sigmoid_f32
617,74.750,28979,133092,13329,1549,0,iaes_medium_sigmoid_f32
618,74.500,29071,133092,13329,1551,0,iaes_medium_sigmoid_f32
619,74.750,29007,133092,13329,1552,0,iaes_medium_sigmoid_f32
620,74.500,28959,133092,13329,1551,0,iaes_medium_sigmoid_f32
621,74.750,28949,133092,13329,1551,0,iaes_medium_sigmoid_f32
622,74.500,28941,133092,13329,1550,0,iaes_medium_sigmoid_f32
623,74.750,29029,133096,13329,1551,0,iaes_medium_sigmoid_f32
624,74.750,28911,133092,13329,1550,0,iaes_medium_sigmoid_f32
625,74.750,29008,133092,13329,1552,0,iaes_medium_sigmoid_f32
626,74.750,28962,133101,13329,1552,0,iaes_medium_sigmoid_f32
627,74.750,28970,133092,13329,1550,0,iaes_medium_sigmoid_f32
628,74.500,28971,133092,13329,1550,0,iaes_medium_sigmoid_f32
629,74.750,29040,133096,13329,1552,0,iaes_medium_sigmoid_f32
630,74.750,28920,133094,13329,1551,0,iaes_medium_sigmoid_f32
631,74.750,29006,133092,13329,1551,0,iaes_medium_sigmoid_f32
632,74.500,29018,133092,13329,1551,0,iaes_medium_sigmoid_f32
633,74.750,29004,133092,13329,1550,0,iaes_medium_sigmoid_f32
634,74.750,28912,133098,13329,1549,0,iaes_medium_sigmoid_f32
635,74.750,28937,133092,13329,1551,0,iaes_medium_sigmoid_f32
636,74.750,28968,133099,13329,1549,0,iaes_medium_sigmoid_f32
637,74.750,28919,133092,13329,1550,0,iaes_medium_sigmoid_f32
638,74.750,28949,133093,13329,1551,0,iaes_medium_sigmoid_f32
639,74.750,28956,133092,13329,1550,0,iaes_medium_sigmoid_f32
640,74.750,29010,133092,13329,1551,0,iaes_medium_sigmoid_f32
641,74.750,29022,133092,13329,1551,0,iaes_medium_sigmoid_f32
642,74.500,28908,133092,13329,1551,0,iaes_medium_sigmoid_f32
643,74.750,29004,133095,13329,1551,0,iaes_medium_sigmoid_f32
644,74.750,29004,133092,13329,1551,0,iaes_medium_sigmoid_f32
645,74.750,28951,133092,13329,1549,0,iaes_medium_sigmoid_f32
646,74.500,28917,133092,13329,1551,0,iaes_medium_sigmoid_f32
647,74.750,28969,133098,13329,1551,0,iaes_medium_sigmoid_f32
648,74.750,28923,133092,13329,1550,0,iaes_medium_sigmoid_f32
649,102.000,29009,62566,18274,1845,0,iaes_medium_sigmoid_f32
650,74.750,29745,20610,12795,1543,0,iaes_medium_sigmoid_f32
651,74.750,29627,20610,12795,1542,0,iaes_medium_sigmoid_f32
652,74.750,29729,20610,12795,1545,0,iaes_medium_sigmoid_f32
653,74.750,29624,20610,12795,1541,0,iaes_medium_sigmoid_f32
654,74.750,29669,20610,12795,1545,0,iaes_medium_sigmoid_f32
655,74.750,29601,20610,12795,1544,0,iaes_medium_sigmoid_f32
656,74.750,29549,20610,12795,1545,0,iaes_medium_sigmoid_f32
657,74.750,29694,20610,12795,1545,0,iaes_medium_sigmoid_f32
658,74.750,29583,20610,12795,1543,0,iaes_medium_sigmoid_f32
659,74.750,29668,20610,12795,1544,0,iaes_medium_sigmoid_f32
660,74.750,29572,20610,12795,1542,0,iaes_medium_sigmoid_f32
661,74.500,29621,20610,12795,1544,0,iaes_medium_sigmoid_f32
662,74.500,29539,20610,12795,1541,0,iaes_medium_sigmoid_f32
663,74.750,29610,20610,12795,1544,0,iaes_medium_sigmoid_f32
664,74.750,29542,20610,12795,1545,0,iaes_medium_sigmoid_f32
665,74.750,29550,20610,12795,1544,0,iaes_medium_sigmoid_f32
666,74.500,29604,20610,12795,1542,0,iaes_medium_sigmoid_f32
667,74.500,29577,20610,12795,1542,0,iaes_medium_sigmoid_f32
668,74.750,29566,20610,12795,1541,0,iaes_medium_sigmoid_f32
669,74.500,29501,20610,12795,1543,0,iaes_medium_sigmoid_f32
670,74.750,29579,20610,12795,1543,0,iaes_medium_sigmoid_f32
671,74.750,29649,20610,12795,1546,0,iaes_medium_sigmoid_f32
672,74.750,29596,20610,12795,1544,0,iaes_medium_sigmoid_f32
673,74.750,29643,20610,12795,1541,0,iaes_medium_sigmoid_f32
674,74.750,29550,20610,12795,1544,0,iaes_medium_sigmoid_f32
675,74.750,29621,20610,12795,1545,0,iaes_medium_sigmoid_f32
676,74.750,29585,20610,12795,1544,0,iaes_medium_sigmoid_f32
677,74.500,29548,20610,12795,1541,0,iaes_medium_sigmoid_f32
678,74.500,29652,20610,12795,1542,0,iaes_medium_sigmoid_f32
679,74.750,29635,20610,12795,1541,0,iaes_medium_sigmoid_f32
680,74.750,29534,20610,12795,1545,0,iaes_medium_sigmoid_f32
681,74.500,29586,20610,12795,1541,0,iaes_medium_sigmoid_f32
682,74.750,29549,20610,12795,1544,0,iaes_medium_sigmoid_f32
683,74.750,29689,20610,12795,1542,0,iaes_medium_sigmoid_f32
684,74.750,29666,20610,12795,1544,0,iaes_medium_sigmoid_f32
685,74.750,29559,20610,12795,1544,0,iaes_medium_sigmoid_f32
686,74.500,29623,20610,12795,1542,0,iaes_medium_sigmoid_f32
687,74.750,29493,20610,12795,1544,0,iaes_medium_sigmoid_f32
688,74.750,29630,20610,12795,1545,0,iaes_medium_sigmoid_f32
689,74.750,29580,20610,12795,1544,0,iaes_medium_sigmoid_f32
690,74.750,29560,20610,12795,1544,0,iaes_medium_sigmoid_f32
691,74.750,29589,20610,12795,1543,0,iaes_medium_sigmoid_f32
692,74.500,29626,20610,12795,1543,0,iaes_medium_sigmoid_f32
693,74.500,29664,20610,12795,1544,0,iaes_medium_sigmoid_f32
694,74.750,29625,20610,12795,1543,0,iaes_medium_sigmoid_f32
695,74.750,29592,20610,12795,1544,0,iaes_medium_sigmoid_f32
696,74.750,29602,20610,12795,1546,0,iaes_medium_sigmoid_f32
697,74.750,29693,20610,12795,1544,0,iaes_medium_sigmoid_f32
698,74.500,29579,20610,12795,1544,0,iaes_medium_sigmoid_f32
699,74.500,29667,20610,12795,1543,0,iaes_medium_sigmoid_f32
700,74.750,29603,20610,12795,1544,0,iaes_medium_sigmoid_f32
701,74.750,29656,20610,12795,1545,0,iaes_medium_sigmoid_f32
702,74.750,29631,20610,12795,1546,0,iaes_medium_sigmoid_f32
703,74.500,29539,20610,12795,1543,0,iaes_medium_sigmoid_f32
704,74.750,29555,20610,12795,1545,0,iaes_medium_sigmoid_f32
705,74.750,29580,20610,12795,1544,0,iaes_medium_sigmoid_f32
706,74.500,29565,20610,12795,1546,0,iaes_medium_sigmoid_f32
707,75.250,29817,20610,12795,1562,0,iaes_medium_sigmoid_f32
708,74.750,29586,20610,12795,1545,0,iaes_medium_sigmoid_f32
709,74.750,29568,20610,12795,1543,0,iaes_medium_sigmoid_f32
710,74.500,29615,20610,12795,1542,0,iaes_medium_sigmoid_f32
711,74.500,29609,20610,12795,1544,0,iaes_medium_sigmoid_f32
712,74.500,29596,20610,12795,1542,0,iaes_medium_sigmoid_f32
713,74.750,29583,20610,12795,1542,0,iaes_medium_sigmoid_f32
714,74.750,29619,20610,12795,1540,0,iaes_medium_sigmoid_f32
715,105.250,29547,20610,12329,1922,2378,iaes_medium_sigmoid_f32
716,75.000,43466,32545,3934,1536,2940,iaes_medium_sigmoid_f32
717,74.750,43552,32545,3934,1536,2915,iaes_medium_sigmoid_f32
718,74.500,43225,32545,3934,1535,2935,iaes_medium_sigmoid_f32
719,74.750,43269,32545,3934,1536,2929,iaes_medium_sigmoid_f32
720,74.500,43374,32545,3934,1534,2959,iaes_medium_sigmoid_f32
721,74.750,43411,32545,3934,1537,2914,iaes_medium_sigmoid_f32
722,74.750,43317,32545,3934,1537,2920,iaes_medium_sigmoid_f32
723,74.750,43275,32545,3934,1533,2924,iaes_medium_sigmoid_f32
724,74.750,43318,32545,3934,1535,2927,iaes_medium_sigmoid_f32
725,74.750,43316,32545,3934,1535,2939,iaes_medium_sigmoid_f32
726,74.500,43325,32545,3934,1534,2925,iaes_medium_sigmoid_f32
727,74.500,43251,32545,3934,1536,2955,iaes_medium_sigmoid_f32
728,74.750,43399,32545,3934,1537,2935,iaes_medium_sigmoid_f32
729,74.750,43249,32545,3934,1535,2918,iaes_medium_sigmoid_f32
730,74.500,43365,32545,3934,1535,2934,iaes_medium_sigmoid_f32
731,74.500,43267,32545,3934,1538,2937,iaes_medium_sigmoid_f32
732,74.750,43319,32545,3934,1535,2942,iaes_medium_sigmoid_f32
733,74.750,43194,32545,3934,1535,2939,iaes_medium_sigmoid_f32
734,74.750,43180,32545,3934,1535,2969,iaes_medium_sigmoid_f32
735,74.500,43333,32545,3934,1534,2944,iaes_medium_sigmoid_f32
736,74.750,43397,32545,3934,1537,2933,iaes_medium_sigmoid_f32
737,74.750,43204,32545,3934,1537,2952,iaes_medium_sigmoid_f32
738,74.750,43261,32545,3934,1536,2922,iaes_medium_sigmoid_f32
739,74.500,43303,32545,3934,1534,2908,iaes_medium_sigmoid_f32
740,74.750,43209,32545,3934,1535,2929,iaes_medium_sigmoid_f32
741,74.500,43298,32545,3934,1536,2938,iaes_medium_sigmoid_f32
742,74.750,43412,32545,3934,1535,2943,iaes_medium_sigmoid_f32
743,74.500,43233,32545,3934,1537,2913,iaes_medium_sigmoid_f32
744,74.750,43322,32545,3934,1537,2920,iaes_medium_sigmoid_f32
745,74.750,43373,32545,3934,1535,2924,iaes_medium_sigmoid_f32
746,74.750,43314,32545,3934,1536,2919,iaes_medium_sigmoid_f32
747,74.500,43249,32545,3934,1534,2936,iaes_medium_sigmoid_f32
748,74.500,43317,32545,3934,1533,2951,iaes_medium_sigmoid_f32
749,74.500,43286,32545,3934,1534,2941,iaes_medium_sigmoid_f32
750,74.750,43267,32545,3934,1534,2935,iaes_medium_sigmoid_f32
751,74.750,43169,32545,3934,1535,2924,iaes_medium_sigmoid_f32
752,74.750,43365,32545,3934,1537,2916,iaes_medium_sigmoid_f32
753,74.500,43276,32545,3934,1536,2925,iaes_medium_sigmoid_f32
754,74.750,43244,32545,3934,1537,2926,iaes_medium_sigmoid_f32
755,74.500,43272,32545,3934,1535,2930,iaes_medium_sigmoid_f32
756,74.750,43425,32545,3934,1537,2937,iaes_medium_sigmoid_f32
757,74.750,43312,32545,3934,1533,2926,iaes_medium_sigmoid_f32
758,74.500,43242,32545,3934,1536,2917,iaes_medium_sigmoid_f32
759,74.750,43199,32545,3934,1536,2937,iaes_medium_sigmoid_f32
760,74.500,43376,32545,3934,1535,2914,iaes_medium_sigmoid_f32
761,74.750,43234,32545,3934,1539,2941,iaes_medium_sigmoid_f32
762,74.750,43344,32545,3934,1535,2919,iaes_medium_sigmoid_f32
763,74.500,43339,32545,3934,1539,2955,iaes_medium_sigmoid_f32
764,74.500,43252,32545,3934,1536,2918,iaes_medium_sigmoid_f32
765,74.750,43238,32545,3934,1537,2923,iaes_medium_sigmoid_f32
766,74.750,43321,32545,3934,1539,2927,iaes_medium_sigmoid_f32
767,74.750,43299,32545,3934,1538,2925,iaes_medium_sigmoid_f32
768,74.500,43302,32545,3934,1539,2937,iaes_medium_sigmoid_f32
769,74.500,43231,32545,3934,1536,2924,iaes_medium_sigmoid_f32
770,74.750,43279,32545,3934,1537,2920,iaes_medium_sigmoid_f32
771,74.750,43294,32545,3934,1536,2919,iaes_medium_sigmoid_f32
772,74.750,43158,32545,3934,1536,2929,iaes_medium_sigmoid_f32
773,74.500,43310,32545,3934,1535,2925,iaes_medium_sigmoid_f32
