run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
433,3838.000,29388,2343837,54011,36583,0,lstm_h64_f32
434,3896.250,29462,642543,58663,36950,0,lstm_h64_f32
435,3838.000,29976,20607,53477,36578,0,lstm_h64_f32
436,3891.750,796326,20607,38100,36958,9607,lstm_h64_f32
437,3828.000,2924420,32541,3934,36570,21648,lstm_h64_f32
438,3826.500,2923239,32541,3934,36571,21590,lstm_h64_f32
439,3903.500,2973919,1823341,596706,5454,23444,lstm_h64_f32
440,3826.500,2929428,2340017,751194,4,21596,lstm_h64_f32
441,3891.250,2969906,2362208,772370,4,12580,lstm_h64_f32
442,3829.000,2935287,2343387,798200,16,0,lstm_h64_f32
443,3829.250,2935211,2343387,798200,15,0,lstm_h64_f32
444,3895.000,532355,2362722,802985,15,0,lstm_h64_f32
445,3840.500,29113,2341211,797674,18,0,lstm_h64_f32
446,3895.750,29152,2362794,561111,13343,0,lstm_h64_f32
447,3840.500,29384,2343837,54011,36588,0,lstm_h64_f32
448,3836.750,29352,2343837,54011,36576,0,lstm_h64_f32
449,3900.000,29243,388100,58969,36965,0,lstm_h64_f32
450,3837.500,30050,20607,53477,36562,0,lstm_h64_f32
451,3899.250,1128522,20607,35068,37051,10923,lstm_h64_f32
452,3827.750,2924225,32541,3934,36598,21566,lstm_h64_f32
453,3827.750,2924015,32541,3934,36570,21398,lstm_h64_f32
454,3898.750,2970618,2114015,692354,1536,23045,lstm_h64_f32
455,3827.750,2930029,2340017,751194,4,21775,lstm_h64_f32
456,3891.000,2969774,2362201,775650,4,11151,lstm_h64_f32
457,3828.000,2934428,2343387,798200,15,0,lstm_h64_f32
458,3826.750,2933268,2343387,798200,16,0,lstm_h64_f32
459,3896.500,201988,2362715,802984,15,0,lstm_h64_f32
460,3840.000,29105,2341211,797674,17,0,lstm_h64_f32
461,3898.000,29187,2362790,472208,17976,0,lstm_h64_f32
462,3836.250,29309,2343837,54011,36564,0,lstm_h64_f32
463,3838.000,29204,2343837,54011,36593,0,lstm_h64_f32
464,3892.250,29356,55906,58662,36945,0,lstm_h64_f32
465,3837.750,30072,20607,53477,36565,0,lstm_h64_f32
466,3896.250,1455950,20607,31684,36991,12483,lstm_h64_f32
467,3828.250,2924791,32541,3934,36578,21623,lstm_h64_f32
468,3826.500,2923320,32541,3934,36569,21472,lstm_h64_f32
469,3829.750,2949264,33303,3934,36657,21814,lstm_h64_f32
470,3825.500,2922790,32541,3934,36570,21406,lstm_h64_f32
471,3889.500,2963469,1182034,379973,16622,22892,lstm_h64_f32
472,3826.000,2928667,2340017,751194,4,21516,lstm_h64_f32
473,3896.000,2973233,2363360,758294,4,19026,lstm_h64_f32
474,3827.250,2933687,2343387,798200,14,0,lstm_h64_f32
475,3827.500,2933785,2343387,798200,15,0,lstm_h64_f32
476,3895.250,1359195,2363389,803140,16,0,lstm_h64_f32
477,3837.250,29154,2341211,797674,15,0,lstm_h64_f32
478,3897.250,29146,2362780,781080,1952,0,lstm_h64_f32
479,3837.250,29373,2343837,54011,36573,0,lstm_h64_f32
480,3835.750,29463,2343837,54011,36574,0,lstm_h64_f32
481,3894.000,29313,1034991,58662,36955,0,lstm_h64_f32
482,3837.250,30140,20607,53477,36572,0,lstm_h64_f32
483,3903.500,299697,20607,43180,37035,7676,lstm_h64_f32
484,3827.000,2923851,32541,3934,36571,21458,lstm_h64_f32
485,3828.250,2924454,32541,3934,36569,21600,lstm_h64_f32
486,4045.000,3015740,1460622,464306,12257,24451,lstm_h64_f32
487,3831.750,2933032,2340017,751194,4,22080,lstm_h64_f32
488,4320.000,3126621,2453970,791076,4,14703,lstm_h64_f32
489,3827.750,2934251,2343387,798200,17,0,lstm_h64_f32
490,3828.250,2934520,2343387,798200,16,0,lstm_h64_f32
491,3895.500,598055,2362715,802984,16,0,lstm_h64_f32
492,3837.000,29184,2341211,797674,17,0,lstm_h64_f32
493,3897.500,29196,2362793,581044,12348,0,lstm_h64_f32
494,3837.500,29551,2343837,54011,36573,0,lstm_h64_f32
495,3837.500,29397,2343837,54011,36580,0,lstm_h64_f32
496,3894.500,29452,436562,58662,36940,0,lstm_h64_f32
497,3837.750,30014,20607,53477,36564,0,lstm_h64_f32
498,3890.000,1054334,20607,35351,36957,10705,lstm_h64_f32
499,3830.250,2926431,32541,3934,36592,21985,lstm_h64_f32
500,3827.000,2923996,32541,3934,36585,21503,lstm_h64_f32
501,3892.250,2965821,2024647,666990,1764,22823,lstm_h64_f32
502,3826.750,2929165,2340017,751194,4,21682,lstm_h64_f32
503,3890.500,2969377,2362204,774830,4,11318,lstm_h64_f32
504,3828.000,2934273,2343387,798200,15,0,lstm_h64_f32
505,3828.750,2935309,2343387,798200,18,0,lstm_h64_f32
506,3895.500,271999,2362718,802984,18,0,lstm_h64_f32
507,3837.750,29027,2341211,797674,14,0,lstm_h64_f32
508,3898.500,29121,2362793,493122,16903,0,lstm_h64_f32
509,3838.000,29317,2343837,54011,36571,0,lstm_h64_f32
510,3836.750,29455,2343837,54011,36580,0,lstm_h64_f32
511,3897.000,29445,98311,58662,36978,0,lstm_h64_f32
512,3837.500,30113,20607,53477,36579,0,lstm_h64_f32
513,3899.500,1389152,20607,32252,37028,12152,lstm_h64_f32
514,3827.250,2923870,32541,3934,36564,21418,lstm_h64_f32
515,3827.500,2924013,32541,3934,36573,21696,lstm_h64_f32
516,3829.250,2962504,2340615,748261,300,22873,lstm_h64_f32
517,3828.000,2930203,2340017,751194,4,21792,lstm_h64_f32
518,3891.000,2969853,2362201,778110,4,10117,lstm_h64_f32
519,3827.750,2934237,2343387,798200,15,0,lstm_h64_f32
520,3826.250,2933202,2364747,803482,85,0,lstm_h64_f32
521,3827.750,2933465,2346038,54541,36599,0,lstm_h64_f32
522,3826.000,2932522,2346038,54541,36570,0,lstm_h64_f32
523,3893.750,1408135,2366035,59501,36971,0,lstm_h64_f32
524,3836.750,29124,2343837,54011,36585,0,lstm_h64_f32
525,3914.750,28993,2296443,60212,37074,0,lstm_h64_f32
526,3837.000,29811,20607,53477,36565,0,lstm_h64_f32
527,3839.500,29825,20607,53477,36576,0,lstm_h64_f32
528,3906.500,29829,20607,29782,37030,13230,lstm_h64_f32
529,3838.500,43466,32541,3934,36571,21368,lstm_h64_f32
530,3895.250,275004,190558,40723,34207,22534,lstm_h64_f32
531,3828.000,2927306,2340017,751194,4,21888,lstm_h64_f32
532,3826.250,2926079,2340017,751194,4,21542,lstm_h64_f32
533,3892.250,2966414,2362208,781390,4,8789,lstm_h64_f32
534,3826.750,2930011,2343387,798200,15,0,lstm_h64_f32
535,3891.250,2970591,2366253,737026,4320,0,lstm_h64_f32
536,3827.250,2933721,2346038,54541,36587,0,lstm_h64_f32
537,3827.000,2933139,2346038,54541,36582,0,lstm_h64_f32
538,3894.000,1068496,2366042,59505,36969,0,lstm_h64_f32
539,3837.000,28987,2343837,54011,36573,0,lstm_h64_f32
540,3898.500,29086,2030236,58878,36997,0,lstm_h64_f32
541,3837.250,29768,20607,53477,36582,0,lstm_h64_f32
542,3836.750,29891,20607,53477,36575,0,lstm_h64_f32
543,3903.750,29779,20607,26205,37006,14786,lstm_h64_f32
544,3836.750,43670,32541,3934,36570,21203,lstm_h64_f32
545,3895.250,596651,442034,125679,29805,22818,lstm_h64_f32
546,3826.000,2925870,2340017,751194,4,21820,lstm_h64_f32
547,3826.500,2926225,2340017,751194,4,21701,lstm_h64_f32
548,4012.250,3005030,2379410,789006,4,7363,lstm_h64_f32
549,3834.500,2935784,2343387,798200,15,0,lstm_h64_f32
550,3896.500,2974775,2366938,626641,10054,0,lstm_h64_f32
551,3828.250,2934237,2346038,54541,36589,0,lstm_h64_f32
552,3826.750,2933084,2346038,54541,36581,0,lstm_h64_f32
553,3903.750,651502,2368188,60038,37026,0,lstm_h64_f32
554,3838.250,29182,2343867,54011,36594,0,lstm_h64_f32
555,3897.000,29210,1690265,58682,36990,0,lstm_h64_f32
556,3837.250,29802,20607,53477,36573,0,lstm_h64_f32
557,3837.750,29844,20607,53477,36567,0,lstm_h64_f32
558,3893.500,29777,20607,21719,36946,16108,lstm_h64_f32
559,3839.000,43454,32541,3934,36575,21335,lstm_h64_f32
560,3892.750,1020680,775003,239877,23893,22448,lstm_h64_f32
561,3828.250,2927487,2340017,751194,4,21668,lstm_h64_f32
562,3826.500,2925904,2340017,751194,4,21701,lstm_h64_f32
563,3891.250,2965479,2362204,788772,4,5569,lstm_h64_f32
564,3829.000,2931579,2343387,798200,16,0,lstm_h64_f32
565,3935.250,3004445,2375591,540569,14826,0,lstm_h64_f32
566,3841.000,2944606,2346038,54541,36584,0,lstm_h64_f32
567,3830.750,2935928,2346038,54541,36575,0,lstm_h64_f32
568,3897.250,276503,2366038,59508,36995,0,lstm_h64_f32
569,3838.000,29154,2343834,54008,36579,0,lstm_h64_f32
570,3893.500,29131,1403280,58666,36948,0,lstm_h64_f32
571,3903.500,29730,20607,53477,36613,0,lstm_h64_f32
572,4163.250,31133,20607,54041,37068,2041,lstm_h64_f32
573,4067.750,46001,32541,3934,36666,21231,lstm_h64_f32
574,4064.750,45625,32541,3934,36627,21415,lstm_h64_f32
575,4122.000,2214204,1643861,535232,8635,23084,lstm_h64_f32
576,3908.500,2992204,2340017,751194,5,22017,lstm_h64_f32
577,3985.750,3037270,2366769,772865,4,12956,lstm_h64_f32
578,3865.250,2961351,2343377,798190,16,0,lstm_h64_f32
579,3864.750,2961196,2343387,798200,15,0,lstm_h64_f32
580,3957.750,3022905,2366802,151352,34675,0,lstm_h64_f32
581,3873.000,2969885,2346038,54541,36600,0,lstm_h64_f32
582,3956.250,1793664,2366609,59665,36990,0,lstm_h64_f32
583,3879.250,29703,2343837,54011,36607,0,lstm_h64_f32
584,3882.750,29123,2343837,54011,36603,0,lstm_h64_f32
585,3955.000,29056,59629,58821,37002,0,lstm_h64_f32
586,3881.250,29973,20607,53477,36589,0,lstm_h64_f32
587,3954.000,29962,20607,30689,36987,12578,lstm_h64_f32
588,3877.750,43887,32541,3934,36579,21039,lstm_h64_f32
589,3948.500,217212,133680,22129,35230,22512,lstm_h64_f32
590,3874.500,2964837,2340017,751194,4,21531,lstm_h64_f32
591,3876.750,2967226,2340017,751194,4,21744,lstm_h64_f32
592,3953.250,3017188,2362218,781809,4,8551,lstm_h64_f32
593,3980.500,3054444,2343387,798200,16,0,lstm_h64_f32
594,4180.000,3192060,2366749,648861,8934,0,lstm_h64_f32
595,4062.750,3121528,2346038,54541,36703,0,lstm_h64_f32
596,4139.750,3180169,2346038,54541,36696,0,lstm_h64_f32
597,4205.250,142324,2366556,59649,37095,0,lstm_h64_f32
598,3935.250,29830,2343837,54011,36589,0,lstm_h64_f32
599,3980.750,29442,1005064,59006,37026,0,lstm_h64_f32
600,3875.000,29767,20607,53477,36584,0,lstm_h64_f32
601,3967.750,29903,20607,41888,37081,8107,lstm_h64_f32
602,3874.000,43732,32541,3934,36564,21206,lstm_h64_f32
603,3881.500,44101,32541,3934,36573,21192,lstm_h64_f32
604,3954.500,2155971,1645615,535454,8596,22751,lstm_h64_f32
605,3869.250,2960634,2340017,751194,4,21800,lstm_h64_f32
606,3957.000,3015479,2362172,770753,4,13420,lstm_h64_f32
607,3870.500,2964648,2343407,798200,17,0,lstm_h64_f32
608,3870.500,2966384,2343407,798200,15,0,lstm_h64_f32
609,3953.500,3019208,2366782,181413,33107,0,lstm_h64_f32
610,3868.750,2966530,2346038,54541,36593,0,lstm_h64_f32
611,3952.500,1907545,2366698,59666,37004,0,lstm_h64_f32
612,3891.000,29345,2343837,54011,36584,0,lstm_h64_f32
613,3885.500,29513,2343837,54011,36602,0,lstm_h64_f32
614,3966.000,29175,141201,58655,37030,0,lstm_h64_f32
615,3985.500,30113,20607,53477,36649,0,lstm_h64_f32
616,4073.000,30306,20607,30413,36987,12633,lstm_h64_f32
617,3892.000,44924,32541,3934,36557,21307,lstm_h64_f32
618,3930.250,307904,208025,48139,33876,22839,lstm_h64_f32
619,3845.000,2941075,2340017,751194,4,21504,lstm_h64_f32
620,3830.250,2929332,2340017,751194,4,21827,lstm_h64_f32
621,3899.250,2971508,2362719,782113,4,8592,lstm_h64_f32
622,3828.500,2931360,2343387,798200,16,0,lstm_h64_f32
623,3984.500,3009667,2385542,723508,5419,0,lstm_h64_f32
624,3829.250,2935186,2346038,54541,36575,0,lstm_h64_f32
625,3829.250,2935062,2346038,54541,36593,0,lstm_h64_f32
626,3900.000,926658,2366049,59506,36971,0,lstm_h64_f32
627,3839.000,29107,2343837,54011,36581,0,lstm_h64_f32
628,3960.500,29127,1915283,62187,37073,0,lstm_h64_f32
629,3842.250,29824,20607,53477,36561,0,lstm_h64_f32
630,3836.750,29872,20607,53477,36568,0,lstm_h64_f32
631,3919.250,29792,20607,23878,37086,15626,lstm_h64_f32
632,3837.250,43579,32541,3934,36574,21311,lstm_h64_f32
633,3898.250,816187,611635,182167,26912,22834,lstm_h64_f32
634,3827.250,2926951,2340017,751194,4,21909,lstm_h64_f32
635,3828.000,2927130,2340017,751194,4,21967,lstm_h64_f32
636,3899.250,2972002,2363682,786786,4,6626,lstm_h64_f32
637,3829.000,2931692,2343387,798200,15,0,lstm_h64_f32
638,3892.000,2971387,2366287,590938,11865,0,lstm_h64_f32
639,3828.250,2934476,2346038,54541,36596,0,lstm_h64_f32
640,3827.750,2934099,2346038,54541,36590,0,lstm_h64_f32
641,3899.000,514073,2366582,59644,36983,0,lstm_h64_f32
642,3837.250,29109,2343837,54011,36569,0,lstm_h64_f32
643,3900.500,29045,1591731,58882,37018,0,lstm_h64_f32
644,3837.000,29796,20607,53477,36583,0,lstm_h64_f32
645,3837.750,29830,20607,53477,36575,0,lstm_h64_f32
646,3893.500,29861,20607,20573,36939,16720,lstm_h64_f32
647,3838.000,43767,32541,3934,36565,21222,lstm_h64_f32
648,3898.500,1154941,877065,271752,22294,22627,lstm_h64_f32
649,3829.500,2928250,2340017,751194,4,21691,lstm_h64_f32
650,3826.750,2926357,2340017,751194,4,21569,lstm_h64_f32
651,3891.750,2966067,2362219,789107,4,5553,lstm_h64_f32
652,3826.500,2929986,2343387,798200,15,0,lstm_h64_f32
653,3891.250,2970506,2366264,501844,16474,0,lstm_h64_f32
654,3827.000,2933461,2346038,54541,36583,0,lstm_h64_f32
655,3827.750,2933763,2346038,54541,36599,0,lstm_h64_f32
656,3911.250,186291,2370816,60587,37088,0,lstm_h64_f32
657,3838.250,29173,2343837,54011,36577,0,lstm_h64_f32
658,3895.000,29167,1325581,58667,36963,0,lstm_h64_f32
659,3839.000,29782,20607,53477,36571,0,lstm_h64_f32
660,3837.750,29900,20607,53477,36573,0,lstm_h64_f32
661,3844.500,29826,20607,11015,37058,21026,lstm_h64_f32
662,3837.000,43845,32541,3934,36568,21095,lstm_h64_f32
663,3893.750,1501270,1150066,366335,17368,22772,lstm_h64_f32
664,3826.750,2926596,2340017,751194,4,21893,lstm_h64_f32
665,3829.250,2928496,2360720,754353,4,21489,lstm_h64_f32
666,3828.250,2930775,2343387,798200,11,0,lstm_h64_f32
667,3830.500,2932539,2343387,798200,15,0,lstm_h64_f32
668,3890.250,2969802,2366264,409875,21235,0,lstm_h64_f32
669,3827.000,2933432,2346035,54538,36583,0,lstm_h64_f32
670,3887.000,2846836,2366053,59509,36939,0,lstm_h64_f32
671,3837.500,29105,2343837,54011,36582,0,lstm_h64_f32
672,3839.500,29114,2343837,54011,36573,0,lstm_h64_f32
673,3913.250,29213,1070685,58824,37035,0,lstm_h64_f32
674,3843.000,29889,20607,53477,36581,0,lstm_h64_f32
675,3902.000,29807,20607,43748,36995,7179,lstm_h64_f32
676,3837.250,43973,32541,3934,36568,21142,lstm_h64_f32
677,3837.500,43525,32541,3934,36564,21210,lstm_h64_f32
678,3890.500,1842120,1419089,458852,12584,22882,lstm_h64_f32
679,3828.000,2927452,2340017,751194,4,21665,lstm_h64_f32
680,3895.000,2968838,2363455,767128,4,15036,lstm_h64_f32
681,3828.750,2931401,2343387,798200,16,0,lstm_h64_f32
682,3828.750,2931240,2343387,798200,16,0,lstm_h64_f32
683,3895.750,2973875,2367212,317445,26067,0,lstm_h64_f32
684,3828.500,2934615,2346038,54541,36592,0,lstm_h64_f32
685,3893.000,2493388,2366053,59509,36993,0,lstm_h64_f32
686,3837.250,29220,2343837,54011,36579,0,lstm_h64_f32
687,3837.500,29100,2343837,54011,36576,0,lstm_h64_f32
688,3894.750,29038,792574,58667,36960,0,lstm_h64_f32
689,3837.000,29754,20607,53477,36552,0,lstm_h64_f32
690,3905.500,29849,20607,40261,37014,8724,lstm_h64_f32
691,3837.000,43410,32541,3934,36567,21383,lstm_h64_f32
692,3837.250,43468,32541,3934,36575,21120,lstm_h64_f32
693,3887.750,2177709,1682699,549058,7860,22827,lstm_h64_f32
694,3826.000,2925809,2340017,751194,4,21703,lstm_h64_f32
695,3895.250,2968993,2363170,770436,4,13452,lstm_h64_f32
696,3827.000,2930252,2343387,798200,15,0,lstm_h64_f32
697,3826.000,2929441,2343387,798200,15,0,lstm_h64_f32
698,3893.750,2972669,2366941,228996,30670,0,lstm_h64_f32
699,3827.500,2933750,2346038,54541,36593,0,lstm_h64_f32
700,3891.750,2164060,2366056,59509,37006,0,lstm_h64_f32
701,3837.000,29027,2343837,54011,36572,0,lstm_h64_f32
702,3836.250,29069,2343837,54011,36561,0,lstm_h64_f32
703,3895.250,29297,537414,58667,36974,0,lstm_h64_f32
704,3837.500,29813,20607,53477,36573,0,lstm_h64_f32
705,3896.500,29847,20607,37299,36940,9959,lstm_h64_f32
706,3836.500,43685,32541,3934,36557,20972,lstm_h64_f32
707,3837.500,43468,32541,3934,36562,21244,lstm_h64_f32
708,3891.500,2499464,1933359,633647,3525,22615,lstm_h64_f32
709,3832.000,2930619,2340017,751194,5,22179,lstm_h64_f32
710,3891.500,2966226,2362218,774012,4,11979,lstm_h64_f32
711,3827.250,2930557,2343387,798200,17,0,lstm_h64_f32
712,3825.750,2928834,2343387,798200,15,0,lstm_h64_f32
713,3890.000,2969363,2366263,134677,35323,0,lstm_h64_f32
714,3826.250,2932709,2346038,54541,36567,0,lstm_h64_f32
715,3893.000,1823170,2366049,59508,36975,0,lstm_h64_f32
716,3836.750,29039,2343837,54011,36581,0,lstm_h64_f32
717,3837.250,29045,2343837,54011,36577,0,lstm_h64_f32
718,3894.500,29059,224216,58666,36987,0,lstm_h64_f32
719,3839.000,29756,20607,53477,36558,0,lstm_h64_f32
720,3904.750,29693,20607,33700,37040,11301,lstm_h64_f32
721,3836.000,43586,32541,3934,36554,21196,lstm_h64_f32
722,3836.250,43600,32541,3934,36553,21144,lstm_h64_f32
723,3889.250,2845094,2288003,744489,1079,22956,lstm_h64_f32
724,3825.750,2925773,2340017,751194,4,21643,lstm_h64_f32
725,3891.250,2965790,2362215,777095,4,10703,lstm_h64_f32
726,3826.000,2929516,2343387,798200,17,0,lstm_h64_f32
727,3826.500,2929469,2343387,798200,15,0,lstm_h64_f32
728,3838.750,62889,2361904,802780,297,0,lstm_h64_f32
729,3835.750,29060,2341211,797674,16,0,lstm_h64_f32
730,3899.000,29093,2364043,440524,19619,0,lstm_h64_f32
731,3837.250,29344,2343837,54011,36565,0,lstm_h64_f32
732,3889.250,29448,2348792,58666,36844,0,lstm_h64_f32
733,3839.250,29860,20607,53477,36611,0,lstm_h64_f32
734,3837.000,30011,20607,53477,36567,0,lstm_h64_f32
735,3889.500,1575444,20607,30433,36973,12827,lstm_h64_f32
736,3826.500,2923366,32541,3934,36568,21679,lstm_h64_f32
737,3901.750,2972660,83379,4341,36072,23088,lstm_h64_f32
738,3827.500,2929952,2340017,751194,4,21846,lstm_h64_f32
739,3826.750,2929289,2340017,751194,4,21520,lstm_h64_f32
740,3895.250,2973306,2363167,779773,4,9713,lstm_h64_f32
741,3828.250,2934756,2343387,798200,16,0,lstm_h64_f32
742,4464.750,2752617,2471836,830359,16,0,lstm_h64_f32
743,3841.500,29194,2341211,797674,15,0,lstm_h64_f32
744,3838.500,29048,2341211,797674,15,0,lstm_h64_f32
745,3899.000,29123,2362790,240725,29969,0,lstm_h64_f32
746,3837.000,29384,2343837,54011,36575,0,lstm_h64_f32
747,3898.000,29426,1786057,58818,36995,0,lstm_h64_f32
748,3837.250,29943,20607,53477,36572,0,lstm_h64_f32
749,3838.500,30100,20607,53477,36562,0,lstm_h64_f32
750,3898.000,2338563,20607,23038,37050,16151,lstm_h64_f32
751,3828.000,2924345,32541,3934,36588,21469,lstm_h64_f32
752,3889.000,2962911,675887,204257,25768,22790,lstm_h64_f32
753,3827.500,2929976,2340017,751194,4,21464,lstm_h64_f32
754,3827.000,2929272,2340017,751194,4,21833,lstm_h64_f32
755,3890.250,2969056,2362204,787343,4,6329,lstm_h64_f32
756,3827.750,2934098,2343387,798200,15,0,lstm_h64_f32
757,3895.250,2006181,2363978,803318,15,0,lstm_h64_f32
758,3836.750,29110,2341211,797674,16,0,lstm_h64_f32
759,3837.000,29030,2341211,797674,15,0,lstm_h64_f32
760,3898.250,29175,2362860,159230,34217,0,lstm_h64_f32
761,3837.750,29358,2343837,54011,36567,0,lstm_h64_f32
762,3900.250,29421,1537314,58901,36981,0,lstm_h64_f32
763,3837.500,30136,20607,53477,36589,0,lstm_h64_f32
764,3837.250,30198,20607,53477,36588,0,lstm_h64_f32
765,3885.000,2647355,20607,20335,37016,17237,lstm_h64_f32
766,3826.000,2923192,32541,3934,36575,21536,lstm_h64_f32
767,3888.750,2962769,921392,291358,21241,22687,lstm_h64_f32
768,3826.500,2929023,2340017,751194,4,21782,lstm_h64_f32
769,3830.000,2931728,2340014,751194,4,22165,lstm_h64_f32
770,3886.750,2966885,2362271,789189,5,5453,lstm_h64_f32
771,3821.750,2929523,2343387,798200,15,0,lstm_h64_f32
772,3888.500,1701638,2363459,803158,15,0,lstm_h64_f32
773,3830.250,29193,2341211,797674,16,0,lstm_h64_f32
774,3830.250,29177,2341211,797674,16,0,lstm_h64_f32
775,3898.000,29039,2362860,60593,35957,0,lstm_h64_f32
776,3836.750,29498,2343837,54011,36589,0,lstm_h64_f32
777,3895.500,29291,1315627,58680,36946,0,lstm_h64_f32
778,3836.250,30093,20607,53467,36559,0,lstm_h64_f32
779,3839.500,30169,20607,53477,36571,0,lstm_h64_f32
780,3828.500,2934696,36172,8895,37020,22399,lstm_h64_f32
781,3826.500,2923525,32541,3934,36573,21722,lstm_h64_f32
782,3891.750,2965047,1148250,365535,17383,23055,lstm_h64_f32
783,3829.250,2931137,2340017,751194,4,21961,lstm_h64_f32
784,3827.750,2930109,2360772,754360,4,21252,lstm_h64_f32
785,3830.500,2935871,2343387,798200,11,0,lstm_h64_f32
786,3825.250,2932250,2343387,798200,15,0,lstm_h64_f32
787,3894.250,1403326,2362785,803002,15,0,lstm_h64_f32
788,3837.000,29166,2341211,797674,15,0,lstm_h64_f32
789,3896.250,29113,2362860,798869,1060,0,lstm_h64_f32
790,3836.250,29422,2343837,54011,36568,0,lstm_h64_f32
791,3840.250,29430,2343837,54011,36578,0,lstm_h64_f32
792,3893.750,29476,1070622,58680,36947,0,lstm_h64_f32
793,3837.250,29999,20607,53477,36582,0,lstm_h64_f32
794,3905.500,257721,20607,43565,37006,7542,lstm_h64_f32
795,3828.000,2924570,32541,3934,36584,21559,lstm_h64_f32
796,3826.000,2923240,32541,3934,36576,21487,lstm_h64_f32
797,3892.000,2965426,1396329,448670,13069,22715,lstm_h64_f32
798,3826.500,2929126,2340017,751194,4,21597,lstm_h64_f32
799,3891.500,2970256,2362271,766660,4,14919,lstm_h64_f32
800,3827.000,2933535,2343387,798200,15,0,lstm_h64_f32
801,3827.500,2934002,2343417,798200,17,0,lstm_h64_f32
802,3894.500,1083490,2362850,803017,16,0,lstm_h64_f32
803,3837.750,29183,2341211,797674,16,0,lstm_h64_f32
804,3897.000,29230,2362842,713122,5492,0,lstm_h64_f32
805,3837.250,29366,2343837,54011,36596,0,lstm_h64_f32
806,3836.250,29424,2343837,54011,36588,0,lstm_h64_f32
807,3897.750,29475,818923,58983,36973,0,lstm_h64_f32
808,3837.750,30159,20607,53477,36578,0,lstm_h64_f32
809,3905.000,582972,20607,40287,37033,9127,lstm_h64_f32
810,3826.750,2923747,32541,3934,36565,21714,lstm_h64_f32
811,3829.750,2925754,32541,3934,36579,22006,lstm_h64_f32
812,3890.250,2964708,1662082,540084,8363,22963,lstm_h64_f32
813,3828.500,2930553,2340017,751194,4,21815,lstm_h64_f32
814,3900.000,2976693,2365337,770668,4,13609,lstm_h64_f32
815,3827.250,2933831,2343387,798200,15,0,lstm_h64_f32
816,3829.000,2935134,2343387,798200,17,0,lstm_h64_f32
817,3895.500,734312,2362767,803001,15,0,lstm_h64_f32
818,3837.000,29198,2341211,797674,15,0,lstm_h64_f32
819,3899.750,29101,2362842,618675,10369,0,lstm_h64_f32
820,3836.750,29465,2343837,54011,36581,0,lstm_h64_f32
821,3837.000,29407,2343837,54011,36560,0,lstm_h64_f32
822,3897.750,29331,547368,58835,36984,0,lstm_h64_f32
823,3838.250,30084,20607,53474,36580,0,lstm_h64_f32
824,3891.250,921723,20607,36978,36950,9988,lstm_h64_f32
825,3829.500,2925345,32541,3934,36575,21694,lstm_h64_f32
826,3825.750,2922677,32541,3934,36554,21385,lstm_h64_f32
827,3888.000,2962261,1914571,625416,3903,22835,lstm_h64_f32
828,3826.500,2929280,2340017,751194,4,21588,lstm_h64_f32
829,3891.250,2969923,2362253,773220,4,12181,lstm_h64_f32
830,3827.750,2934343,2343387,798200,17,0,lstm_h64_f32
831,3828.000,2934177,2343387,798200,15,0,lstm_h64_f32
832,3897.250,424242,2363919,803305,15,0,lstm_h64_f32
833,3837.500,29166,2341211,797674,17,0,lstm_h64_f32
834,3896.500,29122,2362842,536417,14642,0,lstm_h64_f32
835,3838.000,29243,2343837,54011,36600,0,lstm_h64_f32
836,3837.500,29356,2343837,54011,36587,0,lstm_h64_f32
837,3895.000,29320,267836,58679,37024,0,lstm_h64_f32
838,3836.250,30107,20607,53477,36574,0,lstm_h64_f32
839,3900.500,1237337,20607,33727,37034,11561,lstm_h64_f32
840,3826.000,2923070,32541,3934,36573,21573,lstm_h64_f32
841,3832.750,2928175,32541,3934,36578,21666,lstm_h64_f32
842,3893.000,2966173,2236680,729501,1195,23029,lstm_h64_f32
843,3829.000,2930895,2340017,751194,4,21983,lstm_h64_f32
844,3892.750,2971223,2362277,776500,4,11065,lstm_h64_f32
845,3828.500,2934602,2343387,798200,17,0,lstm_h64_f32
846,3826.250,2932980,2343387,798200,15,0,lstm_h64_f32
847,3898.000,94718,2363448,803158,15,0,lstm_h64_f32
848,3837.500,29042,2341211,797674,16,0,lstm_h64_f32
849,3907.250,29081,2365924,448969,19259,0,lstm_h64_f32
850,3835.750,29414,2343837,54011,36576,0,lstm_h64_f32
851,3836.500,29487,2343837,54011,36578,627,lstm_h64_f32
852,3838.500,30064,20607,53477,36609,0,lstm_h64_f32
853,3836.500,30085,20607,53477,36578,0,lstm_h64_f32
854,3889.500,1556398,20607,30440,36972,12787,lstm_h64_f32
855,3832.750,2928552,32541,3934,36581,21901,lstm_h64_f32
856,3897.000,2969048,73392,4266,36185,23142,lstm_h64_f32
857,3828.750,2930711,2340017,751194,4,21881,lstm_h64_f32
858,3826.250,2928682,2340017,751194,4,21701,lstm_h64_f32
859,3891.750,2970246,2362275,779780,4,9582,lstm_h64_f32
860,3826.250,2933100,2343387,798200,17,0,lstm_h64_f32
861,3959.000,2773184,2379038,806824,16,0,lstm_h64_f32
862,3836.500,29217,2341211,797674,15,0,lstm_h64_f32
863,3837.000,29156,2341211,797674,15,0,lstm_h64_f32
864,3914.500,29190,2367811,348934,24487,0,lstm_h64_f32
