run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
416,3028.352,5449191,1531489,0,0,590,cnn_intermediate_f32
417,3033.222,5456113,5061236,80157,0,0,cnn_intermediate_f32
418,2987.352,5405060,5056823,1705853,0,0,cnn_intermediate_f32
419,3031.592,5461491,5061236,1707652,0,0,cnn_intermediate_f32
420,3044.389,5483211,5061230,1707626,0,0,cnn_intermediate_f32
421,3033.649,5457507,5061230,1707641,8682,0,cnn_intermediate_f32
422,2990.351,5411453,5056819,1705752,39026,0,cnn_intermediate_f32
423,3020.112,5449945,5061232,1707520,39337,733,cnn_intermediate_f32
424,3038.297,1951008,5061234,1707644,39247,842,cnn_intermediate_f32
425,3038.204,0,3471522,1707559,39278,831,cnn_intermediate_f32
426,3043.185,0,0,1605716,39295,835,cnn_intermediate_f32
427,2992.167,0,0,0,39015,780,cnn_intermediate_f32
428,3038.778,0,0,0,39275,837,cnn_intermediate_f32
429,3039.352,10219,0,0,39296,835,cnn_intermediate_f32
430,3037.186,1252130,4764,0,29895,835,cnn_intermediate_f32
431,2992.000,5413857,7146,0,0,797,cnn_intermediate_f32
432,3039.981,5486983,4817788,0,0,87,cnn_intermediate_f32
433,3044.000,5484187,5061232,1035362,0,0,cnn_intermediate_f32
434,3036.611,5464401,5061230,1707653,0,0,cnn_intermediate_f32
435,3036.815,5462709,5061230,1707618,0,0,cnn_intermediate_f32
436,2995.945,5421893,5056819,1705787,0,0,cnn_intermediate_f32
437,3036.556,5475354,5061230,1707625,28261,0,cnn_intermediate_f32
438,3052.778,5497951,5062244,1707995,39328,374,cnn_intermediate_f32
439,3041.407,4057248,5061231,1707642,39245,829,cnn_intermediate_f32
440,2983.056,0,5056819,1705755,38996,777,cnn_intermediate_f32
441,3023.519,0,35111,1707668,39222,837,cnn_intermediate_f32
442,3042.537,0,0,630541,39337,838,cnn_intermediate_f32
443,3037.278,0,0,0,39247,814,cnn_intermediate_f32
444,3030.074,10118,0,0,39211,840,cnn_intermediate_f32
445,2998.297,13666,4764,0,39054,780,cnn_intermediate_f32
446,3036.056,4652901,4764,0,7735,830,cnn_intermediate_f32
447,3038.871,5475224,2584123,0,0,482,cnn_intermediate_f32
448,3034.074,5457561,5061232,383590,0,0,cnn_intermediate_f32
449,2987.315,5406352,5056819,1705822,0,0,cnn_intermediate_f32
450,2998.648,5461721,5061160,1705748,0,0,cnn_intermediate_f32
451,3030.370,5462556,5061234,1707631,0,0,cnn_intermediate_f32
452,3031.555,5456976,5061233,1707591,17967,0,cnn_intermediate_f32
453,3027.426,5447865,5061240,1707562,39303,170,cnn_intermediate_f32
454,2997.426,5423866,5056835,1705761,39067,784,cnn_intermediate_f32
455,3039.129,785321,5061266,1707674,39325,836,cnn_intermediate_f32
456,3039.075,0,2430028,1707584,39254,832,cnn_intermediate_f32
457,3038.667,0,0,1303385,39301,825,cnn_intermediate_f32
458,2988.982,0,0,0,39068,779,cnn_intermediate_f32
459,3000.814,10837,0,0,39028,786,cnn_intermediate_f32
460,3041.260,10181,0,0,39262,822,cnn_intermediate_f32
461,3029.963,2381673,4764,0,20760,828,cnn_intermediate_f32
462,3031.759,5454384,630709,0,0,642,cnn_intermediate_f32
463,2986.388,5405068,5056823,0,0,0,cnn_intermediate_f32
464,3028.111,5464068,5061297,1410757,0,0,cnn_intermediate_f32
465,3035.278,5468090,5061234,1707549,0,0,cnn_intermediate_f32
466,3036.037,5462238,5061232,1707603,0,0,cnn_intermediate_f32
467,2984.352,5401521,5056819,1707742,64,23,cnn_intermediate_f32
468,2991.297,5413396,5056823,1705753,39133,0,cnn_intermediate_f32
469,3045.389,5487615,5061234,1707599,39275,437,cnn_intermediate_f32
470,3035.981,3053525,5062243,1708010,39268,846,cnn_intermediate_f32
471,3056.963,0,4394273,1708804,39298,900,cnn_intermediate_f32
472,2989.722,0,0,1705822,39028,822,cnn_intermediate_f32
473,3032.574,0,0,241527,39317,858,cnn_intermediate_f32
474,3049.037,0,0,0,39282,860,cnn_intermediate_f32
475,3039.093,10059,0,0,39306,840,cnn_intermediate_f32
476,3031.815,167089,4764,0,38320,838,cnn_intermediate_f32
477,2994.574,5419329,7146,0,0,807,cnn_intermediate_f32
478,3034.129,5467701,3646148,0,0,388,cnn_intermediate_f32
479,3036.426,5468419,5061237,636368,0,0,cnn_intermediate_f32
480,3038.352,5468801,5061236,1707563,0,0,cnn_intermediate_f32
481,2996.408,5421857,5056819,1705780,0,0,cnn_intermediate_f32
482,3022.981,5454253,5061232,1707586,0,0,cnn_intermediate_f32
483,3047.444,5487098,5061232,1707669,23459,0,cnn_intermediate_f32
484,3072.389,5525718,5061586,1707736,39308,245,cnn_intermediate_f32
485,3057.667,5165539,5061236,1707627,39285,829,cnn_intermediate_f32
486,3008.278,0,5056819,1705784,39044,774,cnn_intermediate_f32
487,3051.852,0,1191665,1707596,39284,828,cnn_intermediate_f32
488,3047.260,0,0,945466,39309,842,cnn_intermediate_f32
489,3042.556,0,0,0,39225,831,cnn_intermediate_f32
490,2994.111,10174,0,0,39059,780,cnn_intermediate_f32
491,3041.574,10327,0,0,39299,836,cnn_intermediate_f32
492,3058.222,3765847,4764,0,12338,848,cnn_intermediate_f32
493,3049.889,5486788,1792894,0,0,578,cnn_intermediate_f32
494,3047.722,5480932,5061237,167644,0,0,cnn_intermediate_f32
495,2997.686,5423917,5056819,1705835,0,0,cnn_intermediate_f32
496,3042.648,5487937,5061586,1707829,0,0,cnn_intermediate_f32
497,3046.482,5487751,5061238,1707604,0,0,cnn_intermediate_f32
498,3043.018,5472114,5061236,1707683,11744,0,cnn_intermediate_f32
499,2988.945,5409060,5056819,1705740,39098,0,cnn_intermediate_f32
500,3008.259,5443931,5056819,1705808,39040,800,cnn_intermediate_f32
501,3045.833,1515922,5061238,1707560,39317,827,cnn_intermediate_f32
502,3046.203,0,3122971,1707980,39228,848,cnn_intermediate_f32
503,3043.833,0,0,1488819,39285,869,cnn_intermediate_f32
504,2997.556,0,0,0,39076,783,cnn_intermediate_f32
505,3031.592,0,0,0,39229,840,cnn_intermediate_f32
506,3038.833,10238,0,0,39258,821,cnn_intermediate_f32
507,3038.870,1710959,4764,0,25125,836,cnn_intermediate_f32
508,3040.722,5470520,95319,0,0,691,cnn_intermediate_f32
509,2995.833,5422207,5056819,0,0,0,cnn_intermediate_f32
510,3048.759,5492883,5061242,1171530,0,0,cnn_intermediate_f32
511,3060.722,5507193,5067394,1709822,0,0,cnn_intermediate_f32
512,3058.888,5502097,5061234,1708327,0,0,cnn_intermediate_f32
513,3007.111,5442101,5056819,1705812,0,0,cnn_intermediate_f32
514,3039.870,5485536,5061236,1707735,35775,0,cnn_intermediate_f32
515,3047.000,5489249,5061238,1707613,39252,421,cnn_intermediate_f32
516,3029.556,3448527,5061234,1707639,39249,833,cnn_intermediate_f32
517,3034.482,0,4713714,1707713,39230,831,cnn_intermediate_f32
518,3004.500,0,0,1705857,39027,786,cnn_intermediate_f32
519,3046.685,0,0,448322,39299,827,cnn_intermediate_f32
520,3046.704,0,0,0,39276,828,cnn_intermediate_f32
521,3038.130,10393,0,0,39307,829,cnn_intermediate_f32
522,3002.389,13692,4764,0,39047,777,cnn_intermediate_f32
523,3036.592,5351693,4764,0,1943,832,cnn_intermediate_f32
524,3043.222,5485559,3278739,0,0,393,cnn_intermediate_f32
525,3049.296,5487253,5061240,563121,0,0,cnn_intermediate_f32
526,3040.018,5466175,5061234,1707686,0,0,cnn_intermediate_f32
527,2994.129,5418338,5056823,1705796,0,0,cnn_intermediate_f32
528,3043.130,5489244,5061238,1707700,0,0,cnn_intermediate_f32
529,3046.667,5488236,5061236,1707684,22998,0,cnn_intermediate_f32
530,3031.704,5451346,5061593,1707842,39252,209,cnn_intermediate_f32
531,2997.278,5423793,5056819,1705811,39035,777,cnn_intermediate_f32
532,3001.315,33358,5056819,1705740,39052,803,cnn_intermediate_f32
533,3036.796,0,1628798,1707713,39237,827,cnn_intermediate_f32
534,3036.666,0,0,1116207,39262,850,cnn_intermediate_f32
535,3035.167,0,0,0,39310,848,cnn_intermediate_f32
536,2994.685,10222,0,0,39015,773,cnn_intermediate_f32
537,3035.796,10449,0,0,39302,833,cnn_intermediate_f32
538,3042.092,3217988,4764,0,16071,830,cnn_intermediate_f32
539,3037.648,5463310,1322095,0,0,592,cnn_intermediate_f32
540,3030.204,5450821,5061231,10030,0,0,cnn_intermediate_f32
541,3002.167,5432789,5056819,1705858,0,0,cnn_intermediate_f32
542,3047.833,5491566,5061238,1707762,0,0,cnn_intermediate_f32
543,3039.667,5471006,5061230,1707701,0,0,cnn_intermediate_f32
544,3039.519,5465631,5061231,1707687,7314,0,cnn_intermediate_f32
545,3001.685,5431894,5056823,1705752,39051,0,cnn_intermediate_f32
546,3027.000,5462692,5061232,1707566,39209,727,cnn_intermediate_f32
547,3037.907,2129850,5061234,1707589,39247,841,cnn_intermediate_f32
548,3037.370,0,3628719,1707780,39239,832,cnn_intermediate_f32
549,3038.019,0,0,1653794,39267,843,cnn_intermediate_f32
550,2999.481,0,0,0,39027,790,cnn_intermediate_f32
551,3066.963,0,0,0,39327,875,cnn_intermediate_f32
552,3058.019,10822,0,0,39185,852,cnn_intermediate_f32
553,3050.240,1178801,4764,0,30365,817,cnn_intermediate_f32
554,2993.186,5416955,7146,0,0,783,cnn_intermediate_f32
555,3029.685,5468153,4748605,0,0,87,cnn_intermediate_f32
556,3057.556,5507927,5061232,999657,0,0,cnn_intermediate_f32
557,3033.204,5458423,5061230,1707641,0,0,cnn_intermediate_f32
558,3035.667,5462163,5061230,1707670,0,0,cnn_intermediate_f32
559,2992.741,5415359,5056819,1705805,0,0,cnn_intermediate_f32
560,3036.815,5474131,5061232,1707653,28221,0,cnn_intermediate_f32
561,3036.500,5470613,5061230,1707679,39308,356,cnn_intermediate_f32
562,3046.463,4171162,5063355,1708227,39168,839,cnn_intermediate_f32
563,3032.056,0,5056819,1705775,39103,796,cnn_intermediate_f32
564,3050.741,0,54142,1707726,39272,836,cnn_intermediate_f32
565,3066.148,0,0,616511,39298,838,cnn_intermediate_f32
566,3054.815,0,0,0,39285,850,cnn_intermediate_f32
567,3054.796,10264,0,0,39319,873,cnn_intermediate_f32
568,3038.444,13426,4764,0,39092,790,cnn_intermediate_f32
569,3050.704,4936591,4764,0,5277,834,cnn_intermediate_f32
570,3059.296,5508952,2897240,0,0,487,cnn_intermediate_f32
571,3039.389,5469993,5061234,467829,0,0,cnn_intermediate_f32
572,3043.111,5473908,5061235,1707640,0,0,cnn_intermediate_f32
573,2992.593,5414624,5056823,1705815,0,0,cnn_intermediate_f32
574,3082.592,5554475,5061240,1707698,0,0,cnn_intermediate_f32
575,3072.648,5533451,5061242,1707635,22629,0,cnn_intermediate_f32
576,3060.852,5505661,5061587,1707779,39241,207,cnn_intermediate_f32
577,3004.222,5434926,5056823,1705779,39055,780,cnn_intermediate_f32
578,3036.537,146198,5061240,1707632,39270,847,cnn_intermediate_f32
579,3057.444,0,1777564,1707637,39235,826,cnn_intermediate_f32
580,3053.926,0,0,1134923,39242,834,cnn_intermediate_f32
581,3041.463,0,0,0,39182,834,cnn_intermediate_f32
582,2993.852,10157,0,0,39036,791,cnn_intermediate_f32
583,3044.667,11151,0,0,39216,850,cnn_intermediate_f32
584,3053.371,3181330,4764,0,16271,841,cnn_intermediate_f32
585,3057.481,5499255,1318980,0,0,614,cnn_intermediate_f32
586,3054.000,5493373,5061240,24040,0,0,cnn_intermediate_f32
587,2994.185,5419065,5056823,1705836,0,0,cnn_intermediate_f32
588,3060.241,5513481,5061594,1707805,0,0,cnn_intermediate_f32
589,3050.574,5491499,5061240,1707723,0,0,cnn_intermediate_f32
590,3057.630,5498889,5063929,1708837,7811,0,cnn_intermediate_f32
591,2995.352,5420307,5056823,1705849,39090,0,cnn_intermediate_f32
592,3037.907,5480910,5061235,1707723,39302,743,cnn_intermediate_f32
593,3047.149,2007240,5061240,1707592,39219,838,cnn_intermediate_f32
594,3037.703,0,3513015,1707667,39301,827,cnn_intermediate_f32
595,3043.852,0,0,1613346,39289,833,cnn_intermediate_f32
596,2992.093,0,0,0,38964,782,cnn_intermediate_f32
597,3044.130,0,0,0,39222,827,cnn_intermediate_f32
598,3055.222,10356,0,0,39339,864,cnn_intermediate_f32
599,3045.352,1251669,4764,0,29967,831,cnn_intermediate_f32
600,2993.056,5416406,7146,0,0,795,cnn_intermediate_f32
601,3025.649,5460036,4830794,0,0,89,cnn_intermediate_f32
602,3038.982,5475681,5061234,1020988,0,0,cnn_intermediate_f32
603,3027.685,5447609,5061234,1707579,0,0,cnn_intermediate_f32
604,3033.537,5458043,5061240,1707650,0,0,cnn_intermediate_f32
605,2989.111,5409939,5056817,1705837,0,0,cnn_intermediate_f32
606,3042.740,5486610,5061240,1707642,28224,0,cnn_intermediate_f32
607,3043.111,5482515,5061235,1707577,39279,350,cnn_intermediate_f32
608,3032.555,4136363,5061235,1707676,39200,810,cnn_intermediate_f32
609,2988.334,0,5056818,1705850,39025,777,cnn_intermediate_f32
610,3034.815,0,187764,1707792,39234,824,cnn_intermediate_f32
611,3046.704,0,0,655162,39272,835,cnn_intermediate_f32
612,3035.185,0,0,0,39269,833,cnn_intermediate_f32
613,3042.944,10143,0,0,39346,830,cnn_intermediate_f32
614,2996.018,13647,4764,0,38998,813,cnn_intermediate_f32
615,3064.444,4692081,4764,0,7625,846,cnn_intermediate_f32
616,3045.667,5485820,2634408,0,0,483,cnn_intermediate_f32
617,3036.204,5462054,5061234,401087,0,0,cnn_intermediate_f32
618,2991.945,5414793,5056823,1705818,0,0,cnn_intermediate_f32
619,3001.852,5432001,5056823,1705760,0,0,cnn_intermediate_f32
620,3047.463,5492262,5061246,1707580,0,0,cnn_intermediate_f32
621,3040.871,5473317,5061234,1707538,18640,0,cnn_intermediate_f32
622,3050.667,5489387,5061593,1707860,39330,198,cnn_intermediate_f32
623,2989.870,5410556,5056823,1705848,39074,786,cnn_intermediate_f32
624,3028.222,626743,5061240,1707741,39281,844,cnn_intermediate_f32
625,3047.408,0,2268775,1707664,39257,832,cnn_intermediate_f32
626,3036.963,0,0,1271489,39288,849,cnn_intermediate_f32
627,3041.778,0,0,0,39288,824,cnn_intermediate_f32
628,3002.519,10357,0,0,39009,786,cnn_intermediate_f32
629,3038.888,10391,0,0,39334,847,cnn_intermediate_f32
630,3068.723,2636729,4764,0,18166,894,cnn_intermediate_f32
631,3053.241,5493257,876288,0,0,668,cnn_intermediate_f32
632,2990.241,5410418,5056823,0,0,0,cnn_intermediate_f32
633,3026.851,5461698,5061240,1551318,0,0,cnn_intermediate_f32
634,3072.741,5530055,5067941,1709828,0,0,cnn_intermediate_f32
635,3055.648,5499126,5061240,1707645,0,0,cnn_intermediate_f32
636,3038.240,5467645,5061235,1707612,2579,0,cnn_intermediate_f32
637,2990.296,5411728,5056823,1705740,39016,0,cnn_intermediate_f32
638,3040.945,5481807,5061246,1707603,39258,439,cnn_intermediate_f32
639,3044.685,2623129,5061240,1707562,39206,830,cnn_intermediate_f32
640,3045.222,0,3992959,1707581,39202,841,cnn_intermediate_f32
641,2987.166,0,0,1705801,39035,778,cnn_intermediate_f32
642,3033.944,0,0,72813,39221,825,cnn_intermediate_f32
643,3050.648,0,0,0,39229,844,cnn_intermediate_f32
644,3097.463,10309,0,0,39294,840,cnn_intermediate_f32
645,3071.426,752252,4764,0,33853,846,cnn_intermediate_f32
646,3004.685,5437453,7146,0,0,789,cnn_intermediate_f32
647,3042.648,5491066,4286191,0,0,144,cnn_intermediate_f32
648,3046.630,5486573,5061242,882479,0,0,cnn_intermediate_f32
649,3043.796,5473343,5061234,1707630,0,0,cnn_intermediate_f32
650,3035.389,5462141,5061234,1707714,0,0,cnn_intermediate_f32
651,2994.649,5418987,5056823,1705698,0,0,cnn_intermediate_f32
652,3043.389,5483828,5061242,1707632,27454,0,cnn_intermediate_f32
653,3039.556,5471566,5061234,1707651,39269,280,cnn_intermediate_f32
654,3050.944,4518720,5061234,1707651,39254,838,cnn_intermediate_f32
655,3002.389,0,5056819,1705694,38956,782,cnn_intermediate_f32
656,3046.778,0,510222,1708180,39311,869,cnn_intermediate_f32
657,3070.278,0,0,754094,39270,897,cnn_intermediate_f32
658,3046.481,0,0,0,39225,839,cnn_intermediate_f32
659,3043.592,10162,0,0,39206,823,cnn_intermediate_f32
660,2997.704,13594,4764,0,39037,779,cnn_intermediate_f32
661,3045.333,4382334,4764,0,11119,829,cnn_intermediate_f32
662,3050.315,5494960,2315100,0,0,487,cnn_intermediate_f32
663,3037.556,5463714,5061234,323358,0,0,cnn_intermediate_f32
664,2996.888,5424272,5056823,1705818,0,0,cnn_intermediate_f32
665,3029.537,5467048,5061240,1707757,0,0,cnn_intermediate_f32
666,3051.223,5497578,5061246,1707737,0,0,cnn_intermediate_f32
667,3042.314,5474964,5061234,1707778,16913,0,cnn_intermediate_f32
668,3046.018,5478648,5062617,1708226,39374,160,cnn_intermediate_f32
669,2997.778,5425979,5056823,1705804,39039,775,cnn_intermediate_f32
670,3073.926,902322,5063931,1708626,39323,881,cnn_intermediate_f32
671,3058.537,0,2457313,1707713,39200,861,cnn_intermediate_f32
672,3036.185,0,0,1315000,39272,821,cnn_intermediate_f32
673,2996.888,0,0,0,39037,771,cnn_intermediate_f32
674,3008.315,11076,0,0,39059,770,cnn_intermediate_f32
675,3048.796,10384,0,0,39266,827,cnn_intermediate_f32
676,3037.481,2417010,4764,0,20650,825,cnn_intermediate_f32
677,3040.574,5470054,653434,0,0,637,cnn_intermediate_f32
678,2992.666,5415146,5056818,0,0,0,cnn_intermediate_f32
679,3037.129,5481500,5061230,1445069,0,0,cnn_intermediate_f32
680,3048.519,5490924,5061230,1707671,0,0,cnn_intermediate_f32
681,3047.130,5483424,5061230,1707741,0,0,cnn_intermediate_f32
682,3034.704,5460949,5061230,1707697,672,0,cnn_intermediate_f32
683,2998.334,5425129,5056823,1705842,38992,0,cnn_intermediate_f32
684,3038.740,5478524,5061236,1707605,39278,438,cnn_intermediate_f32
685,3038.815,2912329,5061236,1707747,39261,847,cnn_intermediate_f32
686,3042.111,0,4263721,1707755,39250,834,cnn_intermediate_f32
687,2986.685,0,0,1705791,39042,780,cnn_intermediate_f32
688,3024.018,0,0,192088,39299,830,cnn_intermediate_f32
689,3044.852,0,0,0,39305,836,cnn_intermediate_f32
690,3034.630,10800,0,0,39281,833,cnn_intermediate_f32
691,3033.444,237604,4764,0,37914,847,cnn_intermediate_f32
692,2992.463,5414585,7146,0,0,792,cnn_intermediate_f32
693,3040.871,5478774,3720539,0,0,385,cnn_intermediate_f32
694,3049.092,5490484,5062248,681134,0,0,cnn_intermediate_f32
695,3043.556,5477940,5061230,1707776,0,0,cnn_intermediate_f32
696,2989.648,5410277,5056819,1705829,0,0,cnn_intermediate_f32
697,3028.018,5464146,5061232,1707725,0,0,cnn_intermediate_f32
698,3044.963,5482810,5061236,1707628,23616,0,cnn_intermediate_f32
699,3046.981,5483446,5061230,1707649,39285,247,cnn_intermediate_f32
700,3037.685,5083381,5061230,1707602,39265,841,cnn_intermediate_f32
701,2985.556,0,5056823,1705790,39037,776,cnn_intermediate_f32
702,3042.148,0,1196088,1707701,39213,828,cnn_intermediate_f32
703,3039.833,0,0,954534,39250,834,cnn_intermediate_f32
704,3044.815,0,0,0,39280,829,cnn_intermediate_f32
705,2993.204,10433,0,0,39078,774,cnn_intermediate_f32
706,3116.519,10371,0,0,39357,996,cnn_intermediate_f32
707,3053.167,3845348,4764,0,12195,875,cnn_intermediate_f32
708,3047.519,5481827,1857886,0,0,602,cnn_intermediate_f32
709,3059.796,5501498,5063925,188619,0,0,cnn_intermediate_f32
710,2999.648,5428151,5056823,1705802,0,0,cnn_intermediate_f32
711,3033.945,5473854,5061236,1707773,0,0,cnn_intermediate_f32
712,3038.666,5473424,5061238,1707706,0,0,cnn_intermediate_f32
713,3044.333,5474943,5061230,1707726,12939,0,cnn_intermediate_f32
714,3043.982,5475886,5061231,1707693,39158,80,cnn_intermediate_f32
715,3008.111,5443384,5056823,1705764,39000,791,cnn_intermediate_f32
716,3062.482,1417478,5060569,1707364,39278,829,cnn_intermediate_f32
717,3051.574,0,3046972,1708481,39429,854,cnn_intermediate_f32
718,3075.112,0,0,1430293,39319,874,cnn_intermediate_f32
719,2999.982,0,0,0,39064,786,cnn_intermediate_f32
720,3036.778,0,0,0,39356,806,cnn_intermediate_f32
721,3058.315,10257,0,0,39249,829,cnn_intermediate_f32
722,3037.797,1989296,4764,0,23306,825,cnn_intermediate_f32
723,3045.092,5479121,342603,0,0,684,cnn_intermediate_f32
724,3000.630,5431880,5056823,0,0,0,cnn_intermediate_f32
725,3046.704,5490193,5061230,1257562,0,0,cnn_intermediate_f32
726,3052.889,5497272,5062246,1708131,0,0,cnn_intermediate_f32
727,3058.204,5496875,5062261,1708070,0,0,cnn_intermediate_f32
728,3000.166,5429635,5056823,1705920,0,0,cnn_intermediate_f32
729,3024.703,5459713,5061236,1707767,37691,0,cnn_intermediate_f32
730,3051.556,5498303,5061236,1707634,39228,441,cnn_intermediate_f32
731,3042.185,3254523,5061230,1707670,39240,828,cnn_intermediate_f32
732,3038.611,0,4528244,1707625,39247,845,cnn_intermediate_f32
733,2991.297,0,0,1705748,39033,790,cnn_intermediate_f32
734,3043.796,0,0,381638,39238,830,cnn_intermediate_f32
735,3045.037,0,0,0,39301,824,cnn_intermediate_f32
736,3040.148,10217,0,0,39321,833,cnn_intermediate_f32
737,2988.297,13593,4764,0,39026,779,cnn_intermediate_f32
738,3005.333,5476110,11487,1008,39068,789,cnn_intermediate_f32
739,3036.889,5471568,3418480,1015,12183,846,cnn_intermediate_f32
740,3034.981,5459161,5061231,593665,0,573,cnn_intermediate_f32
741,3037.481,5463955,5061236,1707706,0,0,cnn_intermediate_f32
742,2987.982,5406959,5056823,1705804,0,0,cnn_intermediate_f32
743,3029.389,5466252,5061236,1707705,0,0,cnn_intermediate_f32
744,3041.815,5479140,5061236,1707782,0,0,cnn_intermediate_f32
745,3030.241,5454075,5061231,1707777,12375,0,cnn_intermediate_f32
746,2986.945,5406249,5056823,1705917,39071,0,cnn_intermediate_f32
747,3001.463,5431809,5056823,1705830,39029,793,cnn_intermediate_f32
748,3045.982,1516142,5061236,1707724,39254,830,cnn_intermediate_f32
749,3058.926,0,3119706,1708819,39347,883,cnn_intermediate_f32
750,3039.296,0,0,1484218,39340,833,cnn_intermediate_f32
751,2985.556,0,0,0,39082,773,cnn_intermediate_f32
752,3035.685,0,0,0,39303,837,cnn_intermediate_f32
753,3055.722,10314,0,0,39287,848,cnn_intermediate_f32
754,3037.222,1726523,4764,0,25008,826,cnn_intermediate_f32
755,3043.741,5474939,112550,0,0,686,cnn_intermediate_f32
756,2991.426,5413900,5056823,0,0,0,cnn_intermediate_f32
757,3034.092,5469119,5061231,1170808,0,0,cnn_intermediate_f32
758,3043.426,5480790,5062241,1708110,0,0,cnn_intermediate_f32
759,3035.833,5464159,5061236,1707675,0,0,cnn_intermediate_f32
760,2991.259,5413269,5056823,1705768,0,0,cnn_intermediate_f32
761,3029.574,5466900,5061236,1707678,34297,0,cnn_intermediate_f32
762,3040.944,5477741,5061231,1707613,39234,336,cnn_intermediate_f32
763,3037.296,3668386,5061231,1707674,39270,841,cnn_intermediate_f32
764,3043.278,0,4884197,1707695,39248,835,cnn_intermediate_f32
765,2991.926,0,0,1705778,39028,785,cnn_intermediate_f32
766,3046.278,0,0,512068,39301,845,cnn_intermediate_f32
767,3044.278,0,0,0,39307,825,cnn_intermediate_f32
768,3042.815,10617,0,0,39284,821,cnn_intermediate_f32
769,2996.852,13390,4764,0,39028,789,cnn_intermediate_f32
770,3030.426,5099312,4764,0,3758,838,cnn_intermediate_f32
771,3042.778,5480177,3028504,0,0,474,cnn_intermediate_f32
772,3031.630,5456810,5061231,494121,0,0,cnn_intermediate_f32
773,3034.833,5459386,5061240,1707692,0,0,cnn_intermediate_f32
774,2991.389,5414260,5056839,1705738,0,0,cnn_intermediate_f32
775,3035.223,5471713,5061269,1707672,0,0,cnn_intermediate_f32
776,3036.130,5468977,5061249,1707658,22573,0,cnn_intermediate_f32
777,3029.870,5451588,5061248,1707623,39273,198,cnn_intermediate_f32
778,2983.426,5398710,5056823,1705904,39092,800,cnn_intermediate_f32
779,3023.833,341367,5061253,1707676,39296,833,cnn_intermediate_f32
780,3043.148,0,2020360,1707683,39124,842,cnn_intermediate_f32
781,3031.722,0,0,1205178,39303,811,cnn_intermediate_f32
782,3027.685,0,0,0,39313,835,cnn_intermediate_f32
783,3000.741,10212,0,0,39051,795,cnn_intermediate_f32
784,3042.629,10271,0,0,39330,834,cnn_intermediate_f32
785,3033.722,2810628,4764,0,16717,826,cnn_intermediate_f32
786,3039.648,5468000,1009526,0,0,628,cnn_intermediate_f32
787,2986.222,5403872,5056819,0,0,0,cnn_intermediate_f32
788,3024.500,5456339,5061232,1601192,0,0,cnn_intermediate_f32
789,3058.815,5512123,5063925,1708709,0,0,cnn_intermediate_f32
790,3054.167,5495221,5062241,1708030,0,0,cnn_intermediate_f32
791,3043.648,5477763,5061230,1707716,3299,0,cnn_intermediate_f32
792,2992.222,5415299,5056819,1705765,38972,0,cnn_intermediate_f32
793,3044.482,5488912,5061230,1707590,39224,437,cnn_intermediate_f32
794,3051.704,2510587,5061230,1707593,39269,828,cnn_intermediate_f32
795,3037.740,0,3889146,1707574,39285,819,cnn_intermediate_f32
796,2987.148,0,0,1705805,39010,781,cnn_intermediate_f32
797,3032.963,0,0,10861,39224,833,cnn_intermediate_f32
798,3047.963,0,0,0,39280,818,cnn_intermediate_f32
799,3036.685,10489,0,0,39223,825,cnn_intermediate_f32
800,3034.241,692933,4764,0,34972,831,cnn_intermediate_f32
801,2990.370,5411459,7146,0,0,778,cnn_intermediate_f32
802,3036.740,5478260,4125719,0,0,302,cnn_intermediate_f32
803,3044.500,5482315,5061236,844314,0,0,cnn_intermediate_f32
804,3080.129,5539590,5061593,1707800,0,0,cnn_intermediate_f32
805,3057.611,5498614,5061235,1707620,0,0,cnn_intermediate_f32
806,3017.148,5459037,5056819,1705776,0,0,cnn_intermediate_f32
807,3041.537,5479416,5061242,1707610,27527,0,cnn_intermediate_f32
808,3045.944,5485011,5061236,1707669,39247,284,cnn_intermediate_f32
809,3050.056,4497773,5061234,1707629,39247,837,cnn_intermediate_f32
810,3000.241,0,5056819,1705772,39106,792,cnn_intermediate_f32
811,3029.537,0,509510,1707612,39329,815,cnn_intermediate_f32
812,3044.648,0,0,769407,39187,822,cnn_intermediate_f32
813,3039.444,0,0,0,39337,815,cnn_intermediate_f32
814,3041.148,10554,0,0,39325,830,cnn_intermediate_f32
815,2995.037,13793,4764,0,39051,787,cnn_intermediate_f32
816,3048.556,4286787,4764,0,11426,837,cnn_intermediate_f32
817,3051.778,5495157,2221469,0,0,486,cnn_intermediate_f32
818,3038.704,5462432,5064237,298536,0,0,cnn_intermediate_f32
819,3006.370,5439159,5056819,1705826,0,0,cnn_intermediate_f32
820,3060.334,5519084,5064347,1708557,0,0,cnn_intermediate_f32
821,3056.204,5504096,5061317,1707685,0,0,cnn_intermediate_f32
822,3054.593,5495208,5062244,1707984,17152,0,cnn_intermediate_f32
823,3046.092,5480880,5061235,1707677,39268,164,cnn_intermediate_f32
824,2998.000,5425744,5056818,1705832,39045,794,cnn_intermediate_f32
825,3052.426,848004,5061234,1707691,39362,830,cnn_intermediate_f32
826,3057.223,0,2456895,1707641,39242,836,cnn_intermediate_f32
827,3061.018,0,0,1301371,39311,832,cnn_intermediate_f32
828,2999.870,0,0,0,39247,852,cnn_intermediate_f32
829,3013.648,10264,0,0,39031,800,cnn_intermediate_f32
830,3046.574,10424,0,0,39226,843,cnn_intermediate_f32
