run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
406,41.000,84994,64942,5053,8,2953,iaes_small_sigmoid_f32
407,41.000,84924,64942,5053,8,2953,iaes_small_sigmoid_f32
408,41.000,84922,64942,5053,8,2947,iaes_small_sigmoid_f32
409,41.250,84966,64942,5053,8,2951,iaes_small_sigmoid_f32
410,41.000,84935,64942,5053,8,2953,iaes_small_sigmoid_f32
411,41.000,84863,64942,5053,6,2946,iaes_small_sigmoid_f32
412,41.000,84949,64942,5053,8,2953,iaes_small_sigmoid_f32
413,41.250,85078,64942,5053,8,2962,iaes_small_sigmoid_f32
414,41.250,85092,64942,5053,8,2963,iaes_small_sigmoid_f32
415,41.000,84990,64942,5053,8,2958,iaes_small_sigmoid_f32
416,41.250,85023,64942,5053,8,2954,iaes_small_sigmoid_f32
417,41.250,85083,64942,5053,8,2958,iaes_small_sigmoid_f32
418,41.250,84976,64942,5053,8,2947,iaes_small_sigmoid_f32
419,41.000,84987,64942,5053,8,2943,iaes_small_sigmoid_f32
420,41.000,85182,64942,5053,8,2951,iaes_small_sigmoid_f32
421,42.750,89313,67773,4002,321,2988,iaes_small_sigmoid_f32
422,40.750,87596,67773,4002,257,3032,iaes_small_sigmoid_f32
423,41.250,87652,67773,4002,255,3033,iaes_small_sigmoid_f32
424,40.500,87342,67773,4002,255,3034,iaes_small_sigmoid_f32
425,41.000,87550,67773,4002,253,3034,iaes_small_sigmoid_f32
426,41.250,87662,67773,4002,255,3042,iaes_small_sigmoid_f32
427,42.250,89063,67773,4002,315,3030,iaes_small_sigmoid_f32
428,41.250,87673,67773,4002,256,3047,iaes_small_sigmoid_f32
429,40.750,87508,67773,4002,252,3017,iaes_small_sigmoid_f32
430,40.750,87390,67773,4002,254,3024,iaes_small_sigmoid_f32
431,40.750,87458,67773,4002,257,3043,iaes_small_sigmoid_f32
432,40.750,87430,67773,4002,254,3031,iaes_small_sigmoid_f32
433,40.750,87496,67773,4002,252,3012,iaes_small_sigmoid_f32
434,41.000,87524,67773,4002,251,3015,iaes_small_sigmoid_f32
435,41.000,87487,67773,4002,255,3021,iaes_small_sigmoid_f32
436,41.000,87576,67773,4002,254,3017,iaes_small_sigmoid_f32
437,41.000,87650,67773,4002,253,3031,iaes_small_sigmoid_f32
438,41.000,87473,67773,4002,256,3032,iaes_small_sigmoid_f32
439,40.750,87251,67773,4002,249,3012,iaes_small_sigmoid_f32
440,40.750,87376,67773,4002,251,3030,iaes_small_sigmoid_f32
441,41.000,87509,67773,4002,253,3018,iaes_small_sigmoid_f32
442,40.750,87465,67773,4002,251,3024,iaes_small_sigmoid_f32
443,40.750,87340,67773,4002,251,3017,iaes_small_sigmoid_f32
444,41.000,87402,67773,4002,255,3011,iaes_small_sigmoid_f32
445,40.750,87435,67773,4002,254,3024,iaes_small_sigmoid_f32
446,40.750,87416,67773,4002,255,3024,iaes_small_sigmoid_f32
447,41.000,87464,67773,4002,252,3028,iaes_small_sigmoid_f32
448,40.750,87462,67773,4002,255,3028,iaes_small_sigmoid_f32
449,41.000,87532,67773,4002,253,3023,iaes_small_sigmoid_f32
450,41.000,87451,67773,4002,253,3036,iaes_small_sigmoid_f32
451,41.000,87645,67773,4002,256,3019,iaes_small_sigmoid_f32
452,41.250,87633,67773,4002,254,3023,iaes_small_sigmoid_f32
453,41.000,87414,67773,4002,253,3019,iaes_small_sigmoid_f32
454,40.750,87473,67773,4002,250,3010,iaes_small_sigmoid_f32
455,40.750,87385,67773,4002,250,3016,iaes_small_sigmoid_f32
456,40.750,87413,67773,4002,249,3010,iaes_small_sigmoid_f32
457,40.750,87376,67773,4002,249,3011,iaes_small_sigmoid_f32
458,41.000,87476,67773,4002,253,3030,iaes_small_sigmoid_f32
459,41.000,87426,67773,4002,249,3020,iaes_small_sigmoid_f32
460,40.750,87403,67773,4002,248,3019,iaes_small_sigmoid_f32
461,41.000,87459,67773,4002,249,3011,iaes_small_sigmoid_f32
462,40.750,87432,67773,4002,252,3013,iaes_small_sigmoid_f32
463,41.000,87671,67773,4002,254,3018,iaes_small_sigmoid_f32
464,41.000,87434,67773,4002,252,3017,iaes_small_sigmoid_f32
465,41.000,87570,67773,4002,251,3020,iaes_small_sigmoid_f32
466,43.500,113818,80002,6876,626,3116,iaes_small_sigmoid_f32
467,41.000,87735,67773,4002,262,3052,iaes_small_sigmoid_f32
468,41.000,87555,67773,4002,261,3035,iaes_small_sigmoid_f32
469,41.250,87834,67773,4002,258,3035,iaes_small_sigmoid_f32
470,41.000,87389,67773,4002,255,3025,iaes_small_sigmoid_f32
471,41.000,87569,67773,4002,251,3031,iaes_small_sigmoid_f32
472,40.750,87427,67773,4002,253,3019,iaes_small_sigmoid_f32
473,41.000,87536,67773,4002,254,3028,iaes_small_sigmoid_f32
474,41.000,87493,67773,4002,252,3020,iaes_small_sigmoid_f32
475,41.250,87815,67773,4002,257,3018,iaes_small_sigmoid_f32
476,41.000,87641,67773,4002,253,3025,iaes_small_sigmoid_f32
477,41.000,87750,67773,4002,257,3026,iaes_small_sigmoid_f32
478,41.000,87730,67773,4002,256,3030,iaes_small_sigmoid_f32
479,41.000,87547,67773,4002,255,3034,iaes_small_sigmoid_f32
480,41.000,87655,67773,4002,254,3016,iaes_small_sigmoid_f32
481,41.000,87639,67773,4002,255,3030,iaes_small_sigmoid_f32
482,41.000,87624,67773,4002,254,3042,iaes_small_sigmoid_f32
483,41.000,87603,67773,4002,254,3028,iaes_small_sigmoid_f32
484,41.000,87452,67773,4002,255,3023,iaes_small_sigmoid_f32
485,40.750,87378,67773,4002,254,3021,iaes_small_sigmoid_f32
486,41.250,87611,67773,4002,258,3056,iaes_small_sigmoid_f32
487,41.000,87435,67773,4002,253,3044,iaes_small_sigmoid_f32
488,41.000,87441,67773,4002,252,3057,iaes_small_sigmoid_f32
489,41.000,87527,67773,4002,253,3019,iaes_small_sigmoid_f32
490,40.750,87498,67773,4002,253,3028,iaes_small_sigmoid_f32
491,40.750,87263,67773,4002,254,3016,iaes_small_sigmoid_f32
492,41.000,87454,67773,4002,254,3020,iaes_small_sigmoid_f32
493,41.250,87645,67773,4002,258,3045,iaes_small_sigmoid_f32
494,41.000,87702,67773,4002,254,3019,iaes_small_sigmoid_f32
495,41.000,87564,67773,4002,256,3024,iaes_small_sigmoid_f32
496,41.000,87759,67773,4002,257,3013,iaes_small_sigmoid_f32
497,41.250,87688,67773,4002,258,3015,iaes_small_sigmoid_f32
498,41.000,87576,67773,4002,256,3043,iaes_small_sigmoid_f32
499,41.000,87535,67773,4002,255,3014,iaes_small_sigmoid_f32
500,41.000,87596,67773,4002,256,3018,iaes_small_sigmoid_f32
501,41.000,87686,67773,4002,258,3027,iaes_small_sigmoid_f32
502,41.250,87652,67773,4002,258,3040,iaes_small_sigmoid_f32
503,41.000,87515,67773,4002,256,3019,iaes_small_sigmoid_f32
504,41.000,87503,67773,4002,253,3026,iaes_small_sigmoid_f32
505,41.000,87483,67773,4002,253,3020,iaes_small_sigmoid_f32
506,41.000,87597,67773,4002,254,3022,iaes_small_sigmoid_f32
507,41.000,87400,67773,4002,254,3022,iaes_small_sigmoid_f32
508,41.000,87581,67773,4002,252,3014,iaes_small_sigmoid_f32
509,41.000,87714,67773,4002,252,3020,iaes_small_sigmoid_f32
510,40.750,87382,67773,4002,252,3016,iaes_small_sigmoid_f32
511,41.000,87869,90205,7168,529,2416,iaes_small_sigmoid_f32
512,42.750,92919,71194,14640,316,0,iaes_small_sigmoid_f32
513,41.000,91794,71194,14640,260,0,iaes_small_sigmoid_f32
514,41.000,91785,71194,14640,260,0,iaes_small_sigmoid_f32
515,41.250,91714,71194,14640,261,0,iaes_small_sigmoid_f32
516,41.000,91577,71194,14640,262,0,iaes_small_sigmoid_f32
517,40.750,91429,71194,14640,259,0,iaes_small_sigmoid_f32
518,41.250,91668,71194,14640,258,0,iaes_small_sigmoid_f32
519,41.250,91861,71194,14640,258,0,iaes_small_sigmoid_f32
520,41.000,91481,71194,14640,265,0,iaes_small_sigmoid_f32
521,40.750,91610,71194,14640,257,0,iaes_small_sigmoid_f32
522,41.000,91501,71194,14640,261,0,iaes_small_sigmoid_f32
523,41.250,91646,71194,14640,261,0,iaes_small_sigmoid_f32
524,40.750,91522,71194,14640,257,0,iaes_small_sigmoid_f32
525,40.750,91273,71194,14640,256,0,iaes_small_sigmoid_f32
526,40.750,91399,71194,14640,258,0,iaes_small_sigmoid_f32
527,40.750,91430,71194,14640,259,0,iaes_small_sigmoid_f32
528,40.750,91428,71194,14640,257,0,iaes_small_sigmoid_f32
529,41.000,91387,71194,14640,257,0,iaes_small_sigmoid_f32
530,42.750,93621,71194,14640,327,0,iaes_small_sigmoid_f32
531,41.000,91716,71194,14640,265,0,iaes_small_sigmoid_f32
532,40.750,91368,71194,14640,261,0,iaes_small_sigmoid_f32
533,41.000,91673,71194,14640,265,0,iaes_small_sigmoid_f32
534,41.000,91620,71194,14640,262,0,iaes_small_sigmoid_f32
535,41.000,91498,71194,14640,261,0,iaes_small_sigmoid_f32
536,40.750,91401,71194,14640,260,0,iaes_small_sigmoid_f32
537,41.000,91722,71194,14640,263,0,iaes_small_sigmoid_f32
538,41.000,91431,71194,14640,262,0,iaes_small_sigmoid_f32
539,41.000,91588,71194,14640,264,0,iaes_small_sigmoid_f32
540,40.750,91566,71194,14640,262,0,iaes_small_sigmoid_f32
541,41.000,91377,71194,14640,262,0,iaes_small_sigmoid_f32
542,41.000,91487,71194,14640,261,0,iaes_small_sigmoid_f32
543,41.000,91530,71194,14640,260,0,iaes_small_sigmoid_f32
544,41.000,91536,71194,14640,263,0,iaes_small_sigmoid_f32
545,41.000,91526,71194,14640,262,0,iaes_small_sigmoid_f32
546,41.000,91674,71194,14640,260,0,iaes_small_sigmoid_f32
547,41.000,91381,71194,14640,259,0,iaes_small_sigmoid_f32
548,41.000,91467,71194,14640,259,0,iaes_small_sigmoid_f32
549,41.000,91563,71194,14640,261,0,iaes_small_sigmoid_f32
550,41.000,91555,71194,14640,263,0,iaes_small_sigmoid_f32
551,41.000,91666,71194,14640,262,0,iaes_small_sigmoid_f32
552,41.000,91572,71194,14640,260,0,iaes_small_sigmoid_f32
553,41.000,91613,71194,14640,260,0,iaes_small_sigmoid_f32
554,40.750,91446,71194,14640,263,0,iaes_small_sigmoid_f32
555,41.000,91505,71194,14640,262,0,iaes_small_sigmoid_f32
556,41.000,91533,71194,14640,263,0,iaes_small_sigmoid_f32
557,44.750,29586,68988,14114,398,0,iaes_small_sigmoid_f32
558,41.000,28996,68988,14114,269,0,iaes_small_sigmoid_f32
559,41.250,29084,68988,14114,269,0,iaes_small_sigmoid_f32
560,41.250,29116,68988,14114,269,0,iaes_small_sigmoid_f32
561,41.000,28998,68988,14114,267,0,iaes_small_sigmoid_f32
562,41.250,28995,68988,14114,268,0,iaes_small_sigmoid_f32
563,41.000,29082,68988,14114,267,0,iaes_small_sigmoid_f32
564,41.250,29112,68988,14114,269,0,iaes_small_sigmoid_f32
565,41.250,28999,68988,14114,270,0,iaes_small_sigmoid_f32
566,41.250,29051,68988,14114,268,0,iaes_small_sigmoid_f32
567,41.250,29046,68988,14114,262,0,iaes_small_sigmoid_f32
568,41.000,29051,68988,14114,262,0,iaes_small_sigmoid_f32
569,41.000,28982,68988,14114,268,0,iaes_small_sigmoid_f32
570,41.500,29042,68988,14114,268,0,iaes_small_sigmoid_f32
571,41.000,29070,68988,14114,266,0,iaes_small_sigmoid_f32
572,41.000,28974,68988,14114,266,0,iaes_small_sigmoid_f32
573,41.250,29009,68988,14114,269,0,iaes_small_sigmoid_f32
574,41.250,29059,68988,14114,270,0,iaes_small_sigmoid_f32
575,41.250,29017,68988,14114,270,0,iaes_small_sigmoid_f32
576,41.250,29031,68988,14114,268,0,iaes_small_sigmoid_f32
577,41.000,28994,68988,14114,265,0,iaes_small_sigmoid_f32
578,41.250,29033,68988,14114,267,0,iaes_small_sigmoid_f32
579,41.500,28993,68988,14114,270,0,iaes_small_sigmoid_f32
580,41.000,29022,68988,14114,267,0,iaes_small_sigmoid_f32
581,41.000,29040,68988,14114,268,0,iaes_small_sigmoid_f32
582,41.250,29122,68988,14114,267,0,iaes_small_sigmoid_f32
583,41.000,28999,68988,14114,262,0,iaes_small_sigmoid_f32
584,41.250,28961,68988,14114,263,0,iaes_small_sigmoid_f32
585,41.500,29075,68988,14114,266,0,iaes_small_sigmoid_f32
586,41.000,28997,68988,14114,265,0,iaes_small_sigmoid_f32
587,41.000,29035,68988,14114,265,0,iaes_small_sigmoid_f32
588,41.250,29046,68988,14114,261,0,iaes_small_sigmoid_f32
589,41.000,29041,68988,14114,259,0,iaes_small_sigmoid_f32
590,41.000,28969,68988,14114,265,0,iaes_small_sigmoid_f32
591,41.250,29013,68988,14114,266,0,iaes_small_sigmoid_f32
592,41.000,29066,68988,14114,267,0,iaes_small_sigmoid_f32
593,41.500,29041,68988,14114,270,0,iaes_small_sigmoid_f32
594,41.250,28971,68988,14114,268,0,iaes_small_sigmoid_f32
595,41.000,28961,68988,14114,267,0,iaes_small_sigmoid_f32
596,41.250,29105,68988,14114,266,0,iaes_small_sigmoid_f32
597,41.250,28855,68988,14114,267,0,iaes_small_sigmoid_f32
598,41.250,29053,68988,14114,270,0,iaes_small_sigmoid_f32
599,41.000,28999,68988,14114,263,0,iaes_small_sigmoid_f32
600,41.250,29107,68988,14114,265,0,iaes_small_sigmoid_f32
601,41.250,29016,68988,14114,264,0,iaes_small_sigmoid_f32
602,41.000,29042,68988,14114,265,0,iaes_small_sigmoid_f32
603,41.000,28985,68988,14114,262,0,iaes_small_sigmoid_f32
604,43.000,29871,20730,13584,349,0,iaes_small_sigmoid_f32
605,41.250,29558,20730,13584,260,0,iaes_small_sigmoid_f32
606,41.000,29708,20730,13584,262,0,iaes_small_sigmoid_f32
607,41.000,29563,20730,13584,261,0,iaes_small_sigmoid_f32
608,41.250,29603,20730,13584,267,0,iaes_small_sigmoid_f32
609,41.000,29557,20730,13584,266,0,iaes_small_sigmoid_f32
610,41.250,29621,20730,13584,268,0,iaes_small_sigmoid_f32
611,41.000,29587,20730,13584,264,0,iaes_small_sigmoid_f32
612,41.000,29537,20730,13584,263,0,iaes_small_sigmoid_f32
613,41.000,29499,20730,13584,259,0,iaes_small_sigmoid_f32
614,41.000,29531,20730,13584,261,0,iaes_small_sigmoid_f32
615,41.000,29623,20730,13584,257,0,iaes_small_sigmoid_f32
616,41.000,29544,20730,13584,255,0,iaes_small_sigmoid_f32
617,41.000,29650,20730,13584,256,0,iaes_small_sigmoid_f32
618,41.250,29540,20730,13584,259,0,iaes_small_sigmoid_f32
619,40.750,29553,20730,13584,259,0,iaes_small_sigmoid_f32
620,41.000,29500,20730,13584,257,0,iaes_small_sigmoid_f32
621,41.000,29559,20730,13584,257,0,iaes_small_sigmoid_f32
622,41.000,29643,20730,13584,260,0,iaes_small_sigmoid_f32
623,41.250,29565,20730,13584,260,0,iaes_small_sigmoid_f32
624,41.000,29600,20730,13584,258,0,iaes_small_sigmoid_f32
625,41.000,29536,20730,13584,258,0,iaes_small_sigmoid_f32
626,41.000,29570,20730,13584,259,0,iaes_small_sigmoid_f32
627,41.000,29611,20730,13584,258,0,iaes_small_sigmoid_f32
628,41.250,29584,20730,13584,260,0,iaes_small_sigmoid_f32
629,40.750,29602,20730,13584,259,0,iaes_small_sigmoid_f32
630,41.000,29614,20730,13584,258,0,iaes_small_sigmoid_f32
631,41.000,29588,20730,13584,258,0,iaes_small_sigmoid_f32
632,42.500,29831,20730,13584,320,0,iaes_small_sigmoid_f32
633,41.250,29589,20730,13584,264,0,iaes_small_sigmoid_f32
634,41.250,29578,20730,13584,263,0,iaes_small_sigmoid_f32
635,41.250,29651,20730,13584,263,0,iaes_small_sigmoid_f32
636,41.250,29536,20730,13584,262,0,iaes_small_sigmoid_f32
637,41.250,29642,20730,13584,264,0,iaes_small_sigmoid_f32
638,41.250,29632,20730,13584,265,0,iaes_small_sigmoid_f32
639,41.000,29655,20730,13584,261,0,iaes_small_sigmoid_f32
640,40.750,29653,20730,13584,257,0,iaes_small_sigmoid_f32
641,41.250,29600,20730,13584,258,0,iaes_small_sigmoid_f32
642,41.250,29566,20730,13584,260,0,iaes_small_sigmoid_f32
643,40.750,29521,20730,13584,259,0,iaes_small_sigmoid_f32
644,41.250,29538,20730,13584,257,0,iaes_small_sigmoid_f32
645,41.250,29577,20730,13584,264,0,iaes_small_sigmoid_f32
646,41.250,29532,20730,13584,264,0,iaes_small_sigmoid_f32
647,41.250,29595,20730,13584,263,0,iaes_small_sigmoid_f32
648,41.000,29627,20730,13584,260,0,iaes_small_sigmoid_f32
649,41.250,29561,20730,13584,261,0,iaes_small_sigmoid_f32
650,41.000,29524,20730,13584,258,0,iaes_small_sigmoid_f32
651,41.250,29591,20730,13584,262,0,iaes_small_sigmoid_f32
652,41.250,29534,20730,13584,259,0,iaes_small_sigmoid_f32
653,43.500,42363,31974,16516,5,529,iaes_small_sigmoid_f32
654,41.250,42137,31974,16516,3,519,iaes_small_sigmoid_f32
655,41.250,41889,31974,16516,3,518,iaes_small_sigmoid_f32
656,41.000,41901,31974,16516,3,519,iaes_small_sigmoid_f32
657,41.250,41859,31974,16516,3,522,iaes_small_sigmoid_f32
658,41.250,41812,31974,16516,3,525,iaes_small_sigmoid_f32
659,41.250,41879,31974,16516,3,521,iaes_small_sigmoid_f32
660,41.000,41933,31974,16516,3,520,iaes_small_sigmoid_f32
661,41.250,41944,31974,16516,3,518,iaes_small_sigmoid_f32
662,41.250,42044,31974,16516,3,520,iaes_small_sigmoid_f32
663,41.250,41981,31974,16516,3,524,iaes_small_sigmoid_f32
664,41.250,41841,31974,16516,3,520,iaes_small_sigmoid_f32
665,41.250,41875,31974,16516,3,519,iaes_small_sigmoid_f32
666,41.250,41843,31974,16516,4,520,iaes_small_sigmoid_f32
667,41.000,41969,31974,16516,4,520,iaes_small_sigmoid_f32
668,41.250,41949,31974,16516,3,520,iaes_small_sigmoid_f32
669,41.500,42086,31974,16516,3,521,iaes_small_sigmoid_f32
670,41.250,41995,31974,16516,3,519,iaes_small_sigmoid_f32
671,46.750,86145,53502,22189,282,516,iaes_small_sigmoid_f32
672,41.500,41960,31974,16516,5,532,iaes_small_sigmoid_f32
673,41.250,42039,31974,16516,3,521,iaes_small_sigmoid_f32
674,41.250,42047,31974,16516,3,520,iaes_small_sigmoid_f32
675,41.250,41984,31974,16516,1,520,iaes_small_sigmoid_f32
676,41.250,41909,31974,16516,1,518,iaes_small_sigmoid_f32
677,41.250,41872,31974,16516,1,518,iaes_small_sigmoid_f32
678,41.250,41892,31974,16516,3,518,iaes_small_sigmoid_f32
679,41.250,41883,31974,16516,1,520,iaes_small_sigmoid_f32
680,41.000,41871,31974,16516,1,520,iaes_small_sigmoid_f32
681,41.250,41958,31974,16516,3,521,iaes_small_sigmoid_f32
682,41.250,42056,31974,16516,3,520,iaes_small_sigmoid_f32
683,41.250,42114,31974,16516,3,523,iaes_small_sigmoid_f32
684,41.000,42051,31974,16516,3,521,iaes_small_sigmoid_f32
685,41.250,41929,31974,16516,3,530,iaes_small_sigmoid_f32
686,41.500,41849,31974,16516,1,519,iaes_small_sigmoid_f32
687,41.250,41933,31974,16516,1,520,iaes_small_sigmoid_f32
688,41.250,42002,31974,16516,3,531,iaes_small_sigmoid_f32
689,41.250,41957,31974,16516,3,521,iaes_small_sigmoid_f32
690,41.250,42020,31974,16516,1,520,iaes_small_sigmoid_f32
691,41.250,41959,31974,16516,3,523,iaes_small_sigmoid_f32
692,41.250,41858,31974,16516,3,525,iaes_small_sigmoid_f32
693,41.250,41837,31974,16516,1,524,iaes_small_sigmoid_f32
694,41.250,41906,31974,16516,3,522,iaes_small_sigmoid_f32
695,41.250,41902,31974,16516,3,521,iaes_small_sigmoid_f32
696,41.250,42016,31974,16516,3,532,iaes_small_sigmoid_f32
697,41.250,41926,31974,16516,1,530,iaes_small_sigmoid_f32
698,41.250,41906,31974,16516,3,521,iaes_small_sigmoid_f32
699,41.000,53087,44653,17544,3,2374,iaes_small_sigmoid_f32
700,42.500,86331,64942,5053,5,2844,iaes_small_sigmoid_f32
701,41.000,84909,64942,5053,8,2866,iaes_small_sigmoid_f32
702,40.750,84931,64942,5053,8,2874,iaes_small_sigmoid_f32
703,40.750,84744,64942,5053,8,2852,iaes_small_sigmoid_f32
704,41.250,85012,64942,5053,8,2851,iaes_small_sigmoid_f32
705,41.000,84781,64942,5053,8,2861,iaes_small_sigmoid_f32
706,41.250,84868,64942,5053,8,2860,iaes_small_sigmoid_f32
707,41.000,84867,64942,5053,6,2858,iaes_small_sigmoid_f32
708,41.250,84950,64942,5053,8,2859,iaes_small_sigmoid_f32
709,41.000,84932,64942,5053,8,2865,iaes_small_sigmoid_f32
710,41.000,85055,64942,5053,8,2863,iaes_small_sigmoid_f32
711,41.000,84871,64942,5053,8,2859,iaes_small_sigmoid_f32
712,41.000,84971,64942,5053,8,2861,iaes_small_sigmoid_f32
713,41.000,84797,64942,5053,8,2855,iaes_small_sigmoid_f32
714,41.000,84732,64942,5053,8,2856,iaes_small_sigmoid_f32
715,41.000,84850,64942,5053,8,2858,iaes_small_sigmoid_f32
716,40.750,84775,64942,5053,8,2843,iaes_small_sigmoid_f32
717,41.250,84857,64942,5053,8,2859,iaes_small_sigmoid_f32
718,41.000,84904,64942,5053,8,2874,iaes_small_sigmoid_f32
719,41.000,85072,64942,5053,8,2861,iaes_small_sigmoid_f32
720,41.250,85022,64942,5053,8,2856,iaes_small_sigmoid_f32
721,41.250,84921,64942,5053,8,2849,iaes_small_sigmoid_f32
722,41.000,84826,64942,5053,8,2850,iaes_small_sigmoid_f32
723,41.250,84912,64942,5053,8,2868,iaes_small_sigmoid_f32
724,41.250,84905,64942,5053,8,2856,iaes_small_sigmoid_f32
725,41.250,84948,64942,5053,8,2846,iaes_small_sigmoid_f32
726,41.000,84882,64942,5053,8,2853,iaes_small_sigmoid_f32
727,41.000,84737,64942,5053,8,2850,iaes_small_sigmoid_f32
728,41.000,84753,64942,5053,8,2836,iaes_small_sigmoid_f32
729,40.750,84746,64942,5053,8,2851,iaes_small_sigmoid_f32
730,41.000,84764,64942,5053,8,2837,iaes_small_sigmoid_f32
731,41.250,84960,64942,5053,8,2846,iaes_small_sigmoid_f32
732,41.000,84830,64942,5053,8,2852,iaes_small_sigmoid_f32
733,41.000,84933,64942,5053,8,2853,iaes_small_sigmoid_f32
734,42.250,86541,64942,5053,10,2862,iaes_small_sigmoid_f32
735,41.000,84807,64942,5053,8,2879,iaes_small_sigmoid_f32
736,41.000,85022,64942,5053,8,2856,iaes_small_sigmoid_f32
737,41.000,84916,64942,5053,8,2871,iaes_small_sigmoid_f32
738,40.750,84922,64942,5053,8,2822,iaes_small_sigmoid_f32
739,40.750,84694,64942,5053,8,2834,iaes_small_sigmoid_f32
740,41.250,84726,64942,5053,6,2837,iaes_small_sigmoid_f32
741,41.000,84833,64942,5053,8,2850,iaes_small_sigmoid_f32
742,41.000,84934,64942,5053,8,2846,iaes_small_sigmoid_f32
743,41.000,84877,64942,5053,8,2866,iaes_small_sigmoid_f32
744,41.000,84929,64942,5053,8,2827,iaes_small_sigmoid_f32
745,43.250,90170,67773,4002,340,3086,iaes_small_sigmoid_f32
746,41.250,87883,67773,4002,262,3043,iaes_small_sigmoid_f32
747,40.750,87945,67773,4002,262,3038,iaes_small_sigmoid_f32
748,40.750,87656,67773,4002,260,3055,iaes_small_sigmoid_f32
749,41.000,87749,67773,4002,261,3019,iaes_small_sigmoid_f32
750,40.750,87564,67773,4002,258,3024,iaes_small_sigmoid_f32
751,40.750,87688,67773,4002,256,3025,iaes_small_sigmoid_f32
752,41.000,87717,67773,4002,258,3026,iaes_small_sigmoid_f32
753,40.750,87693,67773,4002,260,3049,iaes_small_sigmoid_f32
754,41.000,87959,67773,4002,259,3038,iaes_small_sigmoid_f32
755,41.000,87808,67773,4002,262,3037,iaes_small_sigmoid_f32
756,41.000,87705,67773,4002,263,3070,iaes_small_sigmoid_f32
757,40.750,87545,67773,4002,262,3023,iaes_small_sigmoid_f32
758,41.000,87992,67773,4002,262,3032,iaes_small_sigmoid_f32
759,40.750,87460,67773,4002,261,3032,iaes_small_sigmoid_f32
760,41.000,87730,67773,4002,258,3025,iaes_small_sigmoid_f32
761,41.000,87773,67773,4002,264,3021,iaes_small_sigmoid_f32
762,40.750,87593,67773,4002,266,3041,iaes_small_sigmoid_f32
763,41.000,87698,67773,4002,265,3051,iaes_small_sigmoid_f32
764,41.250,87752,67773,4002,262,3038,iaes_small_sigmoid_f32
765,41.000,87772,67773,4002,264,3062,iaes_small_sigmoid_f32
766,41.250,87869,67773,4002,265,3038,iaes_small_sigmoid_f32
767,41.000,87741,67773,4002,263,3025,iaes_small_sigmoid_f32
768,41.000,87734,67773,4002,261,3043,iaes_small_sigmoid_f32
769,41.000,87929,67773,4002,265,3059,iaes_small_sigmoid_f32
770,41.250,87978,67773,4002,266,3073,iaes_small_sigmoid_f32
771,41.000,87697,67773,4002,265,3054,iaes_small_sigmoid_f32
772,41.000,87837,67773,4002,263,3045,iaes_small_sigmoid_f32
773,41.000,87763,67773,4002,263,3034,iaes_small_sigmoid_f32
774,40.750,87684,67773,4002,264,3027,iaes_small_sigmoid_f32
775,41.000,87797,67773,4002,266,3035,iaes_small_sigmoid_f32
776,41.000,87821,67773,4002,266,3042,iaes_small_sigmoid_f32
777,40.750,87682,67773,4002,262,3048,iaes_small_sigmoid_f32
778,41.000,87855,67773,4002,263,3045,iaes_small_sigmoid_f32
779,41.250,88028,67773,4002,266,3027,iaes_small_sigmoid_f32
780,41.000,87909,67773,4002,268,3059,iaes_small_sigmoid_f32
781,41.000,87806,67773,4002,263,3055,iaes_small_sigmoid_f32
782,41.000,87833,67773,4002,263,3063,iaes_small_sigmoid_f32
783,41.250,87961,67773,4002,265,3065,iaes_small_sigmoid_f32
784,41.250,87838,67773,4002,273,3072,iaes_small_sigmoid_f32
785,41.000,87814,67773,4002,270,3034,iaes_small_sigmoid_f32
786,40.750,87514,67773,4002,263,3040,iaes_small_sigmoid_f32
787,41.000,87769,67773,4002,264,3047,iaes_small_sigmoid_f32
788,41.250,87827,67773,4002,267,3057,iaes_small_sigmoid_f32
789,41.250,88025,67773,4002,269,3053,iaes_small_sigmoid_f32
790,43.500,129532,94182,15754,634,877,iaes_small_sigmoid_f32
791,41.250,91938,71194,14640,272,0,iaes_small_sigmoid_f32
792,41.000,91842,71194,14640,266,0,iaes_small_sigmoid_f32
793,41.250,91756,71194,14640,267,0,iaes_small_sigmoid_f32
794,41.000,91991,71194,14640,267,0,iaes_small_sigmoid_f32
795,41.250,91884,71194,14640,265,0,iaes_small_sigmoid_f32
796,40.750,91583,71194,14640,262,0,iaes_small_sigmoid_f32
797,40.750,91535,71194,14640,263,0,iaes_small_sigmoid_f32
798,41.000,91757,71194,14640,266,0,iaes_small_sigmoid_f32
799,41.250,91810,71194,14640,266,0,iaes_small_sigmoid_f32
800,41.250,91779,71194,14640,266,0,iaes_small_sigmoid_f32
801,41.000,91732,71194,14640,267,0,iaes_small_sigmoid_f32
802,40.750,91598,71194,14640,266,0,iaes_small_sigmoid_f32
803,41.000,91704,71194,14640,266,0,iaes_small_sigmoid_f32
804,41.000,91779,71194,14640,266,0,iaes_small_sigmoid_f32
805,41.000,91563,71194,14640,263,0,iaes_small_sigmoid_f32
806,41.000,91617,71194,14640,267,0,iaes_small_sigmoid_f32
807,41.000,91547,71194,14640,264,0,iaes_small_sigmoid_f32
808,40.750,91545,71194,14640,260,0,iaes_small_sigmoid_f32
809,41.000,91684,71194,14640,261,0,iaes_small_sigmoid_f32
