run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
430,1391.833,0,0,308910,9849,579,cnn_intermediate_f32
431,1408.482,0,0,316120,9907,511,cnn_intermediate_f32
432,1458.722,0,0,303439,10368,724,cnn_intermediate_f32
433,1423.944,7433,0,313122,9899,511,cnn_intermediate_f32
434,1388.778,7208,0,310531,9983,496,cnn_intermediate_f32
435,1429.481,50142,2518,308967,10078,525,cnn_intermediate_f32
436,1390.223,10908,2518,298801,9813,511,cnn_intermediate_f32
437,1456.500,10676,2518,247335,10082,562,cnn_intermediate_f32
438,1383.833,14063,5036,0,10112,511,cnn_intermediate_f32
439,1423.759,14384,5036,0,9891,481,cnn_intermediate_f32
440,1424.203,1847998,5036,0,5269,589,cnn_intermediate_f32
441,1425.297,2594808,7554,0,0,491,cnn_intermediate_f32
442,1434.907,2533355,63137,0,0,557,cnn_intermediate_f32
443,1423.222,2590369,940947,0,0,529,cnn_intermediate_f32
444,1390.500,2531675,839342,0,0,517,cnn_intermediate_f32
445,1472.130,2559268,868809,0,0,549,cnn_intermediate_f32
446,1379.963,2513719,926539,0,0,508,cnn_intermediate_f32
447,1417.537,2581135,816617,0,0,492,cnn_intermediate_f32
448,1441.556,2590324,728048,0,0,138,cnn_intermediate_f32
449,1409.889,2566759,895662,0,0,0,cnn_intermediate_f32
450,1449.260,2545487,827355,48453,0,0,cnn_intermediate_f32
451,1437.518,2616867,911742,317467,0,0,cnn_intermediate_f32
452,1383.537,2518254,876389,311877,0,0,cnn_intermediate_f32
453,1485.260,2659961,793769,298637,2935,0,cnn_intermediate_f32
454,1395.889,2541054,817280,301595,9819,0,cnn_intermediate_f32
455,1408.352,2563941,870259,310620,9911,0,cnn_intermediate_f32
456,1403.982,2588000,866396,310493,10063,0,cnn_intermediate_f32
457,1428.926,2601361,874984,311089,9870,0,cnn_intermediate_f32
458,1450.981,1663989,882149,314324,10164,0,cnn_intermediate_f32
459,1419.889,0,833903,304942,10091,0,cnn_intermediate_f32
460,1388.982,0,829620,304050,9801,0,cnn_intermediate_f32
461,1498.611,0,427919,315740,10088,344,cnn_intermediate_f32
462,1391.185,0,0,302238,10010,504,cnn_intermediate_f32
463,1459.500,0,0,308579,10094,546,cnn_intermediate_f32
464,1382.555,7275,0,313332,9905,503,cnn_intermediate_f32
465,1422.592,7317,0,301523,10050,511,cnn_intermediate_f32
466,1421.629,7197,0,308885,9999,556,cnn_intermediate_f32
467,1407.963,10716,2518,316707,9884,502,cnn_intermediate_f32
468,1395.463,10975,2518,306473,10063,504,cnn_intermediate_f32
469,1456.333,10746,2518,40723,10087,579,cnn_intermediate_f32
470,1392.723,14753,5036,0,9919,475,cnn_intermediate_f32
471,1451.704,535256,5036,0,9230,550,cnn_intermediate_f32
472,1399.871,2548792,7554,0,0,506,cnn_intermediate_f32
473,1411.759,2569762,7554,0,0,491,cnn_intermediate_f32
474,1463.000,2609889,310514,0,0,599,cnn_intermediate_f32
475,1407.129,2561708,862606,0,0,503,cnn_intermediate_f32
476,1377.371,2508025,869967,0,0,498,cnn_intermediate_f32
477,1422.907,2625698,852397,0,0,540,cnn_intermediate_f32
478,1394.944,2539764,822752,0,0,504,cnn_intermediate_f32
479,1457.371,2531482,885254,0,0,391,cnn_intermediate_f32
480,1378.185,2508882,842578,0,0,0,cnn_intermediate_f32
481,1420.945,2586519,855911,0,0,0,cnn_intermediate_f32
482,1447.315,2563142,869933,170484,0,0,cnn_intermediate_f32
483,1408.574,2564718,844693,306294,0,0,cnn_intermediate_f32
484,1469.111,2601751,985311,331549,833,0,cnn_intermediate_f32
485,1421.463,2587404,942195,322387,9855,0,cnn_intermediate_f32
486,1405.723,2558620,812160,301185,10035,0,cnn_intermediate_f32
487,1470.222,2549909,843052,307220,10080,0,cnn_intermediate_f32
488,1391.963,2534049,887057,313186,9978,0,cnn_intermediate_f32
489,1435.185,2611577,827711,303603,10100,0,cnn_intermediate_f32
490,1433.593,269118,734438,289344,10021,0,cnn_intermediate_f32
491,1424.852,0,909985,317219,9908,0,cnn_intermediate_f32
492,1459.241,0,739494,310846,10212,175,cnn_intermediate_f32
493,1424.889,0,0,312514,9935,511,cnn_intermediate_f32
494,1391.204,0,0,309406,9980,487,cnn_intermediate_f32
495,1489.648,0,0,298050,10248,586,cnn_intermediate_f32
496,1398.852,7457,0,303820,9792,513,cnn_intermediate_f32
497,1468.167,7351,0,316210,10057,555,cnn_intermediate_f32
498,1399.796,10713,2518,309561,10088,517,cnn_intermediate_f32
499,1419.815,10823,2518,306024,9866,481,cnn_intermediate_f32
500,1436.963,11178,2518,236523,10134,549,cnn_intermediate_f32
501,1408.556,14588,5036,0,10114,492,cnn_intermediate_f32
502,1390.796,14525,5036,0,9804,480,cnn_intermediate_f32
503,1490.352,2160695,5036,0,3633,562,cnn_intermediate_f32
504,1394.444,2539722,7554,0,0,509,cnn_intermediate_f32
505,1458.092,2559852,102855,0,0,558,cnn_intermediate_f32
506,1375.260,2504658,878728,0,0,495,cnn_intermediate_f32
507,1419.648,2584581,813022,0,0,501,cnn_intermediate_f32
508,1457.926,2614493,821474,0,0,540,cnn_intermediate_f32
509,1385.612,2523519,874584,0,0,488,cnn_intermediate_f32
510,1394.389,2538675,819536,0,0,562,cnn_intermediate_f32
511,1474.277,2665916,889456,0,0,119,cnn_intermediate_f32
512,1393.759,2537047,879373,0,0,0,cnn_intermediate_f32
513,1470.741,2567764,816675,64115,0,0,cnn_intermediate_f32
514,1383.204,2519265,846338,306282,0,0,cnn_intermediate_f32
515,1392.352,2535222,889453,313955,0,0,cnn_intermediate_f32
516,1439.148,2537147,811760,302110,4033,0,cnn_intermediate_f32
517,1427.056,2596924,838931,304919,9889,0,cnn_intermediate_f32
518,1447.722,2591073,878596,313290,10150,0,cnn_intermediate_f32
519,1431.630,2605455,852727,307688,10097,0,cnn_intermediate_f32
520,1392.222,2535310,827244,303146,9775,0,cnn_intermediate_f32
521,1464.389,1528017,890252,315736,10046,0,cnn_intermediate_f32
522,1400.666,0,854762,307961,10074,0,cnn_intermediate_f32
523,1429.537,0,864677,309543,9840,0,cnn_intermediate_f32
524,1429.167,0,155378,290093,10242,426,cnn_intermediate_f32
525,1417.834,0,0,302632,10055,497,cnn_intermediate_f32
526,1431.481,0,0,300315,9959,550,cnn_intermediate_f32
527,1413.741,7372,0,316134,9865,501,cnn_intermediate_f32
528,1401.223,7309,0,303034,10082,483,cnn_intermediate_f32
529,1482.018,7614,0,309510,10119,561,cnn_intermediate_f32
530,1382.907,10964,2518,310257,9940,496,cnn_intermediate_f32
531,1409.686,11072,2518,300979,10078,491,cnn_intermediate_f32
532,1436.000,11027,2518,10493,10007,559,cnn_intermediate_f32
533,1413.648,14526,5036,0,9902,482,cnn_intermediate_f32
534,1453.944,726048,5036,0,9107,550,cnn_intermediate_f32
535,1409.592,2566569,7554,0,0,487,cnn_intermediate_f32
536,1373.407,2501309,7554,0,0,511,cnn_intermediate_f32
537,1490.407,2610308,365809,0,0,564,cnn_intermediate_f32
538,1387.648,2526965,824676,0,0,524,cnn_intermediate_f32
539,1469.740,2630190,911085,0,0,575,cnn_intermediate_f32
540,1400.926,2550113,869164,0,0,507,cnn_intermediate_f32
541,1410.611,2568468,858185,0,0,498,cnn_intermediate_f32
542,1427.260,2496862,959619,0,0,369,cnn_intermediate_f32
543,1413.796,2573011,838212,0,0,0,cnn_intermediate_f32
544,1390.815,2532256,823462,0,0,0,cnn_intermediate_f32
545,1453.815,2612232,814736,225541,0,0,cnn_intermediate_f32
546,1385.241,2522213,825762,303553,0,0,cnn_intermediate_f32
547,1458.240,2560925,850948,308624,1030,0,cnn_intermediate_f32
548,1366.555,2488415,906985,316754,9928,0,cnn_intermediate_f32
549,1428.111,2599337,807732,300299,10050,0,cnn_intermediate_f32
550,1461.611,2617721,833575,306302,10043,0,cnn_intermediate_f32
551,1421.630,2588729,896493,314885,9841,0,cnn_intermediate_f32
552,1384.223,2520483,814167,301225,10088,0,cnn_intermediate_f32
553,1454.037,205494,793722,298328,10078,0,cnn_intermediate_f32
554,1381.223,0,859311,309327,9958,0,cnn_intermediate_f32
555,1464.963,0,696471,305660,10304,185,cnn_intermediate_f32
556,1392.463,0,0,307147,9831,516,cnn_intermediate_f32
557,1426.666,0,0,312972,9882,489,cnn_intermediate_f32
558,1451.037,0,0,300801,10256,572,cnn_intermediate_f32
559,1414.685,7444,0,307277,9883,476,cnn_intermediate_f32
560,1443.389,7441,0,315265,10110,567,cnn_intermediate_f32
561,1420.870,10754,2518,306588,10070,518,cnn_intermediate_f32
562,1387.704,11031,2518,298325,9772,507,cnn_intermediate_f32
563,1452.723,11051,2518,239547,10081,562,cnn_intermediate_f32
564,1383.259,14452,5036,0,10087,516,cnn_intermediate_f32
565,1419.963,14776,5036,0,9859,501,cnn_intermediate_f32
566,1560.296,2267207,5036,0,3943,597,cnn_intermediate_f32
567,1435.093,2611113,7554,0,0,502,cnn_intermediate_f32
568,1453.907,2542457,132095,0,0,547,cnn_intermediate_f32
569,1428.352,2599683,900083,0,0,512,cnn_intermediate_f32
570,1419.426,2582863,809953,0,0,495,cnn_intermediate_f32
571,1468.740,2577126,879948,0,0,554,cnn_intermediate_f32
572,1386.611,2525027,877863,0,0,510,cnn_intermediate_f32
573,1483.129,2653655,805468,0,0,460,cnn_intermediate_f32
574,1398.111,2544853,812894,0,0,0,cnn_intermediate_f32
575,1418.334,2582314,895575,0,0,0,cnn_intermediate_f32
576,1433.740,2499584,861397,77989,0,0,cnn_intermediate_f32
577,1416.611,2579535,898904,314848,0,0,cnn_intermediate_f32
578,1386.426,2524392,879258,312385,0,0,cnn_intermediate_f32
579,1483.741,2669389,813911,302076,5938,0,cnn_intermediate_f32
580,1387.278,2526082,826889,303110,9831,0,cnn_intermediate_f32
581,1463.426,2560284,884053,315233,10074,0,cnn_intermediate_f32
582,1397.926,2544248,864532,309968,10103,0,cnn_intermediate_f32
583,1429.130,2601704,882887,312374,9838,0,cnn_intermediate_f32
584,1453.518,1190094,865721,311423,10201,0,cnn_intermediate_f32
585,1419.537,0,851806,307051,10064,0,cnn_intermediate_f32
586,1389.666,0,840705,305263,9771,0,cnn_intermediate_f32
587,1454.500,0,96740,318091,10114,450,cnn_intermediate_f32
588,1384.667,0,0,299497,10079,507,cnn_intermediate_f32
589,1452.666,0,0,308974,10088,559,cnn_intermediate_f32
590,1391.037,7524,0,312072,9928,497,cnn_intermediate_f32
591,1414.519,7372,0,299592,10074,500,cnn_intermediate_f32
592,1459.389,7482,0,299561,10013,585,cnn_intermediate_f32
593,1412.593,10948,2518,315316,9861,490,cnn_intermediate_f32
594,1381.760,10932,2518,309781,10287,618,cnn_intermediate_f32
595,1435.222,14245,5036,0,9915,526,cnn_intermediate_f32
596,1380.629,14459,5036,0,9964,487,cnn_intermediate_f32
597,1463.296,982546,5036,0,8858,581,cnn_intermediate_f32
598,1396.111,2541409,7554,0,0,509,cnn_intermediate_f32
599,1413.982,2574340,7554,0,0,490,cnn_intermediate_f32
600,1447.519,2607607,494794,0,0,579,cnn_intermediate_f32
601,1406.186,2560581,870921,0,0,510,cnn_intermediate_f32
602,1430.797,2508956,868152,0,0,562,cnn_intermediate_f32
603,1408.759,2564641,825817,0,0,512,cnn_intermediate_f32
604,1407.963,2563690,843968,0,0,498,cnn_intermediate_f32
605,1458.167,2545161,910091,0,0,365,cnn_intermediate_f32
606,1389.833,2529786,867900,0,0,0,cnn_intermediate_f32
607,1416.704,2579245,841296,0,0,0,cnn_intermediate_f32
608,1428.037,2574559,778572,263834,0,0,cnn_intermediate_f32
609,1410.926,2568863,790303,297281,0,0,cnn_intermediate_f32
610,1418.703,2480924,855222,309608,1007,0,cnn_intermediate_f32
611,1422.241,2588940,903638,316230,9881,0,cnn_intermediate_f32
612,1429.352,2601295,855342,307961,10070,0,cnn_intermediate_f32
613,1482.760,2621756,874893,312648,10138,0,cnn_intermediate_f32
614,1399.778,2549049,882163,313102,9958,0,cnn_intermediate_f32
615,1485.722,2527083,811848,302688,10244,0,cnn_intermediate_f32
616,1410.037,0,852043,307127,9782,0,cnn_intermediate_f32
617,1422.648,0,898087,315287,9871,0,cnn_intermediate_f32
618,1434.907,0,653767,310277,10218,174,cnn_intermediate_f32
619,1416.204,0,0,314856,9865,515,cnn_intermediate_f32
620,1366.759,0,0,314613,9919,503,cnn_intermediate_f32
621,1477.593,0,0,280027,10317,567,cnn_intermediate_f32
622,1407.815,7396,0,302794,9742,498,cnn_intermediate_f32
623,1466.574,7411,0,314532,10049,541,cnn_intermediate_f32
624,1396.463,10807,2518,308372,10071,498,cnn_intermediate_f32
625,1424.741,11029,2518,306078,9822,475,cnn_intermediate_f32
626,1463.203,10937,2518,183184,10110,547,cnn_intermediate_f32
627,1422.092,14446,5036,0,10060,518,cnn_intermediate_f32
628,1389.000,14650,5036,0,9791,487,cnn_intermediate_f32
629,1431.667,2649361,14556,0,9887,541,cnn_intermediate_f32
630,1377.833,2507677,7554,0,10104,509,cnn_intermediate_f32
631,1476.574,2590197,177485,0,8801,551,cnn_intermediate_f32
632,1383.944,2519973,896858,0,0,487,cnn_intermediate_f32
633,1407.870,2563321,841541,0,0,503,cnn_intermediate_f32
634,1463.907,2590781,846846,0,0,571,cnn_intermediate_f32
635,1415.815,2577219,856795,0,0,499,cnn_intermediate_f32
636,1447.297,2537470,820352,0,0,402,cnn_intermediate_f32
637,1399.963,2549019,917681,0,0,0,cnn_intermediate_f32
638,1374.852,2503449,858044,0,0,0,cnn_intermediate_f32
639,1478.444,2566767,812945,83889,0,0,cnn_intermediate_f32
640,1394.963,2538808,848071,306733,0,0,cnn_intermediate_f32
641,1410.519,2567803,873934,311154,0,0,cnn_intermediate_f32
642,1434.555,2578314,772446,295586,0,0,cnn_intermediate_f32
643,1421.296,2587607,847281,306757,0,0,cnn_intermediate_f32
644,1414.537,2484663,861288,310139,1001,0,cnn_intermediate_f32
645,1418.500,2582118,834704,304230,10057,0,cnn_intermediate_f32
646,1383.222,2518875,806757,299703,9799,0,cnn_intermediate_f32
647,1485.278,1111677,893812,316163,10097,0,cnn_intermediate_f32
648,1399.908,0,874360,311451,10060,0,cnn_intermediate_f32
649,1407.592,0,834320,304372,9871,0,cnn_intermediate_f32
650,1384.389,0,7991,315770,10163,533,cnn_intermediate_f32
651,1411.833,0,0,299854,10036,483,cnn_intermediate_f32
652,1431.630,0,0,306192,10023,553,cnn_intermediate_f32
653,1420.722,7187,0,312282,9912,502,cnn_intermediate_f32
654,1384.482,7664,0,308356,10091,478,cnn_intermediate_f32
655,1496.092,7332,0,314942,10082,554,cnn_intermediate_f32
656,1384.704,10962,2518,311567,9978,495,cnn_intermediate_f32
657,1482.149,10911,2518,273901,10265,553,cnn_intermediate_f32
658,1381.686,14197,5036,0,9778,506,cnn_intermediate_f32
659,1407.852,14730,5036,0,9890,506,cnn_intermediate_f32
660,1446.648,1072717,5036,0,10260,571,cnn_intermediate_f32
661,1415.926,2577281,7554,0,9859,501,cnn_intermediate_f32
662,1402.815,2554208,7554,0,9935,474,cnn_intermediate_f32
663,1443.056,2597197,564334,0,3173,586,cnn_intermediate_f32
664,1396.241,2541377,841775,0,0,522,cnn_intermediate_f32
665,1458.037,2560022,880990,0,0,569,cnn_intermediate_f32
666,1394.334,2537590,867478,0,0,500,cnn_intermediate_f32
667,1432.259,2607154,853900,0,0,487,cnn_intermediate_f32
668,1466.129,2625255,872539,0,0,293,cnn_intermediate_f32
669,1406.833,2561075,797547,0,0,0,cnn_intermediate_f32
670,1396.519,2542384,839298,0,0,0,cnn_intermediate_f32
671,1439.500,2605094,922476,315826,0,0,cnn_intermediate_f32
672,1388.093,2527803,866041,309880,0,0,cnn_intermediate_f32
673,1470.926,2563800,869054,312708,0,0,cnn_intermediate_f32
674,1384.759,2520809,904549,316198,0,0,cnn_intermediate_f32
675,1427.314,2598502,803832,299659,0,0,cnn_intermediate_f32
676,1476.167,2599369,817241,304161,4580,0,cnn_intermediate_f32
677,1424.703,2593314,879883,312028,9921,0,cnn_intermediate_f32
678,1429.074,2357156,852358,308746,10254,0,cnn_intermediate_f32
679,1423.167,0,891198,313888,9859,0,cnn_intermediate_f32
680,1411.481,0,891669,314279,9962,0,cnn_intermediate_f32
681,1485.722,0,592661,301875,10236,173,cnn_intermediate_f32
682,1387.111,0,0,306975,9852,481,cnn_intermediate_f32
683,1410.055,0,0,317309,9869,488,cnn_intermediate_f32
684,1418.833,0,0,295743,10277,563,cnn_intermediate_f32
685,1441.537,7194,0,310695,9900,477,cnn_intermediate_f32
686,1429.426,7273,0,315578,10088,575,cnn_intermediate_f32
687,1422.945,10899,2518,303087,10111,519,cnn_intermediate_f32
688,1398.204,10902,2518,304049,9866,481,cnn_intermediate_f32
689,1488.111,11150,2518,181561,10058,562,cnn_intermediate_f32
690,1393.185,14264,5036,0,10098,511,cnn_intermediate_f32
691,1410.629,14647,5036,0,9896,536,cnn_intermediate_f32
692,1402.852,2554601,7554,0,9993,512,cnn_intermediate_f32
693,1422.166,2588422,7554,0,10080,492,cnn_intermediate_f32
694,1437.259,2488876,192285,0,8672,573,cnn_intermediate_f32
695,1430.223,2603659,906343,0,0,507,cnn_intermediate_f32
696,1412.389,2570288,809371,0,0,488,cnn_intermediate_f32
697,1462.111,2635107,860671,0,0,561,cnn_intermediate_f32
698,1389.796,2529209,884056,0,0,499,cnn_intermediate_f32
699,1472.129,2580440,816632,0,0,383,cnn_intermediate_f32
700,1404.926,2558635,863371,0,0,0,cnn_intermediate_f32
701,1424.444,2592816,905690,0,0,0,cnn_intermediate_f32
702,1454.277,2607413,826163,95883,0,0,cnn_intermediate_f32
703,1433.129,2609709,905882,316148,0,0,cnn_intermediate_f32
704,1388.019,2527931,867811,310583,0,0,cnn_intermediate_f32
705,1473.741,2665768,844868,307564,0,0,cnn_intermediate_f32
706,1395.444,2540405,824999,302975,0,0,cnn_intermediate_f32
707,1477.685,2563928,897157,315922,1211,0,cnn_intermediate_f32
708,1378.463,2509879,844181,306128,10059,0,cnn_intermediate_f32
709,1415.130,2575809,887809,313116,9845,0,cnn_intermediate_f32
710,1444.851,756577,890962,315004,10116,0,cnn_intermediate_f32
711,1412.185,0,824247,302851,10020,0,cnn_intermediate_f32
712,1467.370,0,787894,331575,10024,155,cnn_intermediate_f32
713,1432.482,0,0,324171,9879,489,cnn_intermediate_f32
714,1381.222,0,0,303982,10082,480,cnn_intermediate_f32
715,1472.425,0,0,308917,10139,579,cnn_intermediate_f32
716,1393.186,7746,0,317870,9929,512,cnn_intermediate_f32
717,1416.815,7448,0,300685,10103,501,cnn_intermediate_f32
718,1430.241,7363,0,284231,10035,571,cnn_intermediate_f32
719,1421.463,10787,2518,311514,9860,498,cnn_intermediate_f32
720,1417.259,11015,2518,254855,10310,547,cnn_intermediate_f32
721,1410.686,14511,5036,0,9875,485,cnn_intermediate_f32
722,1376.278,14545,5036,0,9881,500,cnn_intermediate_f32
723,1492.185,1570652,5036,0,10324,565,cnn_intermediate_f32
724,1395.593,2541294,7554,0,9796,502,cnn_intermediate_f32
725,1415.241,2577301,7554,0,9831,502,cnn_intermediate_f32
726,1412.537,2611188,870153,0,10083,503,cnn_intermediate_f32
727,1397.408,2544610,840909,0,9887,481,cnn_intermediate_f32
728,1440.482,2503351,865642,0,8885,561,cnn_intermediate_f32
729,1405.129,2558054,836321,0,0,478,cnn_intermediate_f32
730,1406.648,2561109,820634,0,0,481,cnn_intermediate_f32
731,1473.222,2608894,900142,0,0,252,cnn_intermediate_f32
732,1386.648,2524843,841644,0,0,0,cnn_intermediate_f32
733,1503.037,2679260,1098939,64703,0,0,cnn_intermediate_f32
734,1401.408,2551898,932225,320479,0,0,cnn_intermediate_f32
735,1420.611,2585485,818289,301585,0,0,cnn_intermediate_f32
736,1479.204,2394684,827747,304908,0,0,cnn_intermediate_f32
737,1406.796,2561236,898351,315881,0,0,cnn_intermediate_f32
738,1397.333,2543275,837950,305573,0,0,cnn_intermediate_f32
739,1455.648,2626381,812558,301685,0,0,cnn_intermediate_f32
740,1381.426,2515452,880012,311873,0,0,cnn_intermediate_f32
741,1463.630,1991432,833487,306342,1049,0,cnn_intermediate_f32
742,1400.796,0,819670,301845,9834,0,cnn_intermediate_f32
743,1398.241,0,890196,314072,9903,0,cnn_intermediate_f32
744,1445.463,0,476767,298631,10253,314,cnn_intermediate_f32
745,1410.926,0,0,307840,9887,479,cnn_intermediate_f32
746,1385.722,0,0,307407,9974,474,cnn_intermediate_f32
747,1436.889,13902,0,302467,10109,499,cnn_intermediate_f32
748,1397.740,7351,0,300871,9826,492,cnn_intermediate_f32
749,1459.407,7512,0,319194,10039,548,cnn_intermediate_f32
750,1402.240,10726,2518,309650,10065,514,cnn_intermediate_f32
751,1419.240,11153,2518,308558,9833,466,cnn_intermediate_f32
752,1451.926,11150,2518,114596,10187,594,cnn_intermediate_f32
753,1425.055,14877,5036,0,10102,488,cnn_intermediate_f32
754,1444.130,282141,5036,0,10020,539,cnn_intermediate_f32
755,1422.982,2590144,7554,0,9896,496,cnn_intermediate_f32
756,1391.166,2532635,7554,0,10067,488,cnn_intermediate_f32
757,1495.426,2682132,252386,0,10154,637,cnn_intermediate_f32
758,1388.556,2527678,890043,0,9950,513,cnn_intermediate_f32
759,1416.574,2578036,776130,0,10067,474,cnn_intermediate_f32
760,1436.630,2597368,836841,0,1118,583,cnn_intermediate_f32
761,1413.352,2573074,896958,0,0,494,cnn_intermediate_f32
762,1447.796,2537075,845891,0,0,393,cnn_intermediate_f32
763,1385.889,2524341,899907,0,0,0,cnn_intermediate_f32
764,1383.481,2518829,863534,0,0,0,cnn_intermediate_f32
765,1471.963,2589337,789178,140813,0,0,cnn_intermediate_f32
766,1391.593,2533606,825711,303038,0,0,cnn_intermediate_f32
767,1474.297,2640896,893614,316100,0,0,cnn_intermediate_f32
768,1401.704,2550811,872391,311142,0,0,cnn_intermediate_f32
769,1413.130,2573469,856761,307803,0,0,cnn_intermediate_f32
770,1438.185,2503991,881587,314278,0,0,cnn_intermediate_f32
771,1392.815,2535299,842090,305534,0,0,cnn_intermediate_f32
772,1410.722,2568042,900760,315095,0,0,cnn_intermediate_f32
773,1486.074,577219,910384,319144,6191,0,cnn_intermediate_f32
774,1408.241,0,823104,302938,10094,0,cnn_intermediate_f32
775,1471.833,0,747974,307593,10074,174,cnn_intermediate_f32
776,1393.704,0,0,315928,9902,496,cnn_intermediate_f32
777,1415.667,0,0,298157,10096,476,cnn_intermediate_f32
778,1463.297,0,0,306871,10057,571,cnn_intermediate_f32
779,1427.741,7390,0,313975,9875,491,cnn_intermediate_f32
780,1396.296,7324,0,299608,10088,509,cnn_intermediate_f32
781,1480.185,7330,0,319110,10133,554,cnn_intermediate_f32
782,1385.463,10702,2518,313877,9994,489,cnn_intermediate_f32
783,1457.704,11240,2518,235654,10262,564,cnn_intermediate_f32
784,1394.148,14694,5036,0,9833,489,cnn_intermediate_f32
785,1418.963,14650,5036,0,9861,479,cnn_intermediate_f32
786,1449.982,1818586,5036,0,10200,557,cnn_intermediate_f32
787,1415.426,2576315,7554,0,9911,497,cnn_intermediate_f32
788,1437.260,2554268,54809,0,10158,556,cnn_intermediate_f32
789,1421.500,2587342,830122,0,10069,509,cnn_intermediate_f32
790,1393.796,2538073,831699,0,9835,494,cnn_intermediate_f32
791,1450.130,2526998,903610,0,8691,547,cnn_intermediate_f32
792,1391.185,2531890,863665,0,0,503,cnn_intermediate_f32
793,1420.018,2585123,866419,0,0,476,cnn_intermediate_f32
794,1438.611,2587601,827985,0,0,138,cnn_intermediate_f32
795,1431.278,2605818,814155,0,0,0,cnn_intermediate_f32
796,1444.018,2529654,825113,47659,0,0,cnn_intermediate_f32
797,1418.889,2583656,906779,316772,0,0,cnn_intermediate_f32
798,1382.333,2515884,809562,300728,0,0,cnn_intermediate_f32
799,1484.260,2654365,836996,306262,0,0,cnn_intermediate_f32
800,1380.537,2513571,876327,311782,0,0,cnn_intermediate_f32
801,1403.500,2555505,841790,305841,0,0,cnn_intermediate_f32
802,1445.018,2615046,845759,307615,0,0,cnn_intermediate_f32
803,1421.593,2588065,890539,313837,0,0,cnn_intermediate_f32
804,1419.870,1742457,819709,303946,1193,0,cnn_intermediate_f32
805,1432.445,0,886902,313230,9869,0,cnn_intermediate_f32
806,1397.037,0,889135,313666,9944,0,cnn_intermediate_f32
807,1479.019,0,395874,297265,10196,325,cnn_intermediate_f32
808,1398.130,0,0,304626,9811,492,cnn_intermediate_f32
809,1461.814,0,0,315033,10071,567,cnn_intermediate_f32
810,1397.741,7328,0,312465,10073,501,cnn_intermediate_f32
811,1415.815,7465,0,306550,9864,485,cnn_intermediate_f32
812,1455.629,7391,0,311649,10134,543,cnn_intermediate_f32
813,1414.092,10877,2518,305455,10096,525,cnn_intermediate_f32
814,1403.315,10927,2518,304603,9805,466,cnn_intermediate_f32
815,1462.574,11124,2518,44283,10113,572,cnn_intermediate_f32
816,1383.203,14729,5036,0,10070,506,cnn_intermediate_f32
817,1478.852,557137,5036,0,10101,563,cnn_intermediate_f32
818,1387.315,2526497,7554,0,9914,496,cnn_intermediate_f32
819,1409.203,2565486,7554,0,10072,487,cnn_intermediate_f32
820,1467.685,2565898,349299,0,10024,575,cnn_intermediate_f32
821,1405.148,2558353,885626,0,9897,502,cnn_intermediate_f32
822,1395.130,2539928,806608,0,10054,491,cnn_intermediate_f32
823,1439.500,2620157,891118,1062,9885,531,cnn_intermediate_f32
824,1383.166,2518956,893634,1053,9975,481,cnn_intermediate_f32
825,1447.388,2519204,832379,1057,8993,557,cnn_intermediate_f32
826,1391.648,2534060,818085,2116,0,506,cnn_intermediate_f32
827,1417.463,2579725,862007,2099,0,505,cnn_intermediate_f32
828,1437.518,2588592,782868,180793,0,256,cnn_intermediate_f32
829,1404.185,2556099,866418,309284,0,0,cnn_intermediate_f32
830,1421.333,2514592,884222,314429,0,0,cnn_intermediate_f32
831,1417.500,2580611,844850,306297,0,0,cnn_intermediate_f32
832,1378.814,2510213,817166,301244,0,0,cnn_intermediate_f32
833,1451.926,2526844,905267,317949,0,0,cnn_intermediate_f32
834,1408.389,2563932,864163,309809,0,0,cnn_intermediate_f32
835,1422.444,2589677,851616,307293,0,0,cnn_intermediate_f32
836,1425.907,389433,760609,293595,0,0,cnn_intermediate_f32
837,1427.500,0,831480,304029,0,0,cnn_intermediate_f32
838,1463.630,0,689355,302167,1068,0,cnn_intermediate_f32
839,1428.093,0,0,318090,9881,0,cnn_intermediate_f32
840,1399.852,0,0,307757,10115,0,cnn_intermediate_f32
841,1477.889,0,0,309705,10068,0,cnn_intermediate_f32
842,1389.760,7120,0,313089,9989,0,cnn_intermediate_f32
843,1431.111,7427,0,300104,10270,24,cnn_intermediate_f32
844,1398.259,10736,2518,306225,9844,505,cnn_intermediate_f32
845,1407.777,10896,2518,315234,9857,484,cnn_intermediate_f32
846,1447.297,10896,2518,233216,10300,574,cnn_intermediate_f32
847,1412.667,14365,5036,0,9863,507,cnn_intermediate_f32
848,1359.537,14549,5036,0,9938,497,cnn_intermediate_f32
849,1475.093,1891730,5036,0,10232,565,cnn_intermediate_f32
850,1390.593,2532431,7554,0,9817,502,cnn_intermediate_f32
851,1455.666,2542434,68087,0,10023,565,cnn_intermediate_f32
852,1390.037,2531430,860899,0,10065,508,cnn_intermediate_f32
853,1418.037,2581684,841942,0,9893,492,cnn_intermediate_f32
854,1444.204,2512997,880026,0,10159,566,cnn_intermediate_f32
855,1418.167,2581266,841845,1056,10101,511,cnn_intermediate_f32
856,1403.500,2554848,830574,1063,9855,485,cnn_intermediate_f32
857,1448.963,2608083,773114,1056,2176,567,cnn_intermediate_f32
858,1394.444,2536863,809462,2112,0,493,cnn_intermediate_f32
