run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
462,712.167,1297934,2725008,919012,3985,3089,lstm_h64_int8
463,712.204,1297990,2725008,918993,3982,3089,lstm_h64_int8
464,712.186,1297816,2725008,918990,3988,3091,lstm_h64_int8
465,712.185,1297956,2725008,919098,3968,3095,lstm_h64_int8
466,712.666,1308621,2729436,921159,4187,3093,lstm_h64_int8
467,712.407,1298448,2725008,919103,4015,3092,lstm_h64_int8
468,712.241,1298037,2725008,919065,3968,3089,lstm_h64_int8
469,712.315,1298147,2725008,919049,4007,3092,lstm_h64_int8
470,712.370,1298291,2725008,919086,4015,3094,lstm_h64_int8
471,725.037,220321,2729860,921237,4239,3140,lstm_h64_int8
472,712.260,0,2725008,919076,3986,3094,lstm_h64_int8
473,712.222,0,2725008,919078,3967,3089,lstm_h64_int8
474,712.222,0,2725008,919020,3983,3090,lstm_h64_int8
475,712.148,0,2725008,919008,3964,3089,lstm_h64_int8
476,724.278,0,918074,921219,4059,3126,lstm_h64_int8
477,712.203,0,0,919066,3974,3093,lstm_h64_int8
478,712.222,0,0,919026,3970,3088,lstm_h64_int8
479,712.222,0,0,919075,3983,3093,lstm_h64_int8
480,712.223,0,0,919001,3974,3089,lstm_h64_int8
481,724.166,0,0,478231,4149,3126,lstm_h64_int8
482,712.370,0,0,0,4013,3086,lstm_h64_int8
483,712.222,0,0,0,3965,3088,lstm_h64_int8
484,712.241,0,0,0,3964,3085,lstm_h64_int8
485,712.222,0,0,0,3975,3092,lstm_h64_int8
486,725.870,0,0,0,2930,3141,lstm_h64_int8
487,712.370,0,0,0,0,3082,lstm_h64_int8
488,712.186,0,0,0,0,3092,lstm_h64_int8
489,712.241,0,0,0,0,3086,lstm_h64_int8
490,712.204,0,0,0,0,3085,lstm_h64_int8
491,724.037,0,0,0,0,2748,lstm_h64_int8
492,712.186,0,0,0,0,0,lstm_h64_int8
493,712.166,0,0,0,0,0,lstm_h64_int8
494,712.241,0,0,0,0,0,lstm_h64_int8
495,712.185,0,0,0,0,0,lstm_h64_int8
496,712.352,0,0,0,0,0,lstm_h64_int8
497,712.500,1286782,0,0,0,0,lstm_h64_int8
498,712.241,1297878,0,0,0,0,lstm_h64_int8
499,712.222,1298105,0,0,0,0,lstm_h64_int8
500,712.186,1297825,0,0,0,0,lstm_h64_int8
501,712.259,1297982,0,0,0,0,lstm_h64_int8
502,724.167,1307088,2226875,0,0,0,lstm_h64_int8
503,712.204,1297949,2725008,0,0,0,lstm_h64_int8
504,712.185,1297883,2725008,0,0,0,lstm_h64_int8
505,712.223,1297964,2725008,0,0,0,lstm_h64_int8
506,712.315,1298266,2725008,0,0,0,lstm_h64_int8
507,724.185,1306592,2729453,589128,0,0,lstm_h64_int8
508,712.278,1298126,2725008,919061,0,0,lstm_h64_int8
509,712.185,1297943,2725008,919008,0,0,lstm_h64_int8
510,712.278,1298108,2725008,919057,0,0,lstm_h64_int8
511,712.389,1298366,2725008,919087,0,0,lstm_h64_int8
512,724.074,1306853,2729453,921099,1900,0,lstm_h64_int8
513,712.240,1298095,2725008,919015,3987,0,lstm_h64_int8
514,712.223,1297825,2725008,918997,3967,0,lstm_h64_int8
515,712.241,1297971,2725008,919109,3987,0,lstm_h64_int8
516,712.259,1297932,2725008,919063,3980,0,lstm_h64_int8
517,724.056,1306911,2729453,921049,4179,876,lstm_h64_int8
518,712.296,1298132,2725008,919005,4014,3092,lstm_h64_int8
519,712.333,1298067,2725008,919063,4005,3092,lstm_h64_int8
520,712.259,1298116,2725008,919103,3978,3089,lstm_h64_int8
521,712.278,1298065,2725008,919067,3991,3092,lstm_h64_int8
522,724.019,1306917,2729453,921115,4194,3124,lstm_h64_int8
523,712.278,1298060,2725008,919077,3992,3092,lstm_h64_int8
524,712.204,1298181,2725008,919083,3984,3092,lstm_h64_int8
525,712.241,1297999,2725008,918981,3993,3088,lstm_h64_int8
526,712.389,1298260,2725008,919071,4018,3093,lstm_h64_int8
527,712.259,1298104,2725008,919026,3980,3090,lstm_h64_int8
528,723.889,1306701,2729453,921115,4139,3122,lstm_h64_int8
529,712.185,1297999,2725008,919005,3969,3093,lstm_h64_int8
530,712.241,1298091,2725008,919057,3990,3093,lstm_h64_int8
531,712.259,1298036,2725008,919087,3988,3092,lstm_h64_int8
532,712.223,1298010,2725008,919073,3988,3093,lstm_h64_int8
533,724.093,264370,2729453,921066,4212,3121,lstm_h64_int8
534,712.241,0,2725008,919041,3986,3090,lstm_h64_int8
535,712.277,0,2725008,919055,4009,3094,lstm_h64_int8
536,712.352,0,2725008,919083,4012,3089,lstm_h64_int8
537,712.222,0,2725008,919113,3965,3090,lstm_h64_int8
538,723.519,0,1023257,920727,4154,3117,lstm_h64_int8
539,712.203,0,0,919066,3961,3092,lstm_h64_int8
540,712.241,0,0,919107,3978,3091,lstm_h64_int8
541,712.296,0,0,919043,3972,3089,lstm_h64_int8
542,712.277,0,0,919025,3972,3090,lstm_h64_int8
543,723.592,0,0,511396,4194,3114,lstm_h64_int8
544,712.241,0,0,0,3972,3092,lstm_h64_int8
545,712.278,0,0,0,3984,3089,lstm_h64_int8
546,712.203,0,0,0,3972,3088,lstm_h64_int8
547,712.315,0,0,0,3995,3089,lstm_h64_int8
548,724.482,0,0,0,3084,3118,lstm_h64_int8
549,712.167,0,0,0,0,3085,lstm_h64_int8
550,712.204,0,0,0,0,3083,lstm_h64_int8
551,712.204,0,0,0,0,3085,lstm_h64_int8
552,712.166,0,0,0,0,3084,lstm_h64_int8
553,724.111,0,0,0,0,2870,lstm_h64_int8
554,712.278,0,0,0,0,0,lstm_h64_int8
555,712.259,0,0,0,0,0,lstm_h64_int8
556,712.222,0,0,0,0,0,lstm_h64_int8
557,712.278,0,0,0,0,0,lstm_h64_int8
558,712.259,0,0,0,0,0,lstm_h64_int8
559,724.352,1244416,0,0,0,0,lstm_h64_int8
560,712.240,1298052,0,0,0,0,lstm_h64_int8
561,712.222,1298001,0,0,0,0,lstm_h64_int8
562,712.185,1297748,0,0,0,0,lstm_h64_int8
563,712.222,1297970,0,0,0,0,lstm_h64_int8
564,724.167,1307053,2125317,0,0,0,lstm_h64_int8
565,712.204,1297949,2725008,0,0,0,lstm_h64_int8
566,712.240,1298042,2725008,0,0,0,lstm_h64_int8
567,712.407,1298193,2725008,0,0,0,lstm_h64_int8
568,712.240,1298117,2725008,0,0,0,lstm_h64_int8
569,724.111,1306768,2729457,547365,0,0,lstm_h64_int8
570,712.352,1298159,2725008,919035,0,0,lstm_h64_int8
571,712.241,1298070,2725008,919086,0,0,lstm_h64_int8
572,712.278,1298151,2725008,919078,0,0,lstm_h64_int8
573,712.259,1298058,2725008,918983,0,0,lstm_h64_int8
574,724.130,1307030,2729457,921058,1733,0,lstm_h64_int8
575,712.166,1297992,2725008,919094,3967,0,lstm_h64_int8
576,712.166,1298079,2725008,919106,3969,0,lstm_h64_int8
577,712.223,1298069,2725008,919092,3967,0,lstm_h64_int8
578,712.186,1298006,2725008,919113,3968,0,lstm_h64_int8
579,724.092,1306891,2729457,921085,4152,739,lstm_h64_int8
580,712.222,1298138,2725008,919031,3987,3091,lstm_h64_int8
581,712.222,1298013,2725008,919102,3973,3092,lstm_h64_int8
582,712.352,1298268,2725008,919097,4021,3091,lstm_h64_int8
583,712.277,1298045,2725008,919074,3978,3091,lstm_h64_int8
584,724.611,1307828,2729809,921167,4228,3132,lstm_h64_int8
585,712.223,1298108,2725008,919082,3976,3100,lstm_h64_int8
586,712.259,1298177,2725008,919113,3988,3093,lstm_h64_int8
587,712.371,1298264,2725008,919080,4008,3088,lstm_h64_int8
588,712.204,1298116,2725008,918997,3977,3091,lstm_h64_int8
589,712.222,1298032,2725008,919028,3987,3088,lstm_h64_int8
590,724.426,1307358,2729453,921112,4259,3119,lstm_h64_int8
591,712.259,1298078,2725008,919049,3987,3093,lstm_h64_int8
592,712.259,1298120,2725008,919097,3993,3090,lstm_h64_int8
593,712.222,1298094,2725008,919021,3996,3091,lstm_h64_int8
594,712.297,1298165,2725008,919032,3993,3090,lstm_h64_int8
595,724.297,316693,2729453,921119,4220,3122,lstm_h64_int8
596,712.334,0,2725008,919056,4008,3093,lstm_h64_int8
597,712.333,0,2725008,919076,4001,3094,lstm_h64_int8
598,712.259,0,2725008,919062,3986,3093,lstm_h64_int8
599,712.260,0,2725008,919055,3983,3088,lstm_h64_int8
600,724.018,0,1129577,921110,4138,3128,lstm_h64_int8
601,712.259,0,0,918995,3972,3094,lstm_h64_int8
602,712.222,0,0,919034,3970,3092,lstm_h64_int8
603,712.186,0,0,919061,3968,3090,lstm_h64_int8
604,712.259,0,0,919041,3966,3087,lstm_h64_int8
605,727.611,0,0,550632,4242,3180,lstm_h64_int8
606,712.240,0,0,0,3983,3090,lstm_h64_int8
607,712.259,0,0,0,3975,3090,lstm_h64_int8
608,712.204,0,0,0,4043,3107,lstm_h64_int8
609,712.315,0,0,0,3995,3090,lstm_h64_int8
610,724.685,0,0,0,3169,3132,lstm_h64_int8
611,712.315,0,0,0,0,3088,lstm_h64_int8
612,712.185,0,0,0,0,3083,lstm_h64_int8
613,712.259,0,0,0,0,3087,lstm_h64_int8
614,712.185,0,0,0,0,3083,lstm_h64_int8
615,725.519,0,0,0,0,2969,lstm_h64_int8
616,712.260,0,0,0,0,0,lstm_h64_int8
617,712.185,0,0,0,0,0,lstm_h64_int8
618,712.333,0,0,0,0,0,lstm_h64_int8
619,712.259,0,0,0,0,0,lstm_h64_int8
620,712.130,0,0,0,0,0,lstm_h64_int8
621,722.889,1201169,0,0,0,0,lstm_h64_int8
622,712.185,1297812,0,0,0,0,lstm_h64_int8
623,712.260,1297863,0,0,0,0,lstm_h64_int8
624,712.204,1297938,0,0,0,0,lstm_h64_int8
625,712.259,1297922,0,0,0,0,lstm_h64_int8
626,724.463,1307478,2023994,0,0,0,lstm_h64_int8
627,712.185,1297926,2725008,0,0,0,lstm_h64_int8
628,712.241,1298009,2725008,0,0,0,lstm_h64_int8
629,712.185,1297881,2725008,0,0,0,lstm_h64_int8
630,712.278,1298205,2725008,0,0,0,lstm_h64_int8
631,724.482,1307429,2729809,510201,0,0,lstm_h64_int8
632,712.241,1298100,2725008,919061,0,0,lstm_h64_int8
633,712.240,1298001,2725008,919004,0,0,lstm_h64_int8
634,712.333,1298094,2725008,919056,0,0,lstm_h64_int8
635,712.351,1298252,2725008,919060,0,0,lstm_h64_int8
636,724.148,1307222,2729453,921100,1546,0,lstm_h64_int8
637,712.278,1298216,2725008,919083,3975,0,lstm_h64_int8
638,712.315,1298236,2725008,918992,4016,0,lstm_h64_int8
639,712.222,1297953,2725008,919012,3959,0,lstm_h64_int8
640,712.222,1297954,2725008,919031,3974,0,lstm_h64_int8
641,723.982,1306822,2729461,921114,4155,616,lstm_h64_int8
642,712.240,1298194,2725024,919075,3972,3100,lstm_h64_int8
643,712.315,1298138,2725024,919034,3993,3093,lstm_h64_int8
644,712.222,1298144,2725024,919030,3975,3090,lstm_h64_int8
645,712.167,1297990,2725024,919016,3991,3086,lstm_h64_int8
646,723.981,1306917,2729488,921111,4151,3122,lstm_h64_int8
647,712.445,1298571,2725008,919030,4023,3093,lstm_h64_int8
648,712.370,1298302,2725008,919077,4018,3090,lstm_h64_int8
649,712.222,1298079,2725008,919086,3978,3091,lstm_h64_int8
650,712.259,1298100,2725008,919071,3989,3093,lstm_h64_int8
651,712.222,1298178,2725008,919028,3993,3089,lstm_h64_int8
652,724.278,1306905,2729470,921108,4237,3117,lstm_h64_int8
653,712.277,1298092,2725008,919064,3986,3096,lstm_h64_int8
654,712.241,1298059,2725008,919000,3992,3090,lstm_h64_int8
655,712.260,1298112,2725008,918995,3993,3089,lstm_h64_int8
656,712.222,1297980,2725008,919016,3990,3093,lstm_h64_int8
657,723.870,372871,2729470,921073,4068,3120,lstm_h64_int8
658,712.296,0,2725008,919068,3988,3094,lstm_h64_int8
659,712.259,0,2725008,919045,3969,3092,lstm_h64_int8
660,712.241,0,2725008,919093,3990,3092,lstm_h64_int8
661,712.223,0,2725008,918995,3985,3086,lstm_h64_int8
662,724.130,0,1245934,921055,4134,3117,lstm_h64_int8
663,712.296,0,0,919051,3968,3092,lstm_h64_int8
664,712.259,0,0,919033,3980,3087,lstm_h64_int8
665,712.240,0,0,919073,3972,3088,lstm_h64_int8
666,712.204,0,0,919001,3974,3092,lstm_h64_int8
667,724.111,0,0,586003,4175,3113,lstm_h64_int8
668,712.167,0,0,0,3952,3088,lstm_h64_int8
669,712.260,0,0,0,4003,3089,lstm_h64_int8
670,712.259,0,0,0,3997,3089,lstm_h64_int8
671,712.222,0,0,0,3968,3090,lstm_h64_int8
672,724.223,0,0,0,3396,3114,lstm_h64_int8
673,712.296,0,0,0,0,3092,lstm_h64_int8
674,712.277,0,0,0,0,3085,lstm_h64_int8
675,712.241,0,0,0,0,3085,lstm_h64_int8
676,712.204,0,0,0,0,3087,lstm_h64_int8
677,712.241,0,0,0,0,3113,lstm_h64_int8
678,712.463,0,0,0,0,0,lstm_h64_int8
679,712.296,0,0,0,0,0,lstm_h64_int8
680,712.241,0,0,0,0,0,lstm_h64_int8
681,712.223,0,0,0,0,0,lstm_h64_int8
682,712.333,0,0,0,0,0,lstm_h64_int8
683,724.130,1133091,0,0,0,0,lstm_h64_int8
684,712.296,1298079,0,0,0,0,lstm_h64_int8
685,712.222,1297897,0,0,0,0,lstm_h64_int8
686,712.222,1297861,0,0,0,0,lstm_h64_int8
687,712.389,1298071,0,0,0,0,lstm_h64_int8
688,723.778,1306404,1881181,0,0,0,lstm_h64_int8
689,712.204,1297932,2725008,0,0,0,lstm_h64_int8
690,712.278,1297989,2725008,0,0,0,lstm_h64_int8
691,712.203,1297975,2725008,0,0,0,lstm_h64_int8
692,712.277,1297980,2725008,0,0,0,lstm_h64_int8
693,724.074,1306628,2729470,464284,0,0,lstm_h64_int8
694,712.277,1298160,2725008,919058,0,0,lstm_h64_int8
695,712.203,1297976,2725008,919079,0,0,lstm_h64_int8
696,712.297,1298136,2725008,919057,0,0,lstm_h64_int8
697,712.333,1298255,2725008,919061,0,0,lstm_h64_int8
698,724.000,1306733,2729470,921104,1339,0,lstm_h64_int8
699,712.222,1298073,2725008,919104,3964,0,lstm_h64_int8
700,712.185,1298009,2725008,919029,3982,0,lstm_h64_int8
701,712.185,1298105,2725008,919107,3958,0,lstm_h64_int8
702,712.204,1297938,2725008,919050,3982,0,lstm_h64_int8
703,723.945,1306719,2729470,921050,4210,454,lstm_h64_int8
704,712.241,1298092,2725008,919047,3970,3091,lstm_h64_int8
705,712.296,1298124,2725008,919054,3994,3088,lstm_h64_int8
706,712.296,1298114,2725008,919052,3993,3090,lstm_h64_int8
707,712.260,1298083,2725008,919080,3974,3093,lstm_h64_int8
708,712.240,1298143,2725008,919091,3984,3090,lstm_h64_int8
709,712.519,1306972,2729398,921048,4011,3092,lstm_h64_int8
710,712.241,1298129,2725008,919029,3990,3112,lstm_h64_int8
711,712.481,1298447,2725008,919077,4034,3089,lstm_h64_int8
712,712.222,1297963,2725008,919013,3962,3090,lstm_h64_int8
713,712.222,1298089,2725008,919016,3968,3092,lstm_h64_int8
714,724.481,1307353,2729470,921053,4215,3119,lstm_h64_int8
715,712.315,1298093,2725008,919037,3988,3086,lstm_h64_int8
716,712.278,1298064,2725008,919020,3986,3093,lstm_h64_int8
717,712.296,1298006,2725008,919067,3993,3094,lstm_h64_int8
718,712.315,1298078,2725008,918989,4012,3090,lstm_h64_int8
719,724.222,438217,2729470,921085,4227,3114,lstm_h64_int8
720,712.185,0,2725008,919048,3972,3093,lstm_h64_int8
721,712.240,0,2725008,919043,3986,3089,lstm_h64_int8
722,712.204,0,2725008,919087,3980,3089,lstm_h64_int8
723,712.259,0,2725008,919107,3987,3092,lstm_h64_int8
724,724.056,0,1387016,921100,4080,3120,lstm_h64_int8
725,712.296,0,0,919053,3984,3089,lstm_h64_int8
726,712.166,0,0,919013,4007,3089,lstm_h64_int8
727,712.167,0,0,919021,3958,3084,lstm_h64_int8
728,712.222,0,0,919087,3974,3090,lstm_h64_int8
729,725.093,0,0,636832,4251,3127,lstm_h64_int8
730,712.185,0,0,0,3979,3091,lstm_h64_int8
731,712.222,0,0,0,3976,3090,lstm_h64_int8
732,712.204,0,0,0,3971,3090,lstm_h64_int8
733,712.241,0,0,0,3983,3087,lstm_h64_int8
734,724.352,0,0,0,3576,3113,lstm_h64_int8
735,712.278,0,0,0,0,3088,lstm_h64_int8
736,712.315,0,0,0,0,3085,lstm_h64_int8
737,712.259,0,0,0,0,3085,lstm_h64_int8
738,712.297,0,0,0,0,3084,lstm_h64_int8
739,712.148,0,0,0,0,3080,lstm_h64_int8
740,712.518,5556,0,0,0,3087,lstm_h64_int8
741,712.259,13541,0,0,0,3088,lstm_h64_int8
742,712.167,13547,0,0,0,3084,lstm_h64_int8
743,712.296,13526,0,0,0,3085,lstm_h64_int8
744,712.222,13622,0,0,0,3090,lstm_h64_int8
745,725.259,1082872,0,0,0,536,lstm_h64_int8
746,712.167,1297830,0,0,0,0,lstm_h64_int8
747,712.296,1298055,0,0,0,0,lstm_h64_int8
748,712.315,1298116,0,0,0,0,lstm_h64_int8
749,712.166,1297787,0,0,0,0,lstm_h64_int8
750,724.074,1306731,1744796,0,0,0,lstm_h64_int8
751,712.222,1298088,2725008,0,0,0,lstm_h64_int8
752,712.167,1297820,2725008,0,0,0,lstm_h64_int8
753,712.203,1297777,2725008,0,0,0,lstm_h64_int8
754,712.222,1297953,2725008,0,0,0,lstm_h64_int8
755,723.963,1306857,2729474,418570,0,0,lstm_h64_int8
756,712.241,1298099,2725008,919012,0,0,lstm_h64_int8
757,712.278,1298121,2725008,919071,0,0,lstm_h64_int8
758,712.334,1298219,2725008,919097,0,0,lstm_h64_int8
759,712.241,1298191,2725008,919092,0,0,lstm_h64_int8
760,724.259,1307238,2729474,921086,1203,0,lstm_h64_int8
761,712.223,1298137,2725008,919036,3992,0,lstm_h64_int8
762,712.223,1298027,2725008,919085,3982,0,lstm_h64_int8
763,712.259,1298191,2725008,919076,3980,0,lstm_h64_int8
764,712.259,1298070,2725008,919094,3982,0,lstm_h64_int8
765,727.759,1313780,2732170,922176,4247,0,lstm_h64_int8
766,712.204,1298101,2725008,919053,3991,0,lstm_h64_int8
767,712.370,1298276,2725008,919042,4014,0,lstm_h64_int8
768,712.314,1298129,2725008,919089,3969,0,lstm_h64_int8
769,712.315,1298272,2725008,919082,4006,0,lstm_h64_int8
770,712.389,1298274,2725008,919063,4015,0,lstm_h64_int8
771,724.259,1307284,2729474,921034,4222,3093,lstm_h64_int8
772,712.204,1298061,2725008,919024,3986,3089,lstm_h64_int8
773,712.222,1297915,2725008,919088,3971,3091,lstm_h64_int8
774,712.259,1297990,2725008,919063,3988,3092,lstm_h64_int8
775,712.166,1297931,2725008,919049,3968,3089,lstm_h64_int8
776,724.889,1308315,2729826,921291,4240,3139,lstm_h64_int8
777,712.241,1298241,2725008,918995,3986,3088,lstm_h64_int8
778,712.278,1298176,2725008,919065,3991,3093,lstm_h64_int8
779,712.278,1298063,2725008,919068,3991,3096,lstm_h64_int8
780,712.315,1298151,2725008,919077,3992,3089,lstm_h64_int8
781,724.259,490739,2729470,921038,4164,3121,lstm_h64_int8
782,712.500,0,2725008,919003,4026,3094,lstm_h64_int8
783,712.278,0,2725008,919070,3971,3090,lstm_h64_int8
784,712.278,0,2725008,919037,3983,3091,lstm_h64_int8
785,712.222,0,2725008,918983,3981,3087,lstm_h64_int8
786,724.260,0,1505633,921126,4226,3126,lstm_h64_int8
787,712.426,0,0,919062,4022,3089,lstm_h64_int8
788,712.222,0,0,919103,3958,3090,lstm_h64_int8
789,712.315,0,0,919080,3990,3090,lstm_h64_int8
790,712.259,0,0,919073,3975,3090,lstm_h64_int8
791,724.000,0,0,672847,4228,3117,lstm_h64_int8
792,712.148,0,0,0,3970,3089,lstm_h64_int8
793,712.241,0,0,0,3977,3089,lstm_h64_int8
794,712.203,0,0,0,3981,3088,lstm_h64_int8
795,712.204,0,0,0,3976,3091,lstm_h64_int8
796,724.203,0,0,0,3778,3108,lstm_h64_int8
797,712.296,0,0,0,0,3084,lstm_h64_int8
798,712.241,0,0,0,0,3090,lstm_h64_int8
799,712.222,0,0,0,0,3085,lstm_h64_int8
800,712.203,0,0,0,0,3086,lstm_h64_int8
801,712.204,0,0,0,0,3085,lstm_h64_int8
802,723.778,0,0,0,0,3113,lstm_h64_int8
803,712.222,13529,0,0,0,3090,lstm_h64_int8
804,712.223,13625,0,0,0,3090,lstm_h64_int8
805,712.222,13517,0,0,0,3086,lstm_h64_int8
806,712.204,13488,0,0,0,3087,lstm_h64_int8
807,723.796,1023608,0,0,0,666,lstm_h64_int8
808,712.241,1298005,0,0,0,0,lstm_h64_int8
809,712.223,1297922,0,0,0,0,lstm_h64_int8
810,712.278,1298013,0,0,0,0,lstm_h64_int8
811,712.426,1298281,0,0,0,0,lstm_h64_int8
812,723.889,1306448,1613299,0,0,0,lstm_h64_int8
813,712.259,1306443,2729141,0,0,0,lstm_h64_int8
814,712.204,1297996,2725008,0,0,0,lstm_h64_int8
815,712.259,1297973,2725008,0,0,0,lstm_h64_int8
816,712.260,1298002,2725008,0,0,0,lstm_h64_int8
817,724.481,1307582,2729470,385933,0,0,lstm_h64_int8
818,712.352,1298324,2725008,919050,0,0,lstm_h64_int8
819,712.241,1298041,2725008,919069,0,0,lstm_h64_int8
820,712.240,1297935,2725008,919088,0,0,lstm_h64_int8
821,712.204,1298042,2725008,919087,0,0,lstm_h64_int8
822,724.019,1306781,2729470,921053,1062,0,lstm_h64_int8
823,712.259,1298272,2725008,919052,3983,0,lstm_h64_int8
824,712.203,1297921,2725008,919101,3980,0,lstm_h64_int8
825,712.259,1298110,2725008,919092,3990,0,lstm_h64_int8
826,712.352,1298201,2725008,919075,4012,0,lstm_h64_int8
827,724.111,1306798,2729470,921042,4174,0,lstm_h64_int8
828,712.204,1298097,2725008,919061,3985,0,lstm_h64_int8
829,712.185,1297922,2725008,919059,3968,0,lstm_h64_int8
830,712.185,1298068,2725008,919019,3974,0,lstm_h64_int8
831,712.223,1297965,2725008,918998,3986,0,lstm_h64_int8
832,712.204,1298012,2725008,919098,3987,0,lstm_h64_int8
833,724.222,1307167,2729470,921097,4230,2968,lstm_h64_int8
834,712.277,1298232,2725008,919059,3992,3090,lstm_h64_int8
835,712.278,1298168,2725008,919039,4010,3090,lstm_h64_int8
836,712.277,1298139,2725008,918988,3991,3088,lstm_h64_int8
837,712.241,1298024,2725008,918981,3979,3092,lstm_h64_int8
838,724.296,1307210,2729470,921055,4244,3118,lstm_h64_int8
839,712.278,1298372,2725008,919053,3981,3095,lstm_h64_int8
840,712.241,1298061,2725008,919072,3993,3092,lstm_h64_int8
841,712.241,1297969,2725008,919050,3985,3092,lstm_h64_int8
842,712.204,1297912,2725008,919069,3966,3092,lstm_h64_int8
843,723.833,552781,2729470,921086,4082,3120,lstm_h64_int8
844,712.222,0,2725008,919073,3970,3099,lstm_h64_int8
845,712.222,0,2725008,919011,3984,3090,lstm_h64_int8
846,712.166,0,2725008,918983,3964,3087,lstm_h64_int8
847,712.296,0,2725008,919086,4000,3089,lstm_h64_int8
848,724.204,0,1637557,921121,4211,3119,lstm_h64_int8
849,712.185,0,0,919074,3963,3087,lstm_h64_int8
850,712.204,0,0,919034,3977,3091,lstm_h64_int8
851,712.222,0,0,919019,3973,3091,lstm_h64_int8
852,712.204,0,0,919091,3971,3088,lstm_h64_int8
853,724.037,0,0,720886,4177,3112,lstm_h64_int8
854,712.241,0,0,0,3974,3090,lstm_h64_int8
855,712.203,0,0,0,3978,3091,lstm_h64_int8
856,712.223,0,0,0,3991,3089,lstm_h64_int8
857,712.204,0,0,0,3978,3087,lstm_h64_int8
858,724.167,0,0,0,3952,3113,lstm_h64_int8
859,712.296,0,0,0,0,3086,lstm_h64_int8
860,712.278,0,0,0,0,3085,lstm_h64_int8
861,712.167,0,0,0,0,3083,lstm_h64_int8
862,712.204,0,0,0,0,3086,lstm_h64_int8
863,712.240,0,0,0,0,3088,lstm_h64_int8
864,723.778,0,0,0,0,3122,lstm_h64_int8
865,712.278,13616,0,0,0,3087,lstm_h64_int8
866,712.222,13427,0,0,0,3089,lstm_h64_int8
867,712.352,13510,0,0,0,3082,lstm_h64_int8
868,712.260,13429,0,0,0,3087,lstm_h64_int8
869,723.889,963914,0,0,0,807,lstm_h64_int8
870,712.352,1298261,0,0,0,0,lstm_h64_int8
871,712.166,1297734,0,0,0,0,lstm_h64_int8
872,712.241,1297927,0,0,0,0,lstm_h64_int8
873,712.167,1297854,0,0,0,0,lstm_h64_int8
874,725.074,1308754,1492151,0,0,0,lstm_h64_int8
875,712.223,1298044,2725008,0,0,0,lstm_h64_int8
876,712.203,1297872,2725008,0,0,0,lstm_h64_int8
877,712.314,1298044,2725008,0,0,0,lstm_h64_int8
878,712.222,1298013,2725008,0,0,0,lstm_h64_int8
879,724.185,1306881,2729470,335695,0,0,lstm_h64_int8
880,712.315,1298332,2725008,919091,0,0,lstm_h64_int8
881,712.241,1298050,2725008,919027,0,0,lstm_h64_int8
882,712.389,1298254,2725008,919032,0,0,lstm_h64_int8
883,712.277,1298101,2725008,919069,0,0,lstm_h64_int8
884,724.111,1306946,2729470,921135,825,0,lstm_h64_int8
885,712.185,1298070,2725008,919077,3980,0,lstm_h64_int8
886,712.296,1298191,2725008,919023,3993,0,lstm_h64_int8
887,712.370,1298307,2725008,919095,4014,0,lstm_h64_int8
888,712.204,1297915,2725008,919056,3970,0,lstm_h64_int8
889,712.185,1297917,2729417,921120,4156,26,lstm_h64_int8
890,712.555,1298703,2725008,919070,4019,0,lstm_h64_int8
891,712.185,1297925,2725008,919058,3971,0,lstm_h64_int8
892,712.149,1297860,2725008,919054,3960,0,lstm_h64_int8
893,712.167,1298086,2725008,919114,3961,0,lstm_h64_int8
894,712.259,1298050,2725008,919006,3983,0,lstm_h64_int8
895,723.760,1306527,2729470,921085,4094,2814,lstm_h64_int8
896,712.370,1298429,2725008,919015,4018,3096,lstm_h64_int8
897,712.370,1298435,2725008,919118,4012,3093,lstm_h64_int8
898,712.241,1298095,2725008,919089,3973,3090,lstm_h64_int8
899,712.204,1298067,2725008,919090,3967,3092,lstm_h64_int8
900,724.019,1306862,2729470,921080,4186,3116,lstm_h64_int8
901,712.260,1298165,2725008,918989,3989,3094,lstm_h64_int8
902,712.296,1298196,2725008,919086,3982,3094,lstm_h64_int8
903,712.259,1298137,2725008,919080,3979,3094,lstm_h64_int8
904,712.259,1298004,2725008,919060,3966,3093,lstm_h64_int8
905,724.018,616183,2729470,921063,4083,3117,lstm_h64_int8
906,712.278,0,2725008,918986,3988,3093,lstm_h64_int8
907,712.166,0,2725008,919002,3971,3090,lstm_h64_int8
908,712.204,0,2725008,919000,3966,3088,lstm_h64_int8
909,712.223,0,2725008,919061,3964,3092,lstm_h64_int8
910,723.593,0,1773640,920679,4164,3121,lstm_h64_int8
911,712.389,0,0,919037,4005,3090,lstm_h64_int8
912,712.222,0,0,919057,3962,3090,lstm_h64_int8
913,712.278,0,0,919076,3988,3092,lstm_h64_int8
914,712.204,0,0,918999,3973,3090,lstm_h64_int8
915,724.852,0,0,767237,4319,3150,lstm_h64_int8
916,712.278,0,0,0,3973,3094,lstm_h64_int8
917,712.167,0,0,0,3972,3088,lstm_h64_int8
918,712.334,0,0,0,4015,3083,lstm_h64_int8
919,712.407,0,0,0,4005,3089,lstm_h64_int8
920,712.167,0,0,0,3961,3120,lstm_h64_int8
921,712.666,10237,0,0,4012,3088,lstm_h64_int8
922,712.166,10072,0,0,3965,3090,lstm_h64_int8
923,712.222,10116,0,0,3972,3088,lstm_h64_int8
