run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
460,860.259,6921,0,667051,14096,1563,lstm_h128_f32
461,877.370,6896,0,364054,14301,1654,lstm_h128_f32
462,861.796,10371,0,0,14105,1576,lstm_h128_f32
463,860.259,10409,0,0,14049,1555,lstm_h128_f32
464,860.333,10345,0,0,14109,1558,lstm_h128_f32
465,877.352,10231,0,0,12573,1632,lstm_h128_f32
466,861.371,13551,0,0,0,1579,lstm_h128_f32
467,858.704,13593,0,0,0,1536,lstm_h128_f32
468,859.388,13510,0,0,0,1537,lstm_h128_f32
469,859.370,13560,0,0,0,1545,lstm_h128_f32
470,878.889,1250698,0,0,0,1665,lstm_h128_f32
471,860.371,1566128,7146,0,0,1573,lstm_h128_f32
472,859.351,1564399,7146,0,0,1561,lstm_h128_f32
473,858.740,1563158,7146,0,0,1550,lstm_h128_f32
474,876.574,1580835,545144,0,0,886,lstm_h128_f32
475,860.759,1567011,1277393,0,0,0,lstm_h128_f32
476,860.148,1565595,1277389,0,0,0,lstm_h128_f32
477,858.685,1562911,1277393,0,0,0,lstm_h128_f32
478,876.723,1580625,1281849,0,0,0,lstm_h128_f32
479,860.223,1565593,1277393,0,0,0,lstm_h128_f32
480,858.889,1563341,1277389,0,0,0,lstm_h128_f32
481,859.130,1563828,1277393,0,0,0,lstm_h128_f32
482,859.148,1563792,1277389,0,0,0,lstm_h128_f32
483,875.889,1579942,1281849,517540,0,0,lstm_h128_f32
484,859.537,1564672,1277393,667190,0,0,lstm_h128_f32
485,859.648,1564980,1277393,667074,0,0,lstm_h128_f32
486,859.648,1564908,1277389,667101,0,0,lstm_h128_f32
487,876.075,1579676,1281849,669078,6147,0,lstm_h128_f32
488,860.611,1566619,1277393,666855,14087,0,lstm_h128_f32
489,860.611,1566459,1277393,667066,14126,0,lstm_h128_f32
490,860.333,1566148,1277389,667076,14088,0,lstm_h128_f32
491,876.889,1581085,1281886,668846,14308,0,lstm_h128_f32
492,860.296,1565945,1277389,667065,14097,0,lstm_h128_f32
493,858.963,1563490,1277389,667076,14074,0,lstm_h128_f32
494,873.314,1589659,1281140,668835,14300,0,lstm_h128_f32
495,861.445,1568264,1277393,667061,14082,0,lstm_h128_f32
496,916.314,1654562,1282230,669276,14345,1254,lstm_h128_f32
497,886.926,1615019,1277389,667214,14115,1866,lstm_h128_f32
498,864.667,1574567,1277393,667011,14079,1677,lstm_h128_f32
499,868.185,1580801,1277393,667414,14076,1890,lstm_h128_f32
500,892.166,784431,1281862,668888,14334,1713,lstm_h128_f32
501,868.074,0,1277389,666753,14108,1595,lstm_h128_f32
502,863.019,0,1277389,667102,14049,1557,lstm_h128_f32
503,864.037,0,1277393,667094,14087,1573,lstm_h128_f32
504,886.778,0,1034820,669121,14376,1752,lstm_h128_f32
505,870.130,0,0,666985,14076,1999,lstm_h128_f32
506,867.297,0,0,666887,14042,1979,lstm_h128_f32
507,866.704,0,0,666840,14042,1969,lstm_h128_f32
508,866.852,0,0,667020,14065,1963,lstm_h128_f32
509,886.889,0,0,669016,14321,2080,lstm_h128_f32
510,868.148,6851,0,667060,14090,2005,lstm_h128_f32
511,866.685,6909,0,666973,14074,1974,lstm_h128_f32
512,872.019,6829,0,666793,14064,1979,lstm_h128_f32
513,898.315,6923,0,239282,14352,2223,lstm_h128_f32
514,869.907,10329,0,0,14070,2020,lstm_h128_f32
515,866.778,10154,0,0,14064,1986,lstm_h128_f32
516,865.963,10088,0,0,14068,1976,lstm_h128_f32
517,884.037,10278,0,0,9275,2101,lstm_h128_f32
518,867.389,13516,0,0,0,1999,lstm_h128_f32
519,861.148,13625,0,0,0,1565,lstm_h128_f32
520,860.037,13515,0,0,0,1535,lstm_h128_f32
521,861.019,13626,0,0,0,1548,lstm_h128_f32
522,868.945,1597812,7146,0,0,1927,lstm_h128_f32
523,862.593,1570342,7146,0,0,1682,lstm_h128_f32
524,861.778,1569039,7146,0,0,1565,lstm_h128_f32
525,861.074,1567721,7146,0,0,1555,lstm_h128_f32
526,898.871,1621738,875475,0,0,520,lstm_h128_f32
527,878.611,1599511,1277389,0,0,0,lstm_h128_f32
528,863.777,1572187,1277389,0,0,0,lstm_h128_f32
529,862.963,1570894,1277393,0,0,0,lstm_h128_f32
530,884.685,1595107,1281913,0,0,0,lstm_h128_f32
531,865.204,1574945,1277389,0,0,0,lstm_h128_f32
532,862.167,1569574,1277389,0,0,0,lstm_h128_f32
533,861.852,1568928,1277389,0,0,0,lstm_h128_f32
534,882.777,1591404,1282268,38208,0,0,lstm_h128_f32
535,865.278,1575489,1277389,666970,0,0,lstm_h128_f32
536,862.796,1570592,1277393,666949,0,0,lstm_h128_f32
537,863.593,1572002,1277393,667075,0,0,lstm_h128_f32
538,863.315,1571759,1277389,667045,0,0,lstm_h128_f32
539,882.056,1589900,1281913,669135,11509,0,lstm_h128_f32
540,864.463,1574020,1277395,666893,14105,0,lstm_h128_f32
541,863.445,1572042,1277393,667063,14094,0,lstm_h128_f32
542,862.129,1569456,1277389,666869,14069,0,lstm_h128_f32
543,881.759,1589742,1281917,669124,14335,0,lstm_h128_f32
544,863.018,1571058,1277389,667094,14140,0,lstm_h128_f32
545,862.759,1571007,1277389,667197,14097,0,lstm_h128_f32
546,862.945,1570906,1277389,667110,14103,0,lstm_h128_f32
547,880.111,1586990,1281913,669018,14322,349,lstm_h128_f32
548,868.815,1581508,1277389,667096,14077,1994,lstm_h128_f32
549,866.574,1577688,1277393,666897,14063,1971,lstm_h128_f32
550,861.703,1568838,1277389,667106,14105,1555,lstm_h128_f32
551,863.463,1571958,1277389,666934,14111,1540,lstm_h128_f32
552,880.037,289381,1281917,669142,14326,1645,lstm_h128_f32
553,862.278,0,1277389,667195,14140,1600,lstm_h128_f32
554,860.389,0,1277389,667104,14119,1564,lstm_h128_f32
555,860.778,0,1277389,666843,14095,1554,lstm_h128_f32
556,879.148,0,687037,668996,14361,1666,lstm_h128_f32
557,864.074,0,0,667147,14129,1591,lstm_h128_f32
558,861.945,0,0,667120,14112,1549,lstm_h128_f32
559,861.519,0,0,666941,14093,1546,lstm_h128_f32
560,884.055,0,0,669391,14384,1698,lstm_h128_f32
561,864.630,6835,0,667073,14128,1616,lstm_h128_f32
562,863.166,6838,0,667117,14150,1560,lstm_h128_f32
563,862.370,6790,0,667038,14142,1563,lstm_h128_f32
564,861.389,6728,0,667036,14156,1574,lstm_h128_f32
565,880.130,6773,0,102993,14322,1656,lstm_h128_f32
566,863.000,10280,0,0,14102,1609,lstm_h128_f32
567,861.204,10192,0,0,14049,1561,lstm_h128_f32
568,861.777,10219,0,0,14081,1552,lstm_h128_f32
569,879.019,10238,0,0,6997,1662,lstm_h128_f32
570,862.981,13548,0,0,0,1583,lstm_h128_f32
571,861.889,13786,0,0,0,1565,lstm_h128_f32
572,861.092,13632,0,0,0,1552,lstm_h128_f32
573,880.814,234004,0,0,0,1686,lstm_h128_f32
574,863.963,1573090,7146,0,0,1592,lstm_h128_f32
575,861.649,1568533,7146,0,0,1557,lstm_h128_f32
576,861.500,1568229,7146,0,0,1560,lstm_h128_f32
577,861.592,1568567,7146,0,0,1569,lstm_h128_f32
578,879.241,1585939,1072199,0,0,294,lstm_h128_f32
579,862.167,1569654,1277393,0,0,0,lstm_h128_f32
580,862.981,1570932,1277389,0,0,0,lstm_h128_f32
581,861.037,1567555,1277389,0,0,0,lstm_h128_f32
582,880.463,1587055,1281917,0,0,0,lstm_h128_f32
583,861.870,1569161,1277389,0,0,0,lstm_h128_f32
584,860.833,1566989,1277389,0,0,0,lstm_h128_f32
585,861.574,1568448,1277389,0,0,0,lstm_h128_f32
586,880.722,1588364,1281913,102350,0,0,lstm_h128_f32
587,862.908,1571083,1277389,667098,0,0,lstm_h128_f32
588,862.296,1569906,1277389,667000,0,0,lstm_h128_f32
589,862.277,1569735,1277389,666995,0,0,lstm_h128_f32
590,861.240,1568076,1277389,667194,0,0,lstm_h128_f32
591,879.740,1586376,1281913,669035,12721,0,lstm_h128_f32
592,862.704,1570512,1277389,666990,14100,0,lstm_h128_f32
593,861.482,1568451,1277389,666970,14092,0,lstm_h128_f32
594,860.167,1565630,1277389,667034,14096,0,lstm_h128_f32
595,878.352,1584166,1281913,669014,14335,0,lstm_h128_f32
596,862.445,1570011,1277389,667044,14093,0,lstm_h128_f32
597,860.537,1566728,1277389,666991,14048,0,lstm_h128_f32
598,860.870,1567136,1277393,666879,14098,0,lstm_h128_f32
599,880.575,1587677,1281913,669187,14310,428,lstm_h128_f32
600,862.334,1570013,1277389,667150,14097,1577,lstm_h128_f32
601,862.760,1570542,1277393,667193,14104,1577,lstm_h128_f32
602,861.185,1567870,1277389,667041,14086,1548,lstm_h128_f32
603,860.741,1566806,1277393,666828,14102,1551,lstm_h128_f32
604,879.019,199956,1281912,668993,14333,1636,lstm_h128_f32
605,862.833,0,1277389,667187,14108,1608,lstm_h128_f32
606,862.130,0,1277393,666965,14087,1561,lstm_h128_f32
607,861.148,0,1277389,667096,14086,1547,lstm_h128_f32
608,878.760,0,613386,668999,14349,1679,lstm_h128_f32
609,862.111,0,0,666952,14113,1573,lstm_h128_f32
610,860.463,0,0,667109,14112,1562,lstm_h128_f32
611,861.519,0,0,667075,14107,1532,lstm_h128_f32
612,879.777,0,0,669253,14370,1683,lstm_h128_f32
613,863.388,6835,0,667147,14094,1600,lstm_h128_f32
614,861.408,6838,0,667790,14159,1601,lstm_h128_f32
615,866.685,6751,0,666929,14119,1566,lstm_h128_f32
616,862.167,6907,0,667086,14084,1553,lstm_h128_f32
617,885.037,6866,0,58217,14303,2061,lstm_h128_f32
618,866.370,10380,0,0,14090,1991,lstm_h128_f32
619,860.241,10283,0,0,14150,1567,lstm_h128_f32
620,860.445,10211,0,0,14138,1561,lstm_h128_f32
621,878.963,10232,0,0,6028,1675,lstm_h128_f32
622,862.463,13536,0,0,0,1584,lstm_h128_f32
623,860.778,13537,0,0,0,1551,lstm_h128_f32
624,861.907,13709,0,0,0,1561,lstm_h128_f32
625,879.018,344197,0,0,0,1642,lstm_h128_f32
626,862.704,1570806,7146,0,0,1586,lstm_h128_f32
627,860.112,1565887,7146,0,0,1574,lstm_h128_f32
628,860.500,1566475,7146,0,0,1551,lstm_h128_f32
629,859.926,1565557,7146,0,0,1555,lstm_h128_f32
630,879.241,1585828,1145987,0,0,206,lstm_h128_f32
631,861.741,1568681,1277389,0,0,0,lstm_h128_f32
632,860.925,1567033,1277389,0,0,0,lstm_h128_f32
633,860.426,1566247,1277389,0,0,0,lstm_h128_f32
634,878.333,1584041,1281913,0,0,0,lstm_h128_f32
635,861.797,1568938,1277389,0,0,0,lstm_h128_f32
636,860.703,1566606,1277389,0,0,0,lstm_h128_f32
637,860.074,1565658,1277389,0,0,0,lstm_h128_f32
638,878.241,1583768,1281913,138712,0,0,lstm_h128_f32
639,861.408,1567929,1277389,666828,0,0,lstm_h128_f32
640,860.426,1566331,1277393,667024,0,0,lstm_h128_f32
641,861.204,1567464,1277393,667072,0,0,lstm_h128_f32
642,860.611,1566581,1277389,666838,0,0,lstm_h128_f32
643,883.074,1592536,1281913,668761,13203,0,lstm_h128_f32
644,866.056,1576270,1277389,667221,14099,0,lstm_h128_f32
645,865.667,1575662,1277393,667094,14063,0,lstm_h128_f32
646,865.908,1576004,1277389,667062,14104,0,lstm_h128_f32
647,892.667,1609823,1284791,670213,14396,0,lstm_h128_f32
648,863.222,1571469,1277393,666967,14123,0,lstm_h128_f32
649,860.204,1566179,1277389,667076,14138,0,lstm_h128_f32
650,860.667,1566612,1277393,667158,14147,0,lstm_h128_f32
651,881.278,1588873,1282269,669299,14377,530,lstm_h128_f32
652,862.056,1569422,1277393,666986,14124,1593,lstm_h128_f32
653,860.093,1565940,1277389,667146,14142,1572,lstm_h128_f32
654,859.463,1564812,1277389,667092,14104,1557,lstm_h128_f32
655,859.796,1565282,1277389,666948,14136,1558,lstm_h128_f32
656,878.093,95202,1281913,668984,14381,1661,lstm_h128_f32
657,862.685,0,1277389,667039,14151,1578,lstm_h128_f32
658,860.037,0,1277389,667271,14160,1567,lstm_h128_f32
659,859.445,0,1277389,666954,14141,1557,lstm_h128_f32
660,877.315,0,538432,669138,14361,1662,lstm_h128_f32
661,861.648,0,0,667404,14124,1578,lstm_h128_f32
662,860.277,0,0,667233,14124,1573,lstm_h128_f32
663,861.092,0,0,667152,14103,1573,lstm_h128_f32
664,877.389,0,0,669231,14384,1666,lstm_h128_f32
665,860.593,6870,0,667047,14129,1589,lstm_h128_f32
666,860.203,6864,0,667038,14095,1557,lstm_h128_f32
667,858.852,6804,0,667184,14085,1572,lstm_h128_f32
668,860.130,6845,0,667237,14127,1556,lstm_h128_f32
669,882.777,6875,0,43987,14427,1695,lstm_h128_f32
670,862.389,10143,0,0,14166,1591,lstm_h128_f32
671,861.259,10183,0,0,14129,1577,lstm_h128_f32
672,860.130,10265,0,0,14147,1536,lstm_h128_f32
673,876.314,10167,0,0,5813,1663,lstm_h128_f32
674,860.222,13603,0,0,0,1571,lstm_h128_f32
675,859.944,13558,0,0,0,1552,lstm_h128_f32
676,860.296,13785,0,0,0,1564,lstm_h128_f32
677,877.092,350171,0,0,0,1665,lstm_h128_f32
678,860.648,1566848,7146,0,0,1595,lstm_h128_f32
679,860.167,1565865,7146,0,0,1570,lstm_h128_f32
680,860.778,1567337,7146,0,0,1550,lstm_h128_f32
681,860.334,1566336,7146,0,0,1563,lstm_h128_f32
682,882.129,1591443,1148652,0,0,207,lstm_h128_f32
683,864.685,1574357,1277389,0,0,0,lstm_h128_f32
684,864.870,1574539,1277393,0,0,0,lstm_h128_f32
685,864.833,1574547,1277389,0,0,0,lstm_h128_f32
686,878.945,1585361,1281917,0,0,0,lstm_h128_f32
687,861.037,1567678,1277389,0,0,0,lstm_h128_f32
688,861.797,1569258,1277389,0,0,0,lstm_h128_f32
689,861.815,1568821,1277389,0,0,0,lstm_h128_f32
690,879.722,1586860,1282269,152135,0,0,lstm_h128_f32
691,862.074,1569627,1277393,666930,0,0,lstm_h128_f32
692,860.888,1567320,1277389,667249,0,0,lstm_h128_f32
693,861.444,1568054,1277393,667051,0,0,lstm_h128_f32
694,860.389,1566484,1277389,667115,0,0,lstm_h128_f32
695,880.315,1587542,1281917,669273,13459,0,lstm_h128_f32
696,862.518,1570319,1277393,667022,14084,0,lstm_h128_f32
697,860.907,1567394,1277393,667051,14073,0,lstm_h128_f32
698,861.444,1568193,1277389,666975,14090,0,lstm_h128_f32
699,878.871,1585095,1281913,668919,14322,0,lstm_h128_f32
700,861.685,1568688,1277389,667064,14085,0,lstm_h128_f32
701,860.982,1567380,1277389,667087,14097,0,lstm_h128_f32
702,860.814,1567131,1277389,667097,14103,0,lstm_h128_f32
703,879.833,1586547,1281913,668941,14347,501,lstm_h128_f32
704,862.334,1570026,1277389,667061,14126,1574,lstm_h128_f32
705,861.278,1568124,1277389,667025,14123,1557,lstm_h128_f32
706,861.871,1568895,1277393,666979,14118,1550,lstm_h128_f32
707,861.074,1567509,1277393,667050,14086,1571,lstm_h128_f32
708,878.740,107615,1281913,669084,14356,1656,lstm_h128_f32
709,862.537,0,1277389,666969,14094,1591,lstm_h128_f32
710,862.111,0,1277393,667144,14143,1562,lstm_h128_f32
711,861.426,0,1277389,666999,14098,1568,lstm_h128_f32
712,877.537,0,543376,669138,14318,1639,lstm_h128_f32
713,862.018,0,0,667017,14124,1577,lstm_h128_f32
714,860.555,0,0,666935,14094,1550,lstm_h128_f32
715,862.445,0,0,666940,14074,1571,lstm_h128_f32
716,879.963,0,0,669270,14343,1820,lstm_h128_f32
717,864.888,6778,0,667006,14085,1603,lstm_h128_f32
718,860.407,6814,0,667146,14141,1551,lstm_h128_f32
719,859.333,6740,0,667077,14136,1554,lstm_h128_f32
720,859.407,6772,0,667083,14125,1558,lstm_h128_f32
721,880.259,6802,0,29859,14359,1668,lstm_h128_f32
722,861.574,10220,0,0,14144,1564,lstm_h128_f32
723,860.482,9969,0,0,14110,1546,lstm_h128_f32
724,860.611,10032,0,0,14103,1544,lstm_h128_f32
725,879.241,10227,0,0,5539,1656,lstm_h128_f32
726,861.759,13610,0,0,0,1568,lstm_h128_f32
727,859.963,13322,0,0,0,1549,lstm_h128_f32
728,859.815,13543,0,0,0,1534,lstm_h128_f32
729,879.388,391594,0,0,0,1685,lstm_h128_f32
730,863.074,1571100,7146,0,0,1582,lstm_h128_f32
731,861.352,1567848,7146,0,0,1548,lstm_h128_f32
732,861.519,1568443,7146,0,0,1565,lstm_h128_f32
733,861.278,1567717,7146,0,0,1552,lstm_h128_f32
734,891.963,1610236,1195998,0,0,163,lstm_h128_f32
735,867.019,1578403,1277389,0,0,0,lstm_h128_f32
736,861.260,1567884,1277389,0,0,0,lstm_h128_f32
737,860.315,1566184,1277389,0,0,0,lstm_h128_f32
738,887.259,1601286,1281415,0,0,0,lstm_h128_f32
739,872.037,1588474,1277389,0,0,0,lstm_h128_f32
740,863.574,1572108,1277393,0,0,0,lstm_h128_f32
741,862.037,1569396,1277389,0,0,0,lstm_h128_f32
742,879.703,1586270,1281917,195370,0,0,lstm_h128_f32
743,862.871,1571283,1277393,667038,0,0,lstm_h128_f32
744,861.685,1568810,1277389,666854,0,0,lstm_h128_f32
745,863.000,1571071,1277389,667109,0,0,lstm_h128_f32
746,862.260,1569829,1277389,667131,0,0,lstm_h128_f32
747,868.297,1594781,1281840,669436,14161,0,lstm_h128_f32
748,864.982,1575206,1277389,667354,14142,0,lstm_h128_f32
749,861.945,1569310,1277389,667076,14112,0,lstm_h128_f32
750,862.388,1569753,1277389,667025,14109,0,lstm_h128_f32
751,883.500,1593249,1281913,668945,14289,0,lstm_h128_f32
752,867.926,1580246,1277389,666884,14080,0,lstm_h128_f32
753,864.630,1574095,1277393,666775,14060,0,lstm_h128_f32
754,865.408,1575661,1277389,666876,14102,0,lstm_h128_f32
755,880.741,1608334,1284027,669583,14386,687,lstm_h128_f32
756,867.537,1579576,1277389,666693,14105,1577,lstm_h128_f32
757,862.426,1570390,1277389,666928,14130,1557,lstm_h128_f32
758,860.611,1566948,1277389,666855,14111,1551,lstm_h128_f32
759,880.537,1554948,1281916,669025,14376,1674,lstm_h128_f32
760,862.944,0,1277393,667113,14104,1590,lstm_h128_f32
761,861.389,0,1277393,666904,14091,1562,lstm_h128_f32
762,862.019,0,1277389,667090,14090,1557,lstm_h128_f32
763,860.889,0,1277389,666814,14094,1558,lstm_h128_f32
764,878.629,0,371169,669082,14325,1661,lstm_h128_f32
765,861.685,0,0,667059,14097,1575,lstm_h128_f32
766,862.074,0,0,667126,14094,1563,lstm_h128_f32
767,859.926,0,0,666978,14069,1571,lstm_h128_f32
768,891.296,0,0,670293,14363,1786,lstm_h128_f32
769,866.481,6770,0,666885,14118,1600,lstm_h128_f32
770,862.333,6710,0,667078,14113,1568,lstm_h128_f32
771,861.092,6789,0,667055,14060,1551,lstm_h128_f32
772,890.203,6881,0,645235,14416,1732,lstm_h128_f32
773,912.352,10216,0,0,14084,1571,lstm_h128_f32
774,868.815,10077,0,0,14100,1583,lstm_h128_f32
775,863.796,10089,0,0,14104,1560,lstm_h128_f32
776,864.389,10116,0,0,14082,1563,lstm_h128_f32
777,891.666,9988,0,0,2031,1702,lstm_h128_f32
778,864.130,13470,0,0,0,1584,lstm_h128_f32
779,861.889,13434,0,0,0,1552,lstm_h128_f32
780,861.740,13335,0,0,0,1544,lstm_h128_f32
781,890.593,826985,0,0,0,1766,lstm_h128_f32
782,866.352,1576953,7146,0,0,1601,lstm_h128_f32
783,862.481,1569997,7146,0,0,1555,lstm_h128_f32
784,862.148,1569295,7146,0,0,1551,lstm_h128_f32
785,883.722,1593600,231082,0,0,1245,lstm_h128_f32
786,863.963,1572747,1277393,0,0,0,lstm_h128_f32
787,861.537,1567985,1277389,0,0,0,lstm_h128_f32
788,862.907,1570742,1277389,0,0,0,lstm_h128_f32
789,863.871,1573030,1277389,0,0,0,lstm_h128_f32
790,895.871,1618023,1281913,0,0,0,lstm_h128_f32
791,884.556,1610036,1277393,0,0,0,lstm_h128_f32
792,863.963,1572782,1277389,0,0,0,lstm_h128_f32
793,862.648,1570543,1277389,0,0,0,lstm_h128_f32
794,884.092,1594322,1281913,406326,0,0,lstm_h128_f32
795,865.426,1575547,1277389,667057,0,0,lstm_h128_f32
796,862.389,1569949,1277389,667023,0,0,lstm_h128_f32
797,861.519,1568592,1277389,667215,0,0,lstm_h128_f32
798,881.945,1590980,1281913,669038,4198,0,lstm_h128_f32
799,863.926,1572710,1277389,666887,14074,0,lstm_h128_f32
800,861.648,1568536,1277389,666882,14091,0,lstm_h128_f32
801,862.500,1570012,1277393,667221,14118,0,lstm_h128_f32
802,861.408,1568022,1277393,667115,14100,0,lstm_h128_f32
803,882.686,1592324,1281912,669217,14346,0,lstm_h128_f32
804,862.500,1570099,1277389,666766,14115,0,lstm_h128_f32
805,862.204,1569631,1277389,667142,14117,0,lstm_h128_f32
806,862.167,1569563,1277393,666705,14100,0,lstm_h128_f32
807,883.315,1592829,1281913,668948,14305,1359,lstm_h128_f32
808,868.722,1581950,1277389,666979,14072,2024,lstm_h128_f32
809,865.389,1575505,1277389,666866,14076,1965,lstm_h128_f32
810,891.685,1624204,1277393,666693,14091,1964,lstm_h128_f32
811,892.704,1044401,1281917,669173,14322,1941,lstm_h128_f32
812,865.037,0,1277389,666894,14125,1571,lstm_h128_f32
813,861.926,0,1277389,667037,14093,1561,lstm_h128_f32
814,861.370,0,1277393,667169,14133,1567,lstm_h128_f32
815,881.426,0,1262870,669147,14379,1677,lstm_h128_f32
816,866.315,0,0,667290,14115,1583,lstm_h128_f32
817,862.018,0,0,667171,14094,1552,lstm_h128_f32
818,861.463,0,0,667223,14128,1554,lstm_h128_f32
819,861.000,0,0,667687,14172,1581,lstm_h128_f32
820,887.555,0,0,668987,14342,1667,lstm_h128_f32
821,864.833,6836,0,667044,14105,1577,lstm_h128_f32
822,861.945,6779,0,667104,14082,1574,lstm_h128_f32
823,861.167,6888,0,666850,14062,1543,lstm_h128_f32
824,879.963,6846,0,395508,14336,1654,lstm_h128_f32
825,862.667,10476,0,0,14094,1590,lstm_h128_f32
826,862.574,10399,0,0,14084,1554,lstm_h128_f32
827,861.241,10439,0,0,14082,1546,lstm_h128_f32
828,893.111,10460,0,0,12859,1649,lstm_h128_f32
829,864.907,13711,0,0,0,1591,lstm_h128_f32
830,862.482,13752,0,0,0,1555,lstm_h128_f32
831,861.777,13717,0,0,0,1550,lstm_h128_f32
832,861.056,13732,0,0,0,1551,lstm_h128_f32
833,879.259,1240071,0,0,0,1647,lstm_h128_f32
834,862.648,1570624,7146,0,0,1593,lstm_h128_f32
835,861.038,1567869,7146,0,0,1548,lstm_h128_f32
836,860.666,1567136,7146,0,0,1546,lstm_h128_f32
837,885.722,1597653,545303,0,0,890,lstm_h128_f32
838,871.129,1586167,1277393,0,0,0,lstm_h128_f32
839,863.000,1571354,1277389,0,0,0,lstm_h128_f32
840,862.426,1570112,1277389,0,0,0,lstm_h128_f32
841,882.481,1591434,1281913,0,0,0,lstm_h128_f32
842,864.018,1573135,1277395,0,0,0,lstm_h128_f32
843,862.315,1569665,1277389,0,0,0,lstm_h128_f32
844,862.204,1569321,1277389,0,0,0,lstm_h128_f32
845,872.833,1589937,1277389,0,0,0,lstm_h128_f32
846,900.260,1623566,1281913,571381,0,0,lstm_h128_f32
847,866.167,1576569,1277393,667061,0,0,lstm_h128_f32
848,862.315,1569881,1277389,666956,0,0,lstm_h128_f32
849,862.203,1569713,1277393,667049,0,0,lstm_h128_f32
850,883.648,1592944,1281913,669204,7804,0,lstm_h128_f32
851,867.778,1579878,1277389,667013,14122,0,lstm_h128_f32
852,862.666,1570283,1277389,666998,14071,0,lstm_h128_f32
853,862.611,1570254,1277389,667118,14069,0,lstm_h128_f32
854,881.574,1589477,1281917,669111,14330,0,lstm_h128_f32
855,865.111,1574745,1277389,667168,14114,0,lstm_h128_f32
856,864.018,1572697,1277393,667115,14106,0,lstm_h128_f32
857,864.425,1573314,1277393,666905,14068,0,lstm_h128_f32
858,862.629,1570124,1277389,667061,14095,0,lstm_h128_f32
859,886.130,1597529,1281913,668794,14316,1868,lstm_h128_f32
860,862.519,1570088,1277389,667178,14116,1587,lstm_h128_f32
861,861.388,1567887,1277389,667228,14108,1551,lstm_h128_f32
862,861.222,1567528,1277393,666813,14103,1566,lstm_h128_f32
863,879.963,685592,1281913,668955,14309,1660,lstm_h128_f32
864,864.370,0,1277393,666933,14110,1581,lstm_h128_f32
865,863.074,0,1277389,667025,14126,1559,lstm_h128_f32
866,862.685,0,1277389,667087,14116,1545,lstm_h128_f32
867,880.759,0,988027,669012,14341,1652,lstm_h128_f32
868,862.962,0,0,666980,14082,1600,lstm_h128_f32
869,861.500,0,0,667016,14099,1542,lstm_h128_f32
870,861.926,0,0,666878,14081,1553,lstm_h128_f32
871,861.537,0,0,667009,14106,1545,lstm_h128_f32
872,878.907,0,0,669039,14394,1643,lstm_h128_f32
873,861.760,6807,0,667144,14093,1587,lstm_h128_f32
874,861.037,6823,0,666942,14098,1550,lstm_h128_f32
875,860.648,6860,0,666974,14087,1538,lstm_h128_f32
876,879.297,6755,0,274107,14319,1651,lstm_h128_f32
877,863.426,10110,0,0,14113,1581,lstm_h128_f32
878,861.963,10146,0,0,14107,1546,lstm_h128_f32
879,861.667,10258,0,0,14080,1536,lstm_h128_f32
880,881.519,10631,0,0,10607,1665,lstm_h128_f32
881,865.241,13478,0,0,0,1581,lstm_h128_f32
882,861.815,13570,0,0,0,1561,lstm_h128_f32
883,861.185,13441,0,0,0,1551,lstm_h128_f32
884,861.871,13585,0,0,0,1552,lstm_h128_f32
885,887.426,1508601,0,0,0,1704,lstm_h128_f32
886,863.315,1571416,7146,0,0,1581,lstm_h128_f32
887,861.778,1568603,7146,0,0,1550,lstm_h128_f32
888,862.926,1570670,7146,0,0,1561,lstm_h128_f32
889,883.259,1592615,768562,0,0,640,lstm_h128_f32
890,867.463,1578828,1277389,0,0,0,lstm_h128_f32
891,867.371,1578911,1277389,0,0,0,lstm_h128_f32
892,860.555,1566416,1277393,0,0,0,lstm_h128_f32
893,878.945,1584801,1281913,0,0,0,lstm_h128_f32
894,862.611,1570324,1277389,0,0,0,lstm_h128_f32
895,862.018,1569192,1277393,0,0,0,lstm_h128_f32
896,862.666,1570491,1277389,0,0,0,lstm_h128_f32
897,861.963,1569026,1277389,0,0,0,lstm_h128_f32
898,881.519,1590498,1281912,662790,0,0,lstm_h128_f32
899,862.611,1570255,1277389,667274,0,0,lstm_h128_f32
900,861.056,1567515,1277389,667024,0,0,lstm_h128_f32
901,861.130,1567783,1277393,666950,0,0,lstm_h128_f32
902,877.555,1582065,1281913,668978,9486,0,lstm_h128_f32
903,861.630,1568578,1277389,667014,14103,0,lstm_h128_f32
904,860.722,1566999,1277393,667027,14156,0,lstm_h128_f32
905,860.259,1566044,1277389,666841,14093,0,lstm_h128_f32
906,878.722,1584394,1281913,669252,14342,0,lstm_h128_f32
907,861.593,1568459,1277393,666975,14073,0,lstm_h128_f32
908,859.741,1565074,1277389,667073,14120,0,lstm_h128_f32
909,859.648,1565126,1277389,667014,14097,0,lstm_h128_f32
910,860.926,1567348,1277393,666985,14128,0,lstm_h128_f32
911,877.926,1585332,1281916,669092,14329,1740,lstm_h128_f32
912,863.148,1571395,1277393,667149,14127,1835,lstm_h128_f32
913,863.556,1571900,1277389,667516,14121,1884,lstm_h128_f32
914,861.000,1567419,1277389,667094,14104,1649,lstm_h128_f32
915,886.111,563896,1284622,670166,14340,1840,lstm_h128_f32
916,863.445,0,1277393,667117,14042,1675,lstm_h128_f32
917,861.334,0,1277389,667097,14105,1653,lstm_h128_f32
