run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
398,384.250,638124,635963,164563,1778,0,mlp_large_sigmoid_int8
399,384.000,637325,636162,164563,1778,0,mlp_large_sigmoid_int8
400,385.500,640431,636363,164563,1792,0,mlp_large_sigmoid_int8
401,383.750,637073,636106,164563,1780,0,mlp_large_sigmoid_int8
402,383.500,636659,636108,164563,1781,0,mlp_large_sigmoid_int8
403,383.250,636345,636073,164563,1780,0,mlp_large_sigmoid_int8
404,385.000,638940,636243,164563,1780,0,mlp_large_sigmoid_int8
405,384.750,638228,636005,164563,1776,0,mlp_large_sigmoid_int8
406,384.250,637589,635970,164563,1775,0,mlp_large_sigmoid_int8
407,384.500,638176,636015,164563,1776,0,mlp_large_sigmoid_int8
408,385.500,639751,636299,164563,1778,0,mlp_large_sigmoid_int8
409,385.000,638617,636287,164563,1778,0,mlp_large_sigmoid_int8
410,384.250,637636,636217,164563,1782,0,mlp_large_sigmoid_int8
411,384.500,638161,635971,164563,1782,0,mlp_large_sigmoid_int8
412,383.250,636319,636039,164563,1779,0,mlp_large_sigmoid_int8
413,444.500,205654,671520,173265,2238,0,mlp_large_sigmoid_int8
414,384.000,29140,633934,164033,1771,0,mlp_large_sigmoid_int8
415,383.250,29049,633857,164033,1772,0,mlp_large_sigmoid_int8
416,384.250,29024,634014,164033,1774,0,mlp_large_sigmoid_int8
417,384.500,29086,634042,164033,1773,0,mlp_large_sigmoid_int8
418,384.500,29084,633775,164033,1773,0,mlp_large_sigmoid_int8
419,384.000,29030,633949,164033,1773,0,mlp_large_sigmoid_int8
420,384.750,28983,633789,164033,1772,0,mlp_large_sigmoid_int8
421,384.250,29096,633741,164033,1772,0,mlp_large_sigmoid_int8
422,384.250,29020,633998,164033,1772,0,mlp_large_sigmoid_int8
423,385.750,29123,633951,164033,1772,0,mlp_large_sigmoid_int8
424,385.500,29050,634002,164033,1774,0,mlp_large_sigmoid_int8
425,384.500,29002,633750,164033,1770,0,mlp_large_sigmoid_int8
426,384.750,29052,634026,164033,1778,0,mlp_large_sigmoid_int8
427,384.500,28979,633791,164033,1772,0,mlp_large_sigmoid_int8
428,384.500,29051,633762,164033,1771,0,mlp_large_sigmoid_int8
429,383.750,29044,633961,164033,1772,0,mlp_large_sigmoid_int8
430,385.000,29060,634162,164033,1774,0,mlp_large_sigmoid_int8
431,383.500,29016,633905,164033,1775,0,mlp_large_sigmoid_int8
432,383.500,29051,633907,164033,1773,0,mlp_large_sigmoid_int8
433,383.250,29071,633872,164033,1771,0,mlp_large_sigmoid_int8
434,413.750,29098,479707,169030,2128,0,mlp_large_sigmoid_int8
435,384.750,29774,20610,163499,1762,0,mlp_large_sigmoid_int8
436,384.250,29560,20610,163499,1766,0,mlp_large_sigmoid_int8
437,384.250,29576,20610,163499,1766,0,mlp_large_sigmoid_int8
438,385.500,29580,20610,163499,1764,0,mlp_large_sigmoid_int8
439,384.750,29616,20610,163499,1767,0,mlp_large_sigmoid_int8
440,384.000,29555,20610,163499,1769,0,mlp_large_sigmoid_int8
441,384.500,29603,20610,163499,1768,0,mlp_large_sigmoid_int8
442,383.250,29620,20610,163499,1767,0,mlp_large_sigmoid_int8
443,384.500,29579,20610,163499,1768,0,mlp_large_sigmoid_int8
444,384.000,29519,20610,163499,1768,0,mlp_large_sigmoid_int8
445,383.250,29616,20610,163499,1766,0,mlp_large_sigmoid_int8
446,384.000,29667,20610,163499,1768,0,mlp_large_sigmoid_int8
447,384.750,29537,20610,163499,1767,0,mlp_large_sigmoid_int8
448,384.500,29557,20610,163499,1767,0,mlp_large_sigmoid_int8
449,383.750,29581,20610,163499,1766,0,mlp_large_sigmoid_int8
450,384.500,29587,20610,163499,1766,0,mlp_large_sigmoid_int8
451,384.250,29523,20610,163499,1765,0,mlp_large_sigmoid_int8
452,383.750,29541,20610,163499,1767,0,mlp_large_sigmoid_int8
453,385.500,29599,20610,163499,1767,0,mlp_large_sigmoid_int8
454,385.500,29498,20610,163499,1768,0,mlp_large_sigmoid_int8
455,384.250,29531,20610,163499,1762,0,mlp_large_sigmoid_int8
456,410.750,29631,20610,64243,2111,2166,mlp_large_sigmoid_int8
457,384.500,43062,32545,3934,1756,2945,mlp_large_sigmoid_int8
458,384.500,43013,32545,3934,1756,2959,mlp_large_sigmoid_int8
459,384.000,43083,32545,3934,1757,2925,mlp_large_sigmoid_int8
460,384.750,42962,32545,3934,1758,2912,mlp_large_sigmoid_int8
461,383.500,42968,32545,3934,1759,2929,mlp_large_sigmoid_int8
462,383.250,43024,32545,3934,1756,2935,mlp_large_sigmoid_int8
463,383.250,43003,32545,3934,1757,2916,mlp_large_sigmoid_int8
464,384.750,42937,32545,3934,1759,2937,mlp_large_sigmoid_int8
465,384.750,42929,32545,3934,1755,2955,mlp_large_sigmoid_int8
466,384.000,43032,32545,3934,1754,2945,mlp_large_sigmoid_int8
467,384.250,43107,32545,3934,1755,2953,mlp_large_sigmoid_int8
468,385.250,43088,32545,3934,1756,2946,mlp_large_sigmoid_int8
469,384.500,43001,32545,3934,1755,2945,mlp_large_sigmoid_int8
470,384.000,42970,32545,3934,1754,2947,mlp_large_sigmoid_int8
471,384.500,42940,32545,3934,1756,2958,mlp_large_sigmoid_int8
472,383.250,42937,32545,3934,1754,2967,mlp_large_sigmoid_int8
473,384.750,42975,32545,3934,1759,2933,mlp_large_sigmoid_int8
474,383.750,43017,32545,3934,1757,2909,mlp_large_sigmoid_int8
475,383.250,42992,32545,3934,1755,2935,mlp_large_sigmoid_int8
476,384.000,42900,32545,3934,1758,2926,mlp_large_sigmoid_int8
477,412.750,84503,66393,4538,1802,4268,mlp_large_sigmoid_int8
478,384.500,631886,629955,12667,3,3177,mlp_large_sigmoid_int8
479,384.000,630708,630129,12612,3,3214,mlp_large_sigmoid_int8
480,384.500,631886,629969,12679,3,3211,mlp_large_sigmoid_int8
481,384.500,631349,629921,12676,3,3221,mlp_large_sigmoid_int8
482,384.000,630902,630178,12632,3,3164,mlp_large_sigmoid_int8
483,385.500,632859,630131,12766,3,3219,mlp_large_sigmoid_int8
484,385.250,632513,630182,12775,3,3184,mlp_large_sigmoid_int8
485,384.000,630767,629930,12676,3,3217,mlp_large_sigmoid_int8
486,384.500,631344,630206,12683,3,3220,mlp_large_sigmoid_int8
487,384.250,631336,629971,12682,3,3217,mlp_large_sigmoid_int8
488,384.250,631031,629942,12673,3,3201,mlp_large_sigmoid_int8
489,383.500,630003,630141,12611,3,3211,mlp_large_sigmoid_int8
490,384.500,631740,630342,12723,3,3207,mlp_large_sigmoid_int8
491,383.500,629852,630085,12595,3,3188,mlp_large_sigmoid_int8
492,383.250,629531,630087,12584,3,3185,mlp_large_sigmoid_int8
493,383.000,629215,630052,12569,3,3199,mlp_large_sigmoid_int8
494,384.250,631379,630222,12703,3,3195,mlp_large_sigmoid_int8
495,384.500,631188,629984,12685,4,3223,mlp_large_sigmoid_int8
496,384.000,630717,629949,12676,4,3237,mlp_large_sigmoid_int8
497,384.000,630644,629994,12667,3,3203,mlp_large_sigmoid_int8
498,385.000,632231,630278,12768,3,3168,mlp_large_sigmoid_int8
499,420.000,677259,656887,160249,3,1930,mlp_large_sigmoid_int8
500,384.000,634148,633566,169672,11,0,mlp_large_sigmoid_int8
501,384.250,634495,633320,169698,11,0,mlp_large_sigmoid_int8
502,383.000,632943,633388,169585,11,0,mlp_large_sigmoid_int8
503,384.500,635705,633576,169731,14,0,mlp_large_sigmoid_int8
504,383.750,633651,633484,169651,11,0,mlp_large_sigmoid_int8
505,383.000,632563,633407,169594,11,0,mlp_large_sigmoid_int8
506,383.750,633804,633564,169680,11,0,mlp_large_sigmoid_int8
507,384.500,634828,633592,169734,11,0,mlp_large_sigmoid_int8
508,384.250,634555,633325,169695,11,0,mlp_large_sigmoid_int8
509,383.500,633532,633499,169640,11,0,mlp_large_sigmoid_int8
510,384.250,634507,633339,169707,11,0,mlp_large_sigmoid_int8
511,384.000,633880,633291,169704,11,0,mlp_large_sigmoid_int8
512,383.500,633512,633548,169660,11,0,mlp_large_sigmoid_int8
513,385.250,635941,633501,169794,11,0,mlp_large_sigmoid_int8
514,385.250,635803,633552,169803,11,0,mlp_large_sigmoid_int8
515,384.000,634047,633300,169704,11,0,mlp_large_sigmoid_int8
516,384.250,634557,633576,169711,11,0,mlp_large_sigmoid_int8
517,384.500,634597,633341,169710,11,0,mlp_large_sigmoid_int8
518,384.000,634404,633312,169701,11,0,mlp_large_sigmoid_int8
519,383.500,633380,633511,169639,11,0,mlp_large_sigmoid_int8
520,417.250,677072,658540,172458,1112,0,mlp_large_sigmoid_int8
521,383.250,636503,636106,164563,1779,0,mlp_large_sigmoid_int8
522,383.000,636227,636108,164563,1778,0,mlp_large_sigmoid_int8
523,383.000,635939,636073,164563,1779,0,mlp_large_sigmoid_int8
524,384.500,638146,636243,164563,1780,0,mlp_large_sigmoid_int8
525,384.250,637790,636005,164563,1777,0,mlp_large_sigmoid_int8
526,384.000,637341,635970,164563,1775,0,mlp_large_sigmoid_int8
527,384.250,637476,636015,164563,1776,0,mlp_large_sigmoid_int8
528,385.250,639186,636299,164563,1775,0,mlp_large_sigmoid_int8
529,384.500,637896,636287,164563,1778,0,mlp_large_sigmoid_int8
530,383.750,637026,636217,164563,1777,0,mlp_large_sigmoid_int8
531,384.250,637726,635971,164563,1778,0,mlp_large_sigmoid_int8
532,383.000,635891,636039,164563,1778,0,mlp_large_sigmoid_int8
533,384.250,637998,636227,164563,1779,0,mlp_large_sigmoid_int8
534,383.750,636958,636135,164563,1778,0,mlp_large_sigmoid_int8
535,383.000,635861,636058,164563,1777,0,mlp_large_sigmoid_int8
536,384.000,637471,636215,164563,1779,0,mlp_large_sigmoid_int8
537,384.500,638211,636243,164563,1779,0,mlp_large_sigmoid_int8
538,384.250,637912,635976,164563,1778,0,mlp_large_sigmoid_int8
539,383.750,636945,636150,164563,1778,0,mlp_large_sigmoid_int8
540,384.250,637836,635990,164563,1780,0,mlp_large_sigmoid_int8
541,412.750,544083,656123,169528,2077,0,mlp_large_sigmoid_int8
542,384.000,29190,633998,164033,1766,0,mlp_large_sigmoid_int8
543,385.250,29098,633951,164033,1771,0,mlp_large_sigmoid_int8
544,385.250,29110,634002,164033,1771,0,mlp_large_sigmoid_int8
545,384.000,29098,633750,164033,1768,0,mlp_large_sigmoid_int8
546,384.250,29207,634026,164033,1771,0,mlp_large_sigmoid_int8
547,384.250,29162,633791,164033,1772,0,mlp_large_sigmoid_int8
548,384.000,29072,633762,164033,1772,0,mlp_large_sigmoid_int8
549,383.500,29104,633961,164033,1771,0,mlp_large_sigmoid_int8
550,384.500,29114,634162,164033,1771,0,mlp_large_sigmoid_int8
551,383.000,29154,633905,164033,1773,0,mlp_large_sigmoid_int8
552,383.000,29180,633907,164033,1772,0,mlp_large_sigmoid_int8
553,383.000,29082,633872,164033,1774,0,mlp_large_sigmoid_int8
554,384.250,29137,634042,164033,1775,0,mlp_large_sigmoid_int8
555,384.250,29142,633804,164033,1770,0,mlp_large_sigmoid_int8
556,384.000,29167,633769,164033,1767,0,mlp_large_sigmoid_int8
557,384.000,29188,633814,164033,1770,0,mlp_large_sigmoid_int8
558,385.000,29085,634098,164033,1770,0,mlp_large_sigmoid_int8
559,384.250,29146,634086,164033,1771,0,mlp_large_sigmoid_int8
560,383.750,29072,634016,164033,1773,0,mlp_large_sigmoid_int8
561,384.250,29089,633770,164033,1772,0,mlp_large_sigmoid_int8
562,383.000,29094,633838,164033,1771,0,mlp_large_sigmoid_int8
563,411.000,29129,164591,168683,2091,0,mlp_large_sigmoid_int8
564,383.500,29737,20610,163499,1765,0,mlp_large_sigmoid_int8
565,382.750,29538,20610,163499,1765,0,mlp_large_sigmoid_int8
566,384.000,29655,20610,163499,1769,0,mlp_large_sigmoid_int8
567,384.250,29699,20610,163499,1767,0,mlp_large_sigmoid_int8
568,384.250,29718,20610,163499,1767,0,mlp_large_sigmoid_int8
569,383.250,29677,20610,163499,1769,0,mlp_large_sigmoid_int8
570,384.250,29633,20610,163499,1770,0,mlp_large_sigmoid_int8
571,384.000,29631,20610,163499,1765,0,mlp_large_sigmoid_int8
572,383.750,29596,20610,163499,1766,0,mlp_large_sigmoid_int8
573,385.250,29607,20610,163499,1765,0,mlp_large_sigmoid_int8
574,385.250,29602,20610,163499,1764,0,mlp_large_sigmoid_int8
575,384.000,29580,20610,163499,1761,0,mlp_large_sigmoid_int8
576,384.250,29583,20610,163499,1767,0,mlp_large_sigmoid_int8
577,384.250,29628,20610,163499,1768,0,mlp_large_sigmoid_int8
578,384.250,29617,20610,163499,1766,0,mlp_large_sigmoid_int8
579,383.500,29636,20610,163499,1765,0,mlp_large_sigmoid_int8
580,384.500,29612,20610,163499,1767,0,mlp_large_sigmoid_int8
581,383.250,29558,20610,163499,1767,0,mlp_large_sigmoid_int8
582,383.000,29569,20610,163499,1766,0,mlp_large_sigmoid_int8
583,383.000,29575,20610,163499,1766,0,mlp_large_sigmoid_int8
584,384.250,29631,20610,163499,1767,0,mlp_large_sigmoid_int8
585,384.750,42937,32545,3934,1774,2966,mlp_large_sigmoid_int8
586,384.000,43208,32545,3934,1755,2960,mlp_large_sigmoid_int8
587,384.000,43041,32545,3934,1756,2940,mlp_large_sigmoid_int8
588,385.250,43130,32545,3934,1755,2959,mlp_large_sigmoid_int8
589,384.500,43053,32545,3934,1756,2941,mlp_large_sigmoid_int8
590,383.750,43093,32545,3934,1754,2923,mlp_large_sigmoid_int8
591,384.250,42965,32545,3934,1756,2973,mlp_large_sigmoid_int8
592,382.750,42983,32545,3934,1755,2932,mlp_large_sigmoid_int8
593,384.500,42979,32545,3934,1757,2920,mlp_large_sigmoid_int8
594,383.500,42999,32545,3934,1756,2935,mlp_large_sigmoid_int8
595,383.000,42949,32545,3934,1755,2920,mlp_large_sigmoid_int8
596,383.750,43043,32545,3934,1758,2930,mlp_large_sigmoid_int8
597,384.500,43015,32545,3934,1758,2946,mlp_large_sigmoid_int8
598,384.500,43040,32545,3934,1755,2951,mlp_large_sigmoid_int8
599,383.250,43040,32545,3934,1756,2950,mlp_large_sigmoid_int8
600,384.250,43112,32545,3934,1757,2961,mlp_large_sigmoid_int8
601,384.250,43105,32545,3934,1753,2965,mlp_large_sigmoid_int8
602,383.500,43064,32545,3934,1756,2938,mlp_large_sigmoid_int8
603,385.250,42983,32545,3934,1756,2959,mlp_large_sigmoid_int8
604,385.000,43010,32545,3934,1756,2952,mlp_large_sigmoid_int8
605,384.500,43606,32545,3934,1773,2973,mlp_large_sigmoid_int8
606,414.750,379006,370158,7297,1072,4387,mlp_large_sigmoid_int8
607,384.500,631564,629971,12682,3,3211,mlp_large_sigmoid_int8
608,384.000,631087,629942,12673,3,3217,mlp_large_sigmoid_int8
609,383.250,630062,630141,12611,3,3190,mlp_large_sigmoid_int8
610,384.500,631627,630342,12723,3,3222,mlp_large_sigmoid_int8
611,383.250,629882,630085,12595,3,3193,mlp_large_sigmoid_int8
612,383.000,629460,630087,12584,3,3154,mlp_large_sigmoid_int8
613,383.000,629300,630052,12569,3,3177,mlp_large_sigmoid_int8
614,384.500,631417,630222,12703,3,3160,mlp_large_sigmoid_int8
615,384.250,631223,629984,12685,3,3216,mlp_large_sigmoid_int8
616,384.000,630819,629949,12676,3,3228,mlp_large_sigmoid_int8
617,384.250,630954,629994,12667,3,3206,mlp_large_sigmoid_int8
618,385.250,632616,630278,12768,3,3186,mlp_large_sigmoid_int8
619,384.500,631516,630266,12700,3,3194,mlp_large_sigmoid_int8
620,383.750,630367,630196,12644,3,3186,mlp_large_sigmoid_int8
621,384.250,631274,629950,12670,3,3224,mlp_large_sigmoid_int8
622,382.750,629312,630018,12557,3,3188,mlp_large_sigmoid_int8
623,384.500,631610,630206,12703,3,3184,mlp_large_sigmoid_int8
624,383.750,630220,630114,12623,3,3190,mlp_large_sigmoid_int8
625,383.000,629312,630037,12566,3,3176,mlp_large_sigmoid_int8
626,383.750,630459,630194,12652,3,3188,mlp_large_sigmoid_int8
627,416.250,670517,654369,40764,3,2156,mlp_large_sigmoid_int8
628,384.500,634799,633325,169695,9,0,mlp_large_sigmoid_int8
629,383.500,633604,633499,169640,11,0,mlp_large_sigmoid_int8
630,384.250,634687,633339,169707,11,0,mlp_large_sigmoid_int8
631,384.000,634155,633291,169704,11,0,mlp_large_sigmoid_int8
632,383.750,633648,633548,169660,11,0,mlp_large_sigmoid_int8
633,385.250,636056,633501,169794,11,0,mlp_large_sigmoid_int8
634,385.250,635950,633552,169803,11,0,mlp_large_sigmoid_int8
635,384.000,634215,633300,169704,11,0,mlp_large_sigmoid_int8
636,384.250,634698,633576,169711,11,0,mlp_large_sigmoid_int8
637,384.500,634528,633341,169710,11,0,mlp_large_sigmoid_int8
638,384.000,634419,633312,169701,11,0,mlp_large_sigmoid_int8
639,383.250,633037,633511,169639,11,0,mlp_large_sigmoid_int8
640,384.500,635049,633712,169751,11,0,mlp_large_sigmoid_int8
641,383.500,633331,633455,169623,11,0,mlp_large_sigmoid_int8
642,383.000,632757,633457,169612,11,0,mlp_large_sigmoid_int8
643,383.000,632390,633422,169597,11,0,mlp_large_sigmoid_int8
644,384.500,634884,633592,169731,11,0,mlp_large_sigmoid_int8
645,384.250,634466,633354,169713,11,0,mlp_large_sigmoid_int8
646,384.000,634237,633319,169704,11,0,mlp_large_sigmoid_int8
647,384.000,633982,633364,169695,11,0,mlp_large_sigmoid_int8
648,385.000,635956,633648,169796,11,0,mlp_large_sigmoid_int8
649,385.000,671188,657264,169726,1840,0,mlp_large_sigmoid_int8
650,383.750,637236,636217,164563,1776,0,mlp_large_sigmoid_int8
651,384.250,637967,635971,164563,1778,0,mlp_large_sigmoid_int8
652,383.000,635886,636039,164563,1777,0,mlp_large_sigmoid_int8
653,384.500,637966,636227,164563,1776,0,mlp_large_sigmoid_int8
654,383.750,636698,636135,164563,1779,0,mlp_large_sigmoid_int8
655,383.000,635651,636058,164563,1776,0,mlp_large_sigmoid_int8
656,383.750,637117,636215,164563,1777,0,mlp_large_sigmoid_int8
657,384.500,638065,636243,164563,1778,0,mlp_large_sigmoid_int8
658,384.250,638012,635976,164563,1775,0,mlp_large_sigmoid_int8
659,383.500,636534,636150,164563,1779,0,mlp_large_sigmoid_int8
660,384.250,637845,635990,164563,1778,0,mlp_large_sigmoid_int8
661,384.250,637402,635942,164563,1776,0,mlp_large_sigmoid_int8
662,383.500,636666,636199,164563,1779,0,mlp_large_sigmoid_int8
663,385.250,639388,636152,164563,1779,0,mlp_large_sigmoid_int8
664,385.250,639156,636203,164563,1778,0,mlp_large_sigmoid_int8
665,384.000,637413,635951,164563,1774,0,mlp_large_sigmoid_int8
666,384.250,637675,636227,164563,1780,0,mlp_large_sigmoid_int8
667,384.250,637885,635992,164563,1776,0,mlp_large_sigmoid_int8
668,384.250,637600,635963,164563,1776,0,mlp_large_sigmoid_int8
669,383.250,636502,636162,164563,1776,0,mlp_large_sigmoid_int8
670,413.250,275393,656360,169517,2138,0,mlp_large_sigmoid_int8
671,383.000,29131,633905,164033,1771,0,mlp_large_sigmoid_int8
672,383.000,29109,633907,164033,1772,0,mlp_large_sigmoid_int8
673,382.750,29057,633872,164033,1772,0,mlp_large_sigmoid_int8
674,384.500,29211,634042,164033,1773,0,mlp_large_sigmoid_int8
675,384.250,29101,633804,164033,1768,0,mlp_large_sigmoid_int8
676,384.000,29144,633769,164033,1767,0,mlp_large_sigmoid_int8
677,384.000,29135,633814,164033,1768,0,mlp_large_sigmoid_int8
678,385.000,29195,634098,164033,1768,0,mlp_large_sigmoid_int8
679,384.500,29163,634086,164033,1774,0,mlp_large_sigmoid_int8
680,383.500,29074,634016,164033,1770,0,mlp_large_sigmoid_int8
681,384.250,29027,633770,164033,1773,0,mlp_large_sigmoid_int8
682,383.000,29083,633838,164033,1770,0,mlp_large_sigmoid_int8
683,384.250,29106,634026,164033,1771,0,mlp_large_sigmoid_int8
684,383.500,29080,633934,164033,1772,0,mlp_large_sigmoid_int8
685,382.750,29083,633857,164033,1771,0,mlp_large_sigmoid_int8
686,383.750,29123,634014,164033,1772,0,mlp_large_sigmoid_int8
687,384.250,29182,634042,164033,1772,0,mlp_large_sigmoid_int8
688,384.250,29112,633775,164033,1770,0,mlp_large_sigmoid_int8
689,383.250,29172,633949,164033,1772,0,mlp_large_sigmoid_int8
690,384.250,29140,633789,164033,1771,0,mlp_large_sigmoid_int8
691,411.000,29046,619646,168684,2084,0,mlp_large_sigmoid_int8
692,383.750,29737,20610,163499,1757,0,mlp_large_sigmoid_int8
693,385.000,29666,20610,163499,1763,0,mlp_large_sigmoid_int8
694,385.250,29758,20610,163499,1764,0,mlp_large_sigmoid_int8
695,384.000,29668,20610,163499,1761,0,mlp_large_sigmoid_int8
696,384.000,29715,20610,163499,1766,0,mlp_large_sigmoid_int8
697,384.000,29543,20610,163499,1764,0,mlp_large_sigmoid_int8
698,384.000,29655,20610,163499,1764,0,mlp_large_sigmoid_int8
699,383.500,29646,20610,163499,1766,0,mlp_large_sigmoid_int8
700,384.250,29613,20610,163499,1767,0,mlp_large_sigmoid_int8
701,383.250,29692,20610,163499,1769,0,mlp_large_sigmoid_int8
702,383.000,29627,20610,163499,1766,0,mlp_large_sigmoid_int8
703,382.750,29594,20610,163499,1765,0,mlp_large_sigmoid_int8
704,384.250,29691,20610,163499,1767,0,mlp_large_sigmoid_int8
705,384.000,29649,20610,163499,1762,0,mlp_large_sigmoid_int8
706,384.000,29644,20610,163499,1763,0,mlp_large_sigmoid_int8
707,384.250,29935,20610,163499,1786,0,mlp_large_sigmoid_int8
708,385.000,29475,20610,163499,1765,0,mlp_large_sigmoid_int8
709,384.250,29576,20610,163499,1767,0,mlp_large_sigmoid_int8
710,383.750,29550,20610,168473,2058,0,mlp_large_sigmoid_int8
711,387.250,29513,20610,163499,1807,0,mlp_large_sigmoid_int8
712,383.000,29621,20610,163499,1766,0,mlp_large_sigmoid_int8
713,413.250,29492,20610,75728,2155,2236,mlp_large_sigmoid_int8
714,383.500,43462,32545,3934,1759,2948,mlp_large_sigmoid_int8
715,383.000,43277,32545,3934,1754,2952,mlp_large_sigmoid_int8
716,384.000,43235,32545,3934,1758,2965,mlp_large_sigmoid_int8
717,384.500,43387,32545,3934,1756,2987,mlp_large_sigmoid_int8
718,384.250,43359,32545,3934,1757,2990,mlp_large_sigmoid_int8
719,383.500,43292,32545,3934,1757,2970,mlp_large_sigmoid_int8
720,384.250,43318,32545,3934,1757,2974,mlp_large_sigmoid_int8
721,384.000,43252,32545,3934,1754,2980,mlp_large_sigmoid_int8
722,383.500,43171,32545,3934,1756,2944,mlp_large_sigmoid_int8
723,385.250,43298,32545,3934,1759,2966,mlp_large_sigmoid_int8
724,385.250,43233,32545,3934,1756,2955,mlp_large_sigmoid_int8
725,384.000,43259,32545,3934,1754,2971,mlp_large_sigmoid_int8
726,384.250,43276,32545,3934,1758,2957,mlp_large_sigmoid_int8
727,384.500,43366,32545,3934,1757,2981,mlp_large_sigmoid_int8
728,384.000,43251,32545,3934,1757,2958,mlp_large_sigmoid_int8
729,383.500,43163,32545,3934,1754,2933,mlp_large_sigmoid_int8
730,384.500,43356,32545,3934,1755,2966,mlp_large_sigmoid_int8
731,383.250,43299,32545,3934,1756,2967,mlp_large_sigmoid_int8
732,383.000,43227,32545,3934,1755,2932,mlp_large_sigmoid_int8
733,382.500,43203,32545,3934,1757,2963,mlp_large_sigmoid_int8
734,384.250,53667,45829,3934,1919,4412,mlp_large_sigmoid_int8
735,384.750,632344,629984,12685,3,3258,mlp_large_sigmoid_int8
736,384.000,631381,629949,12676,3,3247,mlp_large_sigmoid_int8
737,384.250,631629,629994,12667,3,3240,mlp_large_sigmoid_int8
738,385.250,633264,630278,12768,3,3207,mlp_large_sigmoid_int8
739,384.500,631946,630266,12700,3,3228,mlp_large_sigmoid_int8
740,383.750,630888,630196,12644,3,3208,mlp_large_sigmoid_int8
741,384.250,631546,629950,12670,3,3263,mlp_large_sigmoid_int8
742,382.750,629321,630018,12557,3,3234,mlp_large_sigmoid_int8
743,384.250,631615,630206,12703,3,3195,mlp_large_sigmoid_int8
744,383.250,630309,630114,12623,3,3197,mlp_large_sigmoid_int8
745,383.000,629417,630037,12566,3,3202,mlp_large_sigmoid_int8
746,383.500,630720,630194,12652,3,3210,mlp_large_sigmoid_int8
747,384.250,631648,630222,12706,3,3210,mlp_large_sigmoid_int8
748,384.250,631439,629955,12667,3,3246,mlp_large_sigmoid_int8
749,383.500,630642,630129,12612,3,3253,mlp_large_sigmoid_int8
750,384.250,631331,629969,12679,3,3234,mlp_large_sigmoid_int8
751,384.000,630875,629921,12676,3,3258,mlp_large_sigmoid_int8
752,383.500,630587,630178,12632,3,3235,mlp_large_sigmoid_int8
753,385.000,633011,630131,12766,3,3238,mlp_large_sigmoid_int8
754,385.250,633037,630182,12775,3,3241,mlp_large_sigmoid_int8
755,384.250,631380,629930,12676,3,3233,mlp_large_sigmoid_int8
756,422.250,680663,658718,156571,3,1907,mlp_large_sigmoid_int8
757,384.250,635085,633341,169710,11,0,mlp_large_sigmoid_int8
758,384.000,634445,633312,169701,11,0,mlp_large_sigmoid_int8
759,383.750,633595,633511,169639,11,0,mlp_large_sigmoid_int8
760,384.500,635004,633712,169751,11,0,mlp_large_sigmoid_int8
761,383.500,633444,633455,169623,11,0,mlp_large_sigmoid_int8
762,383.000,632775,633457,169612,11,0,mlp_large_sigmoid_int8
763,383.000,632651,633422,169597,11,0,mlp_large_sigmoid_int8
764,384.750,635020,633592,169731,11,0,mlp_large_sigmoid_int8
765,384.250,634386,633354,169713,11,0,mlp_large_sigmoid_int8
766,384.000,634186,633319,169704,11,0,mlp_large_sigmoid_int8
767,384.250,634674,633364,169695,11,0,mlp_large_sigmoid_int8
768,385.250,635848,633648,169796,11,0,mlp_large_sigmoid_int8
769,384.500,634870,633636,169728,11,0,mlp_large_sigmoid_int8
770,383.750,633420,633566,169672,11,0,mlp_large_sigmoid_int8
771,384.250,634778,633320,169698,11,0,mlp_large_sigmoid_int8
772,382.750,632220,633388,169585,11,0,mlp_large_sigmoid_int8
773,384.500,634618,633576,169731,11,0,mlp_large_sigmoid_int8
774,383.750,633567,633484,169651,11,0,mlp_large_sigmoid_int8
775,382.750,632574,633407,169594,11,0,mlp_large_sigmoid_int8
776,384.000,633918,633564,169680,11,0,mlp_large_sigmoid_int8
777,416.250,675544,658180,174088,1054,0,mlp_large_sigmoid_int8
778,384.750,639208,635976,164563,1775,0,mlp_large_sigmoid_int8
779,383.750,637832,636150,164563,1779,0,mlp_large_sigmoid_int8
780,384.750,639285,635990,164563,1779,0,mlp_large_sigmoid_int8
781,384.500,638642,635942,164563,1777,0,mlp_large_sigmoid_int8
782,384.250,638172,636199,164563,1779,0,mlp_large_sigmoid_int8
783,385.500,640306,636152,164563,1779,0,mlp_large_sigmoid_int8
784,385.750,640537,636203,164563,1778,0,mlp_large_sigmoid_int8
785,384.750,638529,635951,164563,1773,0,mlp_large_sigmoid_int8
786,384.500,638820,636227,164563,1779,0,mlp_large_sigmoid_int8
787,384.750,638922,635992,164563,1778,0,mlp_large_sigmoid_int8
788,384.750,638662,635963,164563,1779,0,mlp_large_sigmoid_int8
789,384.000,637600,636162,164563,1778,0,mlp_large_sigmoid_int8
790,385.000,639365,636363,164563,1781,0,mlp_large_sigmoid_int8
791,384.000,637560,636106,164563,1784,0,mlp_large_sigmoid_int8
792,383.500,637228,636108,164563,1781,0,mlp_large_sigmoid_int8
793,383.500,637062,636073,164563,1780,0,mlp_large_sigmoid_int8
794,384.750,639326,636243,164563,1780,0,mlp_large_sigmoid_int8
795,384.750,638835,636005,164563,1776,0,mlp_large_sigmoid_int8
