run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
408,17940.750,29497,12062325,3672103,12332,2179,cnn_simple_int8
409,17901.000,14844259,21805521,37563,8423,8167,cnn_simple_int8
410,17889.000,26873340,38220682,4150112,3204,1776,cnn_simple_int8
411,17929.000,3138185,25408017,4057511,12541,0,cnn_simple_int8
412,17928.000,5866166,8423863,1088047,9793,5593,cnn_simple_int8
413,17885.750,26868669,38221783,2730051,2257,4489,cnn_simple_int8
414,17862.750,12105259,38203218,4051332,11943,0,cnn_simple_int8
415,17950.500,29342,117719,2333321,12377,2105,cnn_simple_int8
416,17896.500,23819271,34038687,1407174,2077,6927,cnn_simple_int8
417,17884.250,21114804,38227886,4066870,9603,0,cnn_simple_int8
418,17935.750,29498,12084260,3674675,12280,2014,cnn_simple_int8
419,17913.000,14843032,21800815,37563,8428,8126,cnn_simple_int8
420,17889.000,26873445,38223953,4150780,3202,1767,cnn_simple_int8
421,17918.750,3131969,25419922,4055677,12361,0,cnn_simple_int8
422,17933.000,5858287,8405041,1090519,9796,5668,cnn_simple_int8
423,17883.500,26865211,38220994,2727315,2234,4773,cnn_simple_int8
424,17862.500,12116390,38209266,4052407,12111,0,cnn_simple_int8
425,17952.750,29316,122648,2333749,12355,2084,cnn_simple_int8
426,17903.500,23826075,34032183,1407838,2078,7197,cnn_simple_int8
427,17890.000,21106283,38220605,4065252,9443,0,cnn_simple_int8
428,17949.000,29239,12039915,3669503,12323,2091,cnn_simple_int8
429,17902.500,14860257,21830670,37563,8461,8315,cnn_simple_int8
430,17892.750,26879380,38220371,4152586,3202,1734,cnn_simple_int8
431,17924.500,3108031,25390046,4058431,12600,0,cnn_simple_int8
432,17938.250,5895484,8463098,1085260,9836,5878,cnn_simple_int8
433,17882.000,26863344,38222227,2733909,2259,3887,cnn_simple_int8
434,17862.000,12076177,38201049,4051029,11936,0,cnn_simple_int8
435,17966.250,29327,100244,2326885,12430,2172,cnn_simple_int8
436,17906.750,23885010,34113062,1416758,2050,6933,cnn_simple_int8
437,18015.500,20928964,38252734,4073004,9881,0,cnn_simple_int8
438,17955.750,29405,11886159,3631647,12475,2087,cnn_simple_int8
439,17939.500,15170788,22248531,44950,8422,7205,cnn_simple_int8
440,17956.750,26891925,38222948,4158740,3268,0,cnn_simple_int8
441,17984.500,2696192,24775468,4059489,12589,0,cnn_simple_int8
442,17948.750,6421438,9244743,996492,9815,5640,cnn_simple_int8
443,17890.000,26874678,38220712,2754494,2244,3925,cnn_simple_int8
444,17899.750,11544825,37973515,4057647,12460,0,cnn_simple_int8
445,17924.500,30009,20610,2243214,11945,2152,cnn_simple_int8
446,17909.500,24406895,34872733,1494564,1979,6996,cnn_simple_int8
447,17902.250,20519933,38225399,4066315,9676,0,cnn_simple_int8
448,17955.750,29396,11629285,3577741,12389,2159,cnn_simple_int8
449,17933.250,15516908,22779793,75868,8396,6930,cnn_simple_int8
450,19243.750,27761395,38815487,4306085,10215,0,cnn_simple_int8
451,18516.250,374748,20217552,4127930,15149,0,cnn_simple_int8
452,17940.750,9571948,13941973,446452,9380,5760,cnn_simple_int8
453,17897.000,26884979,38222965,3232292,2531,3733,cnn_simple_int8
454,18730.250,7810473,31620961,4066345,13749,0,cnn_simple_int8
455,18291.750,2412809,3142757,1581231,11293,4619,cnn_simple_int8
456,18926.750,27343741,38259352,2244064,2050,5698,cnn_simple_int8
457,18322.750,13823489,38228519,4058213,13055,0,cnn_simple_int8
458,18131.250,30347,1323011,2459384,12582,2196,cnn_simple_int8
459,18973.250,23825567,33304059,1430456,2250,13370,cnn_simple_int8
460,17963.250,20127109,38225178,4065844,9779,0,cnn_simple_int8
461,17970.750,29445,11294358,3501655,12365,2117,cnn_simple_int8
462,17947.750,16065863,23582552,157867,8248,7083,cnn_simple_int8
463,17853.500,26832554,38202584,4153494,3296,0,cnn_simple_int8
464,17982.250,1943965,23560570,4062905,12922,0,cnn_simple_int8
465,17955.750,7181022,10376326,866064,9717,5999,cnn_simple_int8
466,17904.750,26897053,38227656,2817938,2362,3714,cnn_simple_int8
467,17903.750,10749721,36796071,4057133,12489,0,cnn_simple_int8
468,17937.000,30011,20610,2121034,12070,2604,cnn_simple_int8
469,17912.500,25243091,36077275,1618251,1697,7051,cnn_simple_int8
470,17902.750,19687257,38229641,4067131,10026,0,cnn_simple_int8
471,17959.750,29397,10876360,3451783,12391,2133,cnn_simple_int8
472,17939.250,16374795,24054944,204242,8232,6964,cnn_simple_int8
473,17860.500,26842732,38201614,4153794,3305,0,cnn_simple_int8
474,17917.750,1631714,23186945,4056261,12388,0,cnn_simple_int8
475,17941.250,7378564,10670559,828380,9608,5657,cnn_simple_int8
476,17876.250,26854050,38225071,2850053,2303,3735,cnn_simple_int8
477,17895.250,10597847,36596718,4057145,12522,0,cnn_simple_int8
478,17926.500,30037,20610,2101076,11936,2150,cnn_simple_int8
479,17910.000,25360314,36250728,1635728,1656,7007,cnn_simple_int8
480,17888.750,19566589,38224924,4065620,9905,0,cnn_simple_int8
481,17950.250,29483,10743324,3439792,12353,2155,cnn_simple_int8
482,17936.250,16450209,24169454,215603,8239,7010,cnn_simple_int8
483,17867.000,26852904,38206849,4154391,3496,0,cnn_simple_int8
484,17919.750,1541827,23051755,4056986,12454,0,cnn_simple_int8
485,17948.250,7475662,10818822,813208,9644,5568,cnn_simple_int8
486,17895.250,26883032,38221919,2867778,2315,3634,cnn_simple_int8
487,17899.500,10471596,36409437,4056882,12455,0,cnn_simple_int8
488,17933.500,30048,20610,2082958,12002,2091,cnn_simple_int8
489,17905.750,25493944,36453439,1656312,1637,6963,cnn_simple_int8
490,17898.750,19432244,38225929,4066581,10057,0,cnn_simple_int8
491,17963.750,29876,10522082,3414593,12313,2066,cnn_simple_int8
492,17932.000,16612630,24408454,239512,8209,6906,cnn_simple_int8
493,17874.250,26863149,38201004,4153704,3472,0,cnn_simple_int8
494,17962.750,1372191,22812308,4060721,12577,0,cnn_simple_int8
495,17941.750,7700987,11152904,772501,9614,5632,cnn_simple_int8
496,17896.250,26883981,38226133,2907033,2303,3699,cnn_simple_int8
497,17903.000,10250436,36056240,4057183,12483,0,cnn_simple_int8
498,17918.000,30070,20610,2050752,11943,2166,cnn_simple_int8
499,17906.750,25699164,36753759,1687093,1585,7085,cnn_simple_int8
500,17888.250,19229585,38228974,4066446,10062,0,cnn_simple_int8
501,17956.000,29483,10246806,3388087,12260,2076,cnn_simple_int8
502,17938.500,16801462,24694112,268130,8197,6909,cnn_simple_int8
503,17859.500,26842255,38203409,4153793,3474,0,cnn_simple_int8
504,17929.250,1165029,22466489,4056537,12413,0,cnn_simple_int8
505,17927.000,7833400,11355760,746173,9628,5788,cnn_simple_int8
506,17892.000,26877910,38222952,2929770,2479,3686,cnn_simple_int8
507,17884.250,10121413,35897814,4055677,12371,0,cnn_simple_int8
508,17912.500,30177,20610,2036988,11936,2155,cnn_simple_int8
509,17899.500,25780476,36880387,1699014,1577,7006,cnn_simple_int8
510,18067.500,19026611,38286347,4081500,10897,0,cnn_simple_int8
511,18026.000,29618,9652104,3329310,12779,2424,cnn_simple_int8
512,17939.750,17251487,25352472,336025,8241,7143,cnn_simple_int8
513,17859.500,26841844,38202043,4153670,3464,0,cnn_simple_int8
514,17917.000,747992,21870392,4055687,12312,0,cnn_simple_int8
515,17936.750,8248196,11971868,676298,9597,5597,cnn_simple_int8
516,17944.250,26914422,38251794,3008511,2775,3689,cnn_simple_int8
517,18160.500,9630296,34659318,4084320,14027,0,cnn_simple_int8
518,17912.250,30251,20610,1901579,11932,2199,cnn_simple_int8
519,17896.250,26687244,38091014,1835021,811,6890,cnn_simple_int8
520,17890.250,18242725,38222390,4065252,10264,0,cnn_simple_int8
521,17962.500,29298,8815509,3239834,12320,2137,cnn_simple_int8
522,17930.500,17783455,26148670,413291,7775,6918,cnn_simple_int8
523,17857.000,26837763,38202644,4153838,3519,0,cnn_simple_int8
524,17932.500,230047,21069977,4057139,12503,0,cnn_simple_int8
525,17938.250,8794058,12785853,581893,9562,5625,cnn_simple_int8
526,17879.250,26858903,38220911,3096137,2491,3647,cnn_simple_int8
527,17898.250,9183127,34474680,4056311,12416,0,cnn_simple_int8
528,17925.500,30076,20610,1890123,11917,2154,cnn_simple_int8
529,17882.000,26738322,38134518,1845293,792,6820,cnn_simple_int8
530,17909.000,18193936,38227292,4066714,10378,0,cnn_simple_int8
531,17950.500,29609,8706614,3230919,12289,2087,cnn_simple_int8
532,17934.500,17847180,26217017,422789,7313,6695,cnn_simple_int8
533,17861.250,26844588,38205581,4154168,3529,0,cnn_simple_int8
534,17935.750,155913,20946533,4055677,12403,0,cnn_simple_int8
535,17946.750,8883060,12915275,567882,9563,5754,cnn_simple_int8
536,17893.000,26879199,38223596,3112446,2517,3703,cnn_simple_int8
537,17903.000,9071041,34300699,4056838,12454,0,cnn_simple_int8
538,17923.250,29978,20610,1873338,11914,2190,cnn_simple_int8
539,17857.250,26865818,38219965,1871367,255,7067,cnn_simple_int8
540,17890.250,18069631,38221818,4065250,10292,0,cnn_simple_int8
541,17957.000,29392,8561352,3215810,12340,2298,cnn_simple_int8
542,17944.500,17968637,26297829,445517,7124,6977,cnn_simple_int8
543,17859.000,26840429,38201217,4153488,3499,0,cnn_simple_int8
544,17871.750,15035641,38221538,4056282,12466,0,cnn_simple_int8
545,17956.500,29833,4127891,2760303,12384,2094,cnn_simple_int8
546,17913.750,20975106,29869367,983353,2851,6990,cnn_simple_int8
547,17939.750,23952786,38243499,4159784,5518,0,cnn_simple_int8
548,17952.250,29642,16129092,4049427,12273,1787,cnn_simple_int8
549,17908.250,12108056,17722654,37563,8714,8094,cnn_simple_int8
550,17904.000,26896137,38227676,3674328,3017,3659,cnn_simple_int8
551,17906.500,5842490,29488155,4055980,12325,0,cnn_simple_int8
552,17998.500,3230018,4481305,1456370,10411,5735,cnn_simple_int8
553,17893.000,26879838,38222803,2351593,1084,5710,cnn_simple_int8
554,17859.000,14723415,38204349,4051332,11964,0,cnn_simple_int8
555,17951.750,29486,3747516,2723367,12369,2200,cnn_simple_int8
556,17917.250,21233773,30237235,1021796,2744,6964,cnn_simple_int8
557,17899.500,23696324,38224575,4128673,5806,0,cnn_simple_int8
558,17957.000,29360,15838257,4040266,12319,2087,cnn_simple_int8
559,17900.750,12300921,18012142,37563,8690,8141,cnn_simple_int8
560,17887.250,26870946,38224840,3706388,2960,3672,cnn_simple_int8
561,17906.000,5676100,29241514,4055833,12362,0,cnn_simple_int8
562,17940.250,3307475,4598208,1449650,10050,5272,cnn_simple_int8
563,17892.000,26877736,38226897,2356809,1397,5879,cnn_simple_int8
564,17862.000,14649979,38202393,4051031,11944,0,cnn_simple_int8
565,18014.000,29247,3643016,2704185,12728,2115,cnn_simple_int8
566,17967.750,21482008,30586425,1057118,3008,8128,cnn_simple_int8
567,17895.000,23451831,38221987,4101099,6705,0,cnn_simple_int8
568,17955.500,29465,15491238,4016555,12361,2141,cnn_simple_int8
569,17914.500,12552259,18382195,37563,8715,8333,cnn_simple_int8
570,17897.500,26886268,38225638,3751077,3082,3679,cnn_simple_int8
571,17910.750,5408763,28828053,4055893,12381,0,cnn_simple_int8
572,17954.250,3606492,5037419,1435119,10063,6073,cnn_simple_int8
573,17890.750,26875845,38220217,2392549,1961,5681,cnn_simple_int8
574,18132.500,14351684,38314119,4079364,13420,0,cnn_simple_int8
575,17959.250,30091,2616261,2605424,12309,2095,cnn_simple_int8
576,17897.000,21993786,31386342,1134179,2530,6931,cnn_simple_int8
577,17892.750,22936730,38228798,4070147,8879,0,cnn_simple_int8
578,17957.250,29405,14727252,3939774,12348,2073,cnn_simple_int8
579,17909.750,13061105,19141031,37563,8665,8194,cnn_simple_int8
580,17883.750,26865874,38221759,3838370,2952,3657,cnn_simple_int8
581,17907.750,4924973,28125397,4056729,12407,0,cnn_simple_int8
582,17940.500,4066519,5732215,1403986,10019,5439,cnn_simple_int8
583,17891.750,26878275,38227723,2461098,2081,5762,cnn_simple_int8
584,17860.000,13894315,38207043,4051703,12019,0,cnn_simple_int8
585,17961.250,29482,2542296,2597146,12295,2086,cnn_simple_int8
586,17922.750,22083842,31467341,1147281,2533,7207,cnn_simple_int8
587,17887.250,22845679,38221892,4065554,9006,0,cnn_simple_int8
588,17954.250,29393,14603070,3927853,12361,2128,cnn_simple_int8
589,17909.500,13138528,19256454,37563,8668,8139,cnn_simple_int8
590,17904.000,26895584,38227710,3853964,3109,3739,cnn_simple_int8
591,17915.500,4812116,27931701,4055677,12367,0,cnn_simple_int8
592,17933.000,4174284,5895892,1383511,10017,5487,cnn_simple_int8
593,17893.750,26881360,38220019,2477701,1973,5773,cnn_simple_int8
594,17858.750,13783192,38205914,4051932,12057,0,cnn_simple_int8
595,17957.750,29310,2387533,2582525,12331,2203,cnn_simple_int8
596,17915.250,22173544,31612497,1160811,2514,7037,cnn_simple_int8
597,17900.000,22756726,38227379,4066626,9141,0,cnn_simple_int8
598,17945.500,29305,14465608,3914191,12380,2300,cnn_simple_int8
599,17908.250,13228329,19390351,37563,8680,8229,cnn_simple_int8
600,17880.750,26861119,38223410,3867644,2973,3678,cnn_simple_int8
601,17921.500,4757136,27847275,4056881,12492,0,cnn_simple_int8
602,17947.000,4258258,6016290,1371747,10027,5833,cnn_simple_int8
603,17887.000,26870837,38224386,2489306,2055,5699,cnn_simple_int8
604,17867.500,13703602,38200914,4051029,11970,0,cnn_simple_int8
605,17981.000,29660,2215058,2567736,12549,3250,cnn_simple_int8
606,17913.750,22328886,31837779,1183965,2466,6927,cnn_simple_int8
607,17882.000,22603035,38223043,4065252,9073,0,cnn_simple_int8
608,17940.500,29453,14285377,3896436,12363,2186,cnn_simple_int8
609,17901.000,13336821,19555863,37563,8633,8114,cnn_simple_int8
610,17893.750,26881265,38222862,3886785,3061,3671,cnn_simple_int8
611,17957.500,4642189,27587434,4059237,12534,0,cnn_simple_int8
612,17932.250,4418867,6264516,1341147,10034,5507,cnn_simple_int8
613,17887.500,26871619,38221141,2512816,1985,5685,cnn_simple_int8
614,17860.000,13547518,38202073,4051030,11964,0,cnn_simple_int8
615,18013.250,29386,2046649,2540891,12851,2111,cnn_simple_int8
616,17924.250,22507411,32115066,1210713,2720,7664,cnn_simple_int8
617,17882.500,22420935,38226190,4066444,9228,0,cnn_simple_int8
618,17942.000,29375,14023110,3869331,12415,2230,cnn_simple_int8
619,17915.250,13545796,19864262,37563,8491,8162,cnn_simple_int8
620,17888.000,26872021,38221330,3923379,2979,3667,cnn_simple_int8
621,17924.500,4432322,27345647,4056376,12397,0,cnn_simple_int8
622,17934.000,4571774,6487747,1314470,10042,5614,cnn_simple_int8
623,17936.000,26907491,38241124,2540951,2134,5693,cnn_simple_int8
624,17857.500,13321491,38204960,4051347,11991,0,cnn_simple_int8
625,17955.500,29610,1719281,2513723,12310,2078,cnn_simple_int8
626,17905.500,22619006,32273011,1227235,2390,6998,cnn_simple_int8
627,17900.000,22315892,38224130,4066087,9211,0,cnn_simple_int8
628,17949.000,29403,13783976,3845940,12337,1973,cnn_simple_int8
629,17907.750,13681165,20058390,37563,8483,8429,cnn_simple_int8
630,17913.250,26909333,38229203,3949271,3154,3674,cnn_simple_int8
631,17906.000,4257826,27126291,4055707,12365,0,cnn_simple_int8
632,18199.250,5112117,7291007,1289728,10948,11012,cnn_simple_int8
633,17886.000,26868839,38225104,2616878,2024,5712,cnn_simple_int8
634,18105.000,12801749,38259622,4065728,13285,0,cnn_simple_int8
635,17970.000,29609,498422,2386645,12370,2089,cnn_simple_int8
636,17911.750,23490456,33532754,1357271,2172,7016,cnn_simple_int8
637,17900.000,21441428,38226822,4066673,9505,0,cnn_simple_int8
638,17949.750,29374,12492041,3716029,12409,2119,cnn_simple_int8
639,17909.500,14552826,21363093,37563,8465,8407,cnn_simple_int8
640,17886.000,26869005,38220671,4111696,3201,2724,cnn_simple_int8
641,17911.000,3424945,25877285,4055677,12360,0,cnn_simple_int8
642,17947.750,5575231,7983972,1143736,9841,5590,cnn_simple_int8
643,17899.250,26889219,38228076,2688270,2249,5700,cnn_simple_int8
644,17864.500,12372894,38201379,4051186,11984,0,cnn_simple_int8
645,17953.500,29458,379598,2372967,12347,2299,cnn_simple_int8
646,17886.000,23540865,33609441,1366026,2191,6975,cnn_simple_int8
647,17900.750,21389261,38225262,4066290,9459,0,cnn_simple_int8
648,17950.500,29365,12396632,3708102,12364,2044,cnn_simple_int8
649,17905.750,14607540,21452077,37563,8441,8110,cnn_simple_int8
650,17899.000,26888766,38225796,4128492,3305,2470,cnn_simple_int8
651,17914.500,3355903,25767947,4056334,12404,0,cnn_simple_int8
652,17938.000,5639399,8078014,1130065,9832,5597,cnn_simple_int8
653,17892.500,26878937,38221417,2696520,2220,5738,cnn_simple_int8
654,17859.500,12321373,38204358,4051339,11959,0,cnn_simple_int8
655,17946.250,29379,321090,2366771,12334,2181,cnn_simple_int8
656,17910.250,23614401,33710214,1376503,2124,6981,cnn_simple_int8
657,17910.750,21318164,38232742,4068311,9619,0,cnn_simple_int8
658,17988.750,29464,12273666,3695220,12607,2918,cnn_simple_int8
659,17899.000,14737867,21647850,37563,8449,8137,cnn_simple_int8
660,17881.750,26862941,38222787,4146982,3200,1826,cnn_simple_int8
661,18010.750,3251076,25606090,4060831,12979,0,cnn_simple_int8
662,17941.000,5894437,8460557,1086244,9817,5622,cnn_simple_int8
663,17892.750,26879228,38229657,2735193,2394,4008,cnn_simple_int8
664,17862.000,12062838,38202445,4051044,11941,0,cnn_simple_int8
665,17958.000,29478,93197,2325489,12382,2095,cnn_simple_int8
666,17911.500,23894545,34117299,1417809,2050,7025,cnn_simple_int8
667,17899.250,21040697,38223709,4065677,9550,0,cnn_simple_int8
668,17955.250,29397,11979794,3655773,12381,2021,cnn_simple_int8
669,17909.500,14967744,21987614,37563,8427,8237,cnn_simple_int8
670,17868.000,26853928,38208489,4155049,3357,0,cnn_simple_int8
671,17911.750,3010993,25252974,4055705,12375,0,cnn_simple_int8
672,17943.250,5984697,8595811,1071287,9833,5718,cnn_simple_int8
673,17890.500,26875693,38219373,2737679,2238,3899,cnn_simple_int8
674,17856.500,11976572,38201825,4051044,11936,0,cnn_simple_int8
675,17927.750,29641,43053,2315157,12209,2169,cnn_simple_int8
676,17897.500,23943057,34218732,1425310,2030,7077,cnn_simple_int8
677,17897.250,20988055,38228950,4066606,9635,0,cnn_simple_int8
678,17957.500,29393,11954975,3649405,12432,2151,cnn_simple_int8
679,17908.750,15049913,22078922,41883,8427,7298,cnn_simple_int8
680,17850.750,26827906,38201781,4153157,3225,0,cnn_simple_int8
681,17910.000,2977995,25207113,4056188,12419,0,cnn_simple_int8
682,17941.000,6014206,8638891,1065454,9817,5810,cnn_simple_int8
683,17897.250,26885582,38228145,2740069,2358,3906,cnn_simple_int8
684,17858.000,11937780,38204498,4051161,11930,0,cnn_simple_int8
685,17932.500,51330,20714557,4053086,11959,0,cnn_simple_int8
686,17951.000,9046335,13161916,540419,9529,5972,cnn_simple_int8
687,17888.750,26872399,38220813,3140932,2509,3729,cnn_simple_int8
688,17897.000,8915048,34084550,4056228,12487,0,cnn_simple_int8
689,18021.750,101652,66955,1854346,11902,4448,cnn_simple_int8
690,18042.500,26997343,38276715,1957667,12,10053,cnn_simple_int8
691,17898.750,17490055,38219692,4065280,10434,0,cnn_simple_int8
692,17954.000,29553,7707746,3128455,12355,2402,cnn_simple_int8
693,17933.250,18536379,26689168,587659,5162,6871,cnn_simple_int8
694,17879.500,26391994,38224744,4158983,3969,0,cnn_simple_int8
695,17930.250,29424,19909897,4050378,11980,0,cnn_simple_int8
696,17938.000,9565466,13936256,448015,9371,5581,cnn_simple_int8
697,17903.250,26894537,38228632,3232464,2521,3647,cnn_simple_int8
698,17890.000,8378232,33300612,4055705,12288,0,cnn_simple_int8
699,17939.000,579941,531307,1808165,10324,3579,cnn_simple_int8
700,17893.000,26854569,38217820,1971233,10,5827,cnn_simple_int8
701,17894.250,17371241,38222646,4065501,10521,0,cnn_simple_int8
702,17960.000,29569,7539581,3108850,12313,2099,cnn_simple_int8
703,17926.000,18651457,26769912,611808,4727,6819,cnn_simple_int8
704,17891.250,26276669,38221241,4158476,4110,0,cnn_simple_int8
705,17915.250,29325,19744749,4050673,11995,0,cnn_simple_int8
706,17940.750,9679738,14101782,428579,9363,5751,cnn_simple_int8
707,17886.750,26870545,38221936,3255732,2523,3623,cnn_simple_int8
708,17886.000,8260504,33138508,4056003,12284,0,cnn_simple_int8
709,17933.000,682163,687488,1792021,10386,3396,cnn_simple_int8
710,17864.250,26844188,38201226,1985355,10,5707,cnn_simple_int8
711,17897.750,17310202,38223665,4065734,10500,0,cnn_simple_int8
712,17946.750,29483,7447651,3102197,12328,2300,cnn_simple_int8
713,17921.250,18687756,26794310,620128,4573,6768,cnn_simple_int8
714,17894.000,26246881,38228527,4159977,4255,0,cnn_simple_int8
715,17926.750,29401,19666747,4050207,11968,0,cnn_simple_int8
716,18035.750,9763604,14186151,418962,9358,6703,cnn_simple_int8
717,17887.250,26870833,38225888,3286675,2553,3749,cnn_simple_int8
718,17912.250,8096815,32847957,4056079,12341,0,cnn_simple_int8
719,17951.500,930431,1054216,1755344,10374,3373,cnn_simple_int8
720,17863.500,26842054,38199577,2021682,10,5813,cnn_simple_int8
721,17981.000,16981909,38240059,4070031,10750,0,cnn_simple_int8
722,17954.750,29503,6895931,3046459,12405,2100,cnn_simple_int8
723,17922.750,19080974,27107140,700181,3345,6973,cnn_simple_int8
724,17875.750,25847457,38226069,4158845,4139,0,cnn_simple_int8
725,17930.000,29326,19108502,4050418,12006,0,cnn_simple_int8
726,17927.250,10089589,14723491,354224,9330,5601,cnn_simple_int8
727,17893.000,26878919,38221354,3322063,2754,3752,cnn_simple_int8
728,17900.750,7869430,32517363,4055921,12365,0,cnn_simple_int8
729,17938.000,1105274,1318271,1729923,10423,3655,cnn_simple_int8
730,17870.250,26852956,38202054,2049383,10,5829,cnn_simple_int8
731,17886.750,16875372,38224154,4065611,10608,0,cnn_simple_int8
732,17954.000,29539,6841590,3039586,12366,2105,cnn_simple_int8
733,17921.750,19117234,27157882,705561,3316,7003,cnn_simple_int8
734,17991.000,25701781,38243243,4163691,4365,0,cnn_simple_int8
735,17936.000,29367,18777408,4050189,11962,0,cnn_simple_int8
736,17937.250,10322446,15065063,315754,9309,5576,cnn_simple_int8
737,18585.000,27282380,38261426,3372469,3307,3825,cnn_simple_int8
738,18093.250,6572832,30229823,4056183,12560,0,cnn_simple_int8
739,18099.000,2992178,4015083,1470892,10227,4356,cnn_simple_int8
740,19119.500,27587189,38265167,2539243,2100,8149,cnn_simple_int8
741,18016.250,13034479,38204686,4051697,12160,0,cnn_simple_int8
742,18138.250,29947,786700,2405315,12642,2246,cnn_simple_int8
743,18145.250,23890320,33783512,1409926,2164,7352,cnn_simple_int8
744,17925.000,20967044,38226402,4066766,9654,0,cnn_simple_int8
745,17980.250,29823,11910684,3638203,12670,2451,cnn_simple_int8
746,17950.500,15182513,22266867,46122,8452,7084,cnn_simple_int8
747,17891.250,26890405,38210879,4155974,3415,0,cnn_simple_int8
748,17938.750,2770145,24857654,4058694,12677,0,cnn_simple_int8
749,17960.500,6298327,9048701,1020692,9993,6244,cnn_simple_int8
750,17919.250,26918838,38237034,2752379,2387,3974,cnn_simple_int8
751,17900.250,11612206,38027822,4058116,12539,0,cnn_simple_int8
752,17933.500,30200,20610,2251458,12060,2237,cnn_simple_int8
753,17922.000,24382912,34814001,1489756,1975,7047,cnn_simple_int8
754,17896.500,20542209,38229946,4066988,9780,0,cnn_simple_int8
755,17963.750,29452,11651723,3581757,12553,2238,cnn_simple_int8
756,17958.000,15541115,22788833,78855,8436,7120,cnn_simple_int8
757,17869.250,26856237,38202781,4154209,3330,0,cnn_simple_int8
758,17924.000,2447366,24393748,4057103,12540,0,cnn_simple_int8
759,17937.500,6564557,9460094,968664,9932,5730,cnn_simple_int8
760,17894.250,26881771,38228911,2763183,2317,3854,cnn_simple_int8
761,17898.250,11384198,37761345,4057468,12519,0,cnn_simple_int8
762,17932.750,30116,20610,2217895,12042,2151,cnn_simple_int8
763,17917.500,24596251,35137410,1521756,1912,7208,cnn_simple_int8
764,17898.750,20330393,38228564,4066850,9841,0,cnn_simple_int8
765,17971.000,29496,11499244,3548332,12458,2210,cnn_simple_int8
766,17947.500,15750640,23111829,110558,8277,7086,cnn_simple_int8
767,17868.000,26854966,38206257,4154549,3357,0,cnn_simple_int8
768,17928.250,2238194,24083222,4057411,12537,0,cnn_simple_int8
769,17954.500,6802540,9802859,931877,9909,5969,cnn_simple_int8
770,17905.000,26899002,38229598,2778715,2335,3745,cnn_simple_int8
771,17899.500,11126502,37374887,4057574,12574,0,cnn_simple_int8
772,17933.750,30339,20610,2178532,12052,2172,cnn_simple_int8
773,17927.000,24873967,35513457,1562144,1849,7062,cnn_simple_int8
774,17898.250,20051681,38228550,4066997,9883,0,cnn_simple_int8
775,17964.750,29528,11317303,3507568,12459,2163,cnn_simple_int8
776,17936.500,16005140,23487175,148739,8276,7101,cnn_simple_int8
777,17861.500,26845369,38206956,4154364,3360,0,cnn_simple_int8
778,17927.250,1995764,23716424,4057279,12536,0,cnn_simple_int8
779,17954.000,7043679,10161239,889786,9728,6054,cnn_simple_int8
780,17938.750,26946043,38234570,2797963,2350,4590,cnn_simple_int8
781,17901.500,10833810,36935931,4058233,12633,0,cnn_simple_int8
782,17940.500,30505,20610,2134455,12117,2519,cnn_simple_int8
783,17924.000,25178194,35971647,1608679,1766,7197,cnn_simple_int8
784,17893.000,19750731,38228976,4066503,10028,0,cnn_simple_int8
785,17977.000,29906,10986837,3461609,12530,2297,cnn_simple_int8
786,17951.750,16338620,23988140,198710,8288,7175,cnn_simple_int8
787,17874.250,26864403,38204768,4154510,3392,0,cnn_simple_int8
788,17939.750,1643117,23164050,4057250,12542,0,cnn_simple_int8
789,17953.250,7420120,10731445,824371,9764,5758,cnn_simple_int8
790,17905.500,26898699,38228271,2860026,2344,3741,cnn_simple_int8
791,17910.750,10512469,36441464,4057767,12581,0,cnn_simple_int8
792,17934.250,30045,20610,2086151,12046,2345,cnn_simple_int8
793,17923.750,25500366,36433708,1657239,1682,7065,cnn_simple_int8
794,17892.250,19429063,38229470,4067126,10108,0,cnn_simple_int8
795,17965.250,29498,10530988,3415971,12482,2140,cnn_simple_int8
796,17948.750,16634274,24422435,242488,8243,6999,cnn_simple_int8
797,17868.500,26855530,38205933,4154499,3537,0,cnn_simple_int8
798,17916.250,1361671,22795113,4057460,12531,0,cnn_simple_int8
799,17947.500,7648599,11070052,782812,9742,5917,cnn_simple_int8
800,17913.000,26910429,38237943,2900848,2492,3757,cnn_simple_int8
801,17903.750,10271106,36089298,4057044,12530,0,cnn_simple_int8
802,17938.250,30244,20610,2050237,12032,2152,cnn_simple_int8
803,17918.250,25728351,36778971,1690659,1621,7177,cnn_simple_int8
804,17908.500,19200272,38228075,4067019,10185,0,cnn_simple_int8
805,17949.500,29408,10164878,3382775,12482,2233,cnn_simple_int8
806,17949.250,16862730,24771273,277246,8275,7235,cnn_simple_int8
807,17856.250,26837456,38205731,4154198,3513,0,cnn_simple_int8
808,17912.250,1148190,22484955,4057095,12528,0,cnn_simple_int8
809,17944.250,7850886,11375685,747536,9764,5797,cnn_simple_int8
810,17912.250,26908984,38231514,2942820,2547,3746,cnn_simple_int8
811,17904.000,10031645,35734562,4057501,12585,0,cnn_simple_int8
812,17925.250,30355,20610,2017162,12029,2155,cnn_simple_int8
813,17914.500,25940794,37091161,1723119,1558,6994,cnn_simple_int8
814,17901.000,18989357,38228760,4066972,10192,0,cnn_simple_int8
815,17961.250,29539,9873544,3350765,12497,2157,cnn_simple_int8
