run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
377,103734.750,89936924,149137894,13929063,53748,7457,cnn_intermediate_int8
378,104221.250,77357176,138579304,14004672,66515,5082,cnn_intermediate_int8
379,103962.750,65819183,147716328,17343916,51700,11221,cnn_intermediate_int8
380,103587.250,81303253,173960093,15145260,42354,10752,cnn_intermediate_int8
381,103658.000,89975188,140117005,14009928,59679,7163,cnn_intermediate_int8
382,103650.250,70324927,137790143,14637841,65821,6364,cnn_intermediate_int8
383,103581.250,65387029,158918701,17626134,42824,9345,cnn_intermediate_int8
384,103638.500,89007904,162830009,13924626,41924,9603,cnn_intermediate_int8
385,103702.500,87140758,139970245,13855245,68563,4880,cnn_intermediate_int8
386,103650.000,65500793,137819354,15903226,55605,6504,cnn_intermediate_int8
387,103577.500,72096224,170847025,16325157,42519,7430,cnn_intermediate_int8
388,103813.250,89825403,153648636,13873575,51783,12538,cnn_intermediate_int8
389,103864.750,80066195,139155551,13980167,64779,4844,cnn_intermediate_int8
390,103585.500,65408355,144513102,16878126,53864,4756,cnn_intermediate_int8
391,103651.000,79225063,175413528,15451795,43092,11262,cnn_intermediate_int8
392,103620.250,89977910,142314724,14031811,57514,7664,cnn_intermediate_int8
393,103646.500,72393870,137768093,14335919,65735,6156,cnn_intermediate_int8
394,103633.750,65465527,155842540,17681554,45914,9471,cnn_intermediate_int8
395,103566.250,86865437,165894563,14233877,41540,9406,cnn_intermediate_int8
396,103639.000,89070097,139953691,13846564,66635,4857,cnn_intermediate_int8
397,103651.500,65502976,137811807,15500226,62594,6063,cnn_intermediate_int8
398,103753.000,70171885,166901107,16767778,37802,7070,cnn_intermediate_int8
399,103798.250,89973560,157181155,13756496,54146,7403,cnn_intermediate_int8
400,103643.250,81944503,139704514,13942741,65520,4719,cnn_intermediate_int8
401,103598.000,65428803,141692554,16607259,54675,4657,cnn_intermediate_int8
402,103613.750,77361503,175444811,15707927,43191,11165,cnn_intermediate_int8
403,103612.750,89977427,145043813,13979730,55556,7382,cnn_intermediate_int8
404,103695.250,74253066,137809618,14075863,64952,7274,cnn_intermediate_int8
405,103609.000,65426843,153101803,17740495,48448,9464,cnn_intermediate_int8
406,103578.750,85006630,168590327,14614752,41942,10430,cnn_intermediate_int8
407,103762.250,89926442,140065350,13866729,64488,5451,cnn_intermediate_int8
408,103815.250,67009050,138174259,15131957,66756,6015,cnn_intermediate_int8
409,103781.000,67718166,163431289,17189628,39806,12967,cnn_intermediate_int8
410,103620.500,89974441,160164154,13668626,49905,7176,cnn_intermediate_int8
411,103679.500,84013102,139794624,13949407,66935,5903,cnn_intermediate_int8
412,103584.000,65407933,138649107,16316595,56319,4635,cnn_intermediate_int8
413,103600.750,75296333,175342845,15812921,42729,8357,cnn_intermediate_int8
414,103653.750,89974337,148877516,13926881,53927,7390,cnn_intermediate_int8
415,103683.000,76379478,137819395,13948693,64920,5192,cnn_intermediate_int8
416,103576.500,65391604,149990458,17532180,50366,6007,cnn_intermediate_int8
417,103576.750,82963667,171545909,14904872,41871,10622,cnn_intermediate_int8
418,103847.750,89826702,140143478,13897546,62160,10231,cnn_intermediate_int8
419,103833.500,69207090,137865335,14818860,65701,6003,cnn_intermediate_int8
420,103556.250,65665648,160578729,17520614,41296,7301,cnn_intermediate_int8
421,103605.750,89976992,161385816,13750144,43276,9218,cnn_intermediate_int8
422,103640.500,85818215,139810036,13852961,69570,5483,cnn_intermediate_int8
423,103638.500,65480743,137795506,16092295,55499,6372,cnn_intermediate_int8
424,104335.000,73429507,171619979,16155278,43226,7142,cnn_intermediate_int8
425,104470.250,89889249,154449588,13928854,51958,6957,cnn_intermediate_int8
426,103800.500,80865430,139849949,13956758,66020,5531,cnn_intermediate_int8
427,103616.000,65467549,143177907,16750065,54374,4625,cnn_intermediate_int8
428,103815.250,78357566,175123448,15593388,43503,10664,cnn_intermediate_int8
429,103809.250,89976370,144439305,14024285,57322,7229,cnn_intermediate_int8
430,103654.250,73833574,137777233,14131406,65593,6135,cnn_intermediate_int8
431,103608.000,65427685,153713725,17727210,47560,10198,cnn_intermediate_int8
432,103570.250,85465911,167918803,14538323,41719,10794,cnn_intermediate_int8
433,103714.250,89980255,140030125,13854836,65152,4789,cnn_intermediate_int8
434,103687.000,66235286,137783371,15221607,65757,6967,cnn_intermediate_int8
435,103562.000,68586201,164881324,17015120,38745,7072,cnn_intermediate_int8
436,103633.250,89972393,158715755,13698359,52725,7101,cnn_intermediate_int8
437,103695.750,83009955,139765743,13950648,65057,5749,cnn_intermediate_int8
438,103768.500,65687746,140107925,16440273,56749,4856,cnn_intermediate_int8
439,103798.000,75866420,175075201,15816173,43451,13957,cnn_intermediate_int8
440,103623.750,89970781,148281471,13934403,54305,7060,cnn_intermediate_int8
441,103673.750,75899619,137801687,13943984,64598,5471,cnn_intermediate_int8
442,103584.000,65409397,150648354,17597233,49845,5963,cnn_intermediate_int8
443,103597.000,83421543,170887483,14843051,41775,10461,cnn_intermediate_int8
444,103842.000,89934647,140166770,13861811,62619,4896,cnn_intermediate_int8
445,103640.250,68483466,137776671,14899128,65727,6079,cnn_intermediate_int8
446,103645.000,66350843,161480298,17409815,40615,7937,cnn_intermediate_int8
447,103632.250,89971055,161011282,13751021,45412,7095,cnn_intermediate_int8
448,103855.750,85454518,139922399,13895344,69906,10707,cnn_intermediate_int8
449,103814.500,65746976,137888123,16107720,55264,6015,cnn_intermediate_int8
450,103564.250,73383217,172764076,16101841,42153,7226,cnn_intermediate_int8
451,103607.250,89975164,151599692,13866777,52935,7625,cnn_intermediate_int8
452,103672.750,78163393,137801338,13948205,64633,4798,cnn_intermediate_int8
453,103582.250,65403094,147342641,17258536,51833,5843,cnn_intermediate_int8
454,103587.500,81164854,174145787,15164786,42461,10717,cnn_intermediate_int8
455,103775.500,89924971,140229532,14043632,59698,7668,cnn_intermediate_int8
456,103674.750,70677624,137795646,14587077,65975,6211,cnn_intermediate_int8
457,103606.250,65424611,158343129,17633106,43927,9473,cnn_intermediate_int8
458,103781.250,88618402,163476091,14000513,42066,9375,cnn_intermediate_int8
459,103813.000,87902886,140279236,13873546,68922,4787,cnn_intermediate_int8
460,103659.500,65495731,137811797,15791142,57958,7029,cnn_intermediate_int8
461,103576.000,71318616,169652267,16458563,40210,7666,cnn_intermediate_int8
462,103603.750,89973575,154695690,13806761,51176,7466,cnn_intermediate_int8
463,103662.750,80223174,139408192,13957024,65264,5021,cnn_intermediate_int8
464,103575.500,65396496,144286727,16856417,53617,4543,cnn_intermediate_int8
465,103653.000,79073012,175411391,15471696,43204,11415,cnn_intermediate_int8
466,103613.250,89982873,142548698,14027658,57346,6933,cnn_intermediate_int8
467,103649.000,72541619,137771236,14314236,65601,6214,cnn_intermediate_int8
468,103765.000,65662459,155637769,17675166,46886,9658,cnn_intermediate_int8
469,103780.000,86371472,166501378,14338973,41836,15185,cnn_intermediate_int8
470,103653.000,89760116,139988883,13847881,65985,5096,cnn_intermediate_int8
471,103689.250,65551654,137873822,15350076,65566,6160,cnn_intermediate_int8
472,103644.000,69416804,165953500,16878372,38205,7324,cnn_intermediate_int8
473,104127.000,89988845,157835221,13762817,53167,6974,cnn_intermediate_int8
474,104693.750,84561593,140964102,14029504,69113,5170,cnn_intermediate_int8
475,103873.750,65819718,137858787,16219911,55491,6480,cnn_intermediate_int8
476,103586.000,74226775,174023265,15963373,42102,7144,cnn_intermediate_int8
477,103608.250,89971183,150433949,13890249,52988,6900,cnn_intermediate_int8
478,103887.000,77518638,137903753,13993420,64907,10289,cnn_intermediate_int8
479,103765.000,65676001,147731626,17324781,51544,6056,cnn_intermediate_int8
480,103577.750,81374361,173854523,15134367,42251,10612,cnn_intermediate_int8
481,103657.250,89979924,140119356,14002549,59684,6735,cnn_intermediate_int8
482,103672.750,70256437,137782480,14649373,65763,7001,cnn_intermediate_int8
483,103588.250,65393987,158984766,17625191,42864,9505,cnn_intermediate_int8
484,103567.500,89048825,162738711,13912749,41905,9384,cnn_intermediate_int8
485,103735.250,87031974,140007568,13860888,68760,4921,cnn_intermediate_int8
486,103641.000,65483397,137813479,15918753,55570,6060,cnn_intermediate_int8
487,103561.500,72209890,171047819,16304306,42360,7124,cnn_intermediate_int8
488,103795.750,89978366,153444783,13858465,51863,7277,cnn_intermediate_int8
489,103865.000,79906513,139366205,13978809,65768,5003,cnn_intermediate_int8
490,103601.500,65428851,144722822,16899841,53698,4703,cnn_intermediate_int8
491,103615.250,79393194,175481861,15424402,43004,10479,cnn_intermediate_int8
492,103620.250,89978129,142036488,14036864,57747,7290,cnn_intermediate_int8
493,103653.500,72218033,137786090,14361798,65721,6487,cnn_intermediate_int8
494,103604.250,65421495,156089357,17678857,45622,9474,cnn_intermediate_int8
495,103622.500,87041759,165629237,14211110,41771,10430,cnn_intermediate_int8
496,103645.750,88957604,139960967,13848311,66794,4804,cnn_intermediate_int8
497,103634.250,65477006,137793526,15524696,61969,5973,cnn_intermediate_int8
498,103728.750,70301855,167433734,16743770,38627,7286,cnn_intermediate_int8
499,103852.750,89830260,156641021,13787664,52873,12493,cnn_intermediate_int8
500,103642.000,81816208,139689213,13942510,65507,4991,cnn_intermediate_int8
501,103635.250,65483968,141881467,16622320,54813,4852,cnn_intermediate_int8
502,103605.000,77434478,175451980,15697775,43153,10391,cnn_intermediate_int8
503,103714.000,89983382,145012541,13989954,55545,7131,cnn_intermediate_int8
504,103712.250,74376110,137784922,14058020,64908,6784,cnn_intermediate_int8
505,103644.250,65479344,152793044,17743701,48759,9161,cnn_intermediate_int8
506,103567.500,84820996,168849225,14640456,41750,10725,cnn_intermediate_int8
507,103661.500,89975947,140030980,13850267,63973,4678,cnn_intermediate_int8
508,103848.500,66910474,137868636,15144570,65756,11410,cnn_intermediate_int8
509,103769.500,67788280,163347985,17181232,39819,7275,cnn_intermediate_int8
510,103627.000,89977983,160204100,13669970,49783,7105,cnn_intermediate_int8
511,103651.750,84066154,139788246,13940334,67273,5423,cnn_intermediate_int8
512,103604.250,65430617,138588402,16312417,56505,4931,cnn_intermediate_int8
513,103611.500,75235175,175320492,15818433,42632,8357,cnn_intermediate_int8
514,103606.750,89976291,148977202,13918291,53786,7235,cnn_intermediate_int8
515,103710.250,76423854,137888987,13951762,65137,4917,cnn_intermediate_int8
516,103563.000,65371917,149937054,17526102,50222,6009,cnn_intermediate_int8
517,103562.000,82930572,171579394,14908508,41818,10545,cnn_intermediate_int8
518,103836.250,89977982,140141139,13878173,62134,4904,cnn_intermediate_int8
519,103814.250,69162710,138167306,14823969,66671,5987,cnn_intermediate_int8
520,103612.000,65681275,160547214,17525059,41312,8401,cnn_intermediate_int8
521,103744.250,89977982,161526979,13764311,43333,8609,cnn_intermediate_int8
522,104032.750,86659721,140016796,13892532,69327,5048,cnn_intermediate_int8
523,104705.500,67078566,138785585,15829552,57200,6295,cnn_intermediate_int8
524,103763.750,70848761,168127221,16620110,38721,7080,cnn_intermediate_int8
525,103728.750,89920030,155888717,13774769,52501,8379,cnn_intermediate_int8
526,103658.500,81151750,139692029,13943212,65689,5249,cnn_intermediate_int8
527,103598.750,65431032,142853707,16720118,54562,4805,cnn_intermediate_int8
528,103791.500,78143997,175466595,15622157,44347,10639,cnn_intermediate_int8
529,103832.500,89822596,144413350,14041573,56143,12661,cnn_intermediate_int8
530,103662.750,74065635,137781478,14099191,64923,6134,cnn_intermediate_int8
531,103610.750,65427952,153367482,17732928,48206,9607,cnn_intermediate_int8
532,103619.000,85226616,168280495,14586901,41754,10753,cnn_intermediate_int8
533,103681.250,89974705,140022555,13851668,64969,4951,cnn_intermediate_int8
534,103653.500,66487999,137798573,15184040,65979,6069,cnn_intermediate_int8
535,103619.250,68374431,164469566,17063557,38925,7551,cnn_intermediate_int8
536,103610.500,89977352,159128191,13685662,52525,6905,cnn_intermediate_int8
537,103646.250,83222330,139756739,13941173,64991,5146,cnn_intermediate_int8
538,103581.750,65401747,139857134,16428908,55668,4783,cnn_intermediate_int8
539,104003.750,75958492,174726691,15806699,43474,13695,cnn_intermediate_int8
540,103906.000,89916835,149017449,13969018,54104,7237,cnn_intermediate_int8
541,103734.250,76667294,137810841,13947491,64857,4970,cnn_intermediate_int8
542,103620.750,65461429,149464168,17481875,50556,5971,cnn_intermediate_int8
543,103585.250,82604918,172069760,14960246,41853,10815,cnn_intermediate_int8
544,103679.750,89975774,140133600,13867268,61846,6939,cnn_intermediate_int8
545,103686.250,69099185,137897688,14814647,65901,5982,cnn_intermediate_int8
546,103562.250,65762647,160708565,17503646,41254,7170,cnn_intermediate_int8
547,103602.250,89976263,161318657,13742962,43632,8020,cnn_intermediate_int8
548,103655.000,85738529,139846997,13853007,69596,4811,cnn_intermediate_int8
549,104070.500,66134475,138309459,16062385,57672,6458,cnn_intermediate_int8
550,104021.750,72866341,171040421,16200013,43035,7680,cnn_intermediate_int8
551,103633.000,89976232,153426185,13832707,51832,7322,cnn_intermediate_int8
552,103757.250,79482371,138826075,13968554,64614,5634,cnn_intermediate_int8
553,103585.500,65410112,145286791,16951950,53338,4500,cnn_intermediate_int8
554,103630.750,79767930,175500423,15369736,43113,10605,cnn_intermediate_int8
555,103680.250,89939689,141545439,14059508,57937,8183,cnn_intermediate_int8
556,103650.500,71943134,137779389,14402526,65656,6150,cnn_intermediate_int8
557,103649.750,65468854,156404932,17668750,45363,10360,cnn_intermediate_int8
558,103576.000,87289277,165304186,14169799,41701,9329,cnn_intermediate_int8
559,104036.750,89114429,140447062,13916426,67691,10382,cnn_intermediate_int8
560,103690.750,65573708,137809609,15450064,63513,6124,cnn_intermediate_int8
561,103607.750,69890040,166762932,16795150,37858,8095,cnn_intermediate_int8
562,103619.500,89974409,156832855,13731785,52502,7212,cnn_intermediate_int8
563,103634.250,81653615,139670268,13942358,65463,4914,cnn_intermediate_int8
564,103599.000,65428676,142159939,16651494,54495,4875,cnn_intermediate_int8
565,103640.500,77648629,175386106,15672847,43156,10513,cnn_intermediate_int8
566,103610.250,89980029,144687151,13985336,55876,6965,cnn_intermediate_int8
567,103651.750,73975584,137786006,14109761,65168,5894,cnn_intermediate_int8
568,103665.500,65514814,153390971,17719647,48650,9656,cnn_intermediate_int8
569,104058.500,85084874,168468521,14655052,42209,16172,cnn_intermediate_int8
570,103679.750,89972251,140068586,13851339,63685,4776,cnn_intermediate_int8
571,103742.750,67287071,137785576,15093004,65839,5935,cnn_intermediate_int8
572,104798.000,67497964,161548374,17316936,43145,7527,cnn_intermediate_int8
573,103811.000,89945308,161574079,13798896,42856,8894,cnn_intermediate_int8
574,103680.250,86270011,139889033,13852954,69114,5281,cnn_intermediate_int8
575,103690.750,65555921,137925130,16020445,55678,6343,cnn_intermediate_int8
576,103548.750,72895666,172108213,16186858,42332,7213,cnn_intermediate_int8
577,103594.000,89965050,152297627,13853230,52549,6826,cnn_intermediate_int8
578,103683.250,78626873,138143043,13948877,64846,5118,cnn_intermediate_int8
579,103980.250,65999853,146251479,17091284,53760,4815,cnn_intermediate_int8
580,103609.000,80107751,175487574,15319587,42923,10462,cnn_intermediate_int8
581,103626.000,89976604,141000343,14058473,58273,7281,cnn_intermediate_int8
582,103704.500,71591385,137913714,14459667,65821,6227,cnn_intermediate_int8
583,103602.250,65415619,157042893,17661902,45064,9653,cnn_intermediate_int8
584,103565.250,87713451,164671217,14107333,41703,9338,cnn_intermediate_int8
585,103696.500,88278368,139949852,13860362,67386,5679,cnn_intermediate_int8
586,103632.500,65473992,137810590,15692889,58720,6047,cnn_intermediate_int8
587,103567.000,70947159,168833865,16559208,39743,7771,cnn_intermediate_int8
588,103694.000,89974381,155290082,13799499,51267,7063,cnn_intermediate_int8
589,104032.750,81125940,140167043,14008170,67122,10236,cnn_intermediate_int8
590,103601.500,65439730,142702193,16702379,54663,4595,cnn_intermediate_int8
591,103616.750,78018108,175428614,15619058,43088,11045,cnn_intermediate_int8
592,103606.250,89980374,144062196,13995875,56397,7134,cnn_intermediate_int8
593,103653.000,73565089,137786541,14170332,65683,6393,cnn_intermediate_int8
594,103594.500,65407836,154104910,17717947,46624,9659,cnn_intermediate_int8
595,103610.250,85751749,167534536,14484436,41540,10559,cnn_intermediate_int8
596,103675.500,89981036,140013843,13851435,65514,5200,cnn_intermediate_int8
597,103646.750,65932840,137770798,15262480,65756,6228,cnn_intermediate_int8
598,103594.250,68912494,165345747,16962312,38631,7952,cnn_intermediate_int8
599,104041.000,89795981,158448656,13778900,53032,12683,cnn_intermediate_int8
600,103673.250,83302108,139815756,13947162,65150,4998,cnn_intermediate_int8
601,103664.500,65465728,139550411,16412007,55802,5599,cnn_intermediate_int8
602,103603.000,75897083,175413773,15776745,43139,8580,cnn_intermediate_int8
603,104030.750,89526950,148023576,14015331,54212,8555,cnn_intermediate_int8
604,103830.000,76583218,137916315,13961991,65433,5682,cnn_intermediate_int8
605,103649.000,65504367,149550526,17490613,51030,6085,cnn_intermediate_int8
606,103632.000,82590046,172128659,14968521,42223,11357,cnn_intermediate_int8
607,103719.750,89978898,140155971,13882939,62175,7553,cnn_intermediate_int8
608,103691.750,69257687,137841093,14797822,66297,6426,cnn_intermediate_int8
609,103625.000,65611362,160407744,17539564,41855,7532,cnn_intermediate_int8
610,103625.500,89968396,161540639,13787527,43050,9754,cnn_intermediate_int8
611,103685.250,86120797,139904869,13858617,69697,5399,cnn_intermediate_int8
612,103675.750,65537024,137864976,16049352,55974,6524,cnn_intermediate_int8
613,103612.750,73074855,172250815,16163524,42702,7748,cnn_intermediate_int8
614,103641.500,89974102,152218606,13863537,52978,7690,cnn_intermediate_int8
615,103708.500,78645689,138159007,13955126,65364,5454,cnn_intermediate_int8
616,103614.750,65451122,146609849,17166258,52843,5316,cnn_intermediate_int8
617,103604.000,80633259,174951665,15243592,42869,10905,cnn_intermediate_int8
618,103985.000,89975331,140369581,14075495,59507,7554,cnn_intermediate_int8
619,103699.500,71584298,137831959,14464897,66169,6837,cnn_intermediate_int8
620,103650.250,65492496,156992622,17659654,45507,9950,cnn_intermediate_int8
621,104800.750,87624008,165656097,14246919,43824,9940,cnn_intermediate_int8
622,104360.000,89728599,141006499,13912885,66061,6596,cnn_intermediate_int8
623,103746.000,67094587,137827754,15102760,66061,6209,cnn_intermediate_int8
624,103575.500,67777920,163661888,17161779,39567,7185,cnn_intermediate_int8
625,103623.750,89972916,159943965,13672605,51662,6936,cnn_intermediate_int8
626,103645.000,83780543,139772744,13942499,66160,4667,cnn_intermediate_int8
627,103638.000,65489329,138907953,16344978,56167,4702,cnn_intermediate_int8
628,103631.000,75467190,175341350,15807111,43078,8213,cnn_intermediate_int8
629,103626.000,89971097,148725288,13925965,53895,6945,cnn_intermediate_int8
630,103689.500,76234734,137817655,13949133,64911,5014,cnn_intermediate_int8
631,103569.000,65385586,150204689,17552460,50135,5612,cnn_intermediate_int8
632,103945.000,83116013,171458994,14914470,41950,10479,cnn_intermediate_int8
633,103679.250,89978370,140118622,13869982,61839,7135,cnn_intermediate_int8
634,103640.000,69072341,137768594,14814079,65842,6026,cnn_intermediate_int8
635,103566.500,65792762,160743477,17500275,41230,7148,cnn_intermediate_int8
636,103883.000,89980976,161423565,13765200,44643,8143,cnn_intermediate_int8
637,103668.500,86178755,139879005,13850478,69179,4803,cnn_intermediate_int8
638,103641.250,65489012,137817224,16043001,55622,6106,cnn_intermediate_int8
639,103570.000,73076899,172299888,16154636,42277,7167,cnn_intermediate_int8
640,103610.750,89969501,152113119,13858924,52779,6932,cnn_intermediate_int8
641,103739.250,78589846,138118647,13950854,65067,4659,cnn_intermediate_int8
642,103865.250,65830894,146660023,17095786,54320,5190,cnn_intermediate_int8
643,103604.750,80310623,175334211,15289926,42962,10636,cnn_intermediate_int8
644,103625.000,89978001,140677570,14066631,58509,7138,cnn_intermediate_int8
645,103727.250,71289550,137987046,14503565,66085,6929,cnn_intermediate_int8
646,103648.000,65483434,157283830,17650866,44999,9404,cnn_intermediate_int8
647,103594.250,87837874,164516431,14093038,41805,9267,cnn_intermediate_int8
648,103662.000,88185442,139921862,13850602,67488,4838,cnn_intermediate_int8
649,103640.500,65489088,137796536,15732822,58627,5948,cnn_intermediate_int8
650,103570.250,71068239,169073900,16521616,40356,7372,cnn_intermediate_int8
651,103593.000,89975110,155012731,13797222,50903,6993,cnn_intermediate_int8
652,103971.500,80668417,139747251,14010567,65815,11059,cnn_intermediate_int8
653,103598.750,65424572,143279671,16758429,54638,4912,cnn_intermediate_int8
654,103601.750,78392142,175468968,15563000,43194,10335,cnn_intermediate_int8
655,103618.250,89979828,143506497,14008428,56727,7121,cnn_intermediate_int8
656,103680.500,73231214,137852528,14220729,65867,5969,cnn_intermediate_int8
657,103658.000,65501811,154489428,17700785,46594,9517,cnn_intermediate_int8
658,103575.500,85992088,167169159,14416389,41593,10141,cnn_intermediate_int8
659,103669.000,89981921,139983354,13852013,65749,5039,cnn_intermediate_int8
660,103629.750,65612081,137765844,15307132,65786,5869,cnn_intermediate_int8
661,103580.500,69264149,165882736,16899190,38248,7123,cnn_intermediate_int8
662,103907.750,89974591,157877722,13742481,52908,7439,cnn_intermediate_int8
663,103636.500,82700033,139702424,13942077,65134,4800,cnn_intermediate_int8
664,103583.000,65406431,140618466,16501964,55236,4711,cnn_intermediate_int8
665,103595.000,76626809,175430746,15760103,43028,8537,cnn_intermediate_int8
666,103654.750,89950506,146413948,13967243,54824,8154,cnn_intermediate_int8
667,103718.750,75097118,137833133,13967704,65077,5009,cnn_intermediate_int8
668,103612.500,65421099,151794526,17716235,49272,6457,cnn_intermediate_int8
669,103613.750,84183916,169802046,14737757,41793,10324,cnn_intermediate_int8
670,105981.500,88836421,140975470,14194507,61613,17714,cnn_intermediate_int8
671,104075.250,71612301,138111735,14468095,66094,6121,cnn_intermediate_int8
672,103983.250,65999419,156706515,17618854,47372,10071,cnn_intermediate_int8
673,103590.000,87023952,165682134,14209353,41677,9656,cnn_intermediate_int8
674,103641.250,88947902,139956346,13848617,66846,4580,cnn_intermediate_int8
675,103739.500,65564789,137836168,15519031,62099,7503,cnn_intermediate_int8
676,103579.750,70144084,167179635,16752143,37786,7265,cnn_intermediate_int8
677,103630.500,89978398,156449292,13744490,52494,7160,cnn_intermediate_int8
678,103647.750,81432614,139689284,13941565,65567,4707,cnn_intermediate_int8
679,103580.000,65405004,142512041,16684641,54482,4615,cnn_intermediate_int8
680,103626.750,77899411,175417696,15633590,43280,10502,cnn_intermediate_int8
681,103605.750,89971640,144287116,13993442,56164,6786,cnn_intermediate_int8
682,103948.750,73897110,137903738,14152912,65561,12519,cnn_intermediate_int8
683,103603.750,65421494,153231702,17733379,48200,9207,cnn_intermediate_int8
684,103688.000,85157205,168411076,14599258,42612,10310,cnn_intermediate_int8
685,103780.000,89954677,140081831,13865392,64211,6026,cnn_intermediate_int8
686,103653.750,66820669,137776078,15135606,65838,6253,cnn_intermediate_int8
687,103578.500,68046378,164074198,17114433,39427,7216,cnn_intermediate_int8
688,103621.000,89972613,159535412,13680686,52504,6789,cnn_intermediate_int8
689,103643.250,83496354,139759363,13942265,65437,4705,cnn_intermediate_int8
690,103583.000,65407389,139430759,16392579,55674,4770,cnn_intermediate_int8
691,103604.500,75834318,175390753,15781008,43143,8195,cnn_intermediate_int8
692,103925.750,89981036,148218092,13965274,54108,7061,cnn_intermediate_int8
693,103684.500,76263993,137812794,13946148,64870,4971,cnn_intermediate_int8
694,103627.250,65473349,150050161,17541167,50252,5992,cnn_intermediate_int8
695,103574.500,82996951,171493314,14901305,41830,10682,cnn_intermediate_int8
696,103668.500,89977758,140097860,13854080,62185,4673,cnn_intermediate_int8
697,103642.500,68613976,137781980,14879283,65857,5921,cnn_intermediate_int8
698,103552.500,66259215,161449622,17419632,40616,7086,cnn_intermediate_int8
699,103613.000,89975451,160980741,13744511,45533,7381,cnn_intermediate_int8
700,103631.500,85221333,139800836,13851105,69946,4800,cnn_intermediate_int8
701,103631.750,65473490,137799404,16176877,55428,5926,cnn_intermediate_int8
702,103842.500,74045107,173725366,16018152,43909,7358,cnn_intermediate_int8
703,103595.750,89980330,151259588,13873924,53106,6766,cnn_intermediate_int8
704,103704.000,77951887,137865928,13949773,64959,4815,cnn_intermediate_int8
705,103558.750,65365550,147715095,17302836,51688,5607,cnn_intermediate_int8
706,103606.750,81413006,173803602,15129032,42168,10309,cnn_intermediate_int8
707,103667.000,89978036,140144987,14008177,59811,6974,cnn_intermediate_int8
708,103634.750,70273491,137781399,14643632,65925,5866,cnn_intermediate_int8
709,103609.250,65432535,158949258,17620236,42894,9421,cnn_intermediate_int8
710,103578.500,89024887,162783923,13918164,41907,9375,cnn_intermediate_int8
711,103644.250,86936968,139888143,13851438,68470,4671,cnn_intermediate_int8
712,103912.750,65667552,137902544,15933905,55564,11901,cnn_intermediate_int8
713,103682.750,71903304,170429709,16364372,42157,7181,cnn_intermediate_int8
714,103640.750,89941817,154140155,13826602,51557,7337,cnn_intermediate_int8
715,103684.500,79891605,139153034,13957131,64840,5023,cnn_intermediate_int8
716,103588.250,65407279,144795892,16905955,53849,4884,cnn_intermediate_int8
717,103620.750,79426634,175485138,15416193,43162,10418,cnn_intermediate_int8
718,104808.250,89357807,143581142,14175731,59277,8351,cnn_intermediate_int8
719,105419.250,76169538,138667294,14159485,65111,12800,cnn_intermediate_int8
720,104083.000,66147268,148784347,17403023,51723,5830,cnn_intermediate_int8
721,103750.750,81791527,173276063,15094661,42166,11653,cnn_intermediate_int8
722,104098.750,89863517,140255814,14018682,59732,6802,cnn_intermediate_int8
723,103752.000,70820763,137845518,14573877,65843,6938,cnn_intermediate_int8
724,103597.250,65409946,158114260,17641512,44225,9533,cnn_intermediate_int8
725,103601.250,88446654,163641529,14004548,41879,9694,cnn_intermediate_int8
726,103655.750,87582602,139910621,13852191,68089,5200,cnn_intermediate_int8
727,103623.250,65459922,137782194,15841421,56342,6101,cnn_intermediate_int8
728,103564.500,71688340,170261024,16393306,41425,7069,cnn_intermediate_int8
729,103589.000,89971425,154112831,13817879,51438,6640,cnn_intermediate_int8
730,103669.750,79824882,139107990,13954933,64712,4639,cnn_intermediate_int8
731,103599.000,65432524,144854082,16911916,53664,4606,cnn_intermediate_int8
732,104201.250,79040535,174809861,15437440,45472,10387,cnn_intermediate_int8
733,103699.500,89943219,143312078,14029042,56897,8414,cnn_intermediate_int8
734,103643.750,73117998,137772912,14231722,65549,5787,cnn_intermediate_int8
735,103604.250,65427991,154752413,17704736,46280,9538,cnn_intermediate_int8
736,103581.250,86181446,166910666,14365835,41835,10686,cnn_intermediate_int8
737,103649.500,89796611,139990646,13846163,66004,4782,cnn_intermediate_int8
738,103638.750,65478315,137795877,15346864,65461,5888,cnn_intermediate_int8
739,103562.750,69453125,166179142,16865938,38035,6967,cnn_intermediate_int8
740,103624.750,89974859,157436485,13720859,52618,6711,cnn_intermediate_int8
741,103656.750,82094883,139722267,13942570,65345,4708,cnn_intermediate_int8
742,103907.250,65637139,140909839,16586736,55142,11589,cnn_intermediate_int8
743,103630.000,76751251,175379236,15761714,43032,8467,cnn_intermediate_int8
744,103636.750,89985833,146256549,13963862,55103,6850,cnn_intermediate_int8
745,103649.000,74904532,137783867,13978679,64888,5824,cnn_intermediate_int8
746,103579.250,74961689,175073599,15846607,41980,7328,cnn_intermediate_int8
747,103667.000,89976625,149427062,13919298,53520,7411,cnn_intermediate_int8
748,103682.250,76740771,137802993,13947984,64959,4852,cnn_intermediate_int8
749,103585.250,65405321,149420870,17475670,50645,5774,cnn_intermediate_int8
750,103577.250,82585955,172093738,14961249,41945,10784,cnn_intermediate_int8
751,103666.000,89981855,140078517,13864051,61749,6839,cnn_intermediate_int8
752,103940.500,69478884,137895800,14787096,65733,6021,cnn_intermediate_int8
753,103563.250,65393019,160166975,17569093,41860,8643,cnn_intermediate_int8
