run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
426,4805.250,30016,20610,129945,101404,2220,cnn_simple_f32
427,4791.000,43774,32545,3934,101006,7331,cnn_simple_f32
428,4804.500,3278658,2369162,1132317,39571,8690,cnn_simple_f32
429,4738.750,7164607,5778437,2239219,11,7647,cnn_simple_f32
430,4794.500,7239888,5804826,2247018,12,6492,cnn_simple_f32
431,4741.750,7172676,5782714,2365000,25,0,cnn_simple_f32
432,4781.500,7224875,5811445,1560861,44312,0,cnn_simple_f32
433,4742.000,7176236,5785920,133316,101020,0,cnn_simple_f32
434,4784.500,5261705,5806220,138791,101415,0,cnn_simple_f32
435,4790.250,29546,5781792,132786,101015,0,cnn_simple_f32
436,4817.500,29481,4636376,137949,101409,0,cnn_simple_f32
437,4791.250,30019,20610,132252,101011,0,cnn_simple_f32
438,4811.750,30269,20610,129981,101386,2226,cnn_simple_f32
439,4783.250,43630,32545,3934,101004,7347,cnn_simple_f32
440,4807.000,1015292,714744,289996,86215,8743,cnn_simple_f32
441,4748.250,7179064,5779631,2239219,11,7573,cnn_simple_f32
442,4798.250,7245720,5805714,2247532,11,6500,cnn_simple_f32
443,4751.500,7186734,5781747,2365000,24,0,cnn_simple_f32
444,4785.500,7230324,5806089,2350801,992,0,cnn_simple_f32
445,4746.750,7183128,5784642,133316,101023,0,cnn_simple_f32
446,4746.000,7182014,5783570,133316,101020,0,cnn_simple_f32
447,4833.000,217048,5806091,138811,101416,0,cnn_simple_f32
448,4856.500,29657,5803094,137949,101622,0,cnn_simple_f32
449,4903.500,29316,5800085,137061,101477,0,cnn_simple_f32
450,4797.250,30129,5782695,132786,101025,0,cnn_simple_f32
451,4842.750,29779,524050,137658,101603,0,cnn_simple_f32
452,4789.250,30529,20610,132252,101009,0,cnn_simple_f32
453,4849.750,30104,20610,84618,101675,3662,cnn_simple_f32
454,4783.750,43780,32545,3934,101002,7315,cnn_simple_f32
455,4784.500,6196150,4714482,1984057,5578,8949,cnn_simple_f32
456,4754.000,7187888,5777847,2239219,11,7679,cnn_simple_f32
457,4793.500,7238801,5801194,2291608,11,5297,cnn_simple_f32
458,4749.250,7184335,5781502,2365000,25,0,cnn_simple_f32
459,4771.750,7209798,5807549,741622,94187,0,cnn_simple_f32
460,4744.500,7179722,5785977,133316,101016,0,cnn_simple_f32
461,4799.250,2315882,5806218,138795,101428,0,cnn_simple_f32
462,4788.000,30637,5783146,132786,101027,0,cnn_simple_f32
463,4825.250,29250,2520240,138267,101427,0,cnn_simple_f32
464,4788.250,29967,20610,132252,101015,0,cnn_simple_f32
465,4823.000,30483,20610,129936,101403,2267,cnn_simple_f32
466,4788.750,44119,32545,3934,101012,7339,cnn_simple_f32
467,4820.500,4045590,2923316,1412396,24077,9066,cnn_simple_f32
468,4753.750,7187186,5779809,2239219,11,7642,cnn_simple_f32
469,4787.500,7228941,5803674,2246730,11,6452,cnn_simple_f32
470,4750.750,7185730,5782733,2365000,25,0,cnn_simple_f32
471,4781.500,7224524,5806631,1260788,60853,0,cnn_simple_f32
472,4754.250,7194081,5785617,133316,101022,0,cnn_simple_f32
473,4795.250,4442146,5810528,140002,101495,0,cnn_simple_f32
474,4783.750,30010,5782852,132786,101022,0,cnn_simple_f32
475,4819.000,29884,4029768,137960,101415,0,cnn_simple_f32
476,4769.500,30123,20610,132252,101016,0,cnn_simple_f32
477,4816.250,30042,20610,129953,101417,2342,cnn_simple_f32
478,4788.000,44092,32545,3934,101010,7318,cnn_simple_f32
479,4812.500,1836727,1311027,594077,69385,8862,cnn_simple_f32
480,4746.250,7175927,5780112,2239219,12,7659,cnn_simple_f32
481,4772.250,7205809,5801626,2246694,11,6394,cnn_simple_f32
482,4749.250,7183502,5781671,2365000,24,0,cnn_simple_f32
483,4780.000,7221890,5808007,2097846,14534,0,cnn_simple_f32
484,4742.500,7176708,5786977,133316,101025,0,cnn_simple_f32
485,4789.750,6712230,5806560,139106,101427,0,cnn_simple_f32
486,4791.750,29587,5782465,132786,101019,0,cnn_simple_f32
487,4817.750,29550,5670174,137952,101543,0,cnn_simple_f32
488,4790.750,30054,20610,132252,101011,0,cnn_simple_f32
489,4787.500,30084,20610,132252,101012,0,cnn_simple_f32
490,4805.250,29970,20610,10795,101326,6254,cnn_simple_f32
491,4792.750,43480,32545,3934,101007,7422,cnn_simple_f32
492,4780.000,6899360,5454399,2236283,2190,8742,cnn_simple_f32
493,4758.000,7193009,5777233,2239219,11,7647,cnn_simple_f32
494,4780.750,7218715,5804100,2291978,11,5248,cnn_simple_f32
495,4751.500,7186874,5783261,2365000,25,0,cnn_simple_f32
496,4791.000,7238697,5809512,444038,95808,0,cnn_simple_f32
497,4753.000,7191938,5785264,133316,101023,0,cnn_simple_f32
498,4799.250,1589230,5808106,138801,101662,0,cnn_simple_f32
499,4787.000,29329,5783932,132786,101012,0,cnn_simple_f32
500,4819.250,29449,2002542,138301,101418,0,cnn_simple_f32
501,4791.000,31070,20610,132252,101009,0,cnn_simple_f32
502,4833.750,30566,20610,88774,101408,3324,cnn_simple_f32
503,4785.500,44455,32545,3934,101005,7276,cnn_simple_f32
504,4807.250,4786424,3458801,1567442,9725,8995,cnn_simple_f32
505,4731.750,7154396,5780217,2239219,11,7631,cnn_simple_f32
506,4787.000,7228662,5805291,2247064,11,6402,cnn_simple_f32
507,4744.250,7177053,5783545,2365000,24,0,cnn_simple_f32
508,4762.500,7197103,5805398,1011510,74638,0,cnn_simple_f32
509,4744.750,7179880,5784460,133316,101022,0,cnn_simple_f32
510,4785.000,3787543,5806832,138794,101418,0,cnn_simple_f32
511,4790.500,29512,5782754,132786,101016,0,cnn_simple_f32
512,4806.500,29499,3564474,137952,101397,0,cnn_simple_f32
513,4787.250,29978,20610,132252,101013,0,cnn_simple_f32
514,4813.750,29971,20610,129969,101419,2269,cnn_simple_f32
515,4783.500,43642,32545,3934,101008,7304,cnn_simple_f32
516,4810.000,2474195,1776389,828112,56401,9012,cnn_simple_f32
517,4734.500,7158313,5778645,2239219,11,7583,cnn_simple_f32
518,4765.750,7196532,5807677,2246704,11,6386,cnn_simple_f32
519,4756.250,7194719,5781335,2365000,25,0,cnn_simple_f32
520,4796.750,7248577,5812686,1867125,27480,0,cnn_simple_f32
521,4761.250,7205521,5783723,133316,101021,0,cnn_simple_f32
522,4781.500,6038718,5810139,139360,101482,0,cnn_simple_f32
523,4782.500,29417,5782014,132786,101021,0,cnn_simple_f32
524,4810.250,29395,5219763,137952,101415,0,cnn_simple_f32
525,4784.750,30042,20610,132252,101016,0,cnn_simple_f32
526,4807.250,29961,20610,129996,101403,2235,cnn_simple_f32
527,4791.250,43699,32545,3934,101005,7266,cnn_simple_f32
528,4809.000,210952,142839,24351,100608,8857,cnn_simple_f32
529,4739.500,7165773,5778437,2239219,14,7663,cnn_simple_f32
530,4759.500,7195816,5778761,2239219,11,7616,cnn_simple_f32
531,4768.500,7200915,5803325,2342097,11,2996,cnn_simple_f32
532,4745.250,7178161,5784426,2365000,25,0,cnn_simple_f32
533,4779.000,7220802,5807925,207059,97285,0,cnn_simple_f32
534,4752.500,7192224,5784436,133316,101022,0,cnn_simple_f32
535,4818.250,1064717,5806446,138949,101711,0,cnn_simple_f32
536,4790.000,29604,5784176,132786,101013,0,cnn_simple_f32
537,4845.750,29628,1440262,138168,101744,0,cnn_simple_f32
538,4784.750,30233,20610,132252,101009,0,cnn_simple_f32
539,4832.750,29945,20610,85438,101618,3482,cnn_simple_f32
540,4784.250,44216,32545,3934,101002,7303,cnn_simple_f32
541,4795.500,5315641,3815616,1625497,7477,8978,cnn_simple_f32
542,4758.500,7194703,5777235,2239219,11,7620,cnn_simple_f32
543,4783.750,7223766,5802358,2281677,11,5396,cnn_simple_f32
544,4751.000,7186558,5781443,2365000,25,0,cnn_simple_f32
545,4779.750,7222024,5808245,829982,86551,0,cnn_simple_f32
546,4747.250,7184720,5783570,133316,101021,0,cnn_simple_f32
547,4789.500,3190033,5806016,138794,101424,0,cnn_simple_f32
548,4785.250,29445,5782416,132786,101016,0,cnn_simple_f32
549,4818.500,29861,3121018,138266,101415,0,cnn_simple_f32
550,4791.750,30176,20610,132252,101012,0,cnn_simple_f32
551,4814.500,30134,20610,129957,101391,2249,cnn_simple_f32
552,4788.750,44037,32545,3934,101002,7573,cnn_simple_f32
553,4812.500,3116361,2247752,1071137,42951,8785,cnn_simple_f32
554,4745.250,7174507,5780524,2239219,11,7697,cnn_simple_f32
555,4773.500,7208066,5803440,2246860,11,6371,cnn_simple_f32
556,4753.500,7190743,5781217,2365000,25,0,cnn_simple_f32
557,4788.000,7234232,5805220,1616527,41170,0,cnn_simple_f32
558,4749.000,7186839,5784153,133316,101025,0,cnn_simple_f32
559,4767.750,5405198,5807560,139107,101425,0,cnn_simple_f32
560,4782.000,29453,5783776,132786,101021,0,cnn_simple_f32
561,4814.500,29314,4768416,137958,101407,0,cnn_simple_f32
562,4789.250,30169,20610,132252,101013,0,cnn_simple_f32
563,4809.500,29959,20610,129985,101400,2270,cnn_simple_f32
564,4787.000,43741,32545,3934,101006,7349,cnn_simple_f32
565,4824.250,861611,596051,227832,89618,8936,cnn_simple_f32
566,4751.000,7183371,5778314,2239219,11,7675,cnn_simple_f32
567,4792.250,7236468,5804655,2247043,11,6408,cnn_simple_f32
568,4754.000,7191874,5783179,2365000,24,0,cnn_simple_f32
569,4751.000,7187248,5806439,2371110,124,0,cnn_simple_f32
570,4753.750,7194634,5785384,133316,101025,0,cnn_simple_f32
571,4750.000,7188141,5784625,133316,101022,0,cnn_simple_f32
572,4941.750,351325,5827918,143819,101658,0,cnn_simple_f32
573,4789.750,29989,5781472,132786,101015,0,cnn_simple_f32
574,4837.500,30250,504564,137951,101397,0,cnn_simple_f32
575,4790.250,30388,20610,132252,101014,0,cnn_simple_f32
576,4822.750,29994,20610,84852,101668,3477,cnn_simple_f32
577,4785.500,44066,32545,3934,101007,7452,cnn_simple_f32
578,4792.000,6196827,4702051,1978754,5551,8805,cnn_simple_f32
579,4750.750,7182792,5778945,2239219,11,7676,cnn_simple_f32
580,4787.750,7230217,5805264,2291920,11,5252,cnn_simple_f32
581,4738.000,7167111,5781015,2365000,25,0,cnn_simple_f32
582,4782.500,7226156,5806338,744594,94087,0,cnn_simple_f32
583,4748.500,7185907,5786002,133316,101018,0,cnn_simple_f32
584,4795.750,2329656,5808753,138793,101424,0,cnn_simple_f32
585,4793.750,29496,5781385,132786,101015,0,cnn_simple_f32
586,4834.250,29444,2518046,137960,101410,0,cnn_simple_f32
587,4787.500,30114,20610,132252,101010,0,cnn_simple_f32
588,5199.750,29995,20610,134277,103666,8315,cnn_simple_f32
589,4795.500,44379,32545,3934,101009,7385,cnn_simple_f32
590,4855.000,4681597,3356232,1561019,11686,9793,cnn_simple_f32
591,4757.500,7192625,5776717,2239219,11,7653,cnn_simple_f32
592,4781.000,7219236,5806614,2246740,11,6530,cnn_simple_f32
593,4758.500,7197783,5780603,2365000,25,0,cnn_simple_f32
594,4776.000,7217436,5807469,1026770,73796,0,cnn_simple_f32
595,4753.500,7193815,5785912,133316,101019,0,cnn_simple_f32
596,4783.500,3816496,5808760,138949,101430,0,cnn_simple_f32
597,4792.750,29362,5783063,132786,101013,0,cnn_simple_f32
598,4809.500,29416,3582011,137952,101399,0,cnn_simple_f32
599,4788.750,29800,20610,132252,101011,0,cnn_simple_f32
600,4805.000,30108,20610,129962,101398,2256,cnn_simple_f32
601,4792.750,44566,32545,3934,101006,7349,cnn_simple_f32
602,4818.500,2475750,1778758,831252,56264,8946,cnn_simple_f32
603,4745.000,7173912,5779328,2239219,11,7653,cnn_simple_f32
604,4788.250,7230243,5802298,2246704,11,6413,cnn_simple_f32
605,4734.250,7161723,5783587,2365000,24,0,cnn_simple_f32
606,4786.000,7231638,5808148,1847034,28422,0,cnn_simple_f32
607,5467.500,7634743,5805155,138061,102002,0,cnn_simple_f32
608,5180.250,4926389,5805778,138957,101604,0,cnn_simple_f32
609,4883.000,31625,5782259,132786,101060,0,cnn_simple_f32
610,4918.500,30669,3678833,138107,101455,0,cnn_simple_f32
611,4859.750,31827,20610,132252,101059,0,cnn_simple_f32
612,4896.500,31499,20610,129951,101497,2473,cnn_simple_f32
613,4855.000,45194,32545,3934,101058,7347,cnn_simple_f32
614,4927.750,3025517,2124910,1004489,46693,9292,cnn_simple_f32
615,4814.250,7287599,5779599,2239219,11,7731,cnn_simple_f32
616,4891.750,7394524,5806500,2247034,13,6419,cnn_simple_f32
617,6102.500,7984235,5835399,2378348,25,0,cnn_simple_f32
618,5326.750,8056930,5811655,793914,92187,0,cnn_simple_f32
619,4877.500,7397234,5783986,133316,101064,0,cnn_simple_f32
620,4918.000,1897141,5808004,138967,101726,0,cnn_simple_f32
621,4853.000,31574,5781522,132786,101050,0,cnn_simple_f32
622,4937.750,30874,1888892,140255,101876,0,cnn_simple_f32
623,4837.750,31271,20610,132252,101046,0,cnn_simple_f32
624,4917.250,31256,20610,85180,101775,3625,cnn_simple_f32
625,4843.750,45957,32545,3934,101065,7317,cnn_simple_f32
626,4883.000,5522354,3913270,1648229,7089,8920,cnn_simple_f32
627,5396.500,7635943,5826647,2239219,11,10180,cnn_simple_f32
628,4946.250,7410701,5821170,2296193,11,5222,cnn_simple_f32
629,4747.250,7182742,5781807,2365000,25,0,cnn_simple_f32
630,4809.750,7267250,5807454,464850,95777,0,cnn_simple_f32
631,4744.000,7180418,5785365,133316,101025,0,cnn_simple_f32
632,4817.750,1608842,5813567,139741,101819,0,cnn_simple_f32
633,4782.750,29631,5783719,132786,101024,0,cnn_simple_f32
634,4898.500,29599,1992635,142266,101651,0,cnn_simple_f32
635,4793.500,30328,20610,132252,101012,0,cnn_simple_f32
636,4841.500,30106,20610,85462,101463,3447,cnn_simple_f32
637,4794.000,44044,32545,3934,101006,7321,cnn_simple_f32
638,4804.500,4923514,3550262,1584084,9192,9069,cnn_simple_f32
639,4748.000,7179348,5780841,2239219,11,7600,cnn_simple_f32
640,4789.750,7233427,5804544,2247129,11,6475,cnn_simple_f32
641,4750.500,7186159,5783001,2365000,24,0,cnn_simple_f32
642,4798.500,7251368,5805982,926613,79377,0,cnn_simple_f32
643,4757.250,7199714,5784398,133316,101027,0,cnn_simple_f32
644,4786.500,3519156,5805962,138813,101438,0,cnn_simple_f32
645,4785.250,29666,5782441,132786,101015,0,cnn_simple_f32
646,4818.500,29862,3359960,138444,101446,0,cnn_simple_f32
647,4796.250,30187,20610,132252,101014,0,cnn_simple_f32
648,4818.500,30185,20610,129974,101416,2303,cnn_simple_f32
649,4790.250,43608,32545,3934,101010,7363,cnn_simple_f32
650,4813.500,2812106,2024866,957521,49253,8735,cnn_simple_f32
651,4748.250,7179537,5780146,2239219,11,7667,cnn_simple_f32
652,4861.000,7291991,5826334,2246758,11,7450,cnn_simple_f32
653,4760.500,7201407,5782508,2365000,25,0,cnn_simple_f32
654,4827.000,7257704,5825918,1646650,39789,0,cnn_simple_f32
655,4742.500,7177275,5784766,133316,101029,0,cnn_simple_f32
656,4797.000,5486503,5810118,139816,101518,0,cnn_simple_f32
657,4791.000,29724,5781032,132786,101016,0,cnn_simple_f32
658,4816.000,29512,4774276,137949,101407,0,cnn_simple_f32
659,4774.000,30121,20610,132252,101016,0,cnn_simple_f32
660,4810.750,30029,20610,129985,101397,2255,cnn_simple_f32
661,4783.750,44061,32545,3934,101006,7324,cnn_simple_f32
662,4820.500,825627,570131,213898,90423,9074,cnn_simple_f32
663,4743.500,7171747,5779690,2239219,11,7597,cnn_simple_f32
664,4785.000,7225534,5803677,2246676,11,6436,cnn_simple_f32
665,4755.250,7193737,5781193,2365000,25,0,cnn_simple_f32
666,4751.250,7188027,5781684,2365000,28,0,cnn_simple_f32
667,4757.000,7200414,5785125,133316,101031,0,cnn_simple_f32
668,4756.250,7199846,5785830,133316,101024,0,cnn_simple_f32
669,4828.500,380573,5807742,139107,101433,0,cnn_simple_f32
670,4788.750,29687,5783183,132786,101020,0,cnn_simple_f32
671,4838.500,29597,693109,137949,101598,0,cnn_simple_f32
672,4791.000,30508,20610,132252,101014,0,cnn_simple_f32
673,4845.500,30112,20610,85114,101716,3357,cnn_simple_f32
674,4783.750,43983,32545,3934,101001,7330,cnn_simple_f32
675,4792.250,6053580,4552209,1916859,5920,8818,cnn_simple_f32
676,4733.250,7156320,5781353,2239219,11,7641,cnn_simple_f32
677,4786.500,7227685,5805352,2291696,11,5268,cnn_simple_f32
678,4750.250,7185889,5783651,2365000,25,0,cnn_simple_f32
679,4789.750,7237066,5809867,759920,93661,0,cnn_simple_f32
680,4747.750,7184523,5786133,133316,101017,0,cnn_simple_f32
681,4793.000,2458794,5805450,138791,101483,0,cnn_simple_f32
682,4786.250,29812,5782121,132786,101013,0,cnn_simple_f32
683,4829.000,29363,2608518,138164,101441,0,cnn_simple_f32
684,4781.500,30166,20610,132252,101011,0,cnn_simple_f32
685,4827.750,30096,20610,129600,101394,2403,cnn_simple_f32
686,4792.750,43927,32545,3934,101006,7264,cnn_simple_f32
687,4819.000,3899804,2815423,1357481,27128,8964,cnn_simple_f32
688,4755.000,7189274,5779470,2239219,10,7618,cnn_simple_f32
689,4783.250,7222478,5803028,2246726,11,6404,cnn_simple_f32
690,4751.000,7186701,5781290,2365000,25,0,cnn_simple_f32
691,4788.750,7235361,5805925,1312455,58004,0,cnn_simple_f32
692,4741.500,7175873,5786540,133316,101023,0,cnn_simple_f32
693,4790.750,4594014,5805986,139006,101463,0,cnn_simple_f32
694,4780.500,30021,5783280,132786,101020,0,cnn_simple_f32
695,4820.000,29508,4144127,137949,101414,0,cnn_simple_f32
696,4788.500,30574,20610,132252,101012,0,cnn_simple_f32
697,4822.250,30066,20610,129980,101417,2231,cnn_simple_f32
698,4779.000,43748,32545,3934,101006,7270,cnn_simple_f32
699,4808.250,1711499,1220208,548265,71873,8736,cnn_simple_f32
700,4737.500,7163037,5781094,2239219,10,7617,cnn_simple_f32
701,4798.250,7246548,5807925,2247625,12,6461,cnn_simple_f32
702,4754.500,7192746,5781246,2365000,24,0,cnn_simple_f32
703,4780.250,7223250,5808292,2127130,12932,0,cnn_simple_f32
704,4757.750,7200280,5784305,133316,101019,0,cnn_simple_f32
705,4765.250,6759355,5808018,138790,101431,0,cnn_simple_f32
706,4790.000,29566,5783941,132786,101018,0,cnn_simple_f32
707,4820.750,30518,5694558,137948,101629,0,cnn_simple_f32
708,4769.750,30303,20610,132252,101043,0,cnn_simple_f32
709,4783.500,29878,20610,132252,101042,0,cnn_simple_f32
710,4837.000,29907,20610,21093,101414,5441,cnn_simple_f32
711,4792.000,43834,32545,3934,101035,7358,cnn_simple_f32
712,4784.000,6850004,5388143,2236283,2477,9090,cnn_simple_f32
713,4749.250,7180361,5778534,2239219,11,7654,cnn_simple_f32
714,4785.500,7226321,5803393,2291804,11,5227,cnn_simple_f32
715,4745.250,7178001,5782969,2365000,26,0,cnn_simple_f32
716,4781.500,7224915,5809198,470586,95779,0,cnn_simple_f32
717,4735.000,7165833,5784666,133316,101049,0,cnn_simple_f32
718,4793.000,1682649,5812127,138945,101629,0,cnn_simple_f32
719,4796.250,29303,5781785,132786,101044,0,cnn_simple_f32
720,4830.250,29871,2049626,137948,101429,0,cnn_simple_f32
721,4793.750,30327,20610,132252,101043,0,cnn_simple_f32
722,4824.000,30189,20610,92769,101426,3288,cnn_simple_f32
723,4781.500,43652,32545,3934,101042,7312,cnn_simple_f32
724,4797.250,4654212,3339914,1561019,11598,8912,cnn_simple_f32
725,4748.750,7179689,5778136,2239219,11,7622,cnn_simple_f32
726,4772.250,7206549,5803208,2246738,12,6402,cnn_simple_f32
727,4753.250,7189569,5781125,2365000,26,0,cnn_simple_f32
728,4780.250,7222471,5807306,1044449,72823,0,cnn_simple_f32
729,4741.250,7174816,5784458,133316,101054,0,cnn_simple_f32
730,4803.750,3881426,5810651,139776,101532,0,cnn_simple_f32
731,4784.250,29589,5783164,132786,101053,0,cnn_simple_f32
732,4817.250,29472,3614154,138164,101482,0,cnn_simple_f32
733,4781.000,29925,20610,132252,101042,0,cnn_simple_f32
734,4820.750,29844,20610,130272,101434,2306,cnn_simple_f32
735,4791.500,44139,32545,3934,101040,7348,cnn_simple_f32
736,4817.500,2452776,1758028,819207,56913,9006,cnn_simple_f32
737,4755.250,7189571,5778342,2239219,11,7619,cnn_simple_f32
738,4784.250,7225074,5805392,2246848,11,6421,cnn_simple_f32
739,4747.500,7181277,5784211,2365000,26,0,cnn_simple_f32
740,4781.500,7225707,5806992,1858038,27815,0,cnn_simple_f32
741,4750.750,7189987,5785652,133316,101054,0,cnn_simple_f32
742,4793.750,6054891,5805988,139006,101462,0,cnn_simple_f32
743,4788.750,29277,5782197,132786,101013,0,cnn_simple_f32
744,4821.750,29539,5198356,138268,101426,0,cnn_simple_f32
745,4785.250,30056,20610,132252,101017,0,cnn_simple_f32
746,4817.750,30037,20610,129976,101420,2298,cnn_simple_f32
747,4795.000,43763,32545,3934,101010,7314,cnn_simple_f32
748,4807.750,265579,178655,30255,100414,8842,cnn_simple_f32
749,4750.500,7182304,5779620,2239219,13,7642,cnn_simple_f32
750,4753.750,7186985,5778875,2239219,11,7619,cnn_simple_f32
751,4777.750,7214577,5804113,2355001,11,2496,cnn_simple_f32
752,4751.250,7187005,5783974,2365000,25,0,cnn_simple_f32
753,4793.750,7242530,5807150,164153,97285,0,cnn_simple_f32
754,4746.250,7182962,5786545,133316,101018,0,cnn_simple_f32
755,4805.000,963425,5807738,139104,101687,0,cnn_simple_f32
756,4791.000,29406,5781667,132786,101011,0,cnn_simple_f32
757,4839.500,29875,1356416,137948,101644,0,cnn_simple_f32
758,4786.250,30121,20610,132252,101006,0,cnn_simple_f32
759,4821.500,29917,20610,85132,101662,3490,cnn_simple_f32
760,4782.250,43512,32545,3934,101003,7320,cnn_simple_f32
761,4794.750,5371222,3851598,1631513,7290,9042,cnn_simple_f32
762,4750.000,7182326,5779326,2239219,10,7629,cnn_simple_f32
763,4776.250,7212883,5803639,2283475,11,5391,cnn_simple_f32
764,4748.000,7182258,5783076,2365000,24,0,cnn_simple_f32
765,4787.500,7234849,5807009,823048,87392,0,cnn_simple_f32
766,4749.750,7188168,5784335,133316,101015,0,cnn_simple_f32
767,4785.500,3139414,5806887,138789,101421,0,cnn_simple_f32
768,4790.750,29543,5783629,132786,101011,0,cnn_simple_f32
769,4820.750,29566,3080663,138296,101427,0,cnn_simple_f32
770,4788.500,30043,20610,132252,101007,0,cnn_simple_f32
771,4814.500,29997,20610,129945,101401,2238,cnn_simple_f32
772,4789.000,44016,32545,3934,101002,7305,cnn_simple_f32
773,4809.250,3164135,2282026,1088298,42003,8744,cnn_simple_f32
774,4743.250,7171702,5779032,2239219,11,7599,cnn_simple_f32
775,4785.500,7226246,5804559,2247028,10,6390,cnn_simple_f32
776,4731.250,7156773,5784723,2365000,25,0,cnn_simple_f32
777,4779.250,7220911,5808716,1609613,41552,0,cnn_simple_f32
778,4750.750,7189274,5786302,133316,101021,0,cnn_simple_f32
779,4784.000,5385399,5807384,138944,101434,0,cnn_simple_f32
780,4784.750,29479,5783932,132786,101013,0,cnn_simple_f32
781,4806.000,29249,4743879,137947,101408,0,cnn_simple_f32
782,4785.250,30177,20610,132252,101012,0,cnn_simple_f32
783,4813.750,29867,20610,129983,101396,2269,cnn_simple_f32
784,4780.000,43644,32545,3934,101002,7371,cnn_simple_f32
785,4822.750,881332,609857,234957,89225,9029,cnn_simple_f32
786,4753.000,7186415,5778645,2239219,11,7549,cnn_simple_f32
787,4782.000,7220499,5801810,2246678,10,6365,cnn_simple_f32
788,4752.250,7188127,5782840,2365000,25,0,cnn_simple_f32
789,4749.000,7183160,5805555,2370792,116,0,cnn_simple_f32
790,4750.750,7189473,5783941,133316,101024,0,cnn_simple_f32
791,4755.000,7195790,5782738,133316,101022,0,cnn_simple_f32
792,4817.500,352067,5809890,139136,101440,0,cnn_simple_f32
793,4793.250,29698,5781053,132786,101013,0,cnn_simple_f32
794,4835.000,29480,686089,137947,101631,0,cnn_simple_f32
795,4791.750,29910,20610,132252,101011,0,cnn_simple_f32
796,4839.750,29958,20610,84899,101649,3405,cnn_simple_f32
797,4792.250,43878,32545,3934,101003,7273,cnn_simple_f32
798,4783.500,6026737,4538414,1910547,5925,8874,cnn_simple_f32
799,4749.000,7179645,5780112,2239219,11,7653,cnn_simple_f32
800,5154.500,7461536,5942651,2325732,11,5189,cnn_simple_f32
801,4753.750,7191005,5782051,2365000,25,0,cnn_simple_f32
802,4792.250,7242888,5805877,586701,95285,0,cnn_simple_f32
803,4744.000,7179184,5785369,133316,101017,0,cnn_simple_f32
804,4809.000,1905952,5806100,138791,101405,0,cnn_simple_f32
805,4769.250,29570,5784037,132786,101010,0,cnn_simple_f32
806,4831.750,29467,2207079,137948,101407,0,cnn_simple_f32
807,4780.750,30330,20610,132252,101015,0,cnn_simple_f32
808,4809.250,30020,20610,114373,101419,2737,cnn_simple_f32
809,4781.500,43672,32545,3934,101016,7298,cnn_simple_f32
810,4817.750,4426661,3188267,1534136,16301,8837,cnn_simple_f32
811,4752.750,7185169,5778934,2239219,11,7640,cnn_simple_f32
812,4771.250,7204464,5801820,2246734,11,6338,cnn_simple_f32
813,4748.250,7182505,5781904,2365000,25,0,cnn_simple_f32
814,4781.000,7224270,5809176,1136193,67784,0,cnn_simple_f32
815,4743.750,7178803,5785620,133316,101012,0,cnn_simple_f32
816,4773.250,4120342,5808990,138790,101404,0,cnn_simple_f32
817,4770.500,29292,5782465,132786,101015,0,cnn_simple_f32
818,4803.000,29351,3855229,138226,101417,0,cnn_simple_f32
819,4795.250,30180,20610,132252,101006,0,cnn_simple_f32
820,4850.000,30669,20610,130523,101507,2577,cnn_simple_f32
821,4799.250,44211,32545,3934,101008,7357,cnn_simple_f32
822,4802.750,2177711,1562278,721686,62302,8797,cnn_simple_f32
823,4742.000,7169385,5778194,2239219,11,7639,cnn_simple_f32
824,4774.750,7210187,5805093,2246698,13,6359,cnn_simple_f32
825,4747.750,7181425,5781506,2365000,25,0,cnn_simple_f32
826,4773.250,7212941,5807257,1976131,21268,0,cnn_simple_f32
827,4751.250,7189908,5783776,133316,101024,0,cnn_simple_f32
828,4778.500,6375790,5807099,138791,101420,0,cnn_simple_f32
829,4776.500,29373,5782257,132786,101012,0,cnn_simple_f32
830,4828.000,29434,5467043,138466,101467,0,cnn_simple_f32
831,4779.000,29992,20610,132252,101012,0,cnn_simple_f32
832,4812.500,30120,20610,130092,101609,2170,cnn_simple_f32
833,4778.250,43697,32545,3934,101010,7276,cnn_simple_f32
834,4788.750,43613,32545,3934,101001,7336,cnn_simple_f32
835,4794.500,7161281,5745309,2236283,914,8492,cnn_simple_f32
836,4749.750,7181176,5780356,2239219,11,7602,cnn_simple_f32
837,4794.750,7239341,5803970,2292285,11,5216,cnn_simple_f32
838,4745.250,7178444,5784136,2365000,25,0,cnn_simple_f32
839,4783.250,7227064,5808853,328954,96492,0,cnn_simple_f32
840,4746.250,7182739,5785001,133316,101015,0,cnn_simple_f32
841,4811.500,1352144,5810188,139463,101656,0,cnn_simple_f32
842,4794.500,29475,5781055,132786,101011,0,cnn_simple_f32
843,4835.250,29423,1755103,137948,101637,0,cnn_simple_f32
844,4789.500,30001,20610,132252,101010,0,cnn_simple_f32
845,4824.250,29849,20610,85229,101394,3439,cnn_simple_f32
846,4782.750,43806,32545,3934,100997,7266,cnn_simple_f32
847,4796.750,5003110,3615024,1595294,8754,8804,cnn_simple_f32
848,4748.000,7177856,5778596,2239219,13,7666,cnn_simple_f32
849,4787.500,7228479,5805471,2247213,10,6447,cnn_simple_f32
850,4754.750,7192601,5782245,2365000,25,0,cnn_simple_f32
